asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 11:07:00+00:00,production,0,0.000174940301803872,0.0001445435336790979,0,stable,0,stable,0.999977707862854,1.290303043788299e-05,9.424981726624537e-06,0,0,0,0.00043155375169590116,0.00043155375169590116,0.00016078220505733043,0.00016078220505733043,2.3704809791524895e-05,240.0,120.0,360.0,191.2215118408203,95.06525421142578,257.14715576171875,4.867241,94.45826,1.809211,0.10303243531634101,19.383597460101004,-0.10252343118190765,-0.038226429373025894,-0.05636545270681381,0.39787620306015015,0.16403599999999585,-0.05329800000000007,semi_skim,standard_phe,none,,,776.0
asset_04,asset_04_C00001,2026-01-01 11:12:00+00:00,production,0,0.00017759930051397532,0.0001343271869700402,0,stable,0,stable,0.999985933303833,6.168514573801076e-06,7.833808922441676e-06,0,0,0,0.00021594199643004686,0.00021594199643004686,0.00013246078742668033,0.00013246078742668033,2.1354970158427022e-05,240.0,120.0,360.0,209.29257202148438,99.62335205078125,272.54547119140625,4.951904,94.87729,1.691004,0.10054836378102046,18.959716333792063,-0.015804406255483627,-0.036593202501535416,-0.166863352060318,0.2983790338039398,-0.794353000000001,-0.285072,semi_skim,standard_phe,none,,,771.0
asset_04,asset_04_C00001,2026-01-01 11:17:00+00:00,production,0,0.00018023990560323,0.0001248318440048024,0,stable,0,stable,0.9999896287918091,3.7590104966511717e-06,6.5576373344811145e-06,0,0,0,0.00014700711471959949,0.00014700711471959949,0.0001223773433594033,0.0001223773433594033,2.298909384990111e-05,240.0,120.0,360.0,192.56521606445312,91.1755599975586,246.55160522460938,4.878114,95.560411,1.833161,0.0915687256669818,16.945172895396006,-0.09138637781143188,-0.033930644392967224,-0.03397740051150322,-0.06129209324717522,0.5541730000000058,0.12018600000000013,semi_skim,standard_phe,none,,,766.0
asset_04,asset_04_C00001,2026-01-01 11:22:00+00:00,production,0,0.00018286039994563907,0.00012162694474682212,0,stable,0,stable,0.9999858140945435,3.738846089618164e-06,1.0522557204240002e-05,0,0,0,6.286017742240801e-05,6.286017742240801e-05,0.00010472087888047099,0.00010472087888047099,2.0301038603065535e-05,240.0,120.0,360.0,211.75186157226562,94.4195785522461,254.4657745361328,4.752196,97.086471,1.911845,0.09332011900069767,17.070054358859977,-0.22036227583885193,-0.02798261120915413,0.03957506641745567,0.008858351036906242,2.6282110000000074,0.10263400000000011,semi_skim,standard_phe,none,,,761.0
asset_04,asset_04_C00001,2026-01-01 11:27:00+00:00,production,0,0.00018545909551903605,0.00012425812019500881,0,stable,0,stable,0.9999864101409912,3.147134975733934e-06,1.050734135787934e-05,0,0,0,6.95708513376303e-05,6.95708513376303e-05,9.702256647869945e-05,9.702256647869945e-05,2.3623610104550608e-05,240.0,120.0,360.0,207.7017364501953,93.3532943725586,253.1070098876953,4.921022,97.434373,2.014086,0.09539964153237661,18.282320120234008,-0.047436367720365524,-0.02662661485373974,0.13514821231365204,0.0921517089009285,2.5570829999999916,0.32308199999999987,semi_skim,standard_phe,none,,,756.0
asset_04,asset_04_C00001,2026-01-01 11:32:00+00:00,production,0,0.00018803440616466105,0.00013609029701910913,0,stable,0,stable,0.9999808073043823,6.705128726025578e-06,1.2539893759822007e-05,0,0,0,0.00014131941134110093,0.00014131941134110093,0.00014862731040921062,0.00014862731040921062,2.8279293474042788e-05,240.0,120.0,360.0,194.90126037597656,92.00948333740234,248.37103271484375,4.847673,98.399943,1.785137,0.09555883914664032,17.83208756773199,-0.12256663292646408,-0.022863170132040977,-0.07886941730976105,0.09852822124958038,2.8395319999999913,-0.04802400000000007,semi_skim,standard_phe,none,,,751.0
asset_04,asset_04_C00001,2026-01-01 11:37:00+00:00,production,0,0.00019058470206800848,0.0001581288524903357,0,stable,0,stable,0.9999662637710571,2.1181915144552477e-05,1.2512797184172086e-05,0,0,0,0.0008265796932391822,0.0008265796932391822,0.00021943975298199803,0.00021943975298199803,3.600892887334339e-05,240.0,120.0,360.0,176.264892578125,92.29300689697266,249.3271026611328,4.839469,98.029467,1.650876,0.09735782019484143,17.963925028178,-0.13096986711025238,-0.02430715225636959,-0.2043743133544922,0.17058473825454712,0.9429959999999937,-0.260969,semi_skim,standard_phe,none,,,746.0
asset_04,asset_04_C00001,2026-01-01 11:42:00+00:00,production,0,0.00019310819334350526,0.0001312234380748123,0,stable,0,stable,0.9999881982803345,4.915958470519399e-06,6.9222733145579696e-06,0,0,0,0.00015415098459925503,0.00015415098459925503,0.00013037610915489495,0.00013037610915489495,2.018361192313023e-05,240.0,120.0,360.0,204.93133544921875,96.38307189941406,261.9414367675781,4.774971,100.555169,1.720931,0.0884814994475722,16.28985176626799,-0.19703418016433716,-0.014462875202298164,-0.13888809084892273,-0.18494808673858643,3.120796000000013,-0.29315499999999983,semi_skim,standard_phe,none,,,741.0
asset_04,asset_04_C00001,2026-01-01 11:47:00+00:00,production,0,0.0001956033956957981,0.00015671146684326231,0,stable,0,stable,0.9999700784683228,1.6684103684383444e-05,1.3261448657431174e-05,0,0,0,0.0004488321428652853,0.0004488321428652853,0.00017166236648336053,0.00017166236648336053,3.3103769965237007e-05,240.0,120.0,360.0,187.4153594970703,93.78348541259766,255.99325561523438,4.835155,101.457976,1.893246,0.08692176649303865,16.287113244089984,-0.13538862764835358,-0.010944059118628502,0.02218903787434101,-0.2474217563867569,3.058033000000009,0.10810900000000001,semi_skim,standard_phe,none,,,736.0
asset_04,asset_04_C00001,2026-01-01 11:52:00+00:00,production,0,0.00019806860655080527,0.00015276703925337642,0,stable,0,stable,0.9999665021896362,1.673417500569485e-05,1.680928653513547e-05,0,0,0,0.00033306851400993764,0.00033306851400993764,0.00019819648878183216,0.00019819648878183216,3.4177042834926397e-05,240.0,120.0,360.0,190.2767333984375,93.6104965209961,253.64434814453125,4.762306,100.793576,1.764499,0.09964508141216945,18.253404568952003,-0.2100067436695099,-0.013533650897443295,-0.09816146641969681,0.26219886541366577,2.764109000000005,0.11362300000000003,semi_skim,standard_phe,none,,,731.0
asset_04,asset_04_C00001,2026-01-01 11:57:00+00:00,production,0,0.0002005020942306146,0.0001597197842784226,0,stable,0,stable,0.9999493360519409,3.12064221361652e-05,1.9388689906918444e-05,0,0,0,0.0005446735885925591,0.0005446735885925591,0.00020927100558765233,0.00020927100558765233,3.272825415479019e-05,240.0,120.0,360.0,188.67945861816406,95.14806365966797,258.4354553222656,4.799078,101.144737,1.944293,0.10538443824914703,20.027771459811998,-0.1723417490720749,-0.012164952233433723,0.06990690529346466,0.49208351969718933,0.5895679999999999,0.22336200000000006,semi_skim,standard_phe,none,,,726.0
asset_04,asset_04_C00001,2026-01-01 12:02:00+00:00,production,0,0.00020290240354370326,0.00015476385306101292,0,stable,0,stable,0.9999548196792603,2.0355590095277876e-05,2.47390526055824e-05,0,0,0,0.0002488269819878042,0.0002488269819878042,0.00022515235468745232,0.00022515235468745232,3.3222306228708476e-05,240.0,120.0,360.0,191.92425537109375,92.17897033691406,245.8292999267578,4.818574,102.362944,1.814909,0.10515760133406866,19.468498987921972,-0.1523723006248474,-0.00741681968793273,-0.05103905871510506,0.4829977750778198,0.9049679999999967,-0.07833699999999988,semi_skim,standard_phe,none,,,721.0
asset_04,asset_04_C00001,2026-01-01 12:07:00+00:00,production,0,0.00020526770094875246,0.00013979537470731884,0,stable,0,stable,0.9999796152114868,8.519910807081033e-06,1.1948804967687465e-05,0,0,0,0.00017261023458559066,0.00017261023458559066,0.00013970999862067401,0.00013970999862067401,2.2646463548881002e-05,240.0,120.0,360.0,210.3594970703125,98.56450653076172,268.584228515625,4.772057,103.482742,1.704243,0.10037333887675857,18.424143775822994,-0.20001894235610962,-0.0030522507149726152,-0.1544877588748932,0.2913685739040375,2.689166,-0.06025600000000009,semi_skim,standard_phe,none,,,716.0
asset_04,asset_04_C00001,2026-01-01 12:12:00+00:00,production,0,0.00020759640028700233,0.00013505551032721996,0,stable,0,stable,0.999983549118042,6.963066880416591e-06,9.584659892425407e-06,0,0,0,0.0001623085408937186,0.0001623085408937186,0.00015026808250695467,0.00015026808250695467,2.331897667318117e-05,240.0,120.0,360.0,212.12734985351562,99.40843963623047,272.4258728027344,4.75074,102.568042,1.820163,0.09409114098228723,17.217308857680017,-0.22185362875461578,-0.006617421749979258,-0.04612770676612854,0.039740923792123795,1.4233049999999992,-0.12413000000000007,semi_skim,standard_phe,none,,,711.0
asset_04,asset_04_C00001,2026-01-01 12:17:00+00:00,production,0,0.00020988690084777772,0.0001329219521721825,0,stable,0,stable,0.999988317489624,4.305892161937663e-06,7.4321064857940655e-06,0,0,0,0.0001140949607361108,0.0001140949607361108,0.00012411003990564495,0.00012411003990564495,1.9152976165059954e-05,240.0,120.0,360.0,220.95579528808594,101.04743194580078,277.4076843261719,4.698718,104.973217,1.654332,0.08933852052887027,15.960779154965959,-0.2751389741897583,0.002757083857432008,-0.20114371180534363,-0.15062089264392853,2.6102730000000065,-0.1605770000000002,semi_skim,standard_phe,none,,,706.0
asset_04,asset_04_C00001,2026-01-01 12:22:00+00:00,production,0,0.00021213750005699694,0.00014424706751015037,0,stable,0,stable,0.9999786615371704,9.71919325820636e-06,1.1535180419741664e-05,0,0,0,0.00022690073819831014,0.00022690073819831014,0.00014298145833890885,0.00014298145833890885,2.4136721549439244e-05,240.0,120.0,360.0,212.4428253173828,100.78713989257812,277.28424072265625,4.772826,103.755049,1.748778,0.10824535481380221,19.982066062032015,-0.19923126697540283,-0.0019908961839973927,-0.11285719275474548,0.6066749095916748,0.27230699999999786,0.04453499999999999,semi_skim,standard_phe,none,,,701.0
asset_04,asset_04_C00001,2026-01-01 12:27:00+00:00,production,0,0.00021434649534057826,0.0001559654629090801,0,stable,0,stable,0.999975323677063,1.5195982996374369e-05,9.548524758429267e-06,0,0,0,0.0005532880895771086,0.0005532880895771086,0.00017770141130313277,0.00017770141130313277,3.223300518584438e-05,240.0,120.0,360.0,191.39720153808594,97.07176971435547,268.78125,4.803033,104.510321,1.783298,0.08477569230752469,15.690495371037015,-0.16829070448875427,0.0009528821101412177,-0.08058848232030869,-0.3333807587623596,1.9422789999999992,-0.036864999999999926,semi_skim,standard_phe,none,,,696.0
asset_04,asset_04_C00001,2026-01-01 12:32:00+00:00,production,0,0.00021651230053976178,0.00015369993343483657,0,stable,0,stable,0.9999723434448242,1.91314538824372e-05,8.641233762318734e-06,0,0,0,0.0010009678080677986,0.0010009678080677986,0.0001694988168310374,0.0001694988168310374,3.097446096944623e-05,240.0,120.0,360.0,180.18310546875,95.05921173095703,260.5487976074219,4.848954,107.683029,1.814486,0.10162886098984596,19.091258048213994,-0.12125452607870102,0.013318954966962337,-0.0514344722032547,0.3416573405265808,2.7098119999999994,0.16015400000000013,semi_skim,standard_phe,none,,,691.0
asset_04,asset_04_C00001,2026-01-01 12:37:00+00:00,production,0,0.00021863340225536376,0.00016131927259266376,0,stable,0,stable,0.9999651908874512,2.3843711460358463e-05,1.1024099876522087e-05,0,0,0,0.0007500151405110955,0.0007500151405110955,0.0001857133029261604,0.0001857133029261604,3.109918543486856e-05,240.0,120.0,360.0,192.54196166992188,98.3551254272461,271.78985595703125,4.840479,109.241626,1.956819,0.08733407520450487,16.438010138613034,-0.1299353390932083,0.019393805414438248,0.08161599934101105,-0.2309071123600006,5.486576999999997,0.20804100000000014,semi_skim,standard_phe,none,,,686.0
asset_04,asset_04_C00001,2026-01-01 12:42:00+00:00,production,0,0.00022070789418648928,0.00016596481145825237,0,stable,0,stable,0.9999465942382812,2.8056803785148077e-05,2.5440107492613606e-05,0,0,0,0.0003937529108952731,0.0003937529108952731,0.0002027331938734278,0.0002027331938734278,3.530422691255808e-05,240.0,120.0,360.0,193.77003479003906,94.7464599609375,255.26199340820312,4.805278,107.603371,1.89157,0.09942032502036348,18.39374884451599,-0.1659911870956421,0.013008477166295052,0.020622340962290764,0.25319647789001465,3.093049999999991,0.10827199999999992,semi_skim,standard_phe,none,,,681.0
asset_04,asset_04_C00001,2026-01-01 12:47:00+00:00,production,0,0.00022273430658970028,0.00015295512275770307,0,stable,0,stable,0.9999724626541138,1.3545420188165735e-05,1.3910973393649329e-05,0,0,0,0.00026696384884417057,0.00026696384884417057,0.00017713823763187975,0.00017713823763187975,2.8017624572385103e-05,240.0,120.0,360.0,203.64517211914062,97.29832458496094,264.9158630371094,4.803413,107.925314,1.819067,0.08962705871271127,16.339376122233997,-0.16790147125720978,0.014263294637203217,-0.04715222865343094,-0.1390637755393982,0.24228499999999542,0.004580999999999946,semi_skim,standard_phe,none,,,676.0
asset_04,asset_04_C00001,2026-01-01 12:52:00+00:00,production,0,0.00022471089323516935,0.00014228616782929748,0,stable,0,stable,0.9999696016311646,9.620716809877194e-06,2.072555071208626e-05,0,0,0,9.841863356996328e-05,9.841863356996328e-05,0.00015814989455975592,0.00015814989455975592,2.809076613630168e-05,240.0,120.0,360.0,200.07980346679688,91.3304443359375,244.16131591796875,4.668107,107.494043,1.764053,0.09793356567024628,17.711992993391952,-0.30649334192276,0.012582355178892612,-0.09857837855815887,0.19364570081233978,-1.7475829999999917,-0.192766,semi_skim,standard_phe,none,,,671.0
asset_04,asset_04_C00001,2026-01-01 12:57:00+00:00,production,0,0.00022663609706796706,0.00016601872630417347,0,stable,0,stable,0.9999217987060547,4.027699833386578e-05,3.788869798881933e-05,0,0,0,0.0002698527241591364,0.0002698527241591364,0.00025137607008218765,0.00025137607008218765,3.825898238574155e-05,240.0,120.0,360.0,179.32733154296875,86.3971176147461,227.8365936279297,4.592339,108.505534,1.860514,0.09687745605524865,17.17959577357502,-0.38410136103630066,0.01652478240430355,-0.008408279158174992,0.1513441950082779,0.9021630000000016,-0.031055999999999973,semi_skim,standard_phe,none,,,666.0
asset_04,asset_04_C00001,2026-01-01 13:02:00+00:00,production,0,0.00022850820096209645,0.00015611929120495915,0,stable,0,stable,0.9999644756317139,1.994017293327488e-05,1.5570914911222644e-05,0,0,0,0.00035819888580590487,0.00035819888580590487,0.00017222159658558667,0.00017222159658558667,2.9023318347753957e-05,240.0,120.0,360.0,196.75233459472656,96.58527374267578,263.34417724609375,4.811042,107.14753,1.612425,0.09043825134460286,16.88403918126998,-0.1600872129201889,0.011231772601604462,-0.24031765758991241,-0.10657219588756561,-0.7777839999999969,-0.206642,semi_skim,standard_phe,none,,,661.0
asset_04,asset_04_C00001,2026-01-01 13:07:00+00:00,production,0,0.00023032560420688242,0.00016396358842030168,0,stable,0,stable,0.9999575614929199,2.977523581648711e-05,1.2580915608850773e-05,0,0,0,0.0008345377864316106,0.0008345377864316106,0.00019023640197701752,0.00019023640197701752,3.0404995413846336e-05,240.0,120.0,360.0,188.6245574951172,97.17451477050781,266.31353759765625,4.780072,109.161341,1.652976,0.09093721216914627,16.716662255304005,-0.19180931150913239,0.019080882892012596,-0.20241127908229828,-0.08658678084611893,1.6672979999999882,-0.11107700000000009,semi_skim,standard_phe,none,,,656.0
asset_04,asset_04_C00001,2026-01-01 13:12:00+00:00,production,0,0.00023208660422824323,0.000138970572152175,0,stable,0,stable,0.9999828338623047,7.447405550919939e-06,9.816195415623952e-06,0,0,0,0.00018888027989305556,0.00018888027989305556,0.00012046236952301115,0.00012046236952301115,2.3951793991727754e-05,240.0,120.0,360.0,211.65560913085938,100.05563354492188,277.2745666503906,4.75145,109.779049,1.822488,0.09456285999852802,17.275911089800015,-0.22112639248371124,0.021488485857844353,-0.04395433887839317,0.05863519385457039,1.2735150000000033,-0.03802599999999989,semi_skim,standard_phe,none,,,651.0
asset_04,asset_04_C00001,2026-01-01 13:17:00+00:00,production,0,0.00023378960031550378,0.00015899028221610934,0,stable,0,stable,0.9999617338180542,1.9075539967161603e-05,1.9181874449714087e-05,0,0,0,0.0003661649825517088,0.0003661649825517088,0.00018238209304399788,0.00018238209304399788,3.817679680651054e-05,240.0,120.0,360.0,188.73880004882812,92.91130828857422,252.96249389648438,4.850252,111.121841,2.059827,0.09767448383695748,18.409446732379983,-0.11992499977350235,0.02672220580279827,0.1779061257839203,0.18326841294765472,3.974311,0.44740199999999986,semi_skim,standard_phe,none,,,646.0
asset_04,asset_04_C00001,2026-01-01 13:22:00+00:00,production,0,0.00023543290444649756,0.00017441390082240105,0,stable,0,stable,0.9999333620071411,4.58015019830782e-05,2.0813016817555763e-05,0,0,0,0.0009283282561227679,0.0009283282561227679,0.00022747197363059968,0.00022747197363059968,4.144789636484347e-05,240.0,120.0,360.0,180.781005859375,94.116943359375,257.2660827636719,4.827728,111.076354,2.002385,0.09649491845224224,18.103487571744008,-0.14299599826335907,0.02654491364955902,0.12421032041311264,0.13602201640605927,1.9150130000000019,0.34940899999999986,semi_skim,standard_phe,none,,,641.0
asset_04,asset_04_C00001,2026-01-01 13:27:00+00:00,production,0,0.00023701490135863423,0.0001727999624563381,0,stable,0,stable,0.9999502897262573,3.651432416518219e-05,1.3288899026520085e-05,0,0,0,0.0012278821086511016,0.0012278821086511016,0.00021199265029281378,0.00021199265029281378,3.2725449273129925e-05,240.0,120.0,360.0,194.47837829589844,101.69740295410156,281.21002197265625,4.922089,114.039815,1.796589,0.10087289290820728,19.237477881332968,-0.04634345695376396,0.038095418363809586,-0.06816428154706955,0.31137773394584656,4.260766000000004,-0.025899000000000116,semi_skim,standard_phe,none,,,636.0
asset_04,asset_04_C00001,2026-01-01 13:32:00+00:00,production,0,0.0002385339030297473,0.0001461245701648295,0,stable,0,stable,0.9999792575836182,1.2275291737751104e-05,8.480705218971707e-06,0,0,0,0.00030590692767873406,0.00030590692767873406,0.00015220070781651884,0.00015220070781651884,2.0001180018880405e-05,240.0,120.0,360.0,214.6566925048828,103.210693359375,284.8399963378906,4.777872,111.899463,1.849827,0.0926120501213718,16.943915587632045,-0.194062739610672,0.029753096401691437,-0.018398305401206017,-0.01950269378721714,0.7776219999999938,-0.20999999999999974,semi_skim,standard_phe,none,,,631.0
