id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
331,0.4,1.0,500,5391.24,82.33,441.0345,72.3,0.081806,True,0.081806
332,0.4,1.0,550,5376.67,82.46,439.9408,72.3,0.081824,True,0.081824
333,0.4,1.0,600,5393.11,82.68,442.5321,72.3,0.082055,True,0.082055
334,0.4,1.0,650,5427.77,82.96,447.4675,72.3,0.08244,True,0.08244
335,0.4,1.0,700,5499.99,83.28,454.5842,72.3,0.082652,True,0.082652
336,0.4,1.0,750,5500.0,83.48,455.9462,72.3,0.082899,True,0.082899
337,0.6,0.4,0,5460.3,80.66,446.3217,72.3,0.081739,True,0.081739
338,0.6,0.4,50,5440.88,80.81,445.8338,72.3,0.081941,True,0.081941
339,0.6,0.4,100,5429.51,80.97,445.4154,72.3,0.082036,True,0.082036
340,0.6,0.4,150,5412.63,81.16,444.8724,72.3,0.082192,True,0.082192
341,0.6,0.4,200,5436.78,81.45,447.7397,72.3,0.082354,True,0.082354
342,0.6,0.4,250,5424.97,81.71,447.6526,72.3,0.082517,True,0.082517
343,0.6,0.4,300,5389.07,81.89,444.9301,72.3,0.082562,True,0.082562
344,0.6,0.4,350,5449.93,82.23,450.1474,72.3,0.082597,True,0.082597
345,0.6,0.4,400,5417.44,82.39,447.994,72.3,0.082695,True,0.082695
346,0.6,0.4,450,5439.09,82.62,450.1919,72.3,0.08277,True,0.08277
347,0.6,0.4,500,5492.2,82.9,454.798,72.3,0.082808,True,0.082808
348,0.6,0.4,550,5500.0,83.11,455.1489,72.3,0.082754,True,0.082754
349,0.6,0.4,600,5500.0,83.3,455.4244,72.3,0.082804,True,0.082804
350,0.6,0.4,650,5499.43,83.48,455.5248,72.3,0.082831,True,0.082831
351,0.6,0.4,700,5500.0,83.66,455.8575,72.3,0.082883,True,0.082883
352,0.6,0.4,750,5500.0,83.84,456.1275,72.3,0.082932,True,0.082932
353,0.6,0.5,0,5500.0,80.75,447.2547,72.3,0.081319,True,0.081319
354,0.6,0.5,50,5338.49,80.72,439.7436,72.3,0.082372,True,0.082372
355,0.6,0.5,100,5446.43,81.04,445.2313,72.3,0.081747,True,0.081747
356,0.6,0.5,150,5439.78,81.26,445.5279,72.3,0.081902,True,0.081902
357,0.6,0.5,200,5442.23,81.48,445.3883,72.3,0.081839,True,0.081839
358,0.6,0.5,250,5421.57,81.67,444.676,72.3,0.08202,True,0.08202
359,0.6,0.5,300,5485.02,81.98,451.9528,72.3,0.082398,True,0.082398
360,0.6,0.5,350,5373.55,82.06,444.2754,72.3,0.082678,True,0.082678
361,0.6,0.5,400,5365.63,82.28,444.7921,72.3,0.082896,True,0.082896
362,0.6,0.5,450,5354.19,82.46,444.1438,72.3,0.082953,True,0.082953
363,0.6,0.5,500,5453.69,82.85,453.2203,72.3,0.083103,True,0.083103
364,0.6,0.5,550,5444.83,83.03,452.2157,72.3,0.083054,True,0.083054
365,0.6,0.5,600,5500.0,83.32,456.5981,72.3,0.083018,True,0.083018
366,0.6,0.5,650,5467.28,83.44,453.7264,72.3,0.082989,True,0.082989
367,0.6,0.5,700,5500.0,83.69,456.2593,72.3,0.082956,True,0.082956
368,0.6,0.5,750,5490.28,83.86,455.6924,72.3,0.083,True,0.083
369,0.6,0.6,0,5500.0,80.77,444.8394,72.3,0.08088,True,0.08088
370,0.6,0.6,50,5500.0,80.96,446.0453,72.3,0.081099,True,0.081099
371,0.6,0.6,100,5465.12,81.09,444.7569,72.3,0.081381,True,0.081381
372,0.6,0.6,150,5469.08,81.28,445.485,72.3,0.081455,True,0.081455
373,0.6,0.6,200,5454.33,81.46,444.6442,72.3,0.081521,True,0.081521
374,0.6,0.6,250,5427.64,81.63,443.7022,72.3,0.081749,True,0.081749
375,0.6,0.6,300,5401.66,81.81,442.7187,72.3,0.08196,True,0.08196
376,0.6,0.6,350,5391.36,82.02,443.3356,72.3,0.082231,True,0.082231
377,0.6,0.6,400,5380.48,82.22,444.5652,72.3,0.082625,True,0.082625
378,0.6,0.6,450,5360.7,82.42,444.7527,72.3,0.082965,True,0.082965
379,0.6,0.6,500,5422.6,82.76,451.2599,72.3,0.083218,True,0.083218
380,0.6,0.6,550,5466.94,83.07,455.444,72.3,0.083309,True,0.083309
381,0.6,0.6,600,5499.95,83.34,458.3355,72.3,0.083335,True,0.083335
382,0.6,0.6,650,5500.0,83.52,457.9593,72.3,0.083265,True,0.083265
383,0.6,0.6,700,5500.0,83.71,457.297,72.3,0.083145,True,0.083145
384,0.6,0.6,750,5378.22,83.62,448.3579,72.31,0.083365,True,0.083365
385,0.6,0.7,0,5500.0,80.67,442.6866,72.3,0.080488,True,0.080488
386,0.6,0.7,50,5499.99,80.86,443.8821,72.3,0.080706,True,0.080706
387,0.6,0.7,100,5499.99,81.07,444.8047,72.3,0.080874,True,0.080874
388,0.6,0.7,150,5499.91,81.27,446.6073,72.3,0.081203,True,0.081203
389,0.6,0.7,200,5473.8,81.44,446.1729,72.3,0.081511,True,0.081511
390,0.6,0.7,250,5435.13,81.59,443.8441,72.3,0.081662,True,0.081662
391,0.6,0.7,300,5425.34,81.78,443.9585,72.3,0.081831,True,0.081831
392,0.6,0.7,350,5400.68,81.94,442.654,72.3,0.081963,True,0.081963
393,0.6,0.7,400,5402.15,82.14,444.1092,72.3,0.08221,True,0.08221
394,0.6,0.7,450,5369.57,82.31,443.5247,72.3,0.0826,True,0.0826
395,0.6,0.7,500,5394.87,82.58,447.5299,72.3,0.082955,True,0.082955
396,0.6,0.7,550,5344.23,82.71,444.8145,72.3,0.083233,True,0.083233
397,0.6,0.7,600,5470.74,83.2,456.0212,72.3,0.083356,True,0.083356
398,0.6,0.7,650,5465.87,83.39,456.0518,72.3,0.083436,True,0.083436
399,0.6,0.7,700,5500.0,83.66,458.7047,72.3,0.083401,True,0.083401
400,0.6,0.7,750,5499.8,83.85,458.3089,72.3,0.083332,True,0.083332
401,0.6,0.8,0,5500.0,80.54,441.3474,72.3,0.080245,True,0.080245
402,0.6,0.8,50,5500.0,80.74,442.6865,72.3,0.080488,True,0.080488
403,0.6,0.8,100,5500.0,80.97,444.03,72.3,0.080733,True,0.080733
404,0.6,0.8,150,5470.77,81.14,444.1795,72.3,0.081191,True,0.081191
405,0.6,0.8,200,5437.49,81.3,443.2259,72.3,0.081513,True,0.081513
406,0.6,0.8,250,5415.03,81.49,443.0173,72.3,0.081812,True,0.081812
407,0.6,0.8,300,5423.63,81.71,444.7177,72.3,0.081996,True,0.081996
408,0.6,0.8,350,5395.44,81.86,442.4547,72.3,0.082005,True,0.082005
409,0.6,0.8,400,5388.35,82.06,441.9239,72.3,0.082015,True,0.082015
410,0.6,0.8,450,5376.56,82.24,441.3267,72.3,0.082083,True,0.082083
411,0.6,0.8,500,5405.28,82.5,445.0929,72.3,0.082344,True,0.082344
412,0.6,0.8,550,5500.0,82.87,454.7701,72.3,0.082685,True,0.082685
413,0.6,0.8,600,5500.0,83.12,456.3409,72.3,0.082971,True,0.082971
414,0.6,0.8,650,5500.0,83.38,457.9168,72.3,0.083258,True,0.083258
415,0.6,0.8,700,5500.0,83.58,458.4584,72.3,0.083356,True,0.083356
416,0.6,0.8,750,5500.0,83.77,458.7927,72.3,0.083417,True,0.083417
417,0.6,0.9,0,5500.0,80.35,439.5312,72.3,0.079915,True,0.079915
418,0.6,0.9,50,5499.91,80.63,441.7422,72.3,0.080318,True,0.080318
419,0.6,0.9,100,5490.82,80.86,443.3106,72.3,0.080737,True,0.080737
420,0.6,0.9,150,5440.75,81.01,442.7714,72.3,0.081381,True,0.081381
421,0.6,0.9,200,5406.49,81.18,442.2468,72.3,0.081799,True,0.081799
422,0.6,0.9,250,5406.33,81.4,442.507,72.3,0.08185,True,0.08185
423,0.6,0.9,300,5428.45,81.66,445.1704,72.3,0.082007,True,0.082007
424,0.6,0.9,350,5418.32,81.85,444.163,72.3,0.081974,True,0.081974
425,0.6,0.9,400,5391.9,82.01,441.7266,72.3,0.081924,True,0.081924
426,0.6,0.9,450,5392.9,82.22,441.7205,72.3,0.081908,True,0.081908
427,0.6,0.9,500,5374.1,82.37,440.2245,72.3,0.081916,True,0.081916
428,0.6,0.9,550,5364.07,82.53,440.4639,72.3,0.082114,True,0.082114
429,0.6,0.9,600,5412.87,82.82,446.2197,72.3,0.082437,True,0.082437
430,0.6,0.9,650,5500.0,83.18,454.8424,72.3,0.082699,True,0.082699
431,0.6,0.9,700,5500.0,83.41,456.3056,72.3,0.082965,True,0.082965
432,0.6,0.9,750,5500.0,83.64,457.6745,72.3,0.083214,True,0.083214
433,0.6,1.0,0,5500.0,80.15,439.1572,72.3,0.079847,True,0.079847
434,0.6,1.0,50,5500.0,80.47,440.8496,72.3,0.080154,True,0.080154
435,0.6,1.0,100,5468.65,80.7,441.3768,72.3,0.08071,True,0.08071
436,0.6,1.0,150,5408.43,80.84,439.4766,72.3,0.081258,True,0.081258
437,0.6,1.0,200,5414.44,81.11,441.1025,72.3,0.081468,True,0.081468
438,0.6,1.0,250,5411.28,81.33,441.6406,72.3,0.081615,True,0.081615
439,0.6,1.0,300,5400.14,81.54,441.378,72.3,0.081735,True,0.081735
440,0.6,1.0,350,5398.28,81.76,441.6114,72.3,0.081806,True,0.081806
441,0.6,1.0,400,5393.91,81.95,441.1899,72.3,0.081794,True,0.081794
442,0.6,1.0,450,5389.89,82.14,440.5934,72.3,0.081744,True,0.081744
443,0.6,1.0,500,5389.43,82.32,440.1502,72.3,0.081669,True,0.081669
444,0.6,1.0,550,5365.51,82.43,438.2886,72.3,0.081686,True,0.081686
445,0.6,1.0,600,5364.33,82.6,438.9538,72.3,0.081828,True,0.081828
446,0.6,1.0,650,5427.69,82.93,446.0794,72.3,0.082186,True,0.082186
447,0.6,1.0,700,5500.0,83.27,453.5081,72.3,0.082456,True,0.082456
448,0.6,1.0,750,5500.0,83.46,454.8445,72.3,0.082699,True,0.082699
449,0.8,0.4,0,5443.64,80.63,444.5774,72.3,0.081669,True,0.081669
450,0.8,0.4,50,5443.36,80.81,445.6129,72.3,0.081864,True,0.081864
451,0.8,0.4,100,5431.57,80.95,444.8075,72.3,0.081893,True,0.081893
452,0.8,0.4,150,5422.28,81.16,445.1299,72.3,0.082093,True,0.082093
453,0.8,0.4,200,5422.65,81.41,445.9198,72.3,0.082233,True,0.082233
454,0.8,0.4,250,5397.36,81.64,444.3671,72.3,0.08233,True,0.08233
455,0.8,0.4,300,5389.92,81.87,444.0228,72.3,0.08238,True,0.08238
456,0.8,0.4,350,5373.44,82.08,442.8248,72.3,0.08241,True,0.08241
457,0.8,0.4,400,5432.18,82.39,448.2367,72.3,0.082515,True,0.082515
458,0.8,0.4,450,5438.27,82.6,449.2814,72.3,0.082615,True,0.082615
459,0.8,0.4,500,5472.6,82.84,452.0807,72.3,0.082608,True,0.082608
460,0.8,0.4,550,5500.0,83.08,454.1012,72.3,0.082564,True,0.082564
461,0.8,0.4,600,5500.0,83.27,454.4555,72.3,0.082628,True,0.082628
462,0.8,0.4,650,5379.21,83.19,444.9526,72.3,0.082717,True,0.082717
463,0.8,0.4,700,5499.97,83.62,454.5568,72.3,0.082647,True,0.082647
464,0.8,0.4,750,5436.43,83.67,449.6272,72.3,0.082706,True,0.082706
465,0.8,0.5,0,5497.17,80.74,446.5391,72.3,0.081231,True,0.081231
466,0.8,0.5,50,5499.93,80.93,448.61,72.3,0.081566,True,0.081566
467,0.8,0.5,100,5466.32,81.06,445.9669,72.3,0.081584,True,0.081584
468,0.8,0.5,150,5440.72,81.24,444.4836,72.3,0.081696,True,0.081696
469,0.8,0.5,200,5428.35,81.44,443.588,72.3,0.081717,True,0.081717
470,0.8,0.5,250,5425.35,81.66,444.1749,72.3,0.08187,True,0.08187
471,0.8,0.5,300,5418.94,81.87,445.3212,72.3,0.082179,True,0.082179
472,0.8,0.5,350,5391.63,82.06,444.6078,72.3,0.082463,True,0.082463
473,0.8,0.5,400,5379.81,82.26,444.6291,72.3,0.082648,True,0.082648
474,0.8,0.5,450,5388.91,82.5,445.9157,72.3,0.082747,True,0.082747
475,0.8,0.5,500,5368.8,82.65,444.6415,72.3,0.08282,True,0.08282
476,0.8,0.5,550,5440.68,82.99,450.7226,72.3,0.082843,True,0.082843
477,0.8,0.5,600,5485.16,83.26,454.2216,72.3,0.082809,True,0.082809
478,0.8,0.5,650,5500.0,83.47,455.234,72.3,0.08277,True,0.08277
479,0.8,0.5,700,5500.0,83.66,455.1973,72.3,0.082763,True,0.082763
480,0.8,0.5,750,5500.0,83.84,455.5244,72.3,0.082823,True,0.082823
481,0.8,0.6,0,5500.0,80.77,444.1373,72.3,0.080752,True,0.080752
482,0.8,0.6,50,5500.0,80.96,445.4265,72.3,0.080987,True,0.080987
483,0.8,0.6,100,5500.0,81.14,446.5645,72.3,0.081194,True,0.081194
484,0.8,0.6,150,5473.99,81.29,445.4412,72.3,0.081374,True,0.081374
485,0.8,0.6,200,5439.02,81.43,443.0877,72.3,0.081465,True,0.081465
486,0.8,0.6,250,5423.47,81.61,442.6705,72.3,0.081621,True,0.081621
487,0.8,0.6,300,5405.98,81.8,442.0414,72.3,0.081769,True,0.081769
488,0.8,0.6,350,5419.78,82.04,444.9316,72.3,0.082094,True,0.082094
489,0.8,0.6,400,5365.98,82.18,442.3456,72.3,0.082435,True,0.082435
490,0.8,0.6,450,5494.92,82.63,455.8757,72.3,0.082963,True,0.082963
491,0.8,0.6,500,5384.92,82.65,446.9601,72.3,0.083002,True,0.083002
492,0.8,0.6,550,5465.06,83.03,454.146,72.3,0.0831,True,0.0831
493,0.8,0.6,600,5298.22,82.84,441.3448,72.3,0.083301,True,0.083301
494,0.8,0.6,650,5413.75,83.3,450.0139,72.3,0.083124,True,0.083124
495,0.8,0.6,700,5499.61,83.67,456.2148,72.3,0.082954,True,0.082954
496,0.8,0.6,750,5500.0,83.86,455.5344,72.3,0.082824,True,0.082824
497,0.8,0.7,0,5499.98,80.67,442.0297,72.3,0.080369,True,0.080369
498,0.8,0.7,50,5500.0,80.86,443.2187,72.3,0.080585,True,0.080585
499,0.8,0.7,100,5500.0,81.07,444.1318,72.3,0.080751,True,0.080751
500,0.8,0.7,150,5470.49,81.22,443.4057,72.3,0.081054,True,0.081054
501,0.8,0.7,200,5445.15,81.39,443.0504,72.3,0.081366,True,0.081366
502,0.8,0.7,250,5426.6,81.58,442.7452,72.3,0.081588,True,0.081588
503,0.8,0.7,300,5462.34,81.86,447.1336,72.3,0.081857,True,0.081857
504,0.8,0.7,350,5401.96,81.93,441.7528,72.3,0.081776,True,0.081776
505,0.8,0.7,400,5409.93,82.14,443.6601,72.3,0.082008,True,0.082008
506,0.8,0.7,450,5375.15,82.31,443.0555,72.3,0.082427,True,0.082427
507,0.8,0.7,500,5374.58,82.52,444.7914,72.3,0.082758,True,0.082758
508,0.8,0.7,550,5302.12,82.59,439.8536,72.3,0.082958,True,0.082958
509,0.8,0.7,600,5317.6,82.83,442.0782,72.3,0.083135,True,0.083135
510,0.8,0.7,650,5416.7,83.26,450.8173,72.3,0.083227,True,0.083227
511,0.8,0.7,700,5500.0,83.63,457.4225,72.3,0.083168,True,0.083168
512,0.8,0.7,750,5500.0,83.81,457.011,72.3,0.083093,True,0.083093
513,0.8,0.8,0,5500.0,80.54,440.5561,72.3,0.080101,True,0.080101
514,0.8,0.8,50,5500.0,80.75,441.9589,72.3,0.080356,True,0.080356
515,0.8,0.8,100,5500.0,80.97,443.5206,72.3,0.08064,True,0.08064
516,0.8,0.8,150,5455.91,81.11,442.3164,72.3,0.081071,True,0.081071
517,0.8,0.8,200,5430.34,81.29,442.1667,72.3,0.081425,True,0.081425
518,0.8,0.8,250,5462.89,81.59,446.8017,72.3,0.081789,True,0.081789
519,0.8,0.8,300,5394.43,81.67,441.9336,72.3,0.081924,True,0.081924
520,0.8,0.8,350,5391.06,81.85,441.4924,72.3,0.081893,True,0.081893
521,0.8,0.8,400,5385.07,82.04,440.9321,72.3,0.08188,True,0.08188
522,0.8,0.8,450,5376.9,82.22,440.2991,72.3,0.081887,True,0.081887
523,0.8,0.8,500,5386.33,82.45,442.4569,72.3,0.082144,True,0.082144
524,0.8,0.8,550,5497.89,82.84,453.3605,72.3,0.082461,True,0.082461
525,0.8,0.8,600,5453.55,83.01,451.5294,72.3,0.082795,True,0.082795
526,0.8,0.8,650,5285.73,82.85,438.9003,72.3,0.083035,True,0.083035
527,0.8,0.8,700,5500.0,83.56,457.1955,72.3,0.083126,True,0.083126
528,0.8,0.8,750,5500.0,83.75,457.5321,72.3,0.083188,True,0.083188
529,0.8,0.9,0,5500.0,80.35,438.6367,72.3,0.079752,True,0.079752
530,0.8,0.9,50,5500.0,80.63,440.8214,72.3,0.080149,True,0.080149
531,0.8,0.9,100,5495.72,80.87,442.9025,72.3,0.08059,True,0.08059
532,0.8,0.9,150,5472.36,81.07,444.6805,72.3,0.081259,True,0.081259
533,0.8,0.9,200,5414.55,81.2,442.6241,72.3,0.081747,True,0.081747
534,0.8,0.9,250,5397.92,81.39,441.4036,72.3,0.081773,True,0.081773
535,0.8,0.9,300,5397.69,81.6,441.485,72.3,0.081791,True,0.081791
536,0.8,0.9,350,5372.67,81.76,439.8221,72.3,0.081863,True,0.081863
537,0.8,0.9,400,5473.99,82.16,449.3519,72.3,0.082089,True,0.082089
538,0.8,0.9,450,5392.22,82.21,441.0359,72.3,0.081791,True,0.081791
539,0.8,0.9,500,5392.77,82.41,441.3567,72.3,0.081842,True,0.081842
540,0.8,0.9,550,5371.64,82.53,440.029,72.3,0.081917,True,0.081917
541,0.8,0.9,600,5442.82,82.86,447.4407,72.3,0.082208,True,0.082208
542,0.8,0.9,650,5500.0,83.17,453.7391,72.3,0.082498,True,0.082498
543,0.8,0.9,700,5500.0,83.4,455.2491,72.3,0.082773,True,0.082773
544,0.8,0.9,750,5500.0,83.63,456.5985,72.3,0.083018,True,0.083018
545,0.8,1.0,0,5500.0,80.13,438.3701,72.3,0.079704,True,0.079704
546,0.8,1.0,50,5500.0,80.46,439.8872,72.3,0.079979,True,0.079979
547,0.8,1.0,100,5482.75,80.73,442.0349,72.3,0.080623,True,0.080623
548,0.8,1.0,150,5490.27,81.02,445.8681,72.3,0.081211,True,0.081211
549,0.8,1.0,200,5410.82,81.1,440.2006,72.3,0.081356,True,0.081356
550,0.8,1.0,250,5412.36,81.35,441.5924,72.3,0.08159,True,0.08159
551,0.8,1.0,300,5409.17,81.56,441.7823,72.3,0.081673,True,0.081673
552,0.8,1.0,350,5383.37,81.72,439.7631,72.3,0.081689,True,0.081689
553,0.8,1.0,400,5389.13,81.94,440.2184,72.3,0.081686,True,0.081686
554,0.8,1.0,450,5382.96,82.12,439.4773,72.3,0.081642,True,0.081642
555,0.8,1.0,500,5377.33,82.29,438.5632,72.3,0.081558,True,0.081558
556,0.8,1.0,550,5379.55,82.46,438.6617,72.3,0.081542,True,0.081542
557,0.8,1.0,600,5363.58,82.59,437.9014,72.3,0.081644,True,0.081644
558,0.8,1.0,650,5444.92,82.95,446.4303,72.3,0.08199,True,0.08199
559,0.8,1.0,700,5500.0,83.25,452.4774,72.3,0.082269,True,0.082269
560,0.8,1.0,750,5500.0,83.45,453.7661,72.3,0.082503,True,0.082503
561,1.0,0.4,0,5450.52,80.64,444.7967,72.3,0.081606,True,0.081606
562,1.0,0.4,50,5427.53,80.78,443.833,72.3,0.081774,True,0.081774
563,1.0,0.4,100,5422.17,80.93,443.2432,72.3,0.081746,True,0.081746
564,1.0,0.4,150,5414.73,81.14,443.8812,72.3,0.081977,True,0.081977
565,1.0,0.4,200,5414.45,81.39,444.6022,72.3,0.082114,True,0.082114
566,1.0,0.4,250,5398.04,81.61,443.4767,72.3,0.082155,True,0.082155
567,1.0,0.4,300,5400.27,81.86,443.9244,72.3,0.082204,True,0.082204
568,1.0,0.4,350,5376.49,82.06,442.154,72.3,0.082238,True,0.082238
569,1.0,0.4,400,5442.1,82.38,448.0321,72.3,0.082327,True,0.082327
570,1.0,0.4,450,5403.59,82.51,445.447,72.3,0.082435,True,0.082435
571,1.0,0.4,500,5500.0,82.86,453.4279,72.3,0.082441,True,0.082441
572,1.0,0.4,550,5500.0,83.05,453.0153,72.3,0.082366,True,0.082366
573,1.0,0.4,600,5500.0,83.23,453.2009,72.3,0.0824,True,0.0824
574,1.0,0.4,650,5500.0,83.41,453.3083,72.3,0.08242,True,0.08242
575,1.0,0.4,700,5500.0,83.58,453.3115,72.3,0.08242,True,0.08242
576,1.0,0.4,750,5443.94,83.63,448.795,72.3,0.082439,True,0.082439
577,1.0,0.5,0,5482.89,80.72,444.886,72.3,0.081141,True,0.081141
578,1.0,0.5,50,5464.85,80.88,444.7242,72.3,0.081379,True,0.081379
579,1.0,0.5,100,5446.75,81.03,443.733,72.3,0.081468,True,0.081468
580,1.0,0.5,150,5446.33,81.24,444.375,72.3,0.081592,True,0.081592
581,1.0,0.5,200,5427.22,81.43,443.0879,72.3,0.081642,True,0.081642
582,1.0,0.5,250,5425.74,81.63,443.1422,72.3,0.081674,True,0.081674
583,1.0,0.5,300,5423.71,81.86,444.8423,72.3,0.082018,True,0.082018
584,1.0,0.5,350,5397.65,82.04,444.1699,72.3,0.08229,True,0.08229
585,1.0,0.5,400,5408.12,82.28,446.2148,72.3,0.082508,True,0.082508
586,1.0,0.5,450,5384.74,82.46,444.4951,72.3,0.082547,True,0.082547
587,1.0,0.5,500,5388.84,82.67,445.3398,72.3,0.082641,True,0.082641
588,1.0,0.5,550,5418.49,82.91,447.7454,72.3,0.082633,True,0.082633
589,1.0,0.5,600,5500.0,83.25,454.356,72.3,0.08261,True,0.08261
590,1.0,0.5,650,5486.55,83.41,452.983,72.3,0.082562,True,0.082562
591,1.0,0.5,700,5500.0,83.66,454.9575,72.32,0.08272,True,0.08272
592,1.0,0.5,750,5375.12,83.55,444.5498,72.3,0.082705,True,0.082705
593,1.0,0.6,0,5500.0,80.77,443.4524,72.3,0.080628,True,0.080628
594,1.0,0.6,50,5493.79,80.95,444.4804,72.3,0.080906,True,0.080906
595,1.0,0.6,100,5477.78,81.1,444.1827,72.3,0.081088,True,0.081088
596,1.0,0.6,150,5451.99,81.25,442.977,72.3,0.081251,True,0.081251
597,1.0,0.6,200,5443.13,81.45,444.0643,72.31,0.081583,True,0.081583
598,1.0,0.6,250,5421.1,81.59,441.632,72.3,0.081465,True,0.081465
599,1.0,0.6,300,5403.81,81.78,440.9639,72.3,0.081602,True,0.081602
600,1.0,0.6,350,5394.2,81.99,441.7892,72.3,0.081901,True,0.081901
601,1.0,0.6,400,5388.01,82.19,443.1721,72.3,0.082252,True,0.082252
602,1.0,0.6,450,5372.2,82.39,443.1884,72.3,0.082497,True,0.082497
603,1.0,0.6,500,5370.05,82.6,444.4442,72.3,0.082764,True,0.082764
604,1.0,0.6,550,5462.18,83.0,452.7456,72.3,0.082887,True,0.082887
605,1.0,0.6,600,5500.0,83.27,456.0237,72.3,0.082913,True,0.082913
606,1.0,0.6,650,5500.0,83.45,455.8614,72.3,0.082884,True,0.082884
607,1.0,0.6,700,5500.0,83.64,455.2339,72.3,0.08277,True,0.08277
608,1.0,0.6,750,5500.0,83.83,454.5264,72.3,0.082641,True,0.082641
609,1.0,0.7,0,5500.0,80.67,441.3782,72.3,0.080251,True,0.080251
610,1.0,0.7,50,5500.0,80.86,442.5494,72.3,0.080464,True,0.080464
611,1.0,0.7,100,5500.0,81.07,443.8328,72.3,0.080697,True,0.080697
612,1.0,0.7,150,5478.27,81.23,443.7255,72.3,0.080997,True,0.080997
613,1.0,0.7,200,5428.11,81.36,441.3544,72.3,0.081309,True,0.081309
614,1.0,0.7,250,5418.1,81.56,441.5983,72.3,0.081504,True,0.081504
615,1.0,0.7,300,5430.65,81.79,443.4962,72.3,0.081665,True,0.081665
616,1.0,0.7,350,5394.02,81.9,440.3416,72.3,0.081635,True,0.081635
617,1.0,0.7,400,5415.64,82.13,443.064,72.3,0.081812,True,0.081812
618,1.0,0.7,450,5347.31,82.24,439.5764,72.3,0.082205,True,0.082205
619,1.0,0.7,500,5377.54,82.51,443.8782,72.3,0.082543,True,0.082543
620,1.0,0.7,550,5329.01,82.63,440.92,72.3,0.08274,True,0.08274
621,1.0,0.7,600,5365.08,82.91,444.7082,72.3,0.082889,True,0.082889
622,1.0,0.7,650,5433.57,83.27,450.8563,72.3,0.082976,True,0.082976
623,1.0,0.7,700,5499.95,83.6,456.1772,72.3,0.082942,True,0.082942
624,1.0,0.7,750,5500.0,83.79,455.7776,72.3,0.082869,True,0.082869
625,1.0,0.8,0,5500.0,80.54,439.7396,72.3,0.079953,True,0.079953
626,1.0,0.8,50,5500.0,80.75,441.1779,72.3,0.080214,True,0.080214
627,1.0,0.8,100,5499.93,80.98,443.0066,72.3,0.080548,True,0.080548
628,1.0,0.8,150,5466.25,81.14,442.539,72.3,0.080958,True,0.080958
629,1.0,0.8,200,5446.27,81.33,443.3857,72.3,0.081411,True,0.081411
630,1.0,0.8,250,5440.77,81.54,444.2309,72.3,0.081649,True,0.081649
631,1.0,0.8,300,5407.71,81.7,442.4324,72.3,0.081815,True,0.081815
632,1.0,0.8,350,5383.29,81.84,440.5164,72.3,0.08183,True,0.08183
633,1.0,0.8,400,5385.24,82.03,440.004,72.3,0.081706,True,0.081706
634,1.0,0.8,450,5372.07,82.19,438.8147,72.3,0.081685,True,0.081685
635,1.0,0.8,500,5389.84,82.44,441.7606,72.3,0.081962,True,0.081962
636,1.0,0.8,550,5495.01,82.82,452.024,72.3,0.082261,True,0.082261
637,1.0,0.8,600,5487.74,83.06,453.148,72.3,0.082575,True,0.082575
638,1.0,0.8,650,5500.0,83.34,455.5074,72.3,0.08282,True,0.08282
639,1.0,0.8,700,5297.6,83.04,439.3757,72.3,0.082939,True,0.082939
640,1.0,0.8,750,5342.39,83.34,443.4632,72.3,0.083008,True,0.083008
641,1.0,0.9,0,5499.72,80.35,437.8486,72.3,0.079613,True,0.079613
642,1.0,0.9,50,5500.0,80.64,439.9309,72.3,0.079987,True,0.079987
643,1.0,0.9,100,5485.61,80.85,441.2039,72.3,0.080429,True,0.080429
644,1.0,0.9,150,5475.41,81.08,444.057,72.3,0.0811,True,0.0811
645,1.0,0.9,200,5405.25,81.19,441.2038,72.3,0.081625,True,0.081625
646,1.0,0.9,250,5383.69,81.37,439.939,72.3,0.081717,True,0.081717
647,1.0,0.9,300,5380.47,81.57,439.8053,72.3,0.081741,True,0.081741
648,1.0,0.9,350,5382.46,81.78,439.7342,72.3,0.081698,True,0.081698
649,1.0,0.9,400,5395.49,82.01,440.9977,72.3,0.081735,True,0.081735
650,1.0,0.9,450,5378.68,82.17,438.9302,72.3,0.081606,True,0.081606
651,1.0,0.9,500,5381.96,82.36,439.1129,72.3,0.08159,True,0.08159
652,1.0,0.9,550,5383.53,82.54,440.1078,72.3,0.081751,True,0.081751
653,1.0,0.9,600,5449.56,82.86,446.8916,72.3,0.082005,True,0.082005
654,1.0,0.9,650,5500.0,83.15,452.58,72.3,0.082287,True,0.082287
655,1.0,0.9,700,5498.01,83.38,453.9794,72.3,0.082572,True,0.082572
656,1.0,0.9,750,5500.0,83.62,455.5244,72.3,0.082823,True,0.082823
657,1.0,1.0,0,5500.0,80.12,437.5856,72.3,0.079561,True,0.079561
658,1.0,1.0,50,5499.25,80.44,439.0187,72.3,0.079832,True,0.079832
659,1.0,1.0,100,5493.71,80.75,442.1318,72.3,0.08048,True,0.08048
660,1.0,1.0,150,5425.05,80.89,439.063,72.3,0.080933,True,0.080933
661,1.0,1.0,200,5500.0,81.33,450.2415,72.31,0.081862,True,0.081862
662,1.0,1.0,250,5406.9,81.35,441.2379,72.31,0.081606,True,0.081606
