T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
7.03,4726.46,80.4,225.0,0.551,395.93,72.58,398.98386,72.60491
6.9,4794.8,80.63,230.0,0.573,404.49,72.6,405.62628,72.59771
7.25,5084.56,81.47,235.0,0.604,416.04,72.65,428.23944,72.59629
7.12,4510.64,79.82,240.0,0.49,381.44,72.61,380.91287,72.60447
7.28,5209.55,81.89,245.0,0.631,441.97,72.6,441.587,72.59518
6.58,5169.06,81.88,250.0,0.63,448.66,72.6,440.52063,72.59472
6.76,5041.23,81.47,255.0,0.646,420.51,72.67,427.24994,72.595894
7.09,4785.56,80.68,260.0,0.507,413.39,72.48,404.39905,72.60513
7.13,5091.76,81.61,265.0,0.613,439.6,72.7,429.61105,72.5961
7.08,5444.5,82.76,270.0,0.736,476.26,72.57,479.36115,72.59358
6.54,4756.14,80.71,275.0,0.562,398.45,72.62,405.4981,72.5962
6.58,5261.34,82.27,280.0,0.683,450.53,72.57,453.66595,72.59504
7.1,5454.66,82.84,285.0,0.715,470.35,72.58,480.51212,72.5936
7.02,4772.55,80.74,290.0,0.561,404.39,72.53,403.3949,72.59785
6.62,5051.16,81.66,295.0,0.682,436.32,72.48,429.08105,72.59485
7.1,5358.56,82.58,300.0,0.675,461.76,72.64,465.30713,72.59436
6.91,5157.9,81.98,305.0,0.649,437.86,72.6,436.6907,72.59507
7.13,5031.12,81.58,310.0,0.62,417.75,72.65,424.44977,72.597244
7.32,5308.35,82.44,315.0,0.716,452.14,72.61,456.30435,72.59483
7.02,4548.64,80.19,320.0,0.517,384.55,72.66,384.77313,72.61387
6.83,5490.11,83.15,325.0,0.784,486.61,72.53,488.03888,72.5923
6.74,5236.57,82.35,330.0,0.718,452.39,72.58,448.9757,72.59503
6.96,4923.8,81.35,335.0,0.618,421.49,72.61,416.05585,72.59815
7.13,5407.27,82.88,340.0,0.721,464.43,72.61,472.74832,72.593666
7.2,5114.02,81.94,345.0,0.649,437.02,72.65,430.94165,72.59606
6.95,5074.12,81.87,350.0,0.67,440.72,72.51,428.9399,72.59587
7.34,5264.14,82.43,355.0,0.727,448.36,72.58,448.85532,72.595
7.19,4669.86,80.64,360.0,0.618,396.97,72.57,393.5734,72.600716
6.78,5042.72,81.84,365.0,0.65,423.36,72.58,427.36496,72.596695
6.74,4819.83,81.18,370.0,0.605,405.98,72.6,409.15228,72.596535
6.81,4544.43,80.37,375.0,0.562,392.17,72.69,386.1071,72.609695
7.13,4741.32,80.92,380.0,0.615,399.13,72.52,399.63245,72.596
6.75,5157.71,82.28,385.0,0.699,434.02,72.54,436.8585,72.59509
6.86,4931.84,81.57,390.0,0.654,419.64,72.58,417.2679,72.59687
6.65,4887.95,81.48,395.0,0.641,418.41,72.62,414.98532,72.59634
6.83,4405.84,79.94,400.0,0.529,373.73,72.42,369.56488,72.53734
6.87,4585.12,80.57,405.0,0.543,391.33,72.65,388.37027,72.61353
6.82,4800.33,81.24,410.0,0.612,399.67,72.57,406.97903,72.59662
7.01,4261.25,79.93,415.0,0.477,363.39,72.7,362.52548,72.612755
6.94,5304.4,82.86,420.0,0.741,448.91,72.6,457.6807,72.59395
6.82,4794.34,81.27,425.0,0.638,406.57,72.58,406.03403,72.59607
6.92,4767.15,81.19,430.0,0.602,404.23,72.54,404.02347,72.596375
6.36,5144.15,82.48,435.0,0.721,439.34,72.6,438.08456,72.595055
6.55,5049.9,82.16,440.0,0.687,434.04,72.61,428.9518,72.59606
6.57,4916.77,81.76,445.0,0.643,414.91,72.61,418.81003,72.59592
6.27,5197.11,82.72,450.0,0.724,443.78,72.6,445.1082,72.59471
6.57,5435.3,83.49,455.0,0.814,479.46,72.59,481.1585,72.591965
6.21,5266.01,82.99,460.0,0.739,458.46,72.56,455.66336,72.593925
7.1,5018.95,82.07,465.0,0.669,421.55,72.63,422.7568,72.59636
6.97,5237.17,82.82,470.0,0.779,444.22,72.57,448.42914,72.59434
7.17,5253.33,82.86,475.0,0.758,440.85,72.54,448.43018,72.594086
7.02,4517.27,80.59,480.0,0.573,382.89,72.7,382.62262,72.60385
6.79,5003.2,82.14,485.0,0.639,426.56,72.6,423.45572,72.596245
6.72,5228.16,82.9,490.0,0.751,448.73,72.65,446.95578,72.59443
6.82,4374.51,80.58,495.0,0.523,371.21,72.72,378.27017,72.64764
7.58,4216.81,80.03,500.0,0.5,350.54,72.58,357.15237,72.6128
7.44,5080.11,82.36,505.0,0.671,430.11,72.6,424.90463,72.59732
7.29,5311.58,83.16,510.0,0.771,450.67,72.57,455.8902,72.594055
7.37,5341.54,83.27,515.0,0.822,462.6,72.59,461.60413,72.59417
6.67,5027.03,82.36,520.0,0.686,436.39,72.59,426.1099,72.595085
6.81,4965.12,82.15,525.0,0.698,417.25,72.53,420.2117,72.594795
7.05,4869.12,81.83,530.0,0.691,423.18,72.63,411.13678,72.59766
6.77,4192.95,79.99,535.0,0.529,359.35,72.35,353.76425,72.5249
6.85,5040.36,82.45,540.0,0.743,428.58,72.58,426.0883,72.59474
6.9,5172.84,82.89,545.0,0.777,444.51,72.65,438.69562,72.595924
6.67,4311.41,78.86,5.0,0.402,371.68,72.54,367.9275,72.60788
7.11,4821.04,79.98,10.0,0.492,401.14,72.55,407.8876,72.60059
7.07,4490.22,79.11,15.0,0.41,386.71,72.51,381.1789,72.61705
6.68,4805.75,80.02,20.0,0.499,408.38,72.64,408.4874,72.59981
6.71,5122.38,80.94,25.0,0.58,433.89,72.6,434.84937,72.593376
7.29,4745.75,79.81,30.0,0.48,405.06,72.61,400.8617,72.602234
7.26,5190.57,81.11,35.0,0.576,434.52,72.59,439.6504,72.59328
6.83,4733.5,79.86,40.0,0.466,407.39,72.57,402.81705,72.60097
6.91,5129.53,81.0,45.0,0.585,438.02,72.65,434.0308,72.59398
7.05,5191.48,81.19,50.0,0.594,446.37,72.66,441.09467,72.59274
7.36,4267.16,78.87,55.0,0.4,358.02,72.62,360.81735,72.61584
6.96,5031.76,80.76,60.0,0.548,431.44,72.67,425.5143,72.59565
6.94,5177.42,81.21,65.0,0.62,436.09,72.57,439.49936,72.59271
6.92,5282.63,81.55,70.0,0.595,455.03,72.61,455.90225,72.59296
6.87,5156.61,81.19,75.0,0.548,440.07,72.67,436.94077,72.59402
6.81,4693.86,79.88,80.0,0.527,399.32,72.73,397.77905,72.60097
7.01,4832.88,80.26,85.0,0.524,410.12,72.64,408.13174,72.59929
7.31,4612.84,79.32,90.0,0.45,391.29,72.35,378.84763,72.53853
6.92,4941.28,80.62,95.0,0.536,413.01,72.54,417.7461,72.59815
6.84,4236.06,79.39,100.0,0.405,356.68,72.9,364.97076,72.93631
7.4,4527.34,79.31,105.0,0.456,378.99,72.48,376.4878,72.5862
6.69,4292.32,79.14,110.0,0.416,364.11,72.55,365.8732,72.608894
7.03,5078.99,81.09,115.0,0.61,428.01,72.55,429.70825,72.595375
6.79,5323.07,81.88,120.0,0.631,462.43,72.53,463.1668,72.593315
7.02,4324.99,79.2,125.0,0.467,366.54,72.5,367.65396,72.609375
6.76,5125.37,81.32,130.0,0.611,433.13,72.58,435.81284,72.59474
6.87,5274.34,81.78,135.0,0.637,452.93,72.55,455.37186,72.59365
7.15,5022.84,80.99,140.0,0.623,429.92,72.56,423.76788,72.59659
6.54,4709.05,80.17,145.0,0.481,398.36,72.52,402.00034,72.611275
7.31,5276.54,81.78,150.0,0.648,445.97,72.62,452.843,72.59418
6.98,4350.67,79.34,155.0,0.454,379.86,72.63,370.3483,72.61465
7.56,4345.37,79.28,160.0,0.432,365.51,72.55,366.179,72.616615
6.96,5174.95,81.56,165.0,0.639,437.07,72.53,439.2198,72.59398
6.53,4976.62,81.04,170.0,0.57,424.05,72.53,424.7993,72.59658
6.93,5228.55,81.77,175.0,0.638,434.97,72.61,447.68585,72.59438
7.1,4277.27,79.29,180.0,0.427,362.92,72.61,364.27045,72.6167
7.43,5255.65,81.82,185.0,0.651,452.13,72.62,448.325,72.59489
6.81,4906.9,80.86,190.0,0.524,424.28,72.6,416.70636,72.59911
7.03,5172.8,81.66,195.0,0.591,437.28,72.58,439.40982,72.594444
6.74,4564.17,79.91,200.0,0.506,389.75,72.65,388.0303,72.61235
6.97,5486.14,82.69,205.0,0.727,492.91,72.61,487.88416,72.59302
7.24,4921.91,80.92,210.0,0.56,418.92,72.64,415.3839,72.599884
6.96,5419.37,82.51,215.0,0.703,478.07,72.64,477.45563,72.59383
6.89,5087.84,81.5,220.0,0.618,423.74,72.62,431.74136,72.59566
7.04,4858.27,80.81,225.0,0.537,403.8,72.63,411.24875,72.601105
7.43,5173.69,81.72,230.0,0.641,436.37,72.62,435.65973,72.59504
7.09,5008.8,81.28,235.0,0.625,439.85,72.6,423.44656,72.5967
7.14,4797.47,80.66,240.0,0.576,409.71,72.65,405.08435,72.59952
7.16,4564.04,80.0,245.0,0.546,380.58,72.73,385.77,72.61398
6.58,4903.0,81.08,250.0,0.602,409.27,72.59,418.12497,72.597946
6.76,4936.87,81.18,255.0,0.601,417.42,72.65,419.87286,72.59809
6.8,4147.35,79.08,260.0,0.432,351.03,72.36,347.89822,72.50525
6.96,5117.3,81.74,265.0,0.673,427.96,72.66,433.60855,72.59497
7.24,4491.85,79.73,270.0,0.51,375.32,72.45,374.96957,72.57684
7.64,5370.16,82.47,275.0,0.726,468.87,72.58,464.8676,72.59479
6.81,4926.79,81.22,280.0,0.562,420.81,72.67,418.59827,72.5996
6.95,4781.74,80.49,285.0,0.553,402.12,72.27,393.23627,72.576805
7.29,4379.45,80.06,290.0,0.494,370.36,72.88,375.89566,72.816795
7.03,4653.04,80.43,295.0,0.544,396.42,72.66,394.37512,72.618454
6.94,4912.49,81.23,300.0,0.576,412.59,72.6,416.56805,72.59944
6.68,5464.66,83.04,305.0,0.753,491.31,72.58,486.13327,72.59262
7.05,4874.44,81.13,310.0,0.55,421.48,72.6,412.79706,72.60023
7.12,5360.98,82.67,315.0,0.701,460.45,72.59,466.94186,72.594124
7.04,5038.45,81.67,320.0,0.676,425.12,72.57,426.07605,72.59543
6.72,4784.64,80.95,325.0,0.594,410.08,72.58,407.57437,72.59731
7.26,4735.55,80.76,330.0,0.622,394.93,72.53,399.52408,72.59965
7.1,4530.34,79.87,335.0,0.543,374.85,72.2,376.0856,72.492355
7.32,4742.61,80.8,340.0,0.609,405.51,72.56,399.6831,72.59958
6.62,5493.63,83.29,345.0,0.764,493.44,72.54,490.88925,72.59212
6.54,4792.61,81.08,350.0,0.592,405.93,72.63,409.18018,72.596725
7.55,4727.77,80.77,355.0,0.57,405.8,72.57,397.90677,72.60492
7.49,4928.88,81.4,360.0,0.672,417.53,72.57,413.7533,72.596634
7.28,4515.63,80.3,365.0,0.556,381.76,72.65,384.573,72.627464
6.77,5143.2,82.21,370.0,0.722,435.09,72.68,436.8137,72.59442
6.72,5077.25,82.03,375.0,0.68,427.92,72.69,432.23706,72.59569
6.55,4927.88,81.59,380.0,0.661,414.1,72.58,419.73114,72.59678
6.67,4641.45,80.72,385.0,0.539,390.42,72.55,395.66714,72.61556
6.9,4605.98,80.61,390.0,0.563,383.93,72.64,391.18768,72.6155
6.72,5001.0,81.85,395.0,0.672,432.93,72.64,425.32675,72.59652
7.09,4771.27,81.11,400.0,0.599,399.91,72.58,404.1723,72.597084
6.9,4903.21,81.55,405.0,0.679,414.53,72.62,415.34216,72.59577
6.64,5118.45,82.29,410.0,0.704,426.69,72.65,435.53882,72.59493
7.34,4565.16,80.51,415.0,0.586,390.42,72.64,385.51663,72.61185
6.82,5399.79,83.23,420.0,0.766,478.32,72.53,475.04575,72.59276
6.65,4301.33,80.53,425.0,0.457,360.64,72.93,367.5,72.99917
6.97,5139.92,82.39,430.0,0.696,435.88,72.59,434.99774,72.59514
6.67,5103.41,82.33,435.0,0.691,437.29,72.56,433.62604,72.59564
7.06,4266.79,80.03,440.0,0.543,363.61,72.51,365.12347,72.61423
6.76,5022.14,82.09,445.0,0.663,425.05,72.6,426.54596,72.59651
7.42,4654.05,80.88,450.0,0.579,400.71,72.65,392.57523,72.60998
6.21,4653.44,81.05,455.0,0.599,394.57,72.57,400.1591,72.60445
6.93,5346.27,83.18,460.0,0.792,464.15,72.6,465.81277,72.59301
6.93,5048.17,82.22,465.0,0.709,414.6,72.62,427.64566,72.595436
6.71,5225.58,82.85,470.0,0.764,447.63,72.61,448.87683,72.59411
6.64,4832.6,81.61,475.0,0.617,401.08,72.57,412.1147,72.59792
7.3,4851.63,81.6,480.0,0.656,401.86,72.66,409.55585,72.59727
7.17,5281.65,83.02,485.0,0.785,456.56,72.62,454.61703,72.593994
7.09,4550.43,80.74,490.0,0.595,380.7,72.58,385.60324,72.60829
7.22,4800.24,81.5,495.0,0.673,404.67,72.59,405.46252,72.598045
6.99,4625.85,80.72,500.0,0.589,393.27,72.24,384.02573,72.54584
6.85,5086.8,82.5,505.0,0.726,431.71,72.57,430.75375,72.594765
7.2,4851.16,81.71,510.0,0.648,413.33,72.66,409.46198,72.59888
7.52,5017.44,82.21,515.0,0.712,416.83,72.59,420.78973,72.59654
7.3,5119.86,82.59,520.0,0.72,427.14,72.66,430.39215,72.59529
7.16,5018.64,82.3,525.0,0.726,423.19,72.55,423.3439,72.59535
7.12,4669.19,81.22,530.0,0.585,401.87,72.57,395.90997,72.59914
6.89,4887.44,81.96,535.0,0.659,418.11,72.63,414.10318,72.59817
7.34,4898.57,81.94,540.0,0.72,415.09,72.57,412.61798,72.5979
6.93,4847.31,81.86,545.0,0.706,411.84,72.53,411.3525,72.59821
7.06,4873.65,80.01,5.0,0.521,405.12,72.6,405.97595,72.59865
7.06,5053.63,80.53,10.0,0.584,416.82,72.67,420.63687,72.59572
6.83,4843.06,79.98,15.0,0.515,410.77,72.63,404.84415,72.59812
7.32,5160.79,80.84,20.0,0.557,432.94,72.58,429.23923,72.59381
7.18,5161.39,80.88,25.0,0.592,428.8,72.52,430.44794,72.59344
6.96,4642.04,79.46,30.0,0.456,392.31,72.59,389.45987,72.60344
7.03,5070.55,80.67,35.0,0.582,432.01,72.62,423.34113,72.594055
6.99,4811.58,79.95,40.0,0.504,401.5,72.54,401.79968,72.597694
6.28,5188.33,81.14,45.0,0.558,441.92,72.6,439.20966,72.592445
6.83,5372.79,81.64,50.0,0.607,464.34,72.57,464.37213,72.592545
6.87,4892.47,80.24,55.0,0.518,412.49,72.65,408.5528,72.59834
6.72,4408.57,79.06,60.0,0.442,373.85,72.58,372.09488,72.58516
6.63,5346.71,81.64,65.0,0.626,464.34,72.58,461.23145,72.592575
7.32,4924.67,80.33,70.0,0.489,410.67,72.68,410.00943,72.59925
6.7,5170.42,81.13,75.0,0.598,437.44,72.55,433.61224,72.59313
6.93,5351.16,81.66,80.0,0.6,461.27,72.55,460.24246,72.59302
6.41,5383.94,81.85,85.0,0.673,455.42,72.56,467.35498,72.591736
7.18,5252.14,81.36,90.0,0.612,440.44,72.66,442.2174,72.59388
7.27,5060.81,80.8,95.0,0.585,418.56,72.56,419.9316,72.59558
6.73,4710.26,79.89,100.0,0.496,396.2,72.62,395.76395,72.59795
6.74,4962.43,80.62,105.0,0.543,415.08,72.74,415.0214,72.5966
6.77,4625.03,79.68,110.0,0.45,392.48,72.59,389.52533,72.602425
6.93,5272.4,81.54,115.0,0.635,447.97,72.61,447.3527,72.5937
7.39,5248.21,81.43,120.0,0.634,435.46,72.63,440.08835,72.59448
7.0,5235.36,81.46,125.0,0.614,440.42,72.61,441.16788,72.5942
7.45,5220.74,81.37,130.0,0.648,439.57,72.64,435.50677,72.594406
7.23,4931.65,80.56,135.0,0.583,408.01,72.65,408.798,72.59767
7.13,5087.97,81.05,140.0,0.57,419.23,72.62,423.70575,72.5956
7.03,5225.45,81.49,145.0,0.641,438.43,72.63,439.1154,72.59434
6.76,5090.02,81.13,150.0,0.603,430.55,72.67,425.747,72.59522
7.32,4791.01,80.21,155.0,0.517,393.09,72.55,397.4546,72.59689
7.08,5028.31,80.94,160.0,0.558,424.87,72.62,418.47543,72.596886
7.8,4865.61,80.4,165.0,0.513,395.59,72.61,401.0129,72.59755
6.93,5240.04,81.63,170.0,0.651,442.43,72.59,441.82327,72.59452
7.14,5130.0,81.28,175.0,0.583,418.14,72.6,426.9851,72.59539
7.56,5210.25,81.48,180.0,0.629,424.49,72.55,432.51147,72.59533
6.77,5314.01,81.93,185.0,0.672,463.13,72.5,454.03436,72.5943
7.01,4512.72,79.4,190.0,0.491,378.77,72.42,374.28046,72.486275
7.45,4283.32,79.18,195.0,0.417,360.14,72.66,358.6993,72.59448
7.07,5051.08,81.14,200.0,0.624,413.18,72.54,420.07193,72.59612
6.71,5358.15,82.14,205.0,0.672,470.45,72.51,461.21722,72.594185
7.03,5108.55,81.35,210.0,0.629,427.58,72.47,425.38248,72.59523
6.77,4583.38,79.87,215.0,0.5,392.06,72.61,384.40475,72.58535
6.84,5056.73,81.25,220.0,0.639,426.41,72.57,421.74448,72.5958
6.53,5474.35,82.61,225.0,0.699,482.49,72.56,480.61273,72.59304
6.97,5404.43,82.34,230.0,0.741,469.47,72.63,465.92114,72.593765
6.9,4631.04,80.05,235.0,0.515,395.64,72.68,387.35373,72.59133
6.64,5028.82,81.26,240.0,0.621,419.29,72.56,420.88358,72.59671
6.78,5099.45,81.47,245.0,0.612,422.71,72.69,426.20984,72.59586
6.73,4800.94,80.61,250.0,0.559,402.14,72.58,401.78577,72.59511
7.15,5473.16,82.62,255.0,0.732,472.91,72.57,476.02975,72.593925
6.92,4927.12,80.98,260.0,0.593,417.15,72.63,410.1982,72.599266
6.41,5171.75,81.81,265.0,0.623,444.02,72.61,435.17746,72.59557
6.99,4797.58,80.63,270.0,0.568,396.96,72.67,399.86343,72.595
7.69,4942.67,80.98,275.0,0.617,411.2,72.62,406.35492,72.59948
7.01,5049.61,81.41,280.0,0.618,419.5,72.59,420.51428,72.59669
6.76,5226.29,82.0,285.0,0.674,452.24,72.51,439.8935,72.5957
6.98,5172.62,81.82,290.0,0.674,434.47,72.59,431.36047,72.59543
6.55,4902.7,81.07,295.0,0.628,401.24,72.62,410.478,72.59827
7.12,4301.17,79.78,300.0,0.485,360.73,72.88,370.3668,72.63529
6.41,5194.39,82.02,305.0,0.682,443.19,72.56,437.52597,72.59559
6.76,5437.98,82.77,310.0,0.752,475.92,72.62,473.2815,72.593506
6.67,4830.26,80.75,315.0,0.602,404.2,72.4,397.80063,72.58251
6.66,5042.99,81.57,320.0,0.623,418.19,72.59,422.25964,72.5972
7.04,4699.01,80.51,325.0,0.578,394.35,72.67,392.5975,72.59323
6.91,5156.61,81.92,330.0,0.645,443.16,72.57,430.93677,72.59602
7.32,5219.99,82.08,335.0,0.731,442.43,72.65,435.25922,72.595764
7.08,4818.26,80.9,340.0,0.62,407.82,72.56,400.8084,72.59462
7.07,4744.88,80.7,345.0,0.617,398.15,72.64,394.83325,72.5925
6.95,5359.83,82.63,350.0,0.769,457.09,72.66,459.7987,72.594215
6.69,5288.55,82.46,355.0,0.694,457.99,72.63,450.44858,72.595
7.36,5023.18,81.55,360.0,0.648,418.34,72.63,416.06766,72.59714
6.77,4954.81,81.43,365.0,0.625,405.25,72.66,414.06094,72.59793
6.66,4866.76,81.2,370.0,0.639,409.72,72.55,407.22803,72.596375
6.13,3850.89,79.39,375.0,0.364,332.47,72.8,336.03848,72.75608
7.36,5066.45,81.75,380.0,0.677,419.22,72.69,419.67926,72.59612
7.03,5153.75,82.09,385.0,0.692,435.01,72.52,429.73886,72.59592
6.87,5203.92,82.28,390.0,0.68,436.21,72.55,435.73553,72.596794
7.11,4938.11,81.44,395.0,0.657,410.9,72.66,410.5784,72.596634
7.49,4625.17,80.47,400.0,0.548,377.53,72.53,384.3753,72.59192
7.36,5273.23,82.48,405.0,0.742,437.35,72.65,443.1489,72.59564
6.99,4245.38,79.77,410.0,0.5,355.04,72.63,358.52466,72.581665
6.62,4895.34,81.44,415.0,0.677,414.19,72.56,409.69534,72.59512
6.99,4986.72,81.69,420.0,0.688,415.24,72.55,415.26138,72.59625
7.37,4954.59,81.56,425.0,0.682,410.71,72.64,410.41104,72.59597
6.84,5154.28,82.27,430.0,0.722,429.34,72.54,430.85385,72.59638
6.98,5014.75,81.83,435.0,0.67,408.9,72.5,418.0932,72.59676
6.9,5209.59,82.48,440.0,0.728,428.8,72.63,437.23755,72.59627
6.76,4775.53,81.16,445.0,0.611,397.86,72.6,400.51385,72.594086
7.11,4898.7,81.5,450.0,0.625,405.54,72.47,408.10422,72.596115
7.14,5016.3,81.88,455.0,0.705,409.15,72.71,416.91183,72.59581
6.64,4623.47,80.76,460.0,0.589,394.99,72.61,389.21625,72.58691
6.81,4994.72,81.89,465.0,0.681,425.1,72.68,417.21756,72.595634
7.2,5322.84,82.91,470.0,0.792,450.24,72.59,452.59207,72.59425
7.32,4800.56,81.26,475.0,0.61,404.1,72.68,399.6281,72.595535
6.95,5006.84,81.96,480.0,0.695,417.38,72.57,417.17783,72.59528
7.16,4836.41,81.42,485.0,0.601,398.78,72.66,402.83817,72.5974
6.62,5440.14,83.46,490.0,0.814,467.62,72.63,474.23547,72.592476
6.56,4958.74,81.92,495.0,0.698,416.88,72.57,416.23407,72.594376
7.3,4164.34,80.32,500.0,0.473,346.72,72.98,354.9196,72.89202
6.75,4701.63,81.13,505.0,0.625,391.42,72.56,395.04648,72.59023
7.62,5005.01,81.96,510.0,0.699,401.88,72.62,412.54868,72.59668
6.44,4928.28,81.91,515.0,0.663,414.96,72.62,414.2717,72.595245
6.82,4847.65,81.62,520.0,0.645,405.71,72.54,405.2547,72.59821
6.88,5496.89,83.75,525.0,0.803,479.82,72.61,481.81155,72.59268
6.63,4216.72,80.01,530.0,0.506,351.82,72.56,355.47958,72.516396
7.29,4864.5,81.66,535.0,0.649,398.67,72.61,403.87198,72.59901
6.17,4100.67,80.13,540.0,0.482,350.26,72.74,353.6702,72.611496
7.48,4692.4,81.14,545.0,0.619,384.33,72.6,389.94186,72.59288
6.43,5468.29,81.99,5.0,0.605,489.68,72.68,489.3736,72.590935
7.01,5098.1,80.81,10.0,0.552,433.44,72.59,432.50507,72.595146
7.37,4406.77,78.98,15.0,0.407,370.31,72.54,373.52344,72.62485
6.9,5003.07,80.57,20.0,0.541,426.3,72.62,423.6557,72.59743
6.43,4813.23,80.1,25.0,0.49,404.11,72.69,411.4047,72.60011
6.81,5192.0,81.18,30.0,0.557,448.67,72.57,443.33368,72.592316
6.76,5178.98,81.16,35.0,0.574,440.11,72.57,441.9562,72.59233
6.65,4944.64,80.5,40.0,0.544,418.21,72.54,420.64093,72.5974
7.47,5249.78,81.32,45.0,0.576,447.31,72.53,447.68878,72.593506
7.16,4497.41,79.24,50.0,0.443,371.86,72.61,381.50488,72.615425
6.53,4774.01,80.08,55.0,0.472,408.7,72.66,408.84753,72.59965
7.27,5369.97,81.76,60.0,0.631,466.47,72.54,468.29102,72.5927
6.96,5307.48,81.63,65.0,0.624,464.86,72.58,460.62115,72.592636
6.92,4883.53,80.39,70.0,0.535,411.74,72.58,413.88153,72.60019
7.01,5219.8,81.39,75.0,0.593,445.74,72.53,446.20358,72.59323
7.04,4833.83,80.27,80.0,0.49,420.44,72.61,410.56204,72.60021
7.28,5227.16,81.41,85.0,0.593,445.67,72.53,445.25525,72.59364
7.1,5368.79,81.89,90.0,0.635,474.99,72.54,469.262,72.592995
7.7,4393.29,79.16,95.0,0.422,372.34,72.66,369.72174,72.62331
7.49,4983.99,80.71,100.0,0.559,425.7,72.59,419.0209,72.59906
7.38,5136.35,81.19,105.0,0.608,429.05,72.57,432.77115,72.5955
6.87,4910.51,80.6,110.0,0.532,419.02,72.6,416.06305,72.59886
7.59,4775.26,80.14,115.0,0.49,410.7,72.59,402.47873,72.60085
6.76,4590.12,79.74,120.0,0.48,396.4,72.54,390.78046,72.61937
6.33,4691.62,80.09,125.0,0.51,407.4,72.6,401.40375,72.605545
6.83,5397.77,82.16,130.0,0.677,485.25,72.6,474.96036,72.59291
7.26,4974.29,80.82,135.0,0.567,422.65,72.56,419.1806,72.59842
6.62,5151.97,81.46,140.0,0.582,437.06,72.51,439.80774,72.59466
6.64,5351.48,82.09,145.0,0.665,472.93,72.57,468.74594,72.59333
6.99,4873.44,80.61,150.0,0.536,411.76,72.56,412.28107,72.59985
7.1,5382.09,82.16,155.0,0.712,469.06,72.64,470.28918,72.59316
6.73,5153.0,81.51,160.0,0.639,436.28,72.67,438.26773,72.594345
7.26,5430.14,82.32,165.0,0.692,485.64,72.63,477.15817,72.5936
7.51,5249.01,81.74,170.0,0.653,444.19,72.55,446.73047,72.594765
7.2,4910.77,80.77,175.0,0.542,415.19,72.66,414.10352,72.59999
6.85,5198.51,81.7,180.0,0.621,448.49,72.61,443.50726,72.59443
6.9,4936.06,80.92,185.0,0.579,418.18,72.61,418.55634,72.598076
7.34,5078.66,81.3,190.0,0.588,420.04,72.58,427.8654,72.59628
6.86,5228.68,81.85,195.0,0.634,440.3,72.53,448.16885,72.59457
7.18,4599.12,79.86,200.0,0.517,391.79,72.54,384.69867,72.594826
6.76,4959.18,81.07,205.0,0.554,423.47,72.64,421.5601,72.59804
6.96,5248.43,81.95,210.0,0.639,454.38,72.64,450.65402,72.594696
6.82,5446.15,82.62,215.0,0.686,481.43,72.63,482.5352,72.59326
6.77,5093.38,81.53,220.0,0.63,431.56,72.6,432.78864,72.5953
6.92,5100.42,81.55,225.0,0.611,427.38,72.61,432.60025,72.59576
6.85,5234.98,81.99,230.0,0.676,451.45,72.66,448.45987,72.59491
7.02,4433.1,79.7,235.0,0.506,378.7,72.56,377.6845,72.611824
6.86,4824.86,80.77,240.0,0.542,409.25,72.52,409.0204,72.59994
6.87,4882.61,80.96,245.0,0.574,419.54,72.63,414.20767,72.59944
6.79,5266.2,82.17,250.0,0.661,457.13,72.67,454.29575,72.5948
7.11,4380.46,79.73,255.0,0.481,374.73,72.61,375.084,72.62659
6.7,4718.93,80.54,260.0,0.605,401.23,72.57,401.378,72.59543
7.11,5425.82,82.69,265.0,0.747,487.24,72.54,476.90833,72.593704
7.12,4685.2,80.43,270.0,0.552,400.68,72.62,395.56015,72.61406
6.89,4729.76,80.6,275.0,0.583,400.3,72.61,401.28235,72.5978
6.49,5492.45,83.06,280.0,0.786,498.78,72.56,491.42422,72.59213
7.0,4804.11,80.84,285.0,0.554,408.3,72.6,406.95062,72.59922
7.51,4812.31,80.82,290.0,0.576,408.91,72.52,404.06168,72.60249
6.77,5402.8,82.78,295.0,0.704,478.52,72.63,475.61014,72.593796
6.66,5497.27,83.13,300.0,0.764,487.69,72.54,491.25735,72.592285
6.8,4733.15,80.72,305.0,0.574,403.88,72.64,402.7053,72.598404
6.86,5139.41,81.97,310.0,0.657,435.31,72.5,436.23187,72.59511
6.46,4976.28,81.53,315.0,0.616,429.85,72.69,424.49506,72.59753
7.05,5339.07,82.62,320.0,0.751,463.39,72.65,463.908,72.594246
7.15,5186.67,82.13,325.0,0.695,445.54,72.49,439.35248,72.59533
6.46,5384.48,82.89,330.0,0.724,484.2,72.55,474.54916,72.59336
7.45,4246.69,79.5,335.0,0.445,365.64,72.47,356.50482,72.5772
7.09,4305.45,79.78,340.0,0.491,377.25,72.64,366.1441,72.60978
6.84,4449.07,79.9,345.0,0.473,384.27,72.46,371.84903,72.56633
7.54,4711.87,80.71,350.0,0.558,395.25,72.6,396.5831,72.609695
7.03,4781.54,81.0,355.0,0.572,398.28,72.54,405.57703,72.59739
7.29,4631.41,80.21,360.0,0.571,395.16,72.27,382.26263,72.515274
6.99,4963.8,81.6,365.0,0.639,420.35,72.58,420.64285,72.59748
6.64,4957.19,81.64,370.0,0.646,421.78,72.63,422.1301,72.59729
