T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
7.01,0.598,100.0,5499.53,80.65,417.5114,72.3,0.075918,True,0.075918,5199.17,81.42,446.02,72.68,28.5086,6.391776153535717,0.08578676981133526,0.07591765114473419,0.009869118666601076,300.3599999999997,-0.769999999999996
6.93,0.569,105.0,5478.35,80.63,416.639,72.3,0.076052,True,0.076052,4838.39,80.38,396.14,72.54,-20.499000000000024,-5.1746857171707035,0.08187434249822771,0.07605191344109083,0.0058224290571368825,639.96,0.25
6.78,0.599,110.0,5453.81,80.64,415.4208,72.3,0.076171,True,0.076171,4997.88,80.88,423.49,72.65,8.069200000000023,1.9054050863066478,0.0847339271851265,0.07617075035617302,0.008563176828953481,455.9300000000003,-0.23999999999999488
7.01,0.393,115.0,5497.87,80.3,414.4908,72.3,0.075391,True,0.075391,4049.32,79.07,350.23,72.91,-64.26079999999996,-18.348171201781675,0.08649106516649709,0.07539116057673244,0.011099904589764648,1448.5499999999997,1.230000000000004
6.82,0.617,120.0,5427.03,80.62,413.204,72.3,0.076138,True,0.076138,5321.34,81.9,458.44,72.66,45.23599999999999,9.86737631969287,0.08615123258427389,0.07613814554185255,0.010013087042421334,105.6899999999996,-1.2800000000000011
7.15,0.651,125.0,5446.72,80.59,412.6791,72.3,0.075767,True,0.075767,5389.66,82.08,470.37,72.64,57.6909,12.265004145672554,0.08727266655039465,0.07576653472181423,0.011506131828580415,57.0600000000004,-1.4899999999999949
6.83,0.649,130.0,5445.19,80.66,414.6866,72.3,0.076156,True,0.076156,5321.68,81.93,466.96,72.68,52.27339999999998,11.194406373136882,0.08774672659761579,0.0761564977530628,0.011590228844552991,123.50999999999931,-1.2700000000000102
6.94,0.623,135.0,5439.65,80.68,413.8699,72.3,0.076084,True,0.076084,5148.3,81.39,439.33,72.6,25.46010000000001,5.7952108893087235,0.08533496493988306,0.07608392084049526,0.009251044099387803,291.34999999999945,-0.7099999999999937
6.85,0.58,140.0,5406.47,80.64,410.8167,72.3,0.075986,True,0.075986,5127.59,81.36,434.97,72.44,24.1533,5.552865714876888,0.08482932527756705,0.07598612403287172,0.008843201244695328,278.8800000000001,-0.7199999999999989
6.6,0.631,145.0,5427.68,80.74,415.2809,72.3,0.076512,True,0.076512,5152.62,81.49,436.1,72.68,20.81910000000005,4.773927998165569,0.08463655383086663,0.07651167718067386,0.008124876650192764,275.0600000000004,-0.75
7.06,0.642,150.0,5420.85,80.68,411.8901,72.3,0.075983,True,0.075983,5283.79,81.84,449.52,72.61,37.629899999999964,8.371129204484776,0.08507529633085342,0.07598256730955477,0.009092729021298651,137.0600000000004,-1.1599999999999966
7.11,0.68,155.0,5445.99,80.68,413.1248,72.3,0.075859,True,0.075859,5320.94,81.97,463.46,72.6,50.335199999999986,10.86074310620118,0.08710115130033415,0.07585853077218284,0.01124262052815131,125.05000000000018,-1.289999999999992
6.54,0.655,160.0,5477.21,80.88,420.88,72.3,0.076842,True,0.076842,5346.89,82.15,461.93,72.54,41.05000000000001,8.886627844045638,0.08639227663183645,0.0768420418424709,0.00955023478936555,130.3199999999997,-1.2700000000000102
7.37,0.571,165.0,5357.91,80.59,405.7088,72.31,0.075721,True,0.075721,4943.18,80.82,414.95,72.58,9.241199999999992,2.2270635016267004,0.08394393892190856,0.07572146601939936,0.0082224729025092,414.72999999999956,-0.22999999999998977
6.45,0.627,170.0,5365.57,80.75,411.5945,72.3,0.07671,True,0.07671,5208.72,81.76,447.49,72.57,35.89550000000003,8.021520033967246,0.08591170191524981,0.07671030291283126,0.00920139900241855,156.84999999999945,-1.0100000000000051
6.96,0.688,175.0,5435.7,80.78,413.6068,72.3,0.076091,True,0.076091,5387.01,82.27,471.83,72.65,58.22319999999996,12.339868172858862,0.08758662040723889,0.0760908070717663,0.011495813335472588,48.6899999999996,-1.4899999999999949
7.07,0.68,180.0,5475.02,80.84,416.3813,72.3,0.076051,True,0.076051,5288.8,81.96,462.76,72.62,46.37869999999998,10.022192929380235,0.08749810921191953,0.07605110118319203,0.011447008028727501,186.22000000000025,-1.1199999999999903
6.61,0.51,185.0,5429.05,80.74,412.7051,72.3,0.076018,True,0.076018,4633.31,80.07,396.45,72.54,-16.255100000000027,-4.100163955101533,0.0855651791052185,0.07601792210423555,0.009547257000982953,795.7399999999998,0.6700000000000017
6.99,0.585,190.0,5447.7,80.83,412.9767,72.3,0.075808,True,0.075808,5042.59,81.24,429.13,72.61,16.1533,3.7641973294805773,0.08510110875561963,0.07580753345448538,0.009293575301134255,405.1099999999997,-0.4099999999999966
6.95,0.637,195.0,5393.55,80.8,410.3248,72.3,0.076077,True,0.076077,5153.59,81.6,422.54,72.65,12.215200000000038,2.8908979031571067,0.08198944813227284,0.0760769437568948,0.005912504375378033,239.96000000000004,-0.7999999999999972
6.91,0.52,200.0,5434.97,80.77,410.9193,72.3,0.075607,True,0.075607,4760.71,80.45,404.68,72.63,-6.239300000000014,-1.5417861025995885,0.08500412753559869,0.07560654428635301,0.00939758324924568,674.2600000000002,0.3199999999999932
6.42,0.645,205.0,5360.36,80.86,411.3698,72.3,0.076743,True,0.076743,5232.36,81.96,460.38,72.6,49.0102,10.645597115426387,0.08798706511019884,0.07674294263818102,0.011244122472017823,128.0,-1.0999999999999943
7.15,0.457,210.0,5477.51,80.64,410.7909,72.3,0.074996,True,0.074996,4525.51,79.78,378.33,72.58,-32.46090000000004,-8.580049163428763,0.08359941752421274,0.07499591967883217,0.008603497845380573,952.0,0.8599999999999994
7.13,0.558,215.0,5477.96,80.9,413.2791,72.3,0.075444,True,0.075444,4967.25,81.08,412.38,72.65,-0.8991000000000327,-0.21802706241816594,0.08301977955609241,0.07544397914552133,0.007575800410571085,510.71000000000004,-0.1799999999999926
6.83,0.632,220.0,5395.11,80.88,410.7867,72.3,0.076141,True,0.076141,5157.22,81.72,434.96,72.64,24.173299999999983,5.557591502666908,0.08434001264247017,0.07614056061878256,0.008199452023687603,237.88999999999942,-0.8400000000000034
6.66,0.526,225.0,5427.46,80.88,411.6373,72.3,0.075843,True,0.075843,4609.04,80.12,391.45,72.62,-20.187299999999993,-5.1570570954144825,0.08493091836911808,0.07584345163299222,0.009087466736125857,818.4200000000001,0.7599999999999909
7.02,0.474,230.0,5490.35,80.82,413.8107,72.31,0.075371,True,0.075371,4551.4,79.93,386.97,72.65,-26.84069999999997,-6.936119078998364,0.08502219097420576,0.07537055014707623,0.00965164082712952,938.9500000000007,0.8899999999999864
7.07,0.567,235.0,5439.53,80.91,410.5781,72.3,0.07548,True,0.07548,4772.59,80.58,405.45,72.68,-5.128100000000018,-1.2647922061906567,0.08495387200660437,0.07548043672890857,0.0094734352776958,666.9399999999996,0.3299999999999983
6.95,0.668,240.0,5361.8,80.89,408.4564,72.31,0.076179,True,0.076179,5239.6,82.03,460.15,72.55,51.6936,11.234075844833209,0.08782158943430796,0.07617896974896489,0.011642619685343067,122.19999999999982,-1.1400000000000006
7.1,0.601,245.0,5413.95,80.92,409.1445,72.3,0.075572,True,0.075572,4908.22,81.01,409.18,72.66,0.03550000000001319,0.008675888362093256,0.0833662712755337,0.07557227163161832,0.007793999643915375,505.72999999999956,-0.09000000000000341
6.54,0.678,250.0,5370.22,81.01,410.9216,72.3,0.076519,True,0.076519,5249.25,82.16,460.75,72.58,49.82839999999999,10.814628323385781,0.08777444396818593,0.07651857838226367,0.011255865585922259,120.97000000000025,-1.1499999999999915
7.0,0.553,255.0,5431.22,80.94,409.6116,72.3,0.075418,True,0.075418,4842.17,80.58,414.03,72.42,4.418399999999963,1.0671690457213157,0.08550505248679827,0.07541797238926061,0.010087080097537657,589.0500000000002,0.35999999999999943
6.8,0.628,260.0,5425.84,81.05,412.6827,72.3,0.076059,True,0.076059,5102.91,81.69,431.47,72.42,18.787300000000016,4.354254061696066,0.08455371542903951,0.07605876693746959,0.008494948491569926,322.9300000000003,-0.6400000000000006
6.9,0.637,265.0,5396.35,81.0,409.4248,72.3,0.075871,True,0.075871,5070.87,81.6,417.82,72.63,8.395199999999988,2.009286295533959,0.08239611743152556,0.07587069037404912,0.006525427057476441,325.4800000000005,-0.5999999999999943
7.14,0.719,270.0,5443.23,81.09,412.7789,72.3,0.075833,True,0.075833,5272.87,82.21,451.21,72.65,38.43109999999996,8.517342257485419,0.08557199399947277,0.07583344815486394,0.009738545844608829,170.35999999999967,-1.1199999999999903
6.49,0.622,275.0,5411.64,81.1,412.9972,72.3,0.076316,True,0.076316,5004.74,81.48,427.32,72.52,14.322799999999972,3.35177384629785,0.08538305686209474,0.07631645859665462,0.009066598265440123,406.90000000000055,-0.38000000000000966
6.83,0.566,280.0,5421.84,81.03,410.117,72.3,0.075642,True,0.075642,4699.83,80.54,401.24,72.7,-8.87700000000001,-2.2123915860831445,0.08537330073640961,0.07564166408451743,0.009731636651892181,722.0100000000002,0.4899999999999949
7.41,0.612,285.0,5440.23,81.02,408.0456,72.3,0.075005,True,0.075005,4955.52,81.24,412.66,72.59,4.614400000000046,1.118208694809297,0.08327279478238409,0.07500521117673334,0.008267583605650747,484.7099999999991,-0.21999999999999886
6.45,0.613,290.0,5393.77,81.11,411.4893,72.3,0.07629,True,0.07629,5074.24,81.75,436.59,72.62,25.10069999999996,5.749261320689883,0.08604047108532509,0.07628973797547911,0.009750733109845977,319.53000000000065,-0.6400000000000006
7.42,0.547,295.0,5500.0,81.06,410.834,72.3,0.074697,True,0.074697,4910.9,81.14,417.68,72.62,6.846000000000004,1.6390538211070684,0.08505161986601235,0.07469709090909091,0.010354528956921447,589.1000000000004,-0.0799999999999983
6.46,0.67,300.0,5395.14,81.2,412.639,72.3,0.076483,True,0.076483,5209.91,82.22,442.89,72.58,30.250999999999976,6.830364198785246,0.0850091460313134,0.07648346474790274,0.008525681283410663,185.23000000000047,-1.019999999999996
6.59,0.563,305.0,5413.72,81.12,410.8342,72.3,0.075888,True,0.075888,4798.64,80.94,408.16,72.61,-2.674199999999985,-0.6551842414739281,0.08505743293933281,0.07588759669875797,0.009169836240574838,615.0799999999999,0.18000000000000682
6.88,0.537,310.0,5442.82,81.11,409.9413,72.3,0.075318,True,0.075318,4669.47,80.54,408.95,72.61,-0.9913000000000238,-0.24240127154909497,0.0875795325807854,0.07531781319242599,0.012261719388359404,773.3499999999995,0.5699999999999932
6.93,0.491,315.0,5495.43,81.11,412.4621,72.3,0.075055,True,0.075055,4279.2,79.69,374.54,72.59,-37.9221,-10.124979975436535,0.08752570573939054,0.07505547336605142,0.012470232373339121,1216.2300000000005,1.4200000000000017
6.91,0.754,320.0,5414.67,81.24,412.148,72.3,0.076117,True,0.076117,5405.29,82.86,476.03,72.62,63.88199999999995,13.419742453206721,0.0880674302396356,0.07611691940598411,0.011950510833651493,9.38000000000011,-1.6200000000000045
6.79,0.711,325.0,5417.43,81.28,412.413,72.3,0.076127,True,0.076127,5321.32,82.62,461.07,72.54,48.65699999999998,10.553061357277633,0.08664579465245466,0.0761270565563376,0.010518738096117058,96.11000000000058,-1.3400000000000034
6.59,0.496,330.0,5500.0,81.26,415.3794,72.3,0.075524,True,0.075524,4422.79,80.01,382.5,72.69,-32.879399999999976,-8.595921568627444,0.08648387104067794,0.07552352727272726,0.010960343767950673,1077.21,1.25
6.88,0.574,335.0,5427.96,81.18,409.589,72.3,0.075459,True,0.075459,4826.12,81.08,410.75,72.62,1.1610000000000014,0.282653682288497,0.08510977762674778,0.0754591043412258,0.00965067328552198,601.8400000000001,0.10000000000000853
6.63,0.407,340.0,5500.0,81.11,415.6053,72.3,0.075565,True,0.075565,4077.95,79.46,358.56,72.53,-57.0453,-15.909554886211513,0.08792653171323828,0.0755646,0.01236193171323828,1422.0500000000002,1.6500000000000057
7.65,0.763,345.0,5465.46,81.25,410.0233,72.3,0.075021,True,0.075021,5419.6,82.88,472.75,72.64,62.726699999999994,13.268471708090956,0.08722968484759022,0.07502082166917332,0.012208863178416907,45.85999999999967,-1.6299999999999955
7.0,0.577,350.0,5430.65,81.21,408.5535,72.3,0.075231,True,0.075231,4789.04,81.01,399.12,72.6,-9.433499999999981,-2.3635748647023407,0.08334029367054775,0.07523104969018442,0.008109243980363334,641.6099999999997,0.19999999999998863
7.21,0.675,355.0,5414.72,81.25,407.4405,72.3,0.075247,True,0.075247,5192.78,82.25,437.08,72.44,29.639499999999998,6.781252859888349,0.08417071395283451,0.07524682716742509,0.008923886785409424,221.9400000000005,-1.0
6.74,0.676,360.0,5389.88,81.33,409.3308,72.3,0.075944,True,0.075944,5054.01,81.89,428.1,72.59,18.769200000000012,4.38430273300631,0.0847050164127099,0.0759443252911011,0.008760691121608807,335.8699999999999,-0.5600000000000023
6.86,0.598,365.0,5435.75,81.31,410.5217,72.3,0.075522,True,0.075522,4844.71,81.24,416.14,72.56,5.6182999999999765,1.3500985245350066,0.08589575021002288,0.07552254978613807,0.010373200423884815,591.04,0.07000000000000739
6.75,0.757,370.0,5375.15,81.35,410.1985,72.3,0.076314,True,0.076314,5476.81,83.31,492.97,72.63,82.7715,16.79037263930868,0.09001042577704904,0.076313870310596,0.013696555466453042,-101.66000000000076,-1.960000000000008
7.14,0.656,375.0,5416.84,81.32,407.7067,72.3,0.075267,True,0.075267,4911.87,81.44,412.81,72.58,5.10329999999999,1.2362345873404206,0.08404334805277827,0.07526652070210677,0.008776827350671507,504.97000000000025,-0.12000000000000455
7.05,0.606,380.0,5427.32,81.31,408.186,72.3,0.075209,True,0.075209,4908.2,81.46,405.6,72.6,-2.585999999999956,-0.6375739644970305,0.08263721934721487,0.07520949566268434,0.007427723684530527,519.1199999999999,-0.14999999999999147
7.07,0.801,385.0,5346.12,81.27,406.687,72.3,0.076071,True,0.076071,5487.78,83.35,492.85,72.56,86.16300000000001,17.4826011971188,0.0898086293546753,0.07607143124359349,0.013737198111081816,-141.65999999999985,-2.0799999999999983
7.09,0.797,390.0,5360.97,81.31,407.4506,72.3,0.076003,True,0.076003,5337.03,82.85,461.26,72.52,53.80939999999998,11.665741664137359,0.08642634573910958,0.07600314868391354,0.010423197055196037,23.94000000000051,-1.539999999999992
6.76,0.567,395.0,5460.92,81.44,412.6362,72.3,0.075562,True,0.075562,4692.19,80.89,398.91,72.56,-13.726199999999949,-3.440926524780012,0.08501573891935324,0.07556166360246991,0.009454075316883331,768.7300000000005,0.5499999999999972
6.81,0.563,400.0,5483.44,81.48,414.1151,72.3,0.075521,True,0.075521,4594.78,80.6,394.78,72.57,-19.33510000000001,-4.897689852576121,0.08591923878836419,0.07552104153597013,0.010398197252394062,888.6599999999999,0.8800000000000097
7.18,0.77,405.0,5376.28,81.36,406.7842,72.3,0.075663,True,0.075663,5383.72,83.05,468.83,72.66,62.045799999999986,13.234178700168503,0.08708290921518949,0.07566276310013616,0.011420146115053334,-7.440000000000509,-1.6899999999999977
7.39,0.796,410.0,5372.55,81.32,405.5547,72.3,0.075486,True,0.075486,5412.67,83.13,471.25,72.64,65.69529999999997,13.940647214854106,0.08706424001463234,0.07548644498422537,0.01157779503040697,-40.11999999999989,-1.8100000000000023
7.2,0.623,415.0,5460.33,81.45,409.4754,72.3,0.074991,True,0.074991,5005.51,81.86,423.21,72.54,13.7346,3.2453391933082867,0.08454882719243394,0.07499096208470916,0.009557865107724772,454.8199999999997,-0.4099999999999966
7.3,0.713,420.0,5422.08,81.45,406.9282,72.3,0.07505,True,0.07505,5096.54,82.15,431.78,72.62,24.85179999999997,5.75566260595673,0.08472022195450246,0.07505020213644949,0.009670019818052975,325.53999999999996,-0.7000000000000028
7.06,0.596,425.0,5449.17,81.49,410.0901,72.3,0.075257,True,0.075257,4745.87,81.11,402.38,72.65,-7.710100000000011,-1.9161240618321018,0.08478529753238079,0.07525735111952829,0.009527946412852498,703.3000000000002,0.37999999999999545
7.13,0.579,430.0,5499.6,81.57,413.5709,72.3,0.0752,True,0.0752,4444.98,80.28,375.15,72.56,-38.42090000000002,-10.241476742636284,0.08439857997111348,0.0752001781947778,0.009198401776335685,1054.6200000000008,1.289999999999992
7.1,0.751,435.0,5377.84,81.47,406.7353,72.3,0.075632,True,0.075632,5204.39,82.58,444.13,72.66,37.3947,8.419764483371987,0.08533757078159016,0.07563172202966247,0.00970584875192769,173.44999999999982,-1.1099999999999994
6.73,0.631,440.0,5422.43,81.57,410.5815,72.3,0.075719,True,0.075719,4801.44,81.37,413.57,72.62,2.9884999999999877,0.7226104407959929,0.08613457629377853,0.07571909641987079,0.010415479873907743,620.9900000000007,0.19999999999998863
7.49,0.622,445.0,5447.81,81.5,406.8617,72.3,0.074684,True,0.074684,4714.98,81.02,394.08,72.53,-12.7817,-3.2434277304100694,0.08358041815659877,0.07468353338313927,0.008896884773459499,732.8300000000008,0.480000000000004
7.29,0.498,450.0,5500.0,81.52,412.1819,72.3,0.074942,True,0.074942,4318.45,80.11,372.51,72.56,-39.671899999999994,-10.6498885935948,0.08626011647697669,0.07494216363636363,0.011317952840613058,1181.5500000000002,1.4099999999999966
7.27,0.626,455.0,5460.1,81.59,409.9478,72.3,0.075081,True,0.075081,4861.57,81.53,411.29,72.57,1.342200000000048,0.32633907948164265,0.08460024230855465,0.07508063954872621,0.009519602759828438,598.5300000000007,0.060000000000002274
6.79,0.483,460.0,5500.0,81.65,415.7452,72.3,0.07559,True,0.07559,4261.33,79.99,363.71,72.42,-52.03520000000003,-14.306782876467524,0.08535128703949237,0.07559003636363637,0.009761250675855995,1238.67,1.6600000000000108
6.62,0.576,465.0,5437.52,81.71,412.6602,72.3,0.075891,True,0.075891,4611.67,80.89,388.64,72.57,-24.02019999999999,-6.180578427336349,0.08427315918094747,0.07589125189424589,0.008381907286701573,825.8500000000004,0.8199999999999932
7.0,0.716,470.0,5417.17,81.64,408.4583,72.3,0.075401,True,0.075401,5150.62,82.55,447.95,72.62,39.49169999999998,8.816095546377941,0.08697011233599061,0.0754006796906872,0.011569432645303412,266.5500000000002,-0.9099999999999966
6.79,0.759,475.0,5395.58,81.68,409.9468,72.3,0.075978,True,0.075978,5127.01,82.52,429.27,72.67,19.323199999999986,4.50140936939455,0.08372716261524747,0.07597826368990915,0.007748898925338324,268.5699999999997,-0.8399999999999892
7.13,0.441,480.0,5500.0,81.6,413.8053,72.3,0.075237,True,0.075237,4137.27,79.84,350.44,72.46,-63.36529999999999,-18.08164022371875,0.08470319800254757,0.07523732727272726,0.009465870729820303,1362.7299999999996,1.759999999999991
6.72,0.754,485.0,5435.04,81.79,413.2137,72.3,0.076028,True,0.076028,5383.89,83.43,464.45,72.65,51.23629999999997,11.031607277424905,0.08626662134627563,0.07602772012717478,0.010238901219100857,51.149999999999636,-1.6400000000000006
7.01,0.752,490.0,5408.61,81.68,408.4653,72.3,0.075521,True,0.075521,5173.19,82.7,434.72,72.57,26.254700000000014,6.039450680898052,0.0840332560760382,0.07552130769273437,0.008511948383303838,235.42000000000007,-1.019999999999996
6.8,0.786,495.0,5394.54,81.73,410.1986,72.3,0.07604,True,0.07604,5250.86,83.0,452.99,72.59,42.79140000000001,9.446433696108084,0.08626967772898154,0.07603958817619297,0.010230089552788577,143.6800000000003,-1.269999999999996
6.81,0.619,500.0,5412.08,81.79,409.8007,72.3,0.07572,True,0.07572,4636.83,81.06,398.43,72.63,-11.3707,-2.8538764651256177,0.08592723908359806,0.07571963089976497,0.010207608183833095,775.25,0.730000000000004
7.1,0.579,505.0,5422.42,81.75,408.1457,72.3,0.07527,True,0.07527,4541.13,80.75,390.84,72.62,-17.3057,-4.427822126701464,0.08606668384300822,0.07527002703589909,0.010796656807109131,881.29,1.0
6.93,0.718,510.0,5453.23,81.85,411.9848,72.3,0.075549,True,0.075549,5117.46,82.6,424.58,72.61,12.595199999999977,2.96650807857176,0.0829669406307035,0.07554876651085687,0.007418174119846632,335.7699999999995,-0.75
6.41,0.678,515.0,5448.37,81.98,415.3437,72.3,0.076233,True,0.076233,5005.51,82.32,429.7,72.63,14.356299999999976,3.3410053525715564,0.08584539837099515,0.07623265306871597,0.00961274530227918,442.8599999999997,-0.3399999999999892
