cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,201.66021977934412,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.62435397797469,-1.0657427219088509,0.8660254037844387,0.4999999999999999,95.16446402933592,138.82088844121952,0.6559775453072002,1.108309120141015,1.291047194344953,37.84,37.88,32.15,31.31,7.04,22.79,20.88,18546.69041310628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,195755.0,6.092053039269155,10.051822148926416,1.4582168527108028,1.420957954710236,176586.0,195755.0,17797.0,132791.0,114127.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.5358337039136674,-0.9507325706205738,0.13498255415587082
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,201.66021977934412,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,41.62435397797469,-1.0657427219088509,0.8660254037844387,0.4999999999999999,95.16446402933592,138.82088844121952,0.4712758169896131,1.108309120141015,1.291047194344953,37.84,37.88,32.15,31.31,7.04,22.79,20.88,18546.69041310628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,114127.0,6.092053039269155,10.051822148926416,1.4582168527108028,1.420957954710236,176586.0,176586.0,17797.0,132791.0,132791.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.5371358943039352,-0.953343014228672,0.09788035944726213
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,334.7095896776094,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,40.57229099491094,-4.945396998193062,0.8660254037844387,0.4999999999999999,134.0147875212002,193.7647588219073,1.0011830322917696,0.9829964544722108,1.7409661110141614,37.84,37.88,32.15,31.31,7.04,22.79,20.88,30783.24096264974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,54419.0,3.865753621413119,8.764782895740684,1.3934209108232092,1.2200195382156354,53760.0,54419.0,1693.0,36833.0,33504.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.5536706853314529,-0.8540457390009558,0.12408570400627301
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,155.59681733555922,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,38.82754835338438,-1.9795424083372128,0.5000000000000001,0.8660254037844386,149.2479949713693,80.54045484399657,0.9406365387535316,0.917516390191909,0.8919766831563427,38.02,37.84,31.09,32.15,7.15,23.74,22.79,14819.04088303866,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,117427.0,3.609753097539116,6.080933509560468,1.238270444900302,1.0168432309323316,117427.0,117427.0,8500.0,66221.0,66221.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.4348888118992422,-0.4253286391128488,0.13977152169480322
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,147.64979523829717,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,38.7115002185918,-6.14120145448277,0.5000000000000001,0.8660254037844386,106.48326856643024,96.2754109014,0.5239663034361213,0.925565075702048,0.6124509949446393,38.02,37.84,31.09,32.15,7.15,23.74,22.79,14062.166498495422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,68348.0,6.670934471033854,9.07482757633184,0.8322041045108859,0.8222146413346508,51544.0,51544.0,24340.0,68348.0,68348.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.6755128071941355,-0.4775642698229221,0.08966321943030715
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,112.2646235502942,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.373325424482935,-3.58572216822109,0.5000000000000001,0.8660254037844386,155.7492861582133,189.06879853502767,1.16397515349966,1.3355967013462615,1.6618582812261746,38.02,37.84,31.09,32.15,7.15,23.74,22.79,10692.08274693002,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,151877.0,2.220700202038321,4.353223153491935,1.292047926729042,1.1208867479860591,151877.0,151877.0,938.0,226802.0,226802.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.8201562322450439,-1.0720387125937954,0.15538271216269814
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,112.2646235502942,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.373325424482935,-3.58572216822109,0.5000000000000001,0.8660254037844386,155.7492861582133,189.06879853502767,1.2408225117775336,1.3355967013462615,1.6618582812261746,38.02,37.84,31.09,32.15,7.15,23.74,22.79,10692.08274693002,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,226802.0,2.220700202038321,4.353223153491935,1.292047926729042,1.1208867479860591,151877.0,151877.0,938.0,226802.0,226802.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.8224945965941877,-1.0750595611867984,0.09860349410560083
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,255.2209442936476,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,38.92705458106916,-3.828832084144407,0.5000000000000001,0.8660254037844386,176.20247980060591,107.24321012949063,1.150376727510131,1.0982084000821353,0.8516048893023954,38.02,37.84,31.09,32.15,7.15,23.74,22.79,24307.242734526997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,136902.0,4.409126583182468,6.8005232333378975,0.9023642226291232,0.6976070428249307,136902.0,136902.0,1481.0,44734.0,44734.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.3715600388232485,-0.584774599170454,0.16811009625888892
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,162.9199290807873,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,39.89900285015985,-2.1966999025851988,0.5000000000000001,0.8660254037844386,184.39212308859143,119.8061839777053,1.2484383980975642,1.1785385786205131,0.9238028189642092,38.02,37.84,31.09,32.15,7.15,23.74,22.79,15516.494045654184,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,259917.0,2.013067123482899,4.666017109868146,1.379507262335441,1.2635056810292906,259917.0,259917.0,674.0,44062.0,44062.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.4846332664486193,-0.6764385316479566,0.16418718282266598
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,95.13363756623352,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,36.553875466007234,-5.760626178356707,0.5000000000000001,0.8660254037844386,322.24908074929584,104.4320195741823,1.9858368568374696,1.611979400311676,0.6890437235388432,38.02,37.84,31.09,32.15,7.15,23.74,22.79,9060.52764180808,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,55210.0,10.150625721676285,11.850762170625371,1.4142923879927072,1.4777800797604337,10103.0,10103.0,2040.0,55210.0,55210.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.6527481009374207,-0.2997213035134997,0.11745508366909237
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,124.20981265596254,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,37.99485656902838,-4.809649093820608,0.5000000000000001,0.8660254037844386,187.9009965518384,91.71176354130615,0.90748707864015,1.0103698956692462,0.8270274793396992,38.02,37.84,31.09,32.15,7.15,23.74,22.79,11829.742557353871,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,60671.0,6.856759108800342,8.852914181826577,1.0853045577829012,0.985682474393231,18245.0,18245.0,683.0,60671.0,60671.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.231049345187451,-0.3716120478186424,0.10913922324992818
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,242.5570192567739,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,40.81502276954275,-2.6227834118163096,0.5000000000000001,0.8660254037844386,151.17928698040205,112.11159170383934,1.0302884201969265,0.902231539999557,0.6601297742827705,38.02,37.84,31.09,32.15,7.15,23.74,22.79,23101.130514015145,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,89141.0,1.110699678153284,3.896998131259339,1.2079253207789578,1.1659711197952756,89141.0,89141.0,2843.0,69480.0,69480.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.0856119107769473,-0.5409833030573661,0.14476511967280417
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,163.7408448393481,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.2055248468586,-0.0732915557486054,0.5000000000000001,0.8660254037844386,175.12011464143424,172.7488646916889,1.2254293199485358,2.055117340120016,2.433429193193664,38.02,37.84,31.09,32.15,7.15,23.74,22.79,15594.678062499514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,160843.0,1.487501194885435,3.213705676521996,3.609092881901316,3.490433007887741,160843.0,160843.0,71927.0,86108.0,86108.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.8330770805782752,-0.7381930739770562,0.13576585233885982
False,True,False,436.1630036948063,387.72064011567386,35.13030686218854,103.72255758585952,1.2168615758419037,1.2168996632099152,0,0,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.62120907686903,-5.840390827031536,0.5000000000000001,0.8660254037844386,183.2376918128869,272.19864366195685,1.0,2.0064494557090446,2.780273999953022,38.02,37.84,31.09,32.15,7.15,23.74,22.79,9878.53638447726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,75219.0,1.537368031233486,3.246529477543486,1.5727299239903187,1.4201285187799668,22392.0,22392.0,75219.0,51362.0,51362.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.7962984309067739,-1.466512810513709,0.2513788400669952
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,104.76521256783712,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.04675759200456,1.0488463690274432,0.5000000000000001,0.8660254037844386,120.9786508981274,86.20867560088439,0.7725336012602336,1.227399430351893,1.3795821542631836,38.02,37.84,31.09,32.15,7.15,23.74,22.79,9977.838844960806,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,92785.0,1.0057273630545809,2.8286979211173464,3.7585153316805946,3.7637578195047015,92785.0,92785.0,31459.0,56311.0,56311.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.368960574116504,0.0899990029080451,0.1057351275398659
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,123.90468733946132,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.66967995255984,-1.6460051443046988,0.5000000000000001,0.8660254037844386,188.61843861880905,282.9930224654418,1.34751485879904,1.9210293929957376,2.458914923764083,38.02,37.84,31.09,32.15,7.15,23.74,22.79,11800.682422210297,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,69193.0,3.575279251447046,5.248168220670979,1.624751427999778,1.5509364697339871,69193.0,69193.0,16655.0,87572.0,87572.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.7698378961396403,-1.5396676880034483,0.11739057307638066
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,123.90468733946132,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.66967995255984,-1.6460051443046988,0.5000000000000001,0.8660254037844386,188.61843861880905,282.9930224654418,1.400495223580311,1.9210293929957376,2.458914923764083,38.02,37.84,31.09,32.15,7.15,23.74,22.79,11800.682422210297,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,87572.0,3.575279251447046,5.248168220670979,1.624751427999778,1.5509364697339871,69193.0,69193.0,16655.0,87572.0,87572.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.7676508809438549,-1.5325093488333197,0.10702908588379853
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,134.68033296505078,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.3738443520044,-4.53671219321823,0.5000000000000001,0.8660254037844386,111.84446372964696,143.41098539135453,0.7993745938448042,0.8429764562525183,1.1870221716918967,38.02,37.84,31.09,32.15,7.15,23.74,22.79,12826.954911591436,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,124660.0,1.9184747905076016,4.018605217847547,1.2002734129577233,1.1601149088067002,124660.0,124660.0,4202.0,138097.0,138097.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.4912157450257762,-0.7446421220080761,0.10737377534545933
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,134.68033296505078,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,42.3738443520044,-4.53671219321823,0.5000000000000001,0.8660254037844386,111.84446372964696,143.41098539135453,0.8620133518896493,0.8429764562525183,1.1870221716918967,38.02,37.84,31.09,32.15,7.15,23.74,22.79,12826.954911591436,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,138097.0,1.9184747905076016,4.018605217847547,1.2002734129577233,1.1601149088067002,124660.0,124660.0,4202.0,138097.0,138097.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.4894236721115177,-0.7429530469574264,0.116983465908701
False,False,True,436.1630036948063,387.72064011567386,35.13030686218854,306.26633177537485,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,40.806833271773385,-6.065516027141592,0.5000000000000001,0.8660254037844386,110.31476153634132,138.68235860709817,1.103519129786821,1.0675208228585569,0.9312821146943964,38.02,37.84,31.09,32.15,7.15,23.74,22.79,29168.805438286698,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,72839.0,3.257448441671732,5.247378664850332,0.8906252635185742,0.768393176871234,38649.0,38649.0,17580.0,72839.0,72839.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-0.5011265852652352,-0.6591059018246945,0.12123031944942618
True,False,False,436.1630036948063,387.72064011567386,35.13030686218854,250.00521982622644,1.2168615758419037,1.2168996632099152,0,1,0,98.03,98.03,100.46,98.94,95.24,91.97,98.89,99.69,99.33,99.43,100.02,99.84,101.91,99.36,99.79,99.37,41.1724888485408,-4.052635974780771,0.5000000000000001,0.8660254037844386,166.6982520115428,202.7515401854045,1.2419594241037082,0.7666530744760607,0.8266180683983804,38.02,37.84,31.09,32.15,7.15,23.74,22.79,23810.497136249804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,78265.0,1.6447653585456106,4.065082921645054,1.1882565852458304,1.0191647101714114,78265.0,78265.0,34.0,76902.0,76902.0,538.556091585275,508.4525314549145,497.7419964040647,514.9168731480848,17.27789293692186,-1.1282710321141332,-1.4063544053755577,0.1673295579565126
