temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.513604233520651,14.084496056166952,74.04005560144743,74.0450564064043,81.28196235856296,4800.974578750092,7.317434062979514,1.0947000424528697,30174.70232111249,29939.748,23.509532457780583
3.8371049076750094,18.56385507218623,75.06654120693851,75.07372338005634,83.33596911507713,2919.731729512533,3.1074071187366425,0.7414929202940808,16835.691004423505,17554.43,54.22291657293453
4.221946802056018,22.051321529268847,76.74466085143547,76.72812596342385,86.11816400773432,2952.6259011803686,14.914822731028057,1.318447018826688,21613.357487078723,21232.715,92.39758590590418
4.115044266338762,24.011886667212345,77.42237985728183,77.29502012122677,88.47705280479994,2733.150300452079,14.476573636458902,1.3347332159744996,20010.37368325653,20357.797,120.27916774321848
3.856047025046484,19.73081013646056,77.67883697578468,78.08862000776706,85.1721895723417,3135.63100653636,1.7093204593029498,0.6781679574670183,18472.76256405776,18600.605,136.11324609619766
3.6992464195111214,20.226079441324625,74.2805576744749,74.28857625636421,87.1317248982345,3181.66997567036,8.827981821607109,1.049458755081372,20530.837775573207,20531.648,38.43322416102848
3.613042112140422,19.784033574683264,76.24531698684132,76.18668625532106,84.20724408775249,2817.640663394186,15.787659213772589,1.2933617861920834,20429.9172916973,20416.107,81.02796160115194
4.586263684336696,29.16354106314328,73.49612778075208,73.47761364659105,86.47040877270477,2956.3288775216847,16.114716437528166,1.1711094004365006,19580.74449488636,19695.025,31.67797426237146
4.047303382529613,24.14179157437508,74.97180992213767,74.95051589906991,87.48390519772434,4860.435908764155,14.383287635577789,1.2556498748826526,31951.764107605468,31760.605,31.278760445762586
4.324131273790076,23.599675748562625,77.41602702165022,77.43287904291543,83.68960819955132,3346.5992367161707,13.426596347731806,1.367167153672988,24002.02996645133,24644.945,102.7884585578804
4.0123110001241855,18.503801284493896,74.19930562899954,73.8831438109279,86.41939070872317,4493.147564120269,0.3099983338064205,0.4761957974728293,22082.522077337253,22737.697,23.817290066930074
4.482460926751858,14.062477376718652,73.05136507810218,73.07439539862042,82.09869863544483,3733.610698206847,12.41273904241519,1.1374188125122051,24090.090500858103,23664.432,21.96739241221031
4.584924844328844,26.102782911411268,76.64647026952143,76.44322160466895,83.22270290948133,3845.358575203636,1.445724651006337,0.6076560845352209,21169.345260442635,21217.057,64.59986099198362
4.29455892074204,20.626034126820294,73.84501664678058,73.64098252426781,81.2737159541931,4981.811548984069,12.436481726115494,1.2034859004220568,31475.82557797196,31631.906,19.836327193388833
3.851936927873692,23.88952670372346,73.41553852396568,73.26193465390038,81.63423283778852,4659.66688997052,9.492963155636096,1.0621007784029164,28765.989391536248,28822.256,18.721644382904458
3.887129659157986,20.608548206419805,75.10827530646836,75.35252100838385,84.47848054644619,4180.371717331018,6.296016522680734,1.067086047293266,25971.000436074333,26546.66,41.50870221662704
4.573024565696632,28.374804589681016,75.1345878783,74.95912328073943,88.80169522076413,2978.232935505268,12.13244503619164,1.1798763082040342,20224.149532685737,20112.795,51.19124813973588
4.745427716750972,26.454755044776093,74.30650924037862,74.29143461149502,86.97817353270736,2976.870659264507,18.223391690300424,1.2038523117493811,19945.676326961937,20227.861,41.115949074435335
4.575301719948488,19.382723876184087,72.86997459338676,73.08701941165006,84.97817557687253,3478.590050557139,16.511047588353726,1.1510775612827189,22156.999759926275,22546.818,23.675966693171375
4.266683895724192,30.416956956313737,73.41270087376166,73.34146816910086,79.52687683867696,4918.297930576478,18.54367537758695,1.2452128926560373,31537.193127345967,31761.322,18.20731728079799
4.342155423236603,26.18092523444865,73.95824523191027,73.77326429978139,80.59003239346137,3800.224844014586,5.847451686605092,0.9028231835515932,23222.75756997185,22582.596,27.16043129056158
3.914875332856152,12.16639884454384,77.62012943570937,77.47816364889653,89.45690771644476,4877.726698917691,18.49289425164828,1.4374122068117168,35888.58021044008,35116.676,71.58134055138906
4.588291060981242,23.317011206264933,73.78438663894634,74.00639985245766,84.36479952810465,4679.091926300138,7.962985678686605,1.0931809006928257,29328.365992952185,28622.277,23.817131596309466
3.7966771779971498,18.048390225570728,76.28605519832689,75.94659919666857,88.51811624968767,2985.5823242389542,14.099692769551616,1.280616234500912,21497.79593279167,21116.041,70.66320278209913
3.428002615260168,13.463918475368873,75.92074966923238,75.64667577181082,88.18424740154185,2752.877644796072,2.461757068065411,0.673847429330448,16250.090559081911,16640.19,69.43672932019838
4.328309626873384,13.930689403908817,77.36112452753424,77.50500355792026,89.56573716463976,3047.960864130829,6.697525869590675,1.1451397223683182,20993.51686668644,20752.352,115.56921856979159
3.687978089628936,17.908895549548404,74.37114746587532,74.44447402487958,84.39133315734628,4713.596910905764,4.553974268516519,0.9705729805351434,27538.10478630668,28381.3,27.307416720699084
3.606097368926344,16.84110543023001,73.54014404319638,73.44621456593295,86.65074444848058,4315.265170923546,6.5671557026603855,1.0431568666562734,26263.90989203756,26454.705,21.479149272887444
4.800335269096034,26.558786139475306,74.85630716358291,75.04994798967853,82.14156658265357,4829.756711051508,9.58484750078661,1.2087755667501965,31343.62848472373,30873.03,32.52400989121309
4.867810403124745,27.79236285589108,75.31246017768748,75.61325951722309,81.85972891000793,4962.344672427158,18.18145052722589,1.3724127680897178,33730.16483759313,33433.39,38.099167707313335
3.821715643376802,21.432989815011908,72.84814345879262,72.93085667835831,86.64314032421123,2819.1665874557634,14.027397234652293,1.1474372421484886,18218.95728543386,18900.889,27.751168178741064
4.4373828180483175,28.52914932215484,75.03504517475436,74.69527855053217,83.48194170919821,3526.232786353354,16.28847134158304,1.2093244863901624,23830.9760833978,23862.896,39.64161115726612
3.683905403579884,13.198866017226166,77.4904704109021,77.45464014376101,85.43448275128986,3211.63848373398,11.528093868707836,1.2017295098675165,22897.356338566187,22819.514,107.87731694650556
4.1836296959888655,23.95336565405406,72.82445922140396,72.96615581905101,84.02543012899136,4816.7821132694335,15.71743251186211,1.1888915463094962,30411.41054317763,30436.809,16.431898431244775
3.610144298157192,23.013209184731284,73.65406198605568,73.72734601261165,84.47731296018432,3233.819885419874,2.405035469731536,0.6583692089447604,17878.798111544747,18276.049,31.43911933858531
4.076376520367814,13.004520229279477,72.97384707297877,72.76062506200708,83.81699137518719,3133.7654723125365,16.734347309492456,1.103294700779876,20117.41460031008,20280.127,23.605690862717818
5.162159987225975,29.883817493282365,77.39331452317288,77.81099409721728,84.40239870968195,3033.653790347422,18.819132425178697,1.392414509540387,22781.48092359933,22278.113,128.40989209218253
4.721118319754722,28.79722605733441,76.16017462020676,75.76871052404317,87.31601934533191,4387.857625290354,5.824586564625285,0.9844951991072204,26895.86697375954,27180.93,45.34789931939998
3.465398718774894,25.878991810203136,73.4991896563162,73.77156577120697,84.49598897948076,2877.9048954705663,10.246306225133242,1.0771724169188992,18667.13601263068,18962.986,35.84485846816125
3.86481468086394,19.619825473368,77.06428179220718,77.19338327930497,85.24033240391277,4885.9465005522325,4.666045751165829,1.021138656367476,30572.777636394545,30846.867,65.07072913984344
4.665806245438006,31.732791570023508,74.13145716606213,74.49210507142348,84.3621382848307,3121.7295236778377,10.566893868731084,1.148691870567317,20185.72464819352,20526.89,41.88342819960215
3.688370636067145,21.15991518007143,74.31516488004961,74.45285055293274,88.40062876299378,3344.634714238259,2.740220573768568,0.7234024414308459,18985.92601464278,19231.82,38.590553907665466
4.693828737424799,31.483888876327143,77.74671981666062,78.08591973803348,89.23113370107126,2837.1871160201194,0.5088180226487871,0.4762096492743656,15182.413312093691,15874.543,150.29744916943557
4.088674639191603,21.9673554547896,76.33920085635933,76.20249154491921,84.1821726500904,2534.14970858823,16.630906626855932,1.2799141177854512,18296.617779922213,18833.959,90.56203033631147
4.5142632367072135,17.996010551304717,72.34817776256568,72.25438433135679,85.11173764583299,3522.519341840683,11.316172683723485,1.0938622161356708,21568.11486959613,21879.277,17.779097669019126
4.223600056796114,19.95368828866109,73.42237740658608,72.98091953254243,80.48116870875084,4582.494355598545,16.27832213132169,1.2141126058934624,29187.187223427725,29386.793,17.35609052023186
3.797779177564625,25.02295169763348,75.56678429116342,76.09454878582214,83.85476236351589,4041.7808269178367,17.637819298961734,1.3656801396666858,28929.72424894426,28505.738,54.80059386191637
4.217580259625551,26.617349504072884,75.81239734487467,75.96704948177724,89.32368369264958,3394.2919123560687,10.463121262882233,1.223514359646487,23111.110853503644,23098.213,62.574105294028655
4.107082034069595,31.73325186534293,75.65896029265475,75.80027405671925,84.1964960748143,3894.153119056041,15.53196964393376,1.3855139155112477,27047.16216174323,27140.586,51.63043132020002
4.819066795065953,29.371982563789206,74.51323936017212,74.55975128820992,84.81757873426537,4103.92573891275,19.109419809903287,1.3126149927530646,27438.35841067414,27604.02,32.57629921256494
4.037032720183795,27.21570097233795,72.11009925872456,71.89581558111593,85.31815234288023,3539.79133233179,11.278489158419266,1.039429037241562,21453.25672901437,21613.004,15.723938391187543
4.1730158022760255,14.63457546909124,76.42632441700914,75.85082137197534,84.5820986246334,4593.9068366908095,7.359993228961921,1.1318628758720457,29087.349663143566,29604.662,44.4997569263067
4.0230664697668885,17.690827713538674,76.80865016801704,76.91714318810362,84.87411981379657,4022.801555533242,9.935523511754557,1.190635778774069,27610.830945985737,27561.453,72.16770605626957
3.004403265030505,12.331756578557124,77.71130283456678,77.447506348409,90.7149375104999,4467.392026197604,6.326678183771044,1.0998817985518483,29703.845088924107,29448.488,77.37196226753123
4.649094934795125,17.844364609237957,72.01248907409952,71.90517051838123,85.10863633791251,4788.129710076896,0.8866450160456285,0.525405819243782,23713.10451714092,24147.05,11.660294186823647
3.7415219563371935,16.946806316381668,72.57723444997556,72.4028187384723,78.97131213706021,3583.8577570095026,7.563079359007208,0.9979329138292466,21325.039966399967,21994.7,18.349205024072933
4.236316597293175,31.56709574113713,75.00446764921517,75.40756530475456,82.82113337575507,3644.534125211562,0.2861497958846937,0.423082205542775,18467.720626026214,18877.898,48.481439453282306
4.029057155618165,24.45261067197316,72.31416224516644,72.48853251786925,84.4585027508594,4231.100881295325,6.495857415766315,0.9723904862839686,24786.195816100106,24911.963,15.986723471510807
4.272198139543005,26.20485597246623,73.20387845333637,72.91666638629471,80.98736155082192,4144.446018095447,7.47998734051192,0.9876402968565758,25467.87430712172,25076.012,18.789202067818106
4.566981366438963,27.07736165419826,72.42558641022606,72.60562726841813,82.24000255649362,2542.157175205261,8.75972043123932,1.0127524661101976,15699.246667963049,16586.166,27.652746109612632
3.632871569503143,15.802152995674552,75.83141866840472,75.67588342976168,86.15951033856692,3428.0691193935763,0.654686812084373,0.4588022287750213,17812.993924170074,18223.672,56.298797371132686
3.650169946334116,20.7370140523036,72.33348380690447,72.28612311252293,82.28903972407323,3264.3987178587613,7.267667419929928,0.9489999378353144,19499.31428531146,19771.258,19.38625920401682
4.1968442067873335,12.202623680554868,76.69258888252561,76.6428265618735,88.61435322605024,2564.9025458848023,19.825329974900868,1.3430599262722471,18551.053283342662,19219.3,103.42190955278002
3.491929504324028,26.097420200867635,75.18141415635534,75.08919389561383,81.81739737841693,3689.4920374865023,14.709145033508426,1.2152881276526832,24992.217831503967,25243.957,43.128993155406704
3.36581313381231,14.350524935542095,77.97932464905529,77.87389668609441,84.9233970214385,4287.139935501023,1.4712205795543245,0.6608436207308618,24976.6859172984,24996.018,92.76473793125272
4.115263968702317,14.355021657802824,77.09497842086172,77.0620799003209,87.11792959324892,4954.318043454148,15.20774764361007,1.467294541736171,34775.21103109168,34974.848,61.460044749064764
3.5988988236157216,13.40216279282514,77.85787740066384,77.53226337966582,89.6175989344564,2683.611727514404,12.162858847663,1.2661065495063168,19783.21900521568,19721.834,132.44212560980753
3.9066505266403,21.28190318907008,73.30529658008615,73.01105577882132,79.25507799817584,3021.8563335709746,5.763138989234897,0.8272461922942498,18218.49106693188,18062.543,26.5818504411525
4.100061792187142,17.58552176908821,76.9014035681093,76.79725505669626,87.48242567341997,3427.010493862119,2.59909808153842,0.7387000221271359,20009.821262397247,20114.93,81.43839390419855
4.807830060911151,28.968507581810496,75.8738807535524,75.80960559909975,84.57428394217274,2938.6374254923526,18.57448395984089,1.2493837654522302,20446.90481192659,20573.746,68.62871217723838
3.947734237407737,22.05358046457723,74.56293624689805,74.38253069909071,81.59639608389239,4643.969189406003,4.751316867669697,0.9093533611155132,27572.797917283213,27604.31,27.157806030776634
3.886651355108716,20.54972908180536,73.77137986422981,73.92640151160468,84.4820124515047,3628.169488428167,10.235899885508372,1.1094737862994646,23006.20422985058,23371.568,29.91817737363346
4.612578949980936,25.32926095053672,76.1234304860268,76.00980341120123,89.74943637693944,3037.1779346228363,8.10703227251043,1.0732902887977305,20570.606089671368,20086.521,70.92205420627648
4.029361339171451,30.083173889874967,77.70925288053299,78.21077915488733,88.85052950181084,4186.684980057905,12.227060615502836,1.3629152373208262,31054.256350157568,30079.197,106.12222916326986
4.483957925136655,20.3666772820456,72.94470800187759,73.05724544189252,81.41984824243536,3379.762639396652,7.967225725334801,0.9980161661032482,21138.2184990338,20837.465,24.130779193040976
4.042326880266685,22.651788651031715,74.91593096739544,75.27828440964466,85.95658859325138,4637.292396399427,9.377859710175676,1.1876297683704855,30035.75993717524,29849.988,36.516096593505246
3.744647284561665,15.636499344142011,76.11645578557302,76.00877316933152,86.6118400937652,3281.6407858880484,6.893462820250955,1.041442427421753,21411.99726249404,21321.703,65.61653970166161
3.646317024771352,19.73414114087956,75.0217291865324,75.14801695414606,84.22040253685275,2707.984192128768,19.651756231036018,1.2729941176096125,19446.775928042665,19629.234,59.90913738280442
4.252127709792043,20.221912052014133,76.92373352569892,76.66887684225502,90.02252991342795,3275.0408895546225,4.161744297002206,0.9198313673826632,20363.088026246547,20454.68,81.69362412713853
3.760798884437052,12.992118166989655,76.90467601395181,77.11886180791278,87.32169252737768,3475.283033584833,18.820686075790896,1.388800762575119,25557.710528833923,25668.094,89.2685079291422
4.390502643088404,31.839254944772865,77.18793964641608,76.85146954272608,89.24704867234988,3305.483626619907,6.010590994342939,1.0151820507506004,21406.39602474665,21230.516,85.95171580597221
4.458467680481128,28.493619318502983,76.87863227636716,76.97770166133887,85.9069177192258,4975.274459337293,12.361812463299808,1.3295104509186266,34550.80705625373,33888.93,59.52585982365227
5.035875935520387,26.965193807673167,76.898761520597,76.84961926204284,83.90112217766404,2822.343263549543,0.7142189805628618,0.5101264208290539,14984.345824762351,15630.383,100.60403555990395
4.01424273878555,14.157828539866088,73.20758161356535,73.4063984166859,84.43985005330259,3150.289957538498,5.155953243282518,0.875595143477719,18954.91472800176,18993.783,29.039291362096478
3.792550073339584,17.997951859890726,75.71146749519303,75.99049216163617,89.72334633647179,4275.277229765533,17.434927543851146,1.3267665440910308,30566.41094172385,30124.754,50.06434175978503
3.905168613038722,27.675835689707945,74.05019004294134,73.89665709072464,83.5493935884544,4954.794461253536,13.426680622060111,1.218036614438851,32523.885442892253,31811.965,21.694410467728733
3.6642265366639855,14.567885789082505,76.10753038591851,75.90334516938778,84.82524390579383,4623.859398885305,2.1272826605433126,0.7439986099652544,26476.016732125983,26364.3,44.98198352930679
4.38518956452923,14.767431894411132,75.76688578012526,75.891931635509,87.871223382126,3723.8488552353856,6.820882703804183,1.0903581819125343,23607.579259549355,24136.799,55.64429849881676
4.284046377899136,22.35423286769423,77.99115067793755,78.3910432084552,90.58083463295937,4738.800300952065,9.50294360313765,1.3135323029591168,33780.35430761472,33045.926,99.48560576485018
4.44026099588906,19.547263535933016,77.98441624165821,78.40759459992852,90.47182073829188,3131.7696492728123,19.93642899792365,1.4440548413789915,23579.03236918844,23946.475,151.35728525236314
4.405310047668615,31.386436245683576,75.9217765939039,75.77035949846427,84.27225532908768,3926.3821373749306,3.232806713415486,0.7575739298190196,22868.26283668808,22727.506,50.70522376702497
3.8709933039906703,29.397927241242567,73.26044974074047,73.50212598608962,87.17818046847533,4407.138694740929,11.265294410412409,1.2051572025492052,28494.45822815708,27593.854,21.421762094972273
3.306143201913409,14.859833641056715,76.50638809879459,76.81546764372119,88.78013973102351,4341.875552283069,3.864719829697343,0.9490422574855314,27303.3319225406,26953.914,64.66496711712213
3.694304923753348,21.090821295355465,72.96650548150267,72.67204639273359,79.89096418453263,4987.03257325943,17.652112474576832,1.2388743422711903,32448.576332147928,31929.33,14.407442868372774
3.906059429969134,22.652345329100463,76.19543396661334,76.69687604024075,85.42864509988098,3777.5119088614674,17.79202790248789,1.301129416396441,27719.14380844372,26850.805,71.48236829021413
2.808737540228333,15.253994876171316,73.64142944133164,73.5434603095535,82.79759547748662,3272.109522856148,12.358365136759822,1.0949586514068903,21674.71631687321,21354.91,29.247515618965153
3.506467935518,22.9123357863187,74.0526784733517,74.18293564568455,80.64750601141944,3659.663053572119,4.875389861654549,0.8729532697687515,21769.92039154899,21779.895,32.27225639274593
4.664405145289776,24.63120440185041,77.40866211509548,77.71295389881965,85.80732651258677,4803.493970000491,19.38233061881477,1.4336425466006466,35246.325450439246,34613.797,78.52383554568216
4.465863940624101,19.82065738254797,73.15467363216744,73.31591237817429,86.7704665242232,3746.423042408888,13.88448978365451,1.1210606348938978,24060.05347113357,24190.205,23.702445142345024
3.3315993668022044,12.7685269792465,76.51133874985186,76.62993651614087,82.91216185014892,3002.176839229144,2.755710413501937,0.7209424861238783,18388.68352540489,18275.832,87.9844078548906
3.6727368178170257,12.84186379272724,74.96711737782171,74.93752041848565,87.38516944110997,4568.702399392516,8.160283339965375,1.14372351311883,29671.621788935,29489.262,33.13411597488668
3.654420686852456,13.272818185732849,76.07930979062961,75.95761773239091,86.39680538497541,4883.137139302085,13.045130355470882,1.2823567014516857,33166.79165854261,33127.07,43.36082372527134
3.1657444699834905,14.842742475869152,77.95984316584679,77.73144320944603,87.38112924370688,4623.794165481695,14.433170989683148,1.376204583679325,33989.97280682099,33421.09,82.07324260141819
4.754788722624795,27.140962293972507,75.37408733361193,75.51721005372497,86.83477058196104,2750.045225060805,18.397883616379293,1.284263226034789,19311.269010340413,19696.127,66.61027498980715
4.275113461189079,22.21140817457007,75.49977477966009,75.55746691432624,86.30552403639584,2789.5122233685192,19.765771787078123,1.3003316716262243,19430.009007876102,20047.854,66.54321409293195
3.958934678642669,13.202846852015703,75.8238817780028,75.56378674029182,85.56828444843505,4389.2044426238,11.508818530613308,1.2544196963796748,29640.15628060582,29757.656,42.37883998263426
4.361333823057103,13.713164991928611,76.97676056388732,76.67833086832015,84.60547222361399,4677.226425066667,1.099157493001328,0.6029511716130113,24926.57576924465,25441.803,57.38086224195089
