temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.45312508213255,28.47580768442589,76.55871672720242,76.69044885996269,89.60039514749042,4297.991401284136,4.927427972559637,1.040997437533718,26891.580787790936,27230.76,62.69329039972631
3.189317393000355,12.787836673856388,73.9746556863764,73.87633465222294,82.73026896459021,4620.069756643203,18.09836840688534,1.2417650100575046,30704.30664067561,30692.39,23.11116073498778
3.171032955817815,14.411337715545576,72.64199982890159,72.81406006660792,80.02707230144175,3028.932016223256,7.863540631752008,0.9553344123583092,19134.38347082664,18993.66,24.855771790938498
4.655756703150043,26.13259739757419,75.97995514729,75.64013288443496,86.41685717413479,2718.581743734106,2.53051352631156,0.6777432589596405,15466.22783520066,16151.551,70.1615331895519
4.607831202906114,27.185850138369474,73.68755574315078,73.39191339601862,86.03501032116986,3498.5007544457367,6.1199281751447305,0.9313330190163333,20967.71443425265,20860.19,26.024673064299503
4.288900322867283,25.520525761050948,76.2337513214655,76.82923756731941,83.34294330068033,4584.018896720601,15.76288027935822,1.441677290835305,32004.18313835581,32366.781,61.52720193946184
4.204994751848524,25.35609366452813,75.06468970804248,74.96670129099783,84.43497804663329,2972.2846410842385,2.2233866550768244,0.6746376107736696,16588.223278523445,17241.281,51.42171491056574
3.595168953505385,15.892450236415302,72.7367087887149,72.90199329204941,83.74741849614762,3189.3240924518896,8.857166191588382,1.0445562928270788,19726.661783283336,20068.314,24.298530769302094
4.241979298091052,28.78293216141505,76.5307607360048,76.39763896197985,83.55682786890866,3740.082224853537,12.534301602076976,1.2290143957803628,25803.160176483663,25936.447,65.42978160332407
4.170152622082824,23.172847929008505,76.31084528865556,76.15813578808601,84.49723036660004,4485.880823119188,7.139636117555154,1.171216925842402,29631.90002631075,29590.523,50.418991008562244
4.45797018892393,20.42496106588144,75.2435679237705,74.99169020986218,88.46417820475602,4635.038826138649,14.389537863529291,1.2834443987939097,31416.271740512657,30920.47,33.24707343674055
5.130251152053206,31.933937077059536,77.57905496180224,77.70122034611737,85.51843433281088,3795.7877880063056,18.687490807650025,1.4036774214005736,27566.589569047243,27641.809,98.9875575889925
4.416692105740582,28.24947642088344,76.01865507622418,75.70655812319241,88.75650468610793,4640.61010422905,5.793920411975437,0.9819546665837932,28735.57620575905,28794.5,42.010292507041726
4.790666836449446,26.84584462973894,72.14156828317921,71.98137446465756,84.37361938533323,4393.959581797643,10.758294003954775,1.082218713775633,26584.52452435992,26511.316,13.028836525022458
4.010694877302724,19.517765702915387,76.38639823979075,76.52302447819285,84.55346717476756,2981.4402433671007,19.42211016729509,1.3148586645180285,21364.97149882445,21425.227,85.53477714454382
4.2788848388047125,19.722052756015486,77.77591284136456,77.48581947859756,86.0217732901418,4323.166014591583,11.54404472251915,1.372539926593237,30687.163183971305,31036.793,80.96718998744619
3.77666125464815,16.56159543897865,72.56536853364521,72.17577942246508,79.47684545245619,4058.143774182829,4.749533900112482,0.8792525263594053,23282.76735712792,23436.592,15.038565097666714
3.755419845134333,29.473542283726776,73.0508438033169,73.25531429499377,79.4549293707355,3751.888186852465,4.419963150472704,0.8014170783172654,21621.12391182515,21360.262,23.20081333202008
3.7463765988909694,19.53888858849816,74.2706285282907,74.00784559434666,84.83334549912495,4482.484128481278,13.473248397868684,1.2154120376430733,29237.506507993174,29448.947,24.873609267527172
3.888528206850816,12.274911080226904,74.41255649646598,74.50201176209596,83.2842913260885,3350.7935107454787,17.696593902913435,1.2633693738804863,23315.659259488344,22685.605,39.147593445630726
4.661742213579671,25.45529228824933,75.19849596404882,74.79716464371039,84.88161343396122,2811.058442268033,19.561962386314264,1.2734840345683471,19507.40197074354,19742.518,51.42183349666642
3.860702080085795,12.2863055533412,77.68537583976035,77.65299991135352,90.34556601220416,4673.647791344719,15.654696827140556,1.4776187038102282,34468.12945552531,34107.098,79.12940838430711
3.5944256594540898,23.43991756567185,74.63946266347328,74.4931443160055,85.91772656849919,2626.503467804512,7.644385352457821,1.048188958699401,16997.64601336393,17688.012,49.7975502583975
3.841420361456209,17.84766220824386,73.38512131761254,73.37794529968745,79.86322240230888,3904.494631655345,2.4738366413475843,0.6572600804293267,21132.53651485081,21407.945,23.211701764801223
4.261633155175471,26.12743993619992,73.80912242333181,74.1843065189963,82.52856115573466,3203.346465114092,13.424561557133403,1.144775724668842,21307.46958721669,21011.664,36.886067660792264
4.167771604108668,13.53724150552327,75.7077331262595,75.5131102349799,88.59807234901787,3714.0207949921178,0.1013422899452454,0.4002062034927349,19033.31785314141,18837.506,49.25508162185187
3.9969519913425615,28.339478145436736,72.83678792759422,73.1099131286582,85.83278652304918,3586.50592179498,3.209529526340837,0.7352808047026698,19903.627590144457,20090.922,23.13715465607927
4.047720042874385,19.83718746376052,75.02427109874077,74.79205048413823,85.80728290975867,3704.860698481802,14.378196306504218,1.2364391230061014,24892.992576444514,24990.607,38.950672020297986
3.9875223737219927,16.44151741386641,74.399967580857,74.78095403314782,87.62842949202901,4090.870313167641,3.784706218985401,0.7622742888673575,23692.863073939097,23212.254,35.14681044129574
3.5283678815416666,12.382897359936734,76.38996011553613,76.53974314087985,85.41242530561603,4073.918487921929,9.94508631896943,1.2248764215659276,27660.789765674646,27940.473,62.94262956725505
3.95231851926219,26.479461109321875,73.72043813663576,73.93015585180527,83.26224287614228,3433.154330073172,19.320241922552107,1.207626962905233,22919.792723225804,22928.467,31.656704844506628
3.71736125993687,16.82330428615524,73.95980316168595,73.88953360080592,83.15744003744523,4113.671063795419,13.735185341649297,1.1808438353529616,27166.25335822463,26929.453,26.06911531560906
4.051901900469957,22.392233516060152,77.68672508872773,77.48462787942042,85.94512061286537,3479.9527822674004,15.091943971155846,1.347426078474505,25721.80151303928,25494.844,100.54660259488918
4.723036329282604,30.82948475012131,76.05689807053419,76.31134631733521,88.10186879319653,3247.7005291385285,10.72659650572212,1.2248757454553754,22003.605401758912,22234.469,73.24080754135481
4.23524315057214,20.24559455663331,73.69808281848569,73.6144074514916,86.53478952259233,3787.4560092395145,13.61247856805473,1.1438301062945473,24541.54598366457,24621.832,25.864525896039225
4.539102588641213,27.582051727915736,74.8220376877559,74.46578469190031,88.16177239043978,4184.594902917443,1.2080373758585394,0.5879255611875018,21674.82126737528,22204.97,30.97590599816704
3.707534776452788,27.876362078160792,73.32340844182166,73.33885389762004,83.58754042886238,3297.73834968247,5.046142815172761,0.8848028871889829,19451.0590254178,19602.098,27.131332964701656
4.491871643684439,23.4121949327766,77.41718876274984,77.17774292352411,87.17396520266759,3548.4745949209737,14.34655574081739,1.2945029915976,25766.842190918032,25466.783,89.13706779229345
4.863790585434718,15.689181021197667,74.9901090651113,74.78514803547132,85.7385177154498,4205.57316894146,18.94677024161553,1.2904953686735023,28711.868445791795,28295.924,34.23541375461123
4.1593322360103855,22.45020362171177,76.0128035942004,76.23517133081334,89.02710769271668,3794.351642761156,10.06136926957662,1.2356549065388287,25857.982919452763,26009.746,61.13774024947866
4.268904722661551,16.94696203486395,72.6727155009762,72.40336826000146,81.01296169917097,4395.323016242112,5.692598238786381,0.9159072645944136,25726.64436242252,25162.328,14.964276468476363
4.473108777934211,20.44068520255278,73.9892652221724,73.69246011973668,87.5592810373545,3780.711857625533,1.831034715024921,0.6240453780117161,20599.389451704497,20099.639,26.584525990795253
4.311610781196819,27.778649435520144,74.08824642269276,74.1198956590603,80.63636726031555,2733.7309039599745,8.212081342978248,1.0030002845872492,17359.472635691956,17725.3,42.31642381163721
4.51135836931665,29.48614668274161,74.16249511768801,73.93044856749712,87.83702951539684,3879.475158948739,9.392978466632476,1.115279272148239,24240.29813671288,24705.975,28.01740286109942
4.449394029664099,24.25879164989051,77.62060880023262,77.9280541819758,90.84433768581135,2628.175831157884,8.79323064741181,1.146520265859379,18862.300696995728,18817.271,154.03980117062176
4.609521049030688,25.452042364502525,77.67474763165022,77.92252085079973,85.61411236604424,4404.187263485459,3.4128717750421056,0.9309553542285308,27210.29182934023,27103.223,91.7552903930476
4.082500999491201,14.784907422351903,77.73419735351322,77.31815161487047,88.81742094350963,4359.663202220428,19.199698164753507,1.4606063451677451,32202.343912561293,32072.15,75.98108456817549
4.948217908501593,29.43567133184404,76.31613499050314,76.46167673968748,85.8483876329931,3363.4916551589904,19.16596966142601,1.3085686648131774,24185.325137531665,23693.299,74.30439805374328
4.108318997219874,12.96424077721112,77.72697617072868,77.67874732795583,90.76084792038904,4960.045375490901,12.630738194853208,1.428555000737339,35516.554179530336,34977.676,75.19456515504584
4.190747792654706,17.643741493864002,74.46089831933183,74.46675635111869,83.92745840640075,3347.5713743597744,13.848909624830938,1.1730948109364212,22090.50022502862,21863.98,38.73346970518989
4.7396794037992604,26.124923251105244,76.77365354891684,76.6503095670425,86.51955369251976,4022.704137552534,1.4675677948755197,0.6363703006971562,22492.31729342568,22170.309,66.10500301630634
4.263303770082729,28.236134367017726,77.20433563187932,77.16389278571961,83.72844989385565,4466.99177266144,7.454534096681886,1.1728533413488145,30079.94376710316,30067.469,70.48655744994345
3.855680439689881,23.557822253881767,74.57727269231162,74.63453093246116,86.93569240631122,2879.02659482619,11.465191405285662,1.1928122065781204,19228.816588496826,19798.082,47.592483558008205
4.295967604799465,30.414793006852708,75.63855894482964,75.46948396702096,88.56075351220478,4020.772570258898,8.286008236619882,1.113639136838516,25729.60308338555,26200.873,44.84908030548644
4.067952841486427,29.472370574744307,75.88408115073422,75.7978438219306,83.71478268298851,3518.995834580453,8.098915615977232,1.0573412126489468,23256.564462844,22977.371,57.089054201590066
3.7583128518069615,12.092640460092056,76.98086019031557,76.59336039569156,85.98534998255542,2937.9371592604525,12.726053436381113,1.2988185774961554,21120.22203927276,21076.945,88.83299885383641
3.837065760809402,13.618385661025044,76.53342421859715,76.97464264621027,85.76404081827107,3416.141615849949,13.840613903062266,1.3230939939647863,24803.367992928845,24694.273,86.60637329165583
3.638238468392589,16.95461979002315,76.02382647795868,76.32685315613813,87.93028867180402,3951.045414450368,0.415357734207824,0.4618201946728492,20430.81059642976,20674.27,60.510722890441066
4.441650788067958,23.732169263509483,75.92239500075686,76.17398956945782,83.4300088603192,2918.418826816628,18.82579900788554,1.3504647112542243,20784.986766141126,20852.871,77.90388019613577
3.959984171268703,24.987576404732447,77.7365709787521,78.16818507172177,88.0350798953356,3354.394005746407,10.219538312511126,1.3284431941888193,24043.19213954053,24473.514,130.61038392919235
4.320743492948363,28.12807234465679,77.5230467369195,77.4239879094022,83.55224666481044,3614.913176011014,7.567072065238241,1.1213667358156258,24857.78967681884,24634.87,94.8811693162833
4.196025045997666,19.836217892343434,75.74482894966862,75.61333593481761,89.12668885342086,3169.379163848854,2.6572349685504992,0.6709352268294326,18466.60913638523,18308.857,59.653939963190815
3.542600777208087,28.382046353484,75.76832718690255,75.51195972580298,88.31738919787,4199.187827851587,11.908998629385932,1.252834157575154,28200.10041656932,28597.355,43.547749374058284
4.339909017092139,31.94364707805901,77.48179647707103,77.60353061642101,84.4247797824085,4721.839473466564,16.188880877572693,1.4072466021123118,33602.90590155217,33799.99,77.05762842266353
4.544235830440762,27.700330876741138,77.4079059909815,77.4165713489958,90.29351102580078,2765.7645532823785,7.056120185318116,1.0812584074751377,18469.9760472813,18999.121,123.7095377483939
4.933064819938738,30.872318403351976,77.35156486875634,77.27402862000368,83.54554725779104,2752.222005264647,14.278854224147551,1.338975160518686,19853.89183587245,20171.494,118.62375858741649
5.155997744148233,29.310142517879605,72.03909789415125,72.06009328852494,79.27124100200052,2700.0814244148414,13.57084059581518,1.0535530230059542,16663.238498117713,17521.645,21.758571416234357
2.4141614201893047,14.051359251671796,76.83797384908415,77.4058674638103,85.53654885893069,4464.067010719995,17.902914736491354,1.385924156465114,32737.796800469787,32486.523,76.37629002875985
4.329477430174496,23.47899732138021,74.83068317347578,74.48018301761874,83.7262452682022,4800.75067643187,12.79792872166504,1.20040520121772,31057.040222453725,31052.338,27.12846314925221
4.471249893164744,12.80277718170733,73.1163001968522,73.26724746453513,81.4535795678238,3001.2738088772185,16.43342528736032,1.2217077639091782,19491.04437246562,19859.56,29.11737482979923
2.92807662844269,19.50659815839204,75.09590451725617,74.71265412260531,86.60909209303047,2523.105786452696,19.193976011020087,1.214902092919446,17607.619982196877,18527.191,55.71973487994731
3.5295045108670315,16.357851085099803,74.44840921821559,74.79264265111276,88.57959158103372,3029.9538019981533,10.07117092651045,1.1953002093703742,19935.605921329985,20305.5,47.6360153749029
3.4262217970520443,19.51165905279888,72.29429932961932,72.15812525783939,80.97503018700303,3443.863557488893,4.302604528493584,0.8520107387054466,19426.046680243508,20060.254,17.61837579680034
4.375592798301784,23.724596640335943,76.81526141385935,77.04207983505728,90.51733300798128,4550.148414365634,18.042346172845555,1.433544007947935,32704.6299517604,32774.39,66.48046373914313
4.961086396420453,28.479953037599564,75.07916132816977,75.21175600112922,84.16757622500471,4425.279130575714,11.88025401816168,1.2427530662896893,29166.748552523222,29039.6,37.43726379970652
