asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 11:31:00+00:00,production,0,7.093969907145947e-05,0.0001819985918700695,0,stable,0,stable,0.9999982118606567,2.0057568406173232e-07,1.5607499790348811e-06,0,0,0,4.634862307284493e-06,4.634862307284493e-06,8.955149496614467e-06,8.955149496614467e-06,4.0949308299786935e-07,240.0,120.0,360.0,154.15284729003906,82.5787582397461,231.0159149169922,5.639417,72.089439,1.649714,0.12479430628568117,26.945918304962976,0.26870226860046387,-0.09368031471967697,-0.1773354411125183,0.9439396858215332,1.1467509999999947,0.2505919999999999,semi_skim,robust_phe,none,,,1190.0
asset_00,asset_00_C00001,2026-01-01 11:36:00+00:00,production,0,7.15553032932803e-05,0.00018277275376021862,0,stable,0,stable,0.9999988079071045,1.848368924584065e-07,9.82247115643986e-07,0,0,0,1.0220926924375817e-05,1.0220926924375817e-05,8.562188668292947e-06,8.562188668292947e-06,4.829776685255638e-07,240.0,120.0,360.0,164.5390625,90.49091339111328,260.765380859375,5.824614,72.312632,1.752352,0.12851922871233604,28.953783418704052,0.4583967328071594,-0.09281038492918015,-0.08139117807149887,1.0931379795074463,0.5055329999999998,0.11663899999999994,semi_skim,robust_phe,none,,,1185.0
asset_00,asset_00_C00001,2026-01-01 11:41:00+00:00,production,0,7.21752003300935e-05,0.00015136608271859586,0,stable,0,stable,0.9999996423721313,3.510711366061514e-08,3.9774383253643464e-07,0,0,0,1.2265321629456594e-06,1.2265321629456594e-06,5.201396106713219e-06,5.201396106713219e-06,1.266397902099925e-07,240.0,120.0,360.0,167.37313842773438,87.22319030761719,248.5865936279297,5.810358,72.982351,1.835751,0.11297446666905707,25.64959297668003,0.44379451870918274,-0.09020006656646729,-0.0034312144853174686,0.4705069065093994,3.7548559999999895,-0.025500999999999996,semi_skim,robust_phe,none,,,1180.0
asset_00,asset_00_C00001,2026-01-01 11:46:00+00:00,production,0,7.279949932126328e-05,0.00014981304411776364,0,stable,0,stable,0.9999997615814209,2.637694684892722e-08,2.0754042395765282e-07,0,0,0,2.561629116826225e-06,2.561629116826225e-06,5.800193775939988e-06,5.800193775939988e-06,1.6083093612451194e-07,240.0,120.0,360.0,155.2062225341797,83.10848236083984,235.1283416748047,5.73807,72.149963,1.584512,0.11136505994279432,24.775282053209967,0.3697510361671448,-0.09344441443681717,-0.2382851541042328,0.4060436189174652,0.06052400000000091,-0.06520199999999998,semi_skim,robust_phe,none,,,1175.0
asset_00,asset_00_C00001,2026-01-01 11:51:00+00:00,production,0,7.342790195252746e-05,0.00013549953291658312,0,stable,0,stable,0.9999998807907104,9.30414767452703e-09,8.438370713292898e-08,0,0,0,1.391706291542505e-06,1.391706291542505e-06,3.3456435630796477e-06,3.3456435630796477e-06,5.80826942098156e-08,240.0,120.0,360.0,172.0703125,90.67082977294922,263.5157775878906,5.791723,72.280432,1.683061,0.10938088569139906,24.15218570848297,0.42470696568489075,-0.09293588995933533,-0.1461632251739502,0.3265693485736847,-0.032199999999988904,-0.06929099999999999,semi_skim,robust_phe,none,,,1170.0
asset_00,asset_00_C00001,2026-01-01 11:56:00+00:00,production,0,7.406019722111523e-05,0.00016485255036968738,0,stable,0,stable,0.9999994039535522,6.672726016176966e-08,4.340864450114168e-07,0,0,0,4.873147190664895e-06,4.873147190664895e-06,5.010394033888588e-06,5.010394033888588e-06,1.9505546333675738e-07,240.0,120.0,360.0,164.63507080078125,89.10391998291016,255.91864013671875,5.658685,69.046323,1.648899,0.11827174093861494,25.63555763155502,0.28843817114830017,-0.10554128140211105,-0.17809729278087616,0.6826843619346619,-3.936027999999993,-0.18685200000000002,semi_skim,robust_phe,none,,,1165.0
asset_00,asset_00_C00001,2026-01-01 12:01:00+00:00,production,0,7.469639967894182e-05,0.00017852731980383396,0,stable,0,stable,0.9999991655349731,1.6505389055510022e-07,6.987398819546797e-07,0,0,0,1.1201749657629989e-05,1.1201749657629989e-05,6.84533506500884e-06,6.84533506500884e-06,3.570633850813465e-07,240.0,120.0,360.0,157.97972106933594,87.25996398925781,248.92672729492188,5.797821,73.415561,1.944308,0.11811999260826915,26.052978287001036,0.4309530556201935,-0.08851156383752823,0.09804601967334747,0.6766061782836914,1.2655979999999971,0.359796,semi_skim,robust_phe,none,,,1160.0
asset_00,asset_00_C00001,2026-01-01 12:06:00+00:00,production,0,7.5336400186643e-05,0.00019774198881350458,0,stable,0,stable,0.9999980926513672,6.162576937640551e-07,1.35792208766361e-06,0,0,0,3.3298238122370094e-05,3.3298238122370094e-05,6.958771336940117e-06,6.958771336940117e-06,7.266660873028741e-07,240.0,120.0,360.0,164.13563537597656,92.83516693115234,267.67950439453125,5.880925,74.4855,1.639206,0.12427399601792619,28.325539952675033,0.5160752534866333,-0.08434133231639862,-0.18715813755989075,0.9230991005897522,2.205067999999997,-0.04385499999999998,semi_skim,robust_phe,none,,,1155.0
asset_00,asset_00_C00001,2026-01-01 12:11:00+00:00,production,0,7.597990042995661e-05,0.00016646803123876452,0,stable,0,stable,0.9999994039535522,6.809890606973568e-08,4.318908963796275e-07,0,0,0,5.071771283837734e-06,5.071771283837734e-06,5.585552116826875e-06,5.585552116826875e-06,2.563686507528473e-07,240.0,120.0,360.0,161.61383056640625,87.59255981445312,249.79629516601562,5.671986,73.27543,1.747943,0.11978199218503167,26.274828538596065,0.30206218361854553,-0.08905774354934692,-0.08551263809204102,0.7431760430335999,4.229106999999999,0.09904400000000013,semi_skim,robust_phe,none,,,1150.0
asset_00,asset_00_C00001,2026-01-01 12:16:00+00:00,production,0,7.662679854547605e-05,0.00015818791871424764,0,stable,0,stable,0.9999995231628418,4.496901340189652e-08,4.2815983647415123e-07,0,0,0,1.9427661754889414e-06,1.9427661754889414e-06,3.73988018509408e-06,3.73988018509408e-06,1.202871544592199e-07,240.0,120.0,360.0,180.16937255859375,94.57982635498047,275.045166015625,5.619437,72.914075,1.580297,0.12033089928327927,26.377794622236014,0.24823705852031708,-0.09046617895364761,-0.2422252744436264,0.7651620507240295,-0.5014859999999999,-0.36401099999999986,semi_skim,robust_phe,none,,,1145.0
asset_00,asset_00_C00001,2026-01-01 12:21:00+00:00,production,0,7.727710180915892e-05,0.00015581226034555584,0,stable,0,stable,0.9999996423721313,3.058810449374505e-08,3.4223438660774264e-07,0,0,0,1.6835450651342398e-06,1.6835450651342398e-06,2.7345322450855747e-06,2.7345322450855747e-06,8.491392833320788e-08,240.0,120.0,360.0,202.9232635498047,105.79186248779297,316.5124816894531,5.521946,70.922579,1.634366,0.1273594887554868,27.380988908896043,0.14837850630283356,-0.09822831302881241,-0.19168248772621155,1.0466856956481934,-3.562921000000003,-0.0048399999999999554,semi_skim,robust_phe,none,,,1140.0
asset_00,asset_00_C00001,2026-01-01 12:26:00+00:00,production,0,7.793049735482782e-05,0.00018084050680045038,0,stable,0,stable,0.9999988079071045,2.123824884847636e-07,9.309604820373352e-07,0,0,0,9.302044418291189e-06,9.302044418291189e-06,7.285011633939575e-06,7.285011633939575e-06,3.4162621886935085e-07,240.0,120.0,360.0,160.75833129882812,88.0754165649414,251.12339782714844,5.691789,72.831336,1.728192,0.1200036269118718,26.463318399764972,0.3223460912704468,-0.09078866243362427,-0.10397554188966751,0.752053439617157,-0.44409400000000687,-0.019751000000000074,semi_skim,robust_phe,none,,,1135.0
asset_00,asset_00_C00001,2026-01-01 12:31:00+00:00,production,0,7.858699973439798e-05,0.00016807057545520365,0,stable,0,stable,0.9999994039535522,9.333012229717497e-08,5.231979116615548e-07,0,0,0,4.643033207685221e-06,4.643033207685221e-06,4.886018814431736e-06,4.886018814431736e-06,2.096814739616093e-07,240.0,120.0,360.0,177.38238525390625,95.02165985107422,276.58050537109375,5.639925,72.916693,1.723142,0.12559903816140763,27.264858190575016,0.26922258734703064,-0.09045597165822983,-0.10869619250297546,0.9761724472045898,0.002617999999998233,0.1428449999999999,semi_skim,robust_phe,none,,,1130.0
asset_00,asset_00_C00001,2026-01-01 12:36:00+00:00,production,0,7.92463033576496e-05,0.0001547065912745893,0,stable,0,stable,0.9999997615814209,3.579790686103479e-08,2.227624378292603e-07,0,0,0,4.037380676891189e-06,4.037380676891189e-06,4.960397291142726e-06,4.960397291142726e-06,1.758561438691686e-07,240.0,120.0,360.0,156.21507263183594,84.40522003173828,239.20689392089844,5.683565,74.267291,1.858802,0.11542340977718966,25.29423429660501,0.31392237544059753,-0.08519183099269867,0.01811646856367588,0.5685970783233643,3.3447120000000012,0.22443600000000008,semi_skim,robust_phe,none,,,1125.0
asset_00,asset_00_C00001,2026-01-01 12:41:00+00:00,production,0,7.990840094862506e-05,0.00017945216677617282,0,stable,0,stable,0.9999988079071045,2.4350563876396336e-07,8.963407935880241e-07,0,0,0,8.96444635145599e-06,8.96444635145599e-06,6.186531663843198e-06,6.186531663843198e-06,3.588135086829425e-07,240.0,120.0,360.0,167.37850952148438,90.86292266845703,260.3293762207031,5.677509,72.981462,1.848728,0.12068086060932014,26.42692513952099,0.30771932005882263,-0.09020353108644485,0.008699464611709118,0.7791793942451477,0.1501260000000002,0.12053599999999998,semi_skim,robust_phe,none,,,1120.0
asset_00,asset_00_C00001,2026-01-01 12:46:00+00:00,production,0,8.05731033324264e-05,0.00014139796257950366,0,stable,0,stable,0.9999997615814209,1.1154098977783633e-08,1.8180872984885355e-07,0,0,0,9.633454283175524e-07,9.633454283175524e-07,4.172601620666683e-06,4.172601620666683e-06,7.727077644403835e-08,240.0,120.0,360.0,159.00091552734375,83.25921630859375,236.1094970703125,5.658592,71.306778,1.448491,0.11222605832656939,24.663748459104006,0.2883429229259491,-0.09673084318637848,-0.36543527245521545,0.44053009152412415,-1.6099150000000009,-0.274651,semi_skim,robust_phe,none,,,1115.0
asset_00,asset_00_C00001,2026-01-01 12:51:00+00:00,production,0,8.12403013696894e-05,0.00017862555978354067,0,stable,0,stable,0.999998927116394,1.8754241182250553e-07,8.53582491799898e-07,0,0,0,8.721009180590045e-06,8.721009180590045e-06,6.269582627282944e-06,6.269582627282944e-06,3.4654999581107404e-07,240.0,120.0,360.0,166.53207397460938,90.78218841552734,260.8857421875,5.725433,75.699409,1.597003,0.12273657422074746,27.18705256294305,0.356807142496109,-0.0796099528670311,-0.2266087830066681,0.8615190982818604,1.4321180000000027,-0.2617990000000001,semi_skim,robust_phe,none,,,1110.0
asset_00,asset_00_C00001,2026-01-01 12:56:00+00:00,production,0,8.190990047296509e-05,0.00016317053814418614,0,stable,0,stable,0.9999996423721313,7.799423684673457e-08,2.399401353159192e-07,0,0,0,1.0056797691504471e-05,1.0056797691504471e-05,6.6617876655072905e-06,6.6617876655072905e-06,2.7025916438105924e-07,240.0,120.0,360.0,147.34417724609375,81.68653106689453,229.04202270507812,5.515962,72.136728,1.764505,0.10204464639282187,21.561432117192027,0.1422491818666458,-0.09349599480628967,-0.07003076374530792,0.03272304683923721,-0.8447339999999883,-0.08422299999999994,semi_skim,robust_phe,none,,,1105.0
asset_00,asset_00_C00001,2026-01-01 13:01:00+00:00,production,0,8.258160232799128e-05,0.00017643359024077654,0,stable,0,stable,0.9999988079071045,1.8729394923866494e-07,9.570168231221032e-07,0,0,0,5.66662765777437e-06,5.66662765777437e-06,8.208431609091349e-06,8.208431609091349e-06,4.022389532565285e-07,240.0,120.0,360.0,152.3255157470703,82.60578155517578,230.57534790039062,5.68112,73.985976,1.850667,0.11784105857143025,25.821894797440038,0.31141799688339233,-0.08628829568624496,0.01051200833171606,0.6654337644577026,2.6791979999999995,0.4021760000000001,semi_skim,robust_phe,none,,,1100.0
asset_00,asset_00_C00001,2026-01-01 13:06:00+00:00,production,0,8.325539965881035e-05,0.00015518112923018634,0,stable,0,stable,0.9999997615814209,3.7786403339623575e-08,2.5310100681963377e-07,0,0,0,3.5162895528628724e-06,3.5162895528628724e-06,5.678269189957064e-06,5.678269189957064e-06,1.6986031425858528e-07,240.0,120.0,360.0,152.66563415527344,82.26061248779297,231.7496795654297,5.663336,72.29398,1.565594,0.11879389109262957,26.168044301616053,0.29320213198661804,-0.09288308769464493,-0.255969375371933,0.7035985589027405,-3.405428999999998,-0.03140900000000002,semi_skim,robust_phe,none,,,1095.0
asset_00,asset_00_C00001,2026-01-01 13:11:00+00:00,production,0,8.393110329052433e-05,0.0001596637157490477,0,stable,0,stable,0.9999994039535522,5.197001584633654e-08,5.736321782023879e-07,0,0,0,1.6002069287424092e-06,1.6002069287424092e-06,6.477087026723893e-06,6.477087026723893e-06,1.6762284360538615e-07,240.0,120.0,360.0,154.6461944580078,81.4305648803711,227.47940063476562,5.564159,73.678903,1.755842,0.11358306069240189,24.61359149576402,0.19161663949489594,-0.08748515695333481,-0.07812879234552383,0.49488356709480286,1.5421750000000003,-0.008663000000000087,semi_skim,robust_phe,none,,,1090.0
asset_00,asset_00_C00001,2026-01-01 13:16:00+00:00,production,0,8.460859680781141e-05,0.0001643912837607786,0,stable,0,stable,0.9999992847442627,7.127263046413645e-08,5.54688938336767e-07,0,0,0,3.075671884289477e-06,3.075671884289477e-06,5.3820963330508675e-06,5.3820963330508675e-06,1.7720583400659962e-07,240.0,120.0,360.0,169.36500549316406,90.258544921875,259.7438659667969,5.587817,74.167818,1.704744,0.12251463546228003,26.468237457992036,0.2158491611480713,-0.0855795368552208,-0.12589432299137115,0.852629542350769,0.18184200000000317,-0.14592300000000002,semi_skim,robust_phe,none,,,1085.0
asset_00,asset_00_C00001,2026-01-01 13:21:00+00:00,production,0,8.528780017513782e-05,0.00016463898646179587,0,stable,0,stable,0.9999995231628418,6.653092299302443e-08,3.008782698543655e-07,0,0,0,8.258526577265002e-06,8.258526577265002e-06,5.709143806598149e-06,5.709143806598149e-06,2.2837416224774643e-07,240.0,120.0,360.0,147.1582489013672,81.33773803710938,227.89443969726562,5.740785,77.007539,1.518805,0.1112003918462001,24.383863731015072,0.3725319504737854,-0.0745113343000412,-0.29970693588256836,0.3994479775428772,4.713558999999989,-0.04678899999999997,semi_skim,robust_phe,none,,,1080.0
asset_00,asset_00_C00001,2026-01-01 13:26:00+00:00,production,0,8.596850238973275e-05,0.00017735958681441844,0,stable,0,stable,0.9999990463256836,1.783582490588742e-07,7.861943913667346e-07,0,0,0,9.153561222774442e-06,9.153561222774442e-06,8.070621333899908e-06,8.070621333899908e-06,3.8170554716998595e-07,240.0,120.0,360.0,153.67868041992188,84.6270523071289,239.1461944580078,5.696105,75.074821,1.748322,0.11186179621397883,24.512680914154984,0.3267669081687927,-0.08204437047243118,-0.08515835553407669,0.4259399175643921,1.3959179999999947,-0.007519999999999971,semi_skim,robust_phe,none,,,1075.0
asset_00,asset_00_C00001,2026-01-01 13:31:00+00:00,production,0,8.6650499724783e-05,0.0001621539267944172,0,stable,0,stable,0.9999996423721313,6.09992554245764e-08,2.754466095211683e-07,0,0,0,7.440690751536749e-06,7.440690751536749e-06,6.441120149247581e-06,6.441120149247581e-06,2.443747462166357e-07,240.0,120.0,360.0,143.9130401611328,79.22026062011719,221.31846618652344,5.725125,74.612248,1.806499,0.11489904757406466,25.40309526562505,0.35649165511131287,-0.08384731411933899,-0.030775487422943115,0.5475941896438599,0.444429999999997,0.10175500000000004,semi_skim,robust_phe,none,,,1070.0
asset_00,asset_00_C00001,2026-01-01 13:36:00+00:00,production,0,8.73337994562462e-05,0.00016700549167580903,0,stable,0,stable,0.9999994039535522,8.200457557450136e-08,5.299162353367137e-07,0,0,0,4.314346369937994e-06,4.314346369937994e-06,5.339795279724058e-06,5.339795279724058e-06,1.9013512542187527e-07,240.0,120.0,360.0,170.31617736816406,91.43436431884766,263.8358459472656,5.611195,73.117776,1.458395,0.11072847262588169,24.40191992644002,0.23979489505290985,-0.08967222273349762,-0.3561771810054779,0.3805456757545471,-3.889762999999988,-0.06040999999999985,semi_skim,robust_phe,none,,,1065.0
asset_00,asset_00_C00001,2026-01-01 13:41:00+00:00,production,0,8.801819785730913e-05,0.00017226328782271594,0,stable,0,stable,0.9999995231628418,9.231303010892589e-08,4.115492231449025e-07,0,0,0,9.830629096541088e-06,9.830629096541088e-06,4.089817139174556e-06,4.089817139174556e-06,2.2268449129114742e-07,240.0,120.0,360.0,182.9227294921875,100.27912902832031,296.7742919921875,5.636137,73.408389,1.571282,0.12113891394340957,26.651274135954043,0.2653425931930542,-0.08853951841592789,-0.25065234303474426,0.7975262999534607,-1.6664320000000004,-0.17703999999999986,semi_skim,robust_phe,none,,,1060.0
asset_00,asset_00_C00001,2026-01-01 13:46:00+00:00,production,0,8.870360034052283e-05,0.00019513991719577461,0,stable,0,stable,0.9999985694885254,4.1515377802170406e-07,1.072912255040137e-06,0,0,0,2.252846388728358e-05,2.252846388728358e-05,5.037915798311587e-06,5.037915798311587e-06,3.5802938214146707e-07,240.0,120.0,360.0,185.40975952148438,103.2510986328125,305.4255065917969,5.4744,73.806036,1.696291,0.11437593200327696,24.415243713599953,0.09967786073684692,-0.0869896337389946,-0.13379605114459991,0.526641309261322,-0.8062119999999879,-0.11020800000000008,semi_skim,robust_phe,none,,,1055.0
asset_00,asset_00_C00001,2026-01-01 13:51:00+00:00,production,0,8.938980317907408e-05,0.00017082312842831016,0,stable,0,stable,0.9999995231628418,9.801680533882973e-08,4.0089162212098017e-07,0,0,0,8.393388270633295e-06,8.393388270633295e-06,4.509359314397443e-06,4.509359314397443e-06,2.4199320591833384e-07,240.0,120.0,360.0,163.54910278320312,89.54241180419922,255.9703369140625,5.515625,74.443393,1.706809,0.11381372316652813,24.687529343750008,0.14190399646759033,-0.08450544625520706,-0.12396400421857834,0.5041225552558899,1.325616999999994,0.2484139999999999,semi_skim,robust_phe,none,,,1050.0
asset_00,asset_00_C00001,2026-01-01 13:56:00+00:00,production,0,9.00766026461497e-05,0.00015315688506234437,0,stable,0,stable,0.9999996423721313,5.894302290698761e-08,3.0784690352447797e-07,0,0,0,2.5209744762832997e-06,2.5209744762832997e-06,5.090490049042273e-06,5.090490049042273e-06,1.531316087266532e-07,240.0,120.0,360.0,163.28810119628906,86.33971405029297,245.18763732910156,5.692126,77.242297,1.634195,0.10763360090918227,23.592746613304044,0.32269129157066345,-0.07359632849693298,-0.19184233248233795,0.25658345222473145,3.833907999999994,0.062913,semi_skim,robust_phe,none,,,1045.0
asset_00,asset_00_C00001,2026-01-01 14:01:00+00:00,production,0,9.076410060515627e-05,0.00014105334412306547,0,stable,0,stable,0.9999997615814209,1.5279002951729126e-08,2.234961584690609e-07,0,0,0,7.61891044476215e-07,7.61891044476215e-07,3.717211711773416e-06,3.717211711773416e-06,8.95058320793396e-08,240.0,120.0,360.0,170.02984619140625,87.61997985839844,250.6914520263672,5.515046,71.880221,1.559076,0.12162968253191397,26.370341355241983,0.1413109451532364,-0.09449576586484909,-0.26206231117248535,0.8171836137771606,-1.925815,-0.1372150000000001,semi_skim,robust_phe,none,,,1040.0
asset_00,asset_00_C00001,2026-01-01 14:06:00+00:00,production,0,9.145189687842503e-05,0.00014935598301235586,0,stable,0,stable,0.9999997615814209,3.296253936468929e-08,2.6454353019289556e-07,0,0,0,1.8611359564602026e-06,1.8611359564602026e-06,4.2227852645737585e-06,4.2227852645737585e-06,1.298237322089335e-07,240.0,120.0,360.0,163.4073028564453,86.19477844238281,244.9398193359375,5.646407,73.12508,1.811489,0.1190276895377386,26.10866976920805,0.2758620083332062,-0.08964375406503677,-0.026110919192433357,0.7129631638526917,-1.3183130000000034,0.10467999999999988,semi_skim,robust_phe,none,,,1035.0
