asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 11:02:00+00:00,production,0,0.0001722643937682733,0.00022242065460886806,0,stable,0,stable,0.9999973773956299,3.512403168315359e-07,2.2183091914484976e-06,0,0,0,5.319222327671014e-05,5.319222327671014e-05,1.2518170478870161e-05,1.2518170478870161e-05,8.616502213953936e-07,240.0,120.0,360.0,146.0577850341797,85.7737808227539,248.34510803222656,4.882506,95.006238,1.712975,0.09283808090265733,17.24569474283999,-0.08688772469758987,-0.036090608686208725,-0.1463252305984497,-0.010449239984154701,1.6189739999999944,-0.014143000000000017,semi_skim,standard_phe,none,,,781.0
asset_04,asset_04_C00001,2026-01-01 11:07:00+00:00,production,0,0.000174940301803872,0.00020828850392717868,0,stable,0,stable,0.9999982118606567,1.6436869998415204e-07,1.6826509181555593e-06,0,0,0,2.3092741685104556e-05,2.3092741685104556e-05,8.635146514279768e-06,8.635146514279768e-06,4.89288311200653e-07,240.0,120.0,360.0,153.4800262451172,88.02517700195312,257.2384948730469,4.867241,94.45826,1.809211,0.10303243531634101,19.383597460101004,-0.10252343118190765,-0.038226429373025894,-0.05636545270681381,0.39787620306015015,0.16403599999999585,-0.05329800000000007,semi_skim,standard_phe,none,,,776.0
asset_04,asset_04_C00001,2026-01-01 11:12:00+00:00,production,0,0.00017759930051397532,0.00020182892330922186,0,stable,0,stable,0.9999985694885254,1.1147391631993742e-07,1.356347752334841e-06,0,0,0,1.610027175047435e-05,1.610027175047435e-05,8.921691915020347e-06,8.921691915020347e-06,4.000480089416669e-07,240.0,120.0,360.0,149.7051239013672,85.07403564453125,247.28277587890625,4.951904,94.87729,1.691004,0.10054836378102046,18.959716333792063,-0.015804406255483627,-0.036593202501535416,-0.166863352060318,0.2983790338039398,-0.794353000000001,-0.285072,semi_skim,standard_phe,none,,,771.0
asset_04,asset_04_C00001,2026-01-01 11:17:00+00:00,production,0,0.00018023990560323,0.00022003712365403771,0,stable,0,stable,0.999996542930603,2.600556001652876e-07,3.2119398838403868e-06,0,0,0,2.0332485291874036e-05,2.0332485291874036e-05,1.4776404896110762e-05,1.4776404896110762e-05,7.166826208049315e-07,240.0,120.0,360.0,149.0178985595703,85.6929702758789,249.10841369628906,4.878114,95.560411,1.833161,0.0915687256669818,16.945172895396006,-0.09138637781143188,-0.033930644392967224,-0.03397740051150322,-0.06129209324717522,0.5541730000000058,0.12018600000000013,semi_skim,standard_phe,none,,,766.0
asset_04,asset_04_C00001,2026-01-01 11:22:00+00:00,production,0,0.00018286039994563907,0.0001913440355565399,0,stable,0,stable,0.9999986886978149,6.481896974719348e-08,1.1456513675511815e-06,0,0,0,7.047825420158915e-06,7.047825420158915e-06,9.484052498009987e-06,9.484052498009987e-06,2.831670542491338e-07,240.0,120.0,360.0,154.1973114013672,85.71686553955078,250.09353637695312,4.752196,97.086471,1.911845,0.09332011900069767,17.070054358859977,-0.22036227583885193,-0.02798261120915413,0.03957506641745567,0.008858351036906242,2.6282110000000074,0.10263400000000011,semi_skim,standard_phe,none,,,761.0
asset_04,asset_04_C00001,2026-01-01 11:27:00+00:00,production,0,0.00018545909551903605,0.0002015156060224399,0,stable,0,stable,0.9999982118606567,1.0998430610698051e-07,1.7066029158741003e-06,0,0,0,1.0638766070769634e-05,1.0638766070769634e-05,9.67527648754185e-06,9.67527648754185e-06,3.3908438012986153e-07,240.0,120.0,360.0,161.5749053955078,91.08190155029297,270.17156982421875,4.921022,97.434373,2.014086,0.09539964153237661,18.282320120234008,-0.047436367720365524,-0.02662661485373974,0.13514821231365204,0.0921517089009285,2.5570829999999916,0.32308199999999987,semi_skim,standard_phe,none,,,756.0
asset_04,asset_04_C00001,2026-01-01 11:32:00+00:00,production,0,0.00018803440616466105,0.00022435780556406826,0,stable,0,stable,0.9999959468841553,3.841069258214702e-07,3.732762934305356e-06,0,0,0,2.828158721968066e-05,2.828158721968066e-05,1.2980190149392001e-05,1.2980190149392001e-05,7.027175001894648e-07,240.0,120.0,360.0,146.3419952392578,84.5483627319336,243.2906494140625,4.847673,98.399943,1.785137,0.09555883914664032,17.83208756773199,-0.12256663292646408,-0.022863170132040977,-0.07886941730976105,0.09852822124958038,2.8395319999999913,-0.04802400000000007,semi_skim,standard_phe,none,,,751.0
asset_04,asset_04_C00001,2026-01-01 11:37:00+00:00,production,0,0.00019058470206800848,0.0002373148308834061,0,stable,0,stable,0.9999947547912598,9.417482260687393e-07,4.257962700648932e-06,0,0,0,8.578131382819265e-05,8.578131382819265e-05,1.5222990441543516e-05,1.5222990441543516e-05,1.3012137287660153e-06,240.0,120.0,360.0,151.01144409179688,89.37785339355469,260.5675048828125,4.839469,98.029467,1.650876,0.09735782019484143,17.963925028178,-0.13096986711025238,-0.02430715225636959,-0.2043743133544922,0.17058473825454712,0.9429959999999937,-0.260969,semi_skim,standard_phe,none,,,746.0
asset_04,asset_04_C00001,2026-01-01 11:42:00+00:00,production,0,0.00019310819334350526,0.00020574094378389418,0,stable,0,stable,0.9999983310699463,1.7399716512045416e-07,1.542349195915449e-06,0,0,0,2.2074096705182455e-05,2.2074096705182455e-05,9.607218999008182e-06,9.607218999008182e-06,4.3252987325104186e-07,240.0,120.0,360.0,155.3640594482422,89.14741516113281,261.33319091796875,4.774971,100.555169,1.720931,0.0884814994475722,16.28985176626799,-0.19703418016433716,-0.014462875202298164,-0.13888809084892273,-0.18494808673858643,3.120796000000013,-0.29315499999999983,semi_skim,standard_phe,none,,,741.0
asset_04,asset_04_C00001,2026-01-01 11:47:00+00:00,production,0,0.0001956033956957981,0.00022281042765825987,0,stable,0,stable,0.9999971389770508,3.581972123356536e-07,2.543895561757381e-06,0,0,0,4.16058610426262e-05,4.16058610426262e-05,1.0619050954119302e-05,1.0619050954119302e-05,6.357236088661011e-07,240.0,120.0,360.0,155.03134155273438,90.42728424072266,265.5774230957031,4.835155,101.457976,1.893246,0.08692176649303865,16.287113244089984,-0.13538862764835358,-0.010944059118628502,0.02218903787434101,-0.2474217563867569,3.058033000000009,0.10810900000000001,semi_skim,standard_phe,none,,,736.0
asset_04,asset_04_C00001,2026-01-01 11:52:00+00:00,production,0,0.00019806860655080527,0.00023122949642129242,0,stable,0,stable,0.9999959468841553,5.159504326002207e-07,3.581269311325741e-06,0,0,0,5.033492925576866e-05,5.033492925576866e-05,9.728273653308861e-06,9.728273653308861e-06,7.853373062971514e-07,240.0,120.0,360.0,160.9540557861328,94.06597900390625,278.1619567871094,4.762306,100.793576,1.764499,0.09964508141216945,18.253404568952003,-0.2100067436695099,-0.013533650897443295,-0.09816146641969681,0.26219886541366577,2.764109000000005,0.11362300000000003,semi_skim,standard_phe,none,,,731.0
asset_04,asset_04_C00001,2026-01-01 11:57:00+00:00,production,0,0.0002005020942306146,0.00023359844635706395,0,stable,0,stable,0.9999946355819702,6.993033707658469e-07,4.687655291490955e-06,0,0,0,4.558719228953123e-05,4.558719228953123e-05,1.1136584362247959e-05,1.1136584362247959e-05,9.13581459371926e-07,240.0,120.0,360.0,162.1761932373047,94.0657958984375,276.53472900390625,4.799078,101.144737,1.944293,0.10538443824914703,20.027771459811998,-0.1723417490720749,-0.012164952233433723,0.06990690529346466,0.49208351969718933,0.5895679999999999,0.22336200000000006,semi_skim,standard_phe,none,,,726.0
asset_04,asset_04_C00001,2026-01-01 12:02:00+00:00,production,0,0.00020290240354370326,0.0002204478223575279,0,stable,0,stable,0.9999964237213135,5.052735332355951e-07,3.139606405966333e-06,0,0,0,2.9701566745643504e-05,2.9701566745643504e-05,1.0666794878488872e-05,1.0666794878488872e-05,6.807296131228213e-07,240.0,120.0,360.0,159.42254638671875,90.80998229980469,264.73675537109375,4.818574,102.362944,1.814909,0.10515760133406866,19.468498987921972,-0.1523723006248474,-0.00741681968793273,-0.05103905871510506,0.4829977750778198,0.9049679999999967,-0.07833699999999988,semi_skim,standard_phe,none,,,721.0
asset_04,asset_04_C00001,2026-01-01 12:07:00+00:00,production,0,0.00020526770094875246,0.00021064569591544569,0,stable,0,stable,0.9999974966049194,2.3703840668076737e-07,2.2161889319249894e-06,0,0,0,1.9623572370619513e-05,1.9623572370619513e-05,9.496080565440934e-06,9.496080565440934e-06,4.944622560287826e-07,240.0,120.0,360.0,151.15350341796875,85.75851440429688,247.5,4.772057,103.482742,1.704243,0.10037333887675857,18.424143775822994,-0.20001894235610962,-0.0030522507149726152,-0.1544877588748932,0.2913685739040375,2.689166,-0.06025600000000009,semi_skim,standard_phe,none,,,716.0
asset_04,asset_04_C00001,2026-01-01 12:12:00+00:00,production,0,0.00020759640028700233,0.00021372962510213256,0,stable,0,stable,0.999997615814209,2.6213527348772914e-07,2.088224391627591e-06,0,0,0,2.6924381018034182e-05,2.6924381018034182e-05,1.1707909834512975e-05,1.1707909834512975e-05,5.462581498250074e-07,240.0,120.0,360.0,148.646240234375,85.19293975830078,246.70924377441406,4.75074,102.568042,1.820163,0.09409114098228723,17.217308857680017,-0.22185362875461578,-0.006617421749979258,-0.04612770676612854,0.039740923792123795,1.4233049999999992,-0.12413000000000007,semi_skim,standard_phe,none,,,711.0
asset_04,asset_04_C00001,2026-01-01 12:17:00+00:00,production,0,0.00020988690084777772,0.0002094683441100642,0,stable,0,stable,0.9999970197677612,1.9358608938091493e-07,2.6919774427369703e-06,0,0,0,1.1847985661006533e-05,1.1847985661006533e-05,1.0649007890606299e-05,1.0649007890606299e-05,3.9385599848174024e-07,240.0,120.0,360.0,149.30136108398438,84.00733947753906,242.14292907714844,4.698718,104.973217,1.654332,0.08933852052887027,15.960779154965959,-0.2751389741897583,0.002757083857432008,-0.20114371180534363,-0.15062089264392853,2.6102730000000065,-0.1605770000000002,semi_skim,standard_phe,none,,,706.0
asset_04,asset_04_C00001,2026-01-01 12:22:00+00:00,production,0,0.00021213750005699694,0.0002315206074854359,0,stable,0,stable,0.9999938011169434,5.996092227178451e-07,5.554452400247101e-06,0,0,0,2.971683716168627e-05,2.971683716168627e-05,1.1662556062219664e-05,1.1662556062219664e-05,8.690428217050794e-07,240.0,120.0,360.0,160.54689025878906,91.99396514892578,271.15997314453125,4.772826,103.755049,1.748778,0.10824535481380221,19.982066062032015,-0.19923126697540283,-0.0019908961839973927,-0.11285719275474548,0.6066749095916748,0.27230699999999786,0.04453499999999999,semi_skim,standard_phe,none,,,701.0
asset_04,asset_04_C00001,2026-01-01 12:27:00+00:00,production,0,0.00021434649534057826,0.00023955898359417915,0,stable,0,stable,0.999995231628418,5.534903948500869e-07,4.194262601231458e-06,0,0,0,6.441431469283998e-05,6.441431469283998e-05,1.6639689420117065e-05,1.6639689420117065e-05,1.0723806553869508e-06,240.0,120.0,360.0,136.5913848876953,81.3598861694336,233.05673217773438,4.803033,104.510321,1.783298,0.08477569230752469,15.690495371037015,-0.16829070448875427,0.0009528821101412177,-0.08058848232030869,-0.3333807587623596,1.9422789999999992,-0.036864999999999926,semi_skim,standard_phe,none,,,696.0
asset_04,asset_04_C00001,2026-01-01 12:32:00+00:00,production,0,0.00021651230053976178,0.0002627457433845848,0,stable,0,stable,0.9999898672103882,1.8113295254806872e-06,8.347687980858609e-06,0,0,0,0.00014870399900246412,0.00014870399900246412,2.0984756702091545e-05,2.0984756702091545e-05,2.288032874275814e-06,240.0,120.0,360.0,143.5255584716797,87.109130859375,253.60003662109375,4.848954,107.683029,1.814486,0.10162886098984596,19.091258048213994,-0.12125452607870102,0.013318954966962337,-0.0514344722032547,0.3416573405265808,2.7098119999999994,0.16015400000000013,semi_skim,standard_phe,none,,,691.0
asset_04,asset_04_C00001,2026-01-01 12:37:00+00:00,production,0,0.00021863340225536376,0.00023184939345810562,0,stable,0,stable,0.9999969005584717,4.984646011507721e-07,2.627837602631189e-06,0,0,0,7.421022019116208e-05,7.421022019116208e-05,1.6172505638678558e-05,1.6172505638678558e-05,9.893518608805607e-07,240.0,120.0,360.0,135.28012084960938,80.72966766357422,230.76998901367188,4.840479,109.241626,1.956819,0.08733407520450487,16.438010138613034,-0.1299353390932083,0.019393805414438248,0.08161599934101105,-0.2309071123600006,5.486576999999997,0.20804100000000014,semi_skim,standard_phe,none,,,686.0
asset_04,asset_04_C00001,2026-01-01 12:42:00+00:00,production,0,0.00022070789418648928,0.00023397886252496392,0,stable,0,stable,0.9999949932098389,7.43886744203337e-07,4.320968400861602e-06,0,0,0,4.8655623686499894e-05,4.8655623686499894e-05,1.181712286779657e-05,1.181712286779657e-05,9.627539157008869e-07,240.0,120.0,360.0,155.18536376953125,90.128662109375,263.4209289550781,4.805278,107.603371,1.89157,0.09942032502036348,18.39374884451599,-0.1659911870956421,0.013008477166295052,0.020622340962290764,0.25319647789001465,3.093049999999991,0.10827199999999992,semi_skim,standard_phe,none,,,681.0
asset_04,asset_04_C00001,2026-01-01 12:47:00+00:00,production,0,0.00022273430658970028,0.00022143883688841015,0,stable,0,stable,0.9999961853027344,3.6515891110866505e-07,3.430463493714342e-06,0,0,0,2.2324071323964745e-05,2.2324071323964745e-05,1.4126981113804504e-05,1.4126981113804504e-05,6.580006015610707e-07,240.0,120.0,360.0,141.00253295898438,80.44326782226562,228.9716033935547,4.803413,107.925314,1.819067,0.08962705871271127,16.339376122233997,-0.16790147125720978,0.014263294637203217,-0.04715222865343094,-0.1390637755393982,0.24228499999999542,0.004580999999999946,semi_skim,standard_phe,none,,,676.0
asset_04,asset_04_C00001,2026-01-01 12:52:00+00:00,production,0,0.00022471089323516935,0.00022059818729758263,0,stable,0,stable,0.9999958276748657,3.8662878409922996e-07,3.848499545711093e-06,0,0,0,2.0662833776441403e-05,2.0662833776441403e-05,1.0488312000234146e-05,1.0488312000234146e-05,6.292808620855794e-07,240.0,120.0,360.0,148.67356872558594,84.51553344726562,242.0050048828125,4.668107,107.494043,1.764053,0.09793356567024628,17.711992993391952,-0.30649334192276,0.012582355178892612,-0.09857837855815887,0.19364570081233978,-1.7475829999999917,-0.192766,semi_skim,standard_phe,none,,,671.0
asset_04,asset_04_C00001,2026-01-01 12:57:00+00:00,production,0,0.00022663609706796706,0.0002272560232086107,0,stable,0,stable,0.9999955892562866,5.049585638516874e-07,3.887392722390359e-06,0,0,0,3.6152203392703086e-05,3.6152203392703086e-05,1.0566883247520309e-05,1.0566883247520309e-05,7.73497276895796e-07,240.0,120.0,360.0,145.4247589111328,83.96146392822266,239.6065216064453,4.592339,108.505534,1.860514,0.09687745605524865,17.17959577357502,-0.38410136103630066,0.01652478240430355,-0.008408279158174992,0.1513441950082779,0.9021630000000016,-0.031055999999999973,semi_skim,standard_phe,none,,,666.0
asset_04,asset_04_C00001,2026-01-01 13:02:00+00:00,production,0,0.00022850820096209645,0.00021225717500783503,0,stable,0,stable,0.9999978542327881,2.2435442303958553e-07,1.8494913547328906e-06,0,0,0,2.6803152650245465e-05,2.6803152650245465e-05,1.0931772521871608e-05,1.0931772521871608e-05,5.856716711605259e-07,240.0,120.0,360.0,139.35189819335938,80.33390045166016,228.17794799804688,4.811042,107.14753,1.612425,0.09043825134460286,16.88403918126998,-0.1600872129201889,0.011231772601604462,-0.24031765758991241,-0.10657219588756561,-0.7777839999999969,-0.206642,semi_skim,standard_phe,none,,,661.0
asset_04,asset_04_C00001,2026-01-01 13:07:00+00:00,production,0,0.00023032560420688242,0.00022733297373633832,0,stable,0,stable,0.9999973773956299,4.7671744596300414e-07,2.165624891858897e-06,0,0,0,7.640045805601403e-05,7.640045805601403e-05,1.3500266504706815e-05,1.3500266504706815e-05,1.0211613243882312e-06,240.0,120.0,360.0,139.54913330078125,82.80462646484375,238.07699584960938,4.780072,109.161341,1.652976,0.09093721216914627,16.716662255304005,-0.19180931150913239,0.019080882892012596,-0.20241127908229828,-0.08658678084611893,1.6672979999999882,-0.11107700000000009,semi_skim,standard_phe,none,,,656.0
asset_04,asset_04_C00001,2026-01-01 13:12:00+00:00,production,0,0.00023208660422824323,0.00022165081463754177,0,stable,0,stable,0.9999961853027344,3.797703698182886e-07,3.481648718661745e-06,0,0,0,2.1010508135077544e-05,2.1010508135077544e-05,1.5504308976233006e-05,1.5504308976233006e-05,6.888004691063543e-07,240.0,120.0,360.0,143.97552490234375,82.19013214111328,236.59323120117188,4.75145,109.779049,1.822488,0.09456285999852802,17.275911089800015,-0.22112639248371124,0.021488485857844353,-0.04395433887839317,0.05863519385457039,1.2735150000000033,-0.03802599999999989,semi_skim,standard_phe,none,,,651.0
asset_04,asset_04_C00001,2026-01-01 13:17:00+00:00,production,0,0.00023378960031550378,0.0002646020147949457,0,stable,0,stable,0.9999901056289673,1.838366870288155e-06,8.095907105598599e-06,0,0,0,0.0001693853992037475,0.0001693853992037475,1.441860877093859e-05,1.441860877093859e-05,1.7572551769262645e-06,240.0,120.0,360.0,152.28370666503906,92.47904968261719,273.18365478515625,4.850252,111.121841,2.059827,0.09767448383695748,18.409446732379983,-0.11992499977350235,0.02672220580279827,0.1779061257839203,0.18326841294765472,3.974311,0.44740199999999986,semi_skim,standard_phe,none,,,646.0
asset_04,asset_04_C00001,2026-01-01 13:22:00+00:00,production,0,0.00023543290444649756,0.00025906108203344047,0,stable,0,stable,0.9999929666519165,1.4143359976515057e-06,5.613687335426221e-06,0,0,0,0.0002095845266012475,0.0002095845266012475,1.5682639059377834e-05,1.5682639059377834e-05,2.0719801341329003e-06,240.0,120.0,360.0,143.73431396484375,87.9649658203125,255.9051513671875,4.827728,111.076354,2.002385,0.09649491845224224,18.103487571744008,-0.14299599826335907,0.02654491364955902,0.12421032041311264,0.13602201640605927,1.9150130000000019,0.34940899999999986,semi_skim,standard_phe,none,,,641.0
asset_04,asset_04_C00001,2026-01-01 13:27:00+00:00,production,0,0.00023701490135863423,0.0002521697897464037,0,stable,0,stable,0.9999935626983643,1.4371327097251196e-06,5.0263961384189315e-06,0,0,0,0.00015303425607271492,0.00015303425607271492,1.5444351447513327e-05,1.5444351447513327e-05,1.624927563170786e-06,240.0,120.0,360.0,150.40480041503906,90.44882202148438,265.3995361328125,4.922089,114.039815,1.796589,0.10087289290820728,19.237477881332968,-0.04634345695376396,0.038095418363809586,-0.06816428154706955,0.31137773394584656,4.260766000000004,-0.025899000000000116,semi_skim,standard_phe,none,,,636.0
asset_04,asset_04_C00001,2026-01-01 13:32:00+00:00,production,0,0.0002385339030297473,0.0002115488168783486,0,stable,0,stable,0.9999978542327881,1.9944145890349319e-07,1.8748187358141877e-06,0,0,0,2.360235339438077e-05,2.360235339438077e-05,1.1435903616074938e-05,1.1435903616074938e-05,5.361883381738153e-07,240.0,120.0,360.0,143.9148406982422,82.48499298095703,237.2176055908203,4.777872,111.899463,1.849827,0.0926120501213718,16.943915587632045,-0.194062739610672,0.029753096401691437,-0.018398305401206017,-0.01950269378721714,0.7776219999999938,-0.20999999999999974,semi_skim,standard_phe,none,,,631.0
