subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Bran,Dry,21.08665863142369,33.142291629061255,533.6098199200285,Biochar,6751.2288690174655,320.1658919520171,Composting
Silo dust,Rainy,47.11796965273617,14.534084541225804,57.75000684858141,Composting,1324.0150763183867,28.10000273943256,Biomass combustion
Straw,Dry,17.892174217541022,17.220584900298807,65.80163804015058,Composting,560.3946197332846,31.320655216060228,Biomass combustion
Straw,Dry,4.5694507554448975,11.520180786909169,59.92038169579583,Composting,132.36854713978485,28.968152678318337,Animal feed
Husk,Dry,31.254544481105427,22.210913954839526,67.9891132199086,Composting,1006.2602277505456,32.195645287963444,Biomass combustion
Straw,Dry,46.32937219601904,16.52157294272817,52.7717403587488,Animal feed,2200.393440460937,47.49456632287392,Biomass combustion
Bran,Dry,47.37763689713204,7.761382851193884,57.2525767507604,Composting,1321.8849015747444,27.90103070030416,Biomass combustion
Silo dust,Dry,28.48428301660652,10.391925247862115,65.68421854787077,Composting,890.8085634199072,31.27368741914831,Biomass combustion
Silo dust,Rainy,10.379208943925889,31.79117629937916,58.48325050181284,Animal feed,546.3088890104467,52.63492545163156,Biochar
Straw,Rainy,15.33040966919418,14.069971993020816,398.7560204339155,Biochar,3667.855890785694,239.2536122603493,Composting
Straw,Rainy,11.822833514842078,19.472428729014545,472.5791494096726,Biochar,3352.334763633743,283.5474896458035,Composting
Silo dust,Rainy,10.973104784353588,12.677401222483113,62.48385021226003,Composting,329.12225820536133,29.99354008490401,Composting
Silo dust,Rainy,17.056456487534035,13.413787186351428,445.95472492442747,Biochar,4563.844416650224,267.57283495465646,Composting
Bran,Rainy,16.91042315841368,11.423024077956736,69.3258582266583,Composting,553.4839551652628,32.73034329066333,Animal feed
Straw,Dry,8.101487594825809,20.819942140127072,75.73382575661104,Animal feed,552.2009848882952,68.16044318094993,Composting
Bran,Dry,28.95729207677161,8.266432032403593,61.97517115907111,Composting,862.6397134883118,29.790068463628447,Animal feed
Silo dust,Rainy,9.074126706291793,20.36542040312768,432.3464136300737,Biochar,2353.899682974077,259.4078481780442,Composting
Silo dust,Rainy,3.351389528560563,25.56468155781186,360.7873161304697,Biochar,725.4832999902754,216.47238967828184,Composting
Straw,Rainy,9.730187848167642,7.985564378525975,68.33300198200433,Composting,314.60811744648385,32.33320079280174,Composting
Husk,Dry,18.380218960101224,27.879261410413413,306.8874248088439,Biochar,3384.394838452891,184.1324548853064,Composting
Bran,Dry,30.31087622839141,30.76713991560192,443.8913902019434,Biochar,8072.842192355822,266.33483412116607,Composting
Husk,Rainy,9.671295223355775,21.90471127544513,358.51345324962176,Biochar,2080.3736687531105,215.10807194977303,Animal feed
Silo dust,Rainy,14.01556910407199,5.841722980727483,523.6466157853985,Biochar,733.9205329653687,52.36466157853985,Biochar
Bran,Dry,57.51891798779945,8.103514069883822,59.70776004744102,Animal feed,686.8651506807937,11.941552009488204,Animal feed
Straw,Rainy,38.5850074769782,24.404885095084328,384.9814285725782,Biochar,8912.706779982407,230.9888571435469,Composting
Bran,Dry,23.893143308934683,3.4533422452399494,58.10244232543366,Composting,674.7657089769529,28.240976930173463,Animal feed
Husk,Rainy,28.86122479109894,15.48481506343636,43.90957431877408,Composting,651.2197619137363,22.563829727509635,Composting
Husk,Dry,13.55389670881317,9.378964752568,61.38268960923801,Animal feed,748.7771712054762,55.24442064831421,Composting
Straw,Rainy,26.35640513743756,27.924133854737264,559.6390428235782,Biochar,8850.044006031596,335.78342569414684,Composting
Husk,Rainy,9.713207209503732,6.703700034911881,45.97425877017061,Composting,227.1890367427232,23.389703508068244,Composting
Husk,Dry,4.995202988148121,17.518791119435857,330.8670799595393,Biochar,991.6489358962403,198.5202479757236,Composting
Silo dust,Rainy,43.54540235586015,25.943601855171977,399.00504521131006,Biochar,10424.9011414468,239.40302712678607,Animal feed
Bran,Dry,24.77607840043573,10.59129092602679,33.362248034613685,Animal feed,165.3171345840743,6.672449606922738,Animal feed
Straw,Dry,1.2969244205782955,13.584484311796643,801.0093739378821,Biomass combustion,569.5613446572868,439.1630966462338,Composting
Silo dust,Rainy,14.821905673396106,14.612063225264093,393.9230993770142,Biochar,3503.2146129227667,236.3538596262085,Composting
Husk,Rainy,26.42458744064306,33.389621774537474,513.8762524628927,Biochar,8147.380780125405,308.3257514777356,Animal feed
Bran,Rainy,15.039281388228694,36.46848921111373,975.4551759222938,Biomass combustion,7725.532618000712,513.6902767207692,Biomass combustion
Silo dust,Rainy,25.65513301952626,25.216588794791733,58.12571386842384,Composting,724.7648335573657,28.250285547369536,Biomass combustion
Straw,Rainy,20.453994414528776,8.309058453838382,41.32740354171043,Animal feed,760.7794330882098,37.19466318753939,Biomass combustion
Silo dust,Dry,11.661987841316144,32.66396520746757,54.365066421375566,Animal feed,570.6042692385838,48.928559779238014,Composting
Straw,Rainy,2.045872181952088,13.294664460370573,78.86856835109504,Animal feed,145.21950901790294,70.98171151598554,Composting
Silo dust,Rainy,22.960119700747995,19.623246254315063,53.626586267851465,Animal feed,1108.1455558671223,48.26392764106632,Composting
Bran,Dry,9.15346721283384,19.965478286032617,764.6488408982784,Biomass combustion,3628.016527971966,396.35434787871617,Composting
Husk,Dry,12.83685399778021,6.333059131110699,973.818470292638,Biomass combustion,6232.257770311852,485.4972855023166,Composting
Husk,Rainy,23.84898548269236,16.924509579680173,62.17328875281429,Composting,712.3528717643051,29.86931550112572,Composting
Silo dust,Rainy,24.614550642634786,10.60065865862274,52.44750843060263,Animal feed,1161.8746671105748,47.20275758754236,Composting
Husk,Dry,5.965899921294253,10.30363726993808,375.8733000002744,Biochar,1345.4534945329488,225.5239800001646,Composting
Bran,Rainy,49.48950431197552,19.043453571508472,51.93057631733787,Composting,1275.4549137919844,25.77223052693515,Animal feed
Husk,Rainy,10.86295107788992,23.14063203205696,293.809959650973,Biochar,1914.9859307311983,176.2859757905838,Composting
Husk,Rainy,14.175178800897418,8.627950957506535,47.79623990729283,Animal feed,609.7682220268181,43.016615916563545,Composting
Husk,Rainy,17.46951821832388,23.417954930032163,937.019742277271,Biomass combustion,8361.29053996241,478.6217018390469,Animal feed
Bran,Dry,52.16392108103668,14.563437696842024,66.47231378643166,Composting,1647.8022175769142,31.58892551457266,Animal feed
Bran,Rainy,9.191978235765358,5.523308590456718,669.3948800300253,Biochar,615.3063168368757,66.93948800300254,Biochar
Bran,Dry,11.90064541454387,11.756934973585691,1193.2090435522846,Biomass combustion,7130.6041341232285,599.1779341151415,Biomass combustion
Bran,Rainy,24.83888463758301,11.265803969535206,358.1507152842975,Biochar,5337.638579888703,214.89042917057853,Animal feed
Straw,Dry,59.91288481029242,15.21883483232276,947.2237246851138,Biomass combustion,28444.19433586484,474.7592179199893,Composting
Husk,Rainy,1.227776320674959,16.826974953158945,49.17110122974874,Composting,30.287327103933546,24.6684404918995,Composting
Straw,Dry,23.65997619870954,7.5931839621841295,75.24917838642037,Animal feed,1602.3543926356388,67.72426054777833,Composting
Husk,Dry,6.9628197789060415,22.128735090429902,908.5361640593384,Biomass combustion,3321.179190613713,476.9876710977457,Composting
Straw,Rainy,15.19995251687694,32.44268213428794,708.6939202342564,Biomass combustion,5705.634127450594,375.3718388998561,Composting
Silo dust,Dry,9.389530358267947,23.21460297154986,531.9678377189523,Biomass combustion,2671.1671212014053,284.4835704534796,Composting
Straw,Dry,41.12648580341628,8.027356517661753,822.710576570549,Biomass combustion,16913.084583901284,411.2455575403516,Animal feed
Silo dust,Dry,34.34120322425721,25.077664293060792,68.42094066957921,Animal feed,2114.691685495978,61.57884660262129,Animal feed
Bran,Dry,4.370416184923797,28.798699708386792,43.416011660415535,Animal feed,170.77143604096833,39.07441049437399,Composting
Husk,Rainy,26.468172627825105,18.480162610773107,589.3461480357458,Biochar,9359.349350252334,353.6076888214475,Biomass combustion
Husk,Rainy,14.58853770515426,4.159585636800396,1142.2369823314773,Biomass combustion,8298.750644071315,568.8541793424088,Composting
Straw,Rainy,11.59007895819449,13.084188914035224,463.38913782421577,Biochar,3222.430017451398,278.0334826945295,Animal feed
Silo dust,Rainy,46.76834165638522,13.888312439174044,302.3876046484911,Biochar,8485.300084113942,181.43256278909465,Biomass combustion
Bran,Dry,26.90760215268444,27.66986914327248,73.89046847360208,Animal feed,1789.3937957068413,66.50142162624188,Biomass combustion
Straw,Dry,9.18012857270481,17.08708276839615,689.5214978800757,Biomass combustion,3256.2121259789665,354.7022353979476,Composting
Husk,Dry,1.6714783323091296,11.96140594355418,62.81825578493088,Animal feed,94.49941807616814,56.53643020643779,Composting
Bran,Rainy,50.73538871063801,8.452906688967797,58.19247689502436,Animal feed,590.4835870607766,11.638495379004874,Animal feed
Husk,Dry,8.250511288739876,20.715646480469594,331.75279816881533,Biochar,1642.2781238177115,199.0516789012892,Composting
Husk,Rainy,12.072460724154174,16.205763977069633,63.433841626805616,Animal feed,689.2223054596443,57.09045746412506,Composting
Silo dust,Dry,33.90375285563974,10.001863473696735,73.91383151472692,Composting,1171.9012747936777,34.56553260589077,Composting
Straw,Dry,6.117067920442413,17.47934829064313,363.9766230029408,Biochar,1335.8818346173507,218.3859738017645,Composting
Husk,Dry,11.874380141683687,21.91854532436676,57.237559648251214,Animal feed,611.6944874810669,51.5138036834261,Composting
Bran,Dry,56.64486019993768,11.57603295047934,522.980106161096,Biochar,17774.481000506312,313.7880636966576,Animal feed
Bran,Dry,20.78995289033233,17.810004983584168,53.067449517498574,Composting,545.2576746432154,26.226979806999427,Composting
Silo dust,Rainy,33.71430253678987,20.459149598835545,643.285221374937,Biochar,13012.747542528285,385.97113282496224,Composting
Straw,Rainy,14.933310751166252,27.76204264186257,430.9024159119374,Biochar,3860.879808144748,258.5414495471624,Biochar
Silo dust,Dry,8.674341001116586,18.23896366725092,58.5591391959139,Composting,246.55648185246665,28.42365567836556,Animal feed
Straw,Dry,9.20068041699403,10.59882041281238,561.5461600628223,Biochar,3099.964054876923,336.9276960376934,Biomass combustion
Husk,Dry,41.34147877421151,12.130565555914188,53.05847220635232,Composting,1084.1136748754598,26.223388882540927,Biomass combustion
Silo dust,Dry,12.2490169482225,17.478682023915276,80.8647715831643,Composting,457.4506677956408,37.34590863326572,Composting
Straw,Rainy,51.05250859831523,33.012575855576145,504.3936169469248,Biochar,15450.335679670916,302.6361701681548,Composting
Straw,Dry,8.897448701988884,31.497360999112,874.6615815698187,Biomass combustion,4194.670466722513,471.4464345026076,Composting
Bran,Dry,0.3876069070755674,23.63058613283073,1085.21443148219,Biomass combustion,390.0610130913086,1006.3314300414744,Composting
Bran,Rainy,5.37817703416932,22.50832834028011,65.94794893582707,Composting,168.76278293774106,31.379179574330827,Composting
Straw,Rainy,12.687319586390435,28.86338602205324,416.4753001356299,Biochar,3170.373139595168,249.885180081378,Composting
Straw,Rainy,58.17430933469927,3.638562881457916,40.88320314269679,Composting,1242.2123891601334,21.35328125707872,Animal feed
Husk,Dry,25.581939011012697,11.56964794142565,57.88354445004254,Animal feed,1332.6959734760076,52.09519000503828,Composting
Husk,Dry,27.90183101533472,5.27678012704232,68.55682702549637,Composting,904.6535561218463,32.42273081019855,Animal feed
Silo dust,Dry,8.94793854641506,10.93755235235329,58.15781713766235,Animal feed,468.3533163673025,52.34203542389611,Composting
Husk,Rainy,7.3783881870187695,26.38309296085265,54.67049541762726,Animal feed,363.04212381109625,49.20344587586453,Composting
Bran,Dry,56.32138991126183,19.330718475077568,57.48219809068401,Animal feed,2913.729562459624,51.733978281615606,Biomass combustion
Bran,Dry,25.36997047136161,11.227774952285277,894.8649747026817,Biomass combustion,11376.59276153088,448.42751292805485,Animal feed
Husk,Dry,24.223801868380388,25.017165815603395,65.68544057130347,Animal feed,1432.0359882328771,59.11689651417313,Biomass combustion
Silo dust,Dry,15.009910361506936,16.83949101892898,68.32632149486551,Animal feed,923.0147648724924,61.49368934537896,Biomass combustion
Bran,Dry,13.797562623473384,19.62006493066702,536.0706995762498,Biochar,4437.881428807496,321.6424197457499,Composting
Bran,Rainy,30.30782653361105,19.16292987101576,69.07985334222352,Composting,989.003217493416,32.63194133688941,Composting
Bran,Dry,24.36810117849871,5.209107257256466,1060.2347078402738,Biomass combustion,12891.731296142892,529.0412741522086,Animal feed
Silo dust,Rainy,58.82468898766028,23.308505122841204,58.90924277961308,Composting,1680.250598942026,28.56369711184524,Composting
Husk,Dry,1.0855239355705395,33.46187816159553,82.9452950863024,Animal feed,81.03519284322844,74.65076557767216,Composting
Straw,Rainy,42.92266772861634,12.32091145040024,54.52205072036249,Composting,1150.7060854242363,26.808820288145,Animal feed
Husk,Rainy,34.63130655967794,18.49780081102905,490.6151796825761,Biochar,10194.38681425126,294.36910780954565,Composting
Straw,Dry,0.825478952682662,6.764484502382262,411.7806844579128,Biochar,33.99162881412676,41.17806844579128,Composting
Bran,Rainy,19.955962406530883,14.94754443363541,50.86302278067844,Composting,505.7880402301516,25.345209112271377,Animal feed
Straw,Rainy,17.82519364326207,20.14657141599469,420.3683569724407,Biochar,4495.888418720202,252.2210141834644,Animal feed
Straw,Rainy,10.85947273586369,5.990225555374345,63.62865436304784,Animal feed,621.8762735476911,57.26578892674306,Biochar
Straw,Rainy,22.66717931221641,16.879618669701774,767.8225858458071,Biomass combustion,8790.885312296883,387.8244042283224,Biomass combustion
Straw,Rainy,16.095152125849562,12.682657845525435,885.853248408695,Biomass combustion,7169.304184230797,445.4325208095772,Biomass combustion
Husk,Rainy,32.83842220480054,9.549290548419895,55.28441005134565,Animal feed,1633.9075187484664,49.755969046211085,Biomass combustion
Husk,Rainy,23.769672173474387,12.080225573760226,653.3766600231227,Biochar,9318.32940872955,392.0259960138736,Biomass combustion
Bran,Dry,11.179943020689134,25.654647651132983,638.7129153432916,Biochar,4284.464400069745,383.2277492059749,Composting
Husk,Dry,5.374383866197599,16.59123634444408,849.527120535096,Biomass combustion,2368.0024057962028,440.6090939446749,Composting
Husk,Rainy,32.66066502333534,25.357119927687712,756.0271206895186,Biomass combustion,12551.550152507358,384.3017324827754,Composting
Silo dust,Rainy,16.562635640210072,29.458649262343457,405.0825466622163,Biochar,4025.54077474481,243.04952799732976,Composting
Silo dust,Rainy,17.928422614309564,21.344430242052105,69.30799410790306,Animal feed,1118.3247080249068,62.37719469711275,Composting
Straw,Dry,17.569726030991433,17.75531762566441,70.68341348394016,Animal feed,1117.6993888633028,63.61507213554614,Composting
Bran,Dry,14.862349305540311,27.01900632618074,50.69939639943368,Composting,375.716602075076,25.27975855977348,Composting
Silo dust,Rainy,55.50910886297784,35.735889663902256,434.05177893634976,Biochar,14456.296469488218,260.4310673618098,Animal feed
Silo dust,Rainy,56.77037099446952,10.557125909686878,64.80002142067428,Composting,1755.340357572848,30.92000856826971,Animal feed
