T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
7.03,4653.04,80.43,295.0,0.544,396.42,72.66
6.94,4912.49,81.23,300.0,0.576,412.59,72.6
6.68,5464.66,83.04,305.0,0.753,491.31,72.58
7.05,4874.44,81.13,310.0,0.55,421.48,72.6
7.12,5360.98,82.67,315.0,0.701,460.45,72.59
7.04,5038.45,81.67,320.0,0.676,425.12,72.57
6.72,4784.64,80.95,325.0,0.594,410.08,72.58
7.26,4735.55,80.76,330.0,0.622,394.93,72.53
7.1,4530.34,79.87,335.0,0.543,374.85,72.2
7.32,4742.61,80.8,340.0,0.609,405.51,72.56
6.62,5493.63,83.29,345.0,0.764,493.44,72.54
6.54,4792.61,81.08,350.0,0.592,405.93,72.63
7.55,4727.77,80.77,355.0,0.57,405.8,72.57
7.49,4928.88,81.4,360.0,0.672,417.53,72.57
7.28,4515.63,80.3,365.0,0.556,381.76,72.65
6.77,5143.2,82.21,370.0,0.722,435.09,72.68
6.72,5077.25,82.03,375.0,0.68,427.92,72.69
6.55,4927.88,81.59,380.0,0.661,414.1,72.58
6.67,4641.45,80.72,385.0,0.539,390.42,72.55
6.9,4605.98,80.61,390.0,0.563,383.93,72.64
6.72,5001.0,81.85,395.0,0.672,432.93,72.64
7.09,4771.27,81.11,400.0,0.599,399.91,72.58
6.9,4903.21,81.55,405.0,0.679,414.53,72.62
6.64,5118.45,82.29,410.0,0.704,426.69,72.65
7.34,4565.16,80.51,415.0,0.586,390.42,72.64
6.82,5399.79,83.23,420.0,0.766,478.32,72.53
6.65,4301.33,80.53,425.0,0.457,360.64,72.93
6.97,5139.92,82.39,430.0,0.696,435.88,72.59
6.67,5103.41,82.33,435.0,0.691,437.29,72.56
7.06,4266.79,80.03,440.0,0.543,363.61,72.51
6.76,5022.14,82.09,445.0,0.663,425.05,72.6
7.42,4654.05,80.88,450.0,0.579,400.71,72.65
6.21,4653.44,81.05,455.0,0.599,394.57,72.57
6.93,5346.27,83.18,460.0,0.792,464.15,72.6
6.93,5048.17,82.22,465.0,0.709,414.6,72.62
6.71,5225.58,82.85,470.0,0.764,447.63,72.61
6.64,4832.6,81.61,475.0,0.617,401.08,72.57
7.3,4851.63,81.6,480.0,0.656,401.86,72.66
7.17,5281.65,83.02,485.0,0.785,456.56,72.62
7.09,4550.43,80.74,490.0,0.595,380.7,72.58
7.22,4800.24,81.5,495.0,0.673,404.67,72.59
6.99,4625.85,80.72,500.0,0.589,393.27,72.24
6.85,5086.8,82.5,505.0,0.726,431.71,72.57
7.2,4851.16,81.71,510.0,0.648,413.33,72.66
7.52,5017.44,82.21,515.0,0.712,416.83,72.59
7.3,5119.86,82.59,520.0,0.72,427.14,72.66
7.16,5018.64,82.3,525.0,0.726,423.19,72.55
7.12,4669.19,81.22,530.0,0.585,401.87,72.57
6.89,4887.44,81.96,535.0,0.659,418.11,72.63
7.34,4898.57,81.94,540.0,0.72,415.09,72.57
6.93,4847.31,81.86,545.0,0.706,411.84,72.53
7.06,4873.65,80.01,5.0,0.521,405.12,72.6
7.06,5053.63,80.53,10.0,0.584,416.82,72.67
6.83,4843.06,79.98,15.0,0.515,410.77,72.63
7.32,5160.79,80.84,20.0,0.557,432.94,72.58
7.18,5161.39,80.88,25.0,0.592,428.8,72.52
6.96,4642.04,79.46,30.0,0.456,392.31,72.59
7.03,5070.55,80.67,35.0,0.582,432.01,72.62
6.99,4811.58,79.95,40.0,0.504,401.5,72.54
6.28,5188.33,81.14,45.0,0.558,441.92,72.6
6.83,5372.79,81.64,50.0,0.607,464.34,72.57
6.87,4892.47,80.24,55.0,0.518,412.49,72.65
6.72,4408.57,79.06,60.0,0.442,373.85,72.58
6.63,5346.71,81.64,65.0,0.626,464.34,72.58
7.32,4924.67,80.33,70.0,0.489,410.67,72.68
6.7,5170.42,81.13,75.0,0.598,437.44,72.55
6.93,5351.16,81.66,80.0,0.6,461.27,72.55
6.41,5383.94,81.85,85.0,0.673,455.42,72.56
7.18,5252.14,81.36,90.0,0.612,440.44,72.66
7.27,5060.81,80.8,95.0,0.585,418.56,72.56
6.73,4710.26,79.89,100.0,0.496,396.2,72.62
6.74,4962.43,80.62,105.0,0.543,415.08,72.74
6.77,4625.03,79.68,110.0,0.45,392.48,72.59
6.93,5272.4,81.54,115.0,0.635,447.97,72.61
7.39,5248.21,81.43,120.0,0.634,435.46,72.63
7.0,5235.36,81.46,125.0,0.614,440.42,72.61
7.45,5220.74,81.37,130.0,0.648,439.57,72.64
7.23,4931.65,80.56,135.0,0.583,408.01,72.65
7.13,5087.97,81.05,140.0,0.57,419.23,72.62
7.03,5225.45,81.49,145.0,0.641,438.43,72.63
6.76,5090.02,81.13,150.0,0.603,430.55,72.67
7.32,4791.01,80.21,155.0,0.517,393.09,72.55
7.08,5028.31,80.94,160.0,0.558,424.87,72.62
7.8,4865.61,80.4,165.0,0.513,395.59,72.61
6.93,5240.04,81.63,170.0,0.651,442.43,72.59
7.14,5130.0,81.28,175.0,0.583,418.14,72.6
7.56,5210.25,81.48,180.0,0.629,424.49,72.55
6.77,5314.01,81.93,185.0,0.672,463.13,72.5
7.01,4512.72,79.4,190.0,0.491,378.77,72.42
7.45,4283.32,79.18,195.0,0.417,360.14,72.66
7.07,5051.08,81.14,200.0,0.624,413.18,72.54
6.71,5358.15,82.14,205.0,0.672,470.45,72.51
7.03,5108.55,81.35,210.0,0.629,427.58,72.47
6.77,4583.38,79.87,215.0,0.5,392.06,72.61
6.84,5056.73,81.25,220.0,0.639,426.41,72.57
6.53,5474.35,82.61,225.0,0.699,482.49,72.56
6.97,5404.43,82.34,230.0,0.741,469.47,72.63
6.9,4631.04,80.05,235.0,0.515,395.64,72.68
6.64,5028.82,81.26,240.0,0.621,419.29,72.56
6.78,5099.45,81.47,245.0,0.612,422.71,72.69
6.73,4800.94,80.61,250.0,0.559,402.14,72.58
7.15,5473.16,82.62,255.0,0.732,472.91,72.57
6.92,4927.12,80.98,260.0,0.593,417.15,72.63
6.41,5171.75,81.81,265.0,0.623,444.02,72.61
6.99,4797.58,80.63,270.0,0.568,396.96,72.67
7.69,4942.67,80.98,275.0,0.617,411.2,72.62
7.01,5049.61,81.41,280.0,0.618,419.5,72.59
6.76,5226.29,82.0,285.0,0.674,452.24,72.51
6.98,5172.62,81.82,290.0,0.674,434.47,72.59
6.55,4902.7,81.07,295.0,0.628,401.24,72.62
7.12,4301.17,79.78,300.0,0.485,360.73,72.88
6.41,5194.39,82.02,305.0,0.682,443.19,72.56
6.76,5437.98,82.77,310.0,0.752,475.92,72.62
6.67,4830.26,80.75,315.0,0.602,404.2,72.4
6.66,5042.99,81.57,320.0,0.623,418.19,72.59
7.04,4699.01,80.51,325.0,0.578,394.35,72.67
6.91,5156.61,81.92,330.0,0.645,443.16,72.57
7.32,5219.99,82.08,335.0,0.731,442.43,72.65
7.08,4818.26,80.9,340.0,0.62,407.82,72.56
7.07,4744.88,80.7,345.0,0.617,398.15,72.64
6.95,5359.83,82.63,350.0,0.769,457.09,72.66
6.69,5288.55,82.46,355.0,0.694,457.99,72.63
7.36,5023.18,81.55,360.0,0.648,418.34,72.63
6.77,4954.81,81.43,365.0,0.625,405.25,72.66
6.66,4866.76,81.2,370.0,0.639,409.72,72.55
6.13,3850.89,79.39,375.0,0.364,332.47,72.8
7.36,5066.45,81.75,380.0,0.677,419.22,72.69
7.03,5153.75,82.09,385.0,0.692,435.01,72.52
6.87,5203.92,82.28,390.0,0.68,436.21,72.55
7.11,4938.11,81.44,395.0,0.657,410.9,72.66
7.49,4625.17,80.47,400.0,0.548,377.53,72.53
7.36,5273.23,82.48,405.0,0.742,437.35,72.65
6.99,4245.38,79.77,410.0,0.5,355.04,72.63
6.62,4895.34,81.44,415.0,0.677,414.19,72.56
6.99,4986.72,81.69,420.0,0.688,415.24,72.55
7.37,4954.59,81.56,425.0,0.682,410.71,72.64
6.84,5154.28,82.27,430.0,0.722,429.34,72.54
6.98,5014.75,81.83,435.0,0.67,408.9,72.5
6.9,5209.59,82.48,440.0,0.728,428.8,72.63
6.76,4775.53,81.16,445.0,0.611,397.86,72.6
7.11,4898.7,81.5,450.0,0.625,405.54,72.47
7.14,5016.3,81.88,455.0,0.705,409.15,72.71
6.64,4623.47,80.76,460.0,0.589,394.99,72.61
6.81,4994.72,81.89,465.0,0.681,425.1,72.68
7.2,5322.84,82.91,470.0,0.792,450.24,72.59
7.32,4800.56,81.26,475.0,0.61,404.1,72.68
6.95,5006.84,81.96,480.0,0.695,417.38,72.57
7.16,4836.41,81.42,485.0,0.601,398.78,72.66
6.62,5440.14,83.46,490.0,0.814,467.62,72.63
6.56,4958.74,81.92,495.0,0.698,416.88,72.57
7.3,4164.34,80.32,500.0,0.473,346.72,72.98
6.75,4701.63,81.13,505.0,0.625,391.42,72.56
7.62,5005.01,81.96,510.0,0.699,401.88,72.62
6.44,4928.28,81.91,515.0,0.663,414.96,72.62
6.82,4847.65,81.62,520.0,0.645,405.71,72.54
6.88,5496.89,83.75,525.0,0.803,479.82,72.61
6.63,4216.72,80.01,530.0,0.506,351.82,72.56
7.29,4864.5,81.66,535.0,0.649,398.67,72.61
6.17,4100.67,80.13,540.0,0.482,350.26,72.74
7.48,4692.4,81.14,545.0,0.619,384.33,72.6
6.43,5468.29,81.99,5.0,0.605,489.68,72.68
7.01,5098.1,80.81,10.0,0.552,433.44,72.59
7.37,4406.77,78.98,15.0,0.407,370.31,72.54
6.9,5003.07,80.57,20.0,0.541,426.3,72.62
6.43,4813.23,80.1,25.0,0.49,404.11,72.69
6.81,5192.0,81.18,30.0,0.557,448.67,72.57
6.76,5178.98,81.16,35.0,0.574,440.11,72.57
6.65,4944.64,80.5,40.0,0.544,418.21,72.54
7.47,5249.78,81.32,45.0,0.576,447.31,72.53
7.16,4497.41,79.24,50.0,0.443,371.86,72.61
6.53,4774.01,80.08,55.0,0.472,408.7,72.66
7.27,5369.97,81.76,60.0,0.631,466.47,72.54
6.96,5307.48,81.63,65.0,0.624,464.86,72.58
6.92,4883.53,80.39,70.0,0.535,411.74,72.58
7.01,5219.8,81.39,75.0,0.593,445.74,72.53
7.04,4833.83,80.27,80.0,0.49,420.44,72.61
7.28,5227.16,81.41,85.0,0.593,445.67,72.53
7.1,5368.79,81.89,90.0,0.635,474.99,72.54
7.7,4393.29,79.16,95.0,0.422,372.34,72.66
7.49,4983.99,80.71,100.0,0.559,425.7,72.59
7.38,5136.35,81.19,105.0,0.608,429.05,72.57
6.87,4910.51,80.6,110.0,0.532,419.02,72.6
7.59,4775.26,80.14,115.0,0.49,410.7,72.59
6.76,4590.12,79.74,120.0,0.48,396.4,72.54
6.33,4691.62,80.09,125.0,0.51,407.4,72.6
6.83,5397.77,82.16,130.0,0.677,485.25,72.6
7.26,4974.29,80.82,135.0,0.567,422.65,72.56
6.62,5151.97,81.46,140.0,0.582,437.06,72.51
6.64,5351.48,82.09,145.0,0.665,472.93,72.57
6.99,4873.44,80.61,150.0,0.536,411.76,72.56
7.1,5382.09,82.16,155.0,0.712,469.06,72.64
6.73,5153.0,81.51,160.0,0.639,436.28,72.67
7.26,5430.14,82.32,165.0,0.692,485.64,72.63
7.51,5249.01,81.74,170.0,0.653,444.19,72.55
7.2,4910.77,80.77,175.0,0.542,415.19,72.66
6.85,5198.51,81.7,180.0,0.621,448.49,72.61
6.9,4936.06,80.92,185.0,0.579,418.18,72.61
7.34,5078.66,81.3,190.0,0.588,420.04,72.58
6.86,5228.68,81.85,195.0,0.634,440.3,72.53
7.18,4599.12,79.86,200.0,0.517,391.79,72.54
6.76,4959.18,81.07,205.0,0.554,423.47,72.64
6.96,5248.43,81.95,210.0,0.639,454.38,72.64
6.82,5446.15,82.62,215.0,0.686,481.43,72.63
6.77,5093.38,81.53,220.0,0.63,431.56,72.6
6.92,5100.42,81.55,225.0,0.611,427.38,72.61
6.85,5234.98,81.99,230.0,0.676,451.45,72.66
7.02,4433.1,79.7,235.0,0.506,378.7,72.56
6.86,4824.86,80.77,240.0,0.542,409.25,72.52
6.87,4882.61,80.96,245.0,0.574,419.54,72.63
6.79,5266.2,82.17,250.0,0.661,457.13,72.67
7.11,4380.46,79.73,255.0,0.481,374.73,72.61
6.7,4718.93,80.54,260.0,0.605,401.23,72.57
7.11,5425.82,82.69,265.0,0.747,487.24,72.54
7.12,4685.2,80.43,270.0,0.552,400.68,72.62
6.89,4729.76,80.6,275.0,0.583,400.3,72.61
6.49,5492.45,83.06,280.0,0.786,498.78,72.56
7.0,4804.11,80.84,285.0,0.554,408.3,72.6
7.51,4812.31,80.82,290.0,0.576,408.91,72.52
6.77,5402.8,82.78,295.0,0.704,478.52,72.63
6.66,5497.27,83.13,300.0,0.764,487.69,72.54
6.8,4733.15,80.72,305.0,0.574,403.88,72.64
6.86,5139.41,81.97,310.0,0.657,435.31,72.5
6.46,4976.28,81.53,315.0,0.616,429.85,72.69
7.05,5339.07,82.62,320.0,0.751,463.39,72.65
7.15,5186.67,82.13,325.0,0.695,445.54,72.49
6.46,5384.48,82.89,330.0,0.724,484.2,72.55
7.45,4246.69,79.5,335.0,0.445,365.64,72.47
7.09,4305.45,79.78,340.0,0.491,377.25,72.64
6.84,4449.07,79.9,345.0,0.473,384.27,72.46
7.54,4711.87,80.71,350.0,0.558,395.25,72.6
7.03,4781.54,81.0,355.0,0.572,398.28,72.54
7.29,4631.41,80.21,360.0,0.571,395.16,72.27
6.99,4963.8,81.6,365.0,0.639,420.35,72.58
6.64,4957.19,81.64,370.0,0.646,421.78,72.63
6.64,5222.72,82.51,375.0,0.694,450.9,72.53
7.12,5336.66,82.82,380.0,0.78,469.75,72.56
6.61,4398.07,80.14,385.0,0.539,377.6,72.61
7.47,5213.87,82.41,390.0,0.702,442.59,72.64
6.62,4343.19,80.07,395.0,0.503,367.84,72.6
6.64,5298.57,82.85,400.0,0.751,464.14,72.55
6.89,4976.85,81.79,405.0,0.649,421.27,72.51
6.46,5076.91,82.19,410.0,0.701,423.96,72.57
6.6,4754.0,81.17,415.0,0.601,412.84,72.61
7.48,4826.75,81.29,420.0,0.625,415.2,72.7
6.72,5113.48,82.32,425.0,0.706,437.65,72.58
7.08,4986.29,81.88,430.0,0.624,417.71,72.57
6.98,4915.53,81.69,435.0,0.656,416.69,72.63
6.64,4783.03,81.34,440.0,0.591,412.85,72.64
7.16,4762.04,81.22,445.0,0.613,395.39,72.58
7.25,4979.14,81.9,450.0,0.673,421.99,72.59
7.29,4810.06,81.39,455.0,0.618,406.28,72.66
6.96,4771.12,81.33,460.0,0.609,407.43,72.61
7.22,5379.5,83.27,465.0,0.797,469.37,72.62
6.53,4958.08,82.01,470.0,0.675,427.45,72.59
6.67,5477.94,83.73,475.0,0.82,488.4,72.57
6.86,4436.88,80.47,480.0,0.553,387.56,72.62
7.02,5000.19,82.12,485.0,0.678,421.68,72.62
6.93,5138.2,82.6,490.0,0.714,435.72,72.62
7.39,4195.15,80.04,495.0,0.533,352.22,72.62
6.67,5056.36,82.41,500.0,0.714,428.77,72.57
7.49,5150.82,82.61,505.0,0.735,435.16,72.62
7.12,4876.29,81.8,510.0,0.684,398.17,72.57
7.17,4823.1,81.64,515.0,0.673,409.62,72.54
7.1,5376.08,83.48,520.0,0.807,464.49,72.64
6.85,5166.59,82.83,525.0,0.806,448.89,72.64
7.41,5418.76,83.61,530.0,0.822,478.14,72.63
6.87,5488.26,83.96,535.0,0.862,477.76,72.49
7.05,4869.82,81.89,540.0,0.67,420.3,72.7
6.49,4828.88,81.85,545.0,0.641,413.45,72.57
6.97,4812.09,79.84,5.0,0.503,403.48,72.55
7.0,4456.56,78.96,10.0,0.426,373.76,72.56
6.79,5179.52,80.94,15.0,0.583,434.23,72.62
6.88,4866.83,80.05,20.0,0.487,406.3,72.63
7.07,4772.6,79.79,25.0,0.461,396.91,72.6
7.23,5117.68,80.75,30.0,0.563,427.91,72.58
6.79,4603.51,79.39,35.0,0.479,381.04,72.57
7.13,4583.16,79.32,40.0,0.462,382.62,72.59
6.8,5096.63,80.8,45.0,0.571,426.52,72.58
6.87,5025.33,80.6,50.0,0.567,414.92,72.57
7.32,4535.99,78.89,55.0,0.431,373.53,72.31
6.6,4731.44,79.83,60.0,0.491,392.79,72.56
7.12,5397.59,81.72,65.0,0.63,467.65,72.49
7.2,4897.34,80.26,70.0,0.541,402.43,72.57
7.22,5304.42,81.46,75.0,0.636,448.86,72.62
7.08,4743.7,79.87,80.0,0.471,400.83,72.56
7.6,5277.38,81.36,85.0,0.615,447.99,72.57
7.14,4030.61,78.55,90.0,0.399,333.47,72.61
6.46,4752.96,80.02,95.0,0.506,400.17,72.6
6.73,4776.62,80.07,100.0,0.511,408.17,72.62
7.1,4475.9,79.07,105.0,0.439,369.9,72.41
7.05,5196.86,81.28,110.0,0.585,440.12,72.61
7.18,5325.41,81.67,115.0,0.623,455.82,72.56
7.61,4494.55,79.2,120.0,0.44,372.89,72.59
6.68,4808.27,80.25,125.0,0.547,402.04,72.6
7.16,5333.04,81.75,130.0,0.624,454.09,72.58
6.66,4682.35,79.92,135.0,0.491,394.32,72.52
7.13,5450.29,82.15,140.0,0.682,477.22,72.72
6.71,5362.91,81.95,145.0,0.671,462.93,72.55
6.78,4854.92,80.44,150.0,0.5,397.41,72.57
6.87,5324.85,81.85,155.0,0.658,459.56,72.64
7.43,4455.23,79.35,160.0,0.493,364.93,72.65
6.93,5048.42,81.04,165.0,0.575,422.88,72.61
6.97,4985.91,80.86,170.0,0.545,418.01,72.51
6.91,5314.51,81.88,175.0,0.648,455.75,72.61
6.93,5015.52,80.99,180.0,0.582,407.67,72.54
6.81,4628.63,79.91,185.0,0.48,386.45,72.64
7.18,4564.11,79.71,190.0,0.506,378.23,72.53
6.67,4970.37,80.94,195.0,0.626,420.41,72.69
6.69,5085.97,81.3,200.0,0.608,419.73,72.58
7.18,4537.02,79.68,205.0,0.469,378.13,72.59
7.34,5093.41,81.27,210.0,0.638,434.72,72.61
7.33,5219.82,81.67,215.0,0.666,434.52,72.55
7.03,4585.11,79.87,220.0,0.511,377.64,72.56
7.37,5168.48,81.55,225.0,0.661,432.67,72.64
6.45,4607.87,80.03,230.0,0.536,390.1,72.59
7.43,4824.84,80.55,235.0,0.561,407.54,72.5
7.51,4456.81,79.58,240.0,0.502,374.62,72.62
6.68,4426.76,79.5,245.0,0.472,371.04,72.49
6.78,4496.88,79.76,250.0,0.484,375.91,72.64
6.67,4203.4,79.78,255.0,0.445,358.73,73.02
7.03,4445.55,79.68,260.0,0.504,364.81,72.51
6.5,4701.84,80.41,265.0,0.542,400.41,72.57
7.1,5248.23,81.99,270.0,0.684,445.59,72.63
6.9,4961.44,81.16,275.0,0.613,413.34,72.59
7.71,4473.44,79.71,280.0,0.484,372.54,72.55
7.14,4767.64,80.59,285.0,0.582,388.39,72.5
6.66,4663.97,80.31,290.0,0.553,399.32,72.56
7.08,5249.55,82.09,295.0,0.678,444.73,72.66
7.26,4847.07,80.86,300.0,0.589,410.66,72.62
7.03,5142.71,81.8,305.0,0.619,433.39,72.65
7.09,5230.39,82.08,310.0,0.68,437.94,72.71
7.1,4710.29,80.52,315.0,0.572,407.64,72.56
6.78,5429.29,82.8,320.0,0.755,469.35,72.51
7.19,5000.41,81.41,325.0,0.608,416.71,72.68
7.22,4251.55,79.79,330.0,0.462,352.93,72.79
7.28,5171.16,81.95,335.0,0.655,438.71,72.65
7.17,5315.37,82.44,340.0,0.691,452.18,72.49
6.96,4891.65,81.17,345.0,0.604,406.58,72.6
6.93,5461.5,82.99,350.0,0.77,483.91,72.63
7.05,5162.52,82.02,355.0,0.713,433.45,72.62
6.81,4529.55,80.56,360.0,0.571,377.26,72.87
6.55,4876.83,81.25,365.0,0.601,414.44,72.64
6.85,4997.61,81.59,370.0,0.656,417.5,72.54
7.07,5354.91,82.71,375.0,0.732,460.58,72.63
6.81,4378.47,80.0,380.0,0.507,368.71,72.65
7.09,5271.07,82.47,385.0,0.712,444.61,72.62
7.09,4568.59,80.35,390.0,0.539,376.86,72.56
6.57,5284.05,82.62,395.0,0.767,451.74,72.64
7.16,4464.27,80.11,400.0,0.528,375.4,72.57
7.37,4613.69,80.49,405.0,0.559,379.7,72.6
7.31,5237.48,82.42,410.0,0.71,428.1,72.63
7.14,5003.73,81.72,415.0,0.682,412.37,72.6
6.82,5049.82,81.93,420.0,0.656,423.44,72.49
7.3,4787.46,81.07,425.0,0.644,402.7,72.6
6.83,5479.28,83.36,430.0,0.819,474.08,72.6
6.54,4809.97,81.27,435.0,0.644,404.58,72.61
6.81,5040.78,81.97,440.0,0.655,420.74,72.64
7.17,5286.43,82.72,445.0,0.748,447.98,72.58
7.13,5346.19,82.94,450.0,0.758,452.28,72.64
7.44,4990.96,81.78,455.0,0.727,411.5,72.57
6.88,4089.47,79.68,460.0,0.436,343.53,72.57
7.13,5436.64,83.3,465.0,0.804,472.41,72.5
7.54,4437.87,80.06,470.0,0.558,366.84,72.37
6.58,5080.22,82.25,475.0,0.719,413.35,72.66
7.42,4811.57,81.31,480.0,0.649,400.08,72.56
7.31,4726.6,80.93,485.0,0.583,389.59,72.43
6.41,5444.25,83.54,490.0,0.821,479.55,72.65
6.5,3869.48,79.43,495.0,0.393,326.9,72.63
7.01,4176.08,80.33,500.0,0.481,354.63,73.02
7.4,4884.45,81.63,505.0,0.642,407.74,72.46
7.17,5149.73,82.52,510.0,0.739,426.17,72.66
6.75,5360.97,83.3,515.0,0.761,468.13,72.55
6.95,5310.2,83.12,520.0,0.785,451.33,72.56
6.78,5258.54,82.99,525.0,0.808,450.71,72.55
7.41,4968.94,81.97,530.0,0.7,409.42,72.69
6.48,5156.1,82.73,535.0,0.774,437.19,72.6
7.18,4512.77,80.64,540.0,0.59,376.37,72.49
7.14,4901.55,81.85,545.0,0.701,412.63,72.62
7.02,4800.46,79.99,5.0,0.497,410.72,72.66
6.67,5153.56,81.07,10.0,0.589,436.99,72.5
6.95,5108.08,80.92,15.0,0.563,436.84,72.65
6.79,5141.05,81.06,20.0,0.583,444.01,72.6
7.05,4444.05,79.14,25.0,0.419,371.65,72.66
6.94,5186.97,81.21,30.0,0.616,443.11,72.58
7.39,5008.77,80.64,35.0,0.518,426.15,72.62
7.2,4433.72,79.16,40.0,0.431,375.12,72.67
6.88,5475.35,82.17,45.0,0.629,490.77,72.54
6.91,5080.0,80.96,50.0,0.576,440.59,72.61
7.22,4799.61,80.13,55.0,0.506,408.81,72.57
7.46,4383.43,79.12,60.0,0.416,367.83,72.61
6.92,4611.72,79.67,65.0,0.47,389.05,72.67
7.24,5474.47,82.2,70.0,0.66,485.98,72.67
7.01,5266.8,81.6,75.0,0.646,458.14,72.64
6.99,4856.18,80.4,80.0,0.528,420.73,72.62
7.38,4319.37,79.1,85.0,0.421,368.38,72.53
6.36,5307.22,81.87,90.0,0.617,466.8,72.56
7.1,4037.57,78.73,95.0,0.375,340.61,72.62
7.19,4640.15,79.83,100.0,0.48,391.07,72.59
6.8,4475.54,79.35,105.0,0.469,382.69,72.47
6.76,4928.45,80.74,110.0,0.494,417.53,72.6
7.35,4294.11,79.16,115.0,0.416,360.1,72.58
6.71,5171.17,81.51,120.0,0.625,443.18,72.55
7.79,4443.44,79.37,125.0,0.449,375.03,72.68
7.32,4913.56,80.7,130.0,0.564,414.16,72.56
6.55,5300.67,81.99,135.0,0.616,469.84,72.53
7.15,4843.02,80.54,140.0,0.556,409.33,72.57
6.7,4920.24,80.84,145.0,0.534,430.23,72.6
6.59,4718.89,80.28,150.0,0.539,401.2,72.57
6.99,3884.29,78.84,155.0,0.348,333.61,72.67
7.02,5244.88,81.84,160.0,0.68,452.62,72.6
6.6,5474.92,82.66,165.0,0.707,489.23,72.56
6.79,5010.28,81.18,170.0,0.563,432.5,72.6
6.62,5473.43,82.68,175.0,0.701,493.15,72.59
7.32,5365.7,82.25,180.0,0.674,476.2,72.55
7.48,4922.34,80.88,185.0,0.565,417.33,72.54
6.84,4423.87,79.63,190.0,0.466,381.04,72.5
7.16,3883.17,78.76,195.0,0.374,335.71,72.57
7.16,5103.89,81.52,200.0,0.62,432.85,72.55
7.11,4732.57,80.44,205.0,0.533,406.9,72.56
7.02,4998.15,81.25,210.0,0.566,423.08,72.7
6.7,5235.04,82.05,215.0,0.644,452.96,72.59
7.26,4839.33,80.78,220.0,0.533,414.67,72.59
6.92,4941.06,81.14,225.0,0.609,428.17,72.65
6.87,4836.36,80.85,230.0,0.579,410.04,72.62
6.61,4782.6,80.74,235.0,0.557,407.95,72.53
7.29,5038.78,81.44,240.0,0.636,432.15,72.6
7.11,5452.32,82.8,245.0,0.726,492.63,72.59
7.22,4823.46,80.84,250.0,0.577,411.48,72.63
6.98,5077.43,81.66,255.0,0.615,429.66,72.64
6.73,4681.89,80.51,260.0,0.547,403.08,72.65
7.03,4555.79,80.13,265.0,0.483,399.13,72.57
6.94,4827.42,80.95,270.0,0.58,406.76,72.57
6.84,4558.31,80.19,275.0,0.557,388.09,72.54
7.14,4830.48,80.97,280.0,0.578,414.58,72.62
6.8,5077.25,81.79,285.0,0.624,431.01,72.57
6.96,4590.71,80.31,290.0,0.534,393.51,72.69
6.84,4536.58,80.19,295.0,0.53,393.45,72.6
7.11,4317.93,79.77,300.0,0.475,375.43,72.53
7.04,4913.56,81.32,305.0,0.625,432.38,72.57
6.62,4971.85,81.57,310.0,0.612,430.44,72.71
6.96,4938.18,81.44,315.0,0.561,423.7,72.62
6.58,4993.35,81.68,320.0,0.609,435.76,72.68
7.24,4626.98,80.5,325.0,0.573,394.2,72.57
7.35,4774.74,80.94,330.0,0.593,412.45,72.65
7.73,5114.22,81.95,335.0,0.639,429.53,72.61
7.06,4697.11,80.78,340.0,0.58,404.86,72.57
7.22,5093.7,82.0,345.0,0.667,431.3,72.56
7.7,4641.72,80.57,350.0,0.569,395.81,72.57
7.08,4744.51,80.97,355.0,0.601,405.68,72.62
7.17,4410.08,80.1,360.0,0.517,376.33,72.66
6.53,4748.38,81.09,365.0,0.532,413.74,72.48
6.69,4683.33,80.89,370.0,0.549,400.12,72.58
7.18,4741.21,81.02,375.0,0.539,406.99,72.59
6.92,5165.64,82.4,380.0,0.667,444.05,72.6
6.85,4681.03,80.91,385.0,0.58,404.06,72.59
6.6,4914.4,81.68,390.0,0.667,420.41,72.63
6.88,4664.42,80.89,395.0,0.567,398.42,72.55
7.66,5422.32,83.21,400.0,0.751,473.72,72.55
6.56,4907.72,81.72,405.0,0.646,420.63,72.62
6.65,5108.62,82.37,410.0,0.685,440.63,72.61
7.02,4204.37,79.93,415.0,0.503,353.35,72.7
6.89,5414.54,83.39,420.0,0.777,479.57,72.63
6.91,5051.95,82.2,425.0,0.7,436.77,72.68
6.88,4919.25,81.8,430.0,0.638,421.16,72.58
7.53,5305.07,82.97,435.0,0.727,461.62,72.67
6.9,4722.02,81.21,440.0,0.587,394.86,72.69
6.88,4664.29,81.05,445.0,0.565,399.13,72.76
7.02,4959.26,81.97,450.0,0.653,421.64,72.57
7.0,4680.38,81.12,455.0,0.601,395.87,72.5
6.95,5248.65,82.97,460.0,0.774,453.14,72.54
7.06,5268.13,83.03,465.0,0.789,456.11,72.57
7.03,5257.29,83.02,470.0,0.767,453.14,72.62
7.06,5465.67,83.74,475.0,0.85,482.65,72.63
6.91,4257.49,79.91,480.0,0.499,358.72,72.3
6.5,5365.35,83.53,485.0,0.788,477.5,72.54
6.92,4736.14,81.42,490.0,0.63,408.58,72.68
7.54,5274.44,83.08,495.0,0.773,458.49,72.57
7.0,4512.2,80.75,500.0,0.576,388.31,72.56
6.74,4112.51,80.01,505.0,0.454,353.04,72.48
7.04,4525.85,80.82,510.0,0.545,393.31,72.65
7.15,5186.62,82.93,515.0,0.734,450.09,72.68
