T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
6.19,5277.12,83.13,475.0,0.78,458.47,72.49
6.56,4744.65,81.37,480.0,0.621,406.01,72.66
6.88,4952.07,81.99,485.0,0.681,411.7,72.69
6.78,5169.84,82.73,490.0,0.723,436.36,72.63
6.94,4693.55,81.21,495.0,0.625,406.92,72.58
6.87,4474.13,80.6,500.0,0.569,383.42,72.61
7.09,4815.55,81.6,505.0,0.658,407.07,72.47
6.74,5033.36,82.36,510.0,0.706,422.91,72.66
6.88,5257.52,83.1,515.0,0.748,451.29,72.62
6.56,5143.46,82.79,520.0,0.786,436.37,72.56
6.54,5260.33,83.2,525.0,0.814,458.3,72.5
6.31,4772.1,81.65,530.0,0.674,410.66,72.63
6.67,4483.22,80.75,535.0,0.576,379.77,72.58
6.34,5415.5,83.82,540.0,0.843,478.68,72.62
6.09,4863.68,82.03,545.0,0.687,423.96,72.57
6.76,4695.51,79.56,5.0,0.469,398.66,72.58
6.92,4986.07,80.36,10.0,0.551,416.03,72.58
6.53,4910.45,80.21,15.0,0.495,408.04,72.65
6.19,5491.53,81.99,20.0,0.631,488.28,72.74
6.87,4993.63,80.43,25.0,0.54,418.0,72.58
6.66,4751.77,79.8,30.0,0.448,396.06,72.61
6.55,4466.39,78.82,35.0,0.415,376.27,72.33
6.42,5121.89,80.91,40.0,0.542,432.14,72.67
6.43,4737.94,79.83,45.0,0.489,401.87,72.59
7.13,5091.92,80.77,50.0,0.589,424.45,72.55
6.31,5434.91,81.93,55.0,0.609,471.47,72.61
6.17,4866.29,80.27,60.0,0.548,409.78,72.57
6.93,5049.79,80.72,65.0,0.535,435.25,72.67
7.21,5284.33,81.39,70.0,0.626,445.84,72.6
6.6,5174.26,81.16,75.0,0.572,435.52,72.7
6.59,4803.23,80.11,80.0,0.554,398.3,72.53
6.7,4292.18,78.97,85.0,0.418,356.2,72.6
6.47,4961.85,80.6,90.0,0.541,418.8,72.58
6.86,4713.59,79.87,95.0,0.507,393.42,72.6
6.83,5140.53,81.12,100.0,0.567,426.76,72.59
7.36,4851.56,80.15,105.0,0.515,400.9,72.5
6.58,4927.23,80.56,110.0,0.549,419.56,72.56
7.0,3920.09,78.78,115.0,0.37,341.38,72.94
6.13,4849.61,80.42,120.0,0.523,404.63,72.55
6.59,5106.24,81.13,125.0,0.627,432.37,72.55
6.65,5226.62,81.51,130.0,0.6,448.7,72.57
6.76,5000.64,80.83,135.0,0.539,420.26,72.63
6.57,5108.5,81.19,140.0,0.571,418.69,72.64
6.53,4992.92,80.87,145.0,0.573,415.47,72.58
6.78,4482.75,79.44,150.0,0.488,373.76,72.65
6.53,4437.98,79.41,155.0,0.454,379.26,72.52
6.36,5092.81,81.24,160.0,0.636,429.57,72.64
7.18,5301.98,81.78,165.0,0.672,452.79,72.68
6.75,4438.33,79.52,170.0,0.475,376.34,72.76
6.59,4998.82,80.98,175.0,0.586,415.37,72.51
6.71,5344.53,82.03,180.0,0.699,462.28,72.69
6.52,4939.55,80.84,185.0,0.583,415.12,72.58
7.49,4848.21,80.48,190.0,0.579,403.72,72.6
7.06,4551.14,79.41,195.0,0.509,374.85,72.37
6.85,4559.11,79.77,200.0,0.536,378.43,72.63
6.56,4567.58,79.54,205.0,0.502,385.8,72.32
6.81,4648.18,80.05,210.0,0.488,390.61,72.72
6.64,4752.63,80.38,215.0,0.559,395.08,72.67
6.2,3832.96,78.68,220.0,0.373,329.95,72.61
6.84,5075.15,81.35,225.0,0.642,423.19,72.67
6.87,4389.41,79.52,230.0,0.464,363.18,72.61
6.72,4682.8,80.24,235.0,0.516,392.36,72.55
7.12,5151.86,81.59,240.0,0.608,431.23,72.54
6.36,5239.54,81.99,245.0,0.684,440.42,72.57
6.44,5366.95,82.4,250.0,0.701,469.52,72.55
6.93,4613.88,80.09,255.0,0.512,379.61,72.61
6.61,4341.71,79.65,260.0,0.468,368.42,72.58
7.07,5051.92,81.38,265.0,0.635,421.83,72.62
6.86,5241.53,82.01,270.0,0.668,446.75,72.53
6.34,5148.11,81.81,275.0,0.649,433.59,72.58
7.22,4766.42,80.56,280.0,0.553,389.2,72.56
6.65,4483.87,79.86,285.0,0.53,372.53,72.61
6.03,4772.31,80.76,290.0,0.561,400.69,72.55
6.73,4338.84,80.42,295.0,0.496,364.38,73.33
6.93,4561.14,80.08,300.0,0.552,382.83,72.64
6.74,5432.08,82.76,305.0,0.724,477.22,72.64
6.33,5110.58,81.82,310.0,0.63,423.53,72.65
6.55,5172.6,82.0,315.0,0.701,435.34,72.61
6.32,4719.23,80.66,320.0,0.567,394.8,72.59
6.45,4370.5,79.55,325.0,0.489,371.81,72.38
7.28,5480.09,82.93,330.0,0.781,482.2,72.64
7.0,5313.47,82.45,335.0,0.721,457.05,72.61
7.22,4955.36,81.32,340.0,0.637,408.47,72.47
7.9,5167.68,81.89,345.0,0.679,426.25,72.7
6.64,5099.55,81.87,350.0,0.692,423.07,72.67
6.99,5044.67,81.67,355.0,0.648,415.88,72.58
6.77,5361.71,82.72,360.0,0.726,457.79,72.67
6.58,5366.3,82.79,365.0,0.702,472.6,72.58
6.99,5022.06,81.65,370.0,0.638,422.17,72.5
6.54,5485.87,83.22,375.0,0.775,483.48,72.57
6.55,5286.21,82.58,380.0,0.748,457.72,72.67
7.0,4889.85,81.29,385.0,0.63,405.9,72.61
6.35,4834.65,81.22,390.0,0.625,411.07,72.57
6.81,5293.11,82.62,395.0,0.773,439.51,72.65
6.98,4651.02,80.61,400.0,0.563,387.67,72.54
6.27,4797.74,81.17,405.0,0.588,415.38,72.58
6.67,4983.41,81.71,410.0,0.679,410.54,72.69
6.64,4271.43,79.74,415.0,0.494,354.73,72.38
6.83,4620.7,80.62,420.0,0.583,390.66,72.52
6.95,4703.14,80.87,425.0,0.55,391.18,72.63
6.49,5102.88,82.18,430.0,0.715,418.72,72.53
7.19,4585.49,80.52,435.0,0.578,377.9,72.59
6.75,4777.56,81.17,440.0,0.574,405.77,72.59
6.38,4861.52,81.49,445.0,0.673,405.16,72.59
6.71,4112.72,79.71,450.0,0.442,339.79,72.57
6.78,4760.13,81.16,455.0,0.618,398.94,72.61
6.74,5054.12,82.1,460.0,0.696,423.5,72.56
6.45,5312.31,83.0,465.0,0.755,456.15,72.54
6.71,5238.72,82.73,470.0,0.783,439.37,72.62
6.52,5173.87,82.57,475.0,0.764,432.13,72.59
6.96,4674.19,80.96,480.0,0.601,390.27,72.51
6.27,5375.06,83.31,485.0,0.814,468.55,72.6
6.35,5145.85,82.55,490.0,0.734,432.14,72.56
6.86,5181.79,82.61,495.0,0.754,433.85,72.67
6.75,4922.58,81.81,500.0,0.68,418.88,72.63
6.56,5427.16,83.51,505.0,0.803,465.97,72.61
6.2,4892.83,81.83,510.0,0.693,407.36,72.61
6.96,4729.11,81.24,515.0,0.629,392.09,72.61
6.66,5245.72,82.94,520.0,0.787,445.69,72.54
6.12,5328.78,83.32,525.0,0.822,463.51,72.59
6.56,4378.66,80.43,530.0,0.54,377.95,72.64
6.27,5049.25,82.41,535.0,0.709,424.57,72.65
7.01,5430.29,83.58,540.0,0.852,451.96,72.55
6.73,4691.33,81.25,545.0,0.66,396.56,72.71
6.84,5351.56,81.34,5.0,0.575,462.69,72.6
6.66,4394.89,78.85,10.0,0.375,370.8,72.55
6.33,4632.83,79.4,15.0,0.425,381.29,72.58
7.15,5040.36,80.45,20.0,0.533,412.77,72.65
7.34,5133.8,80.7,25.0,0.562,412.39,72.71
7.26,4990.48,80.32,30.0,0.568,409.52,72.56
6.28,5169.6,80.97,35.0,0.568,430.47,72.64
6.77,4931.11,80.25,40.0,0.481,406.77,72.69
6.98,5183.28,80.96,45.0,0.568,427.25,72.58
6.73,4919.54,80.25,50.0,0.512,413.9,72.58
6.87,5146.41,80.9,55.0,0.587,422.52,72.53
6.81,5069.15,80.7,60.0,0.558,419.7,72.6
6.53,4825.48,80.05,65.0,0.517,395.07,72.64
6.79,5205.67,81.13,70.0,0.591,441.68,72.64
6.75,4290.44,78.87,75.0,0.427,358.76,72.56
6.91,5335.8,81.54,80.0,0.589,456.52,72.66
6.31,4720.58,79.85,85.0,0.446,386.14,72.57
6.68,5157.25,81.07,90.0,0.582,427.13,72.63
6.92,4671.76,79.68,95.0,0.505,384.02,72.67
7.57,5132.91,80.92,100.0,0.583,425.5,72.59
7.07,4855.08,80.2,105.0,0.512,396.45,72.63
6.89,5304.52,81.55,110.0,0.598,451.78,72.55
7.02,4917.45,80.41,115.0,0.538,413.37,72.49
6.27,5038.95,80.87,120.0,0.583,424.77,72.61
6.96,4888.52,80.37,125.0,0.524,410.22,72.63
6.35,4554.43,79.53,130.0,0.502,381.74,72.79
7.33,5039.98,80.79,135.0,0.587,416.2,72.5
6.31,5399.87,82.02,140.0,0.661,460.97,72.6
6.73,5162.22,81.26,145.0,0.613,429.35,72.57
7.03,4941.08,80.59,150.0,0.575,404.2,72.62
6.94,4827.79,80.29,155.0,0.515,401.86,72.62
5.98,5425.38,82.22,160.0,0.708,473.88,72.6
6.79,5391.25,82.02,165.0,0.685,456.45,72.72
6.97,5065.1,81.02,170.0,0.603,412.55,72.66
6.04,5421.79,82.25,175.0,0.682,465.69,72.54
7.29,5288.61,81.68,180.0,0.674,443.44,72.65
6.71,5024.24,80.98,185.0,0.613,409.78,72.64
7.27,4880.4,80.51,190.0,0.601,393.71,72.61
6.47,4597.03,79.82,195.0,0.482,385.56,72.64
6.51,4813.26,80.44,200.0,0.545,403.35,72.57
6.98,5143.41,81.36,205.0,0.596,433.25,72.6
6.7,4437.24,79.47,210.0,0.48,368.51,72.58
6.78,4565.54,79.76,215.0,0.485,374.79,72.59
6.91,4829.96,80.5,220.0,0.527,401.68,72.64
6.66,4991.19,81.02,225.0,0.593,414.94,72.53
6.79,4337.2,79.37,230.0,0.411,352.3,72.65
6.6,4598.47,79.93,235.0,0.51,386.23,72.48
6.55,5065.54,81.31,240.0,0.646,414.69,72.53
6.78,4976.29,81.03,245.0,0.616,420.08,72.59
6.43,5479.61,82.65,250.0,0.757,481.28,72.63
6.53,4941.77,80.99,255.0,0.609,417.91,72.61
7.12,4244.53,79.28,260.0,0.423,353.76,72.56
6.47,5283.98,82.08,265.0,0.722,447.64,72.61
6.17,5008.46,81.29,270.0,0.612,415.06,72.58
6.62,4638.27,80.16,275.0,0.533,385.99,72.72
6.7,4924.53,81.0,280.0,0.636,403.01,72.64
6.91,4830.24,80.71,285.0,0.619,398.16,72.62
6.48,5161.93,81.78,290.0,0.672,423.84,72.58
6.94,5012.71,81.28,295.0,0.616,405.32,72.7
6.74,4679.44,80.27,300.0,0.542,381.01,72.53
6.91,5121.78,81.65,305.0,0.644,420.14,72.53
6.51,5242.32,82.1,310.0,0.679,443.42,72.5
6.48,5069.39,81.58,315.0,0.649,430.11,72.58
6.35,4983.06,81.35,320.0,0.649,425.49,72.54
6.13,4946.28,81.29,325.0,0.613,420.59,72.56
6.62,4850.36,80.95,330.0,0.556,405.57,72.57
7.0,4738.55,80.59,335.0,0.58,394.46,72.64
6.94,4680.38,80.45,340.0,0.552,387.2,72.65
6.76,4951.8,81.29,345.0,0.62,407.75,72.63
6.8,5246.15,82.21,350.0,0.694,437.17,72.53
7.45,4519.1,79.97,355.0,0.531,373.99,72.62
7.27,4948.49,81.26,360.0,0.665,407.36,72.58
6.47,5157.41,82.03,365.0,0.721,437.13,72.58
6.9,5149.87,81.96,370.0,0.734,427.19,72.6
6.59,4952.0,81.41,375.0,0.612,402.77,72.59
7.13,5186.06,82.07,380.0,0.643,424.25,72.62
6.72,5177.86,82.12,385.0,0.706,435.19,72.6
7.19,4930.92,81.31,390.0,0.66,396.09,72.6
6.73,4472.6,79.86,395.0,0.537,373.68,72.4
6.78,5236.28,82.35,400.0,0.736,437.87,72.59
6.6,4960.25,81.53,405.0,0.658,412.9,72.61
6.7,5298.47,82.6,410.0,0.758,444.16,72.63
6.73,4757.08,80.93,415.0,0.598,390.03,72.64
7.14,4224.04,79.69,420.0,0.474,356.64,72.64
6.73,4338.73,79.94,425.0,0.497,362.95,72.61
6.89,4401.54,80.05,430.0,0.553,367.97,72.67
6.65,4398.13,80.08,435.0,0.546,367.6,72.58
6.97,4203.21,80.13,440.0,0.48,354.04,73.0
6.41,4434.68,80.06,445.0,0.509,379.27,72.52
6.39,4899.02,81.53,450.0,0.637,408.85,72.57
6.32,3833.29,79.26,455.0,0.398,329.96,72.69
6.77,4210.06,79.82,460.0,0.453,355.07,72.58
6.53,5115.64,82.25,465.0,0.717,422.71,72.59
6.95,4823.83,81.3,470.0,0.646,400.48,72.59
6.77,4666.05,80.86,475.0,0.591,381.06,72.64
6.83,5223.3,82.6,480.0,0.723,437.32,72.59
6.88,4150.11,79.91,485.0,0.489,346.11,72.71
6.79,4882.17,81.56,490.0,0.663,399.84,72.56
6.72,5152.1,82.44,495.0,0.716,427.09,72.64
6.5,5295.3,82.96,500.0,0.778,459.32,72.64
6.76,5043.62,82.12,505.0,0.701,416.38,72.69
6.7,4304.56,80.15,510.0,0.515,363.61,72.64
7.01,4452.84,80.32,515.0,0.577,369.2,72.56
6.87,4749.19,81.01,520.0,0.661,401.03,72.44
6.75,5378.29,83.29,525.0,0.834,463.25,72.62
7.06,5314.0,83.04,530.0,0.814,439.57,72.55
6.57,4648.06,81.03,535.0,0.647,387.62,72.62
6.5,5341.62,83.26,540.0,0.805,460.6,72.66
6.91,4702.67,81.18,545.0,0.631,399.57,72.55
6.23,4621.49,79.52,5.0,0.471,386.88,72.64
6.45,4419.38,79.07,10.0,0.429,372.61,72.68
6.92,5346.97,81.57,15.0,0.6,469.81,72.65
7.05,5178.36,81.06,20.0,0.586,443.31,72.76
6.44,5193.16,81.2,25.0,0.558,437.91,72.62
7.37,4556.85,79.3,30.0,0.458,388.95,72.47
6.84,4991.79,80.59,35.0,0.536,420.17,72.59
7.22,4906.25,80.32,40.0,0.572,408.06,72.64
6.31,5376.91,81.85,45.0,0.612,472.43,72.57
6.81,5103.87,80.97,50.0,0.533,437.43,72.59
6.46,4900.86,80.44,55.0,0.538,409.32,72.68
6.67,4801.15,80.15,60.0,0.498,413.0,72.56
6.32,5386.55,81.96,65.0,0.666,464.84,72.6
6.71,4705.51,79.9,70.0,0.5,397.27,72.59
6.78,5002.9,80.76,75.0,0.51,423.45,72.63
6.4,4705.9,79.97,80.0,0.499,394.73,72.58
6.82,5470.01,82.22,85.0,0.655,485.14,72.54
6.62,4976.66,80.75,90.0,0.549,423.91,72.64
6.7,4113.24,78.83,95.0,0.374,356.6,72.63
7.18,5319.59,81.75,100.0,0.625,465.26,72.71
7.0,4460.17,79.25,105.0,0.47,377.68,72.5
6.87,4404.12,79.22,110.0,0.446,374.17,72.5
6.57,5189.91,81.49,115.0,0.603,440.2,72.61
6.95,4363.28,79.26,120.0,0.409,366.91,72.67
6.75,5060.82,81.11,125.0,0.584,424.61,72.67
6.27,4416.84,79.44,130.0,0.432,377.81,72.55
6.51,5176.39,81.53,135.0,0.592,449.51,72.6
7.07,4683.09,80.02,140.0,0.498,393.4,72.64
6.74,4649.48,79.98,145.0,0.519,397.4,72.55
6.89,4852.61,80.56,150.0,0.56,414.02,72.64
6.57,4356.43,79.39,155.0,0.426,369.9,72.58
6.59,5282.11,81.93,160.0,0.674,458.09,72.54
6.93,5240.14,81.77,165.0,0.64,446.38,72.61
7.07,5103.65,81.35,170.0,0.602,426.5,72.61
6.58,4998.5,81.11,175.0,0.568,423.95,72.62
6.87,4458.29,79.59,180.0,0.469,381.08,72.58
7.02,4716.77,80.26,185.0,0.523,412.21,72.56
6.96,4959.65,81.0,190.0,0.558,416.42,72.66
6.92,4977.53,81.07,195.0,0.562,422.09,72.61
6.71,5430.14,82.53,200.0,0.699,487.51,72.57
6.78,5179.58,81.74,205.0,0.629,437.65,72.53
6.43,5196.39,81.86,210.0,0.658,441.17,72.56
7.26,5185.17,81.73,215.0,0.636,438.61,72.59
7.3,5194.57,81.76,220.0,0.668,442.19,72.51
6.14,4892.23,81.01,225.0,0.565,408.29,72.65
6.62,4845.1,80.83,230.0,0.597,413.32,72.57
6.99,4650.25,80.23,235.0,0.532,387.76,72.53
6.74,5084.51,81.57,240.0,0.637,433.45,72.66
6.54,4811.62,80.79,245.0,0.555,417.6,72.65
6.41,4887.31,81.05,250.0,0.607,415.75,72.61
6.54,4713.67,80.53,255.0,0.553,399.92,72.58
6.62,5051.3,81.55,260.0,0.61,427.83,72.53
6.94,4619.42,80.24,265.0,0.508,385.69,72.58
6.14,5337.1,82.56,270.0,0.698,468.64,72.56
6.6,5266.7,82.29,275.0,0.688,460.44,72.64
6.56,5403.4,82.75,280.0,0.722,473.02,72.62
6.93,5077.21,81.68,285.0,0.672,430.24,72.56
6.81,5411.26,82.77,290.0,0.708,480.46,72.6
6.26,5467.0,83.06,295.0,0.742,491.55,72.62
6.86,5277.16,82.37,300.0,0.68,461.3,72.6
6.53,5452.2,83.01,305.0,0.74,489.44,72.58
6.93,5473.72,83.03,310.0,0.748,478.23,72.61
6.61,5168.76,82.11,315.0,0.673,443.88,72.68
6.46,4452.86,80.04,320.0,0.46,377.58,72.57
6.36,5498.09,83.26,325.0,0.788,508.42,72.57
6.93,4823.3,81.04,330.0,0.579,411.54,72.58
6.77,5390.81,82.87,335.0,0.755,482.63,72.56
6.71,5005.76,81.67,340.0,0.615,430.84,72.61
6.97,4811.62,81.05,345.0,0.606,410.3,72.62
6.63,4679.21,80.72,350.0,0.55,400.19,72.57
6.92,5317.57,82.68,355.0,0.749,460.42,72.63
6.82,4380.23,80.06,360.0,0.515,373.05,72.6
6.8,5072.12,81.95,365.0,0.674,435.35,72.53
6.71,5465.27,83.27,370.0,0.782,486.36,72.63
7.13,5147.7,82.18,375.0,0.716,428.94,72.58
7.28,4977.06,81.64,380.0,0.647,429.44,72.59
6.89,4615.97,80.61,385.0,0.531,388.99,72.53
7.08,4824.39,81.23,390.0,0.64,412.29,72.6
6.4,5102.38,82.21,395.0,0.695,430.89,72.63
6.59,5456.59,83.37,400.0,0.772,482.57,72.62
6.76,5291.04,82.81,405.0,0.782,463.85,72.55
6.9,4469.57,80.3,410.0,0.524,370.95,72.59
6.86,5444.28,83.34,415.0,0.803,479.4,72.51
6.63,4760.51,81.19,420.0,0.622,408.49,72.68
7.13,4232.12,79.91,425.0,0.487,356.28,72.57
7.31,4179.94,79.81,430.0,0.472,354.88,72.63
6.9,5255.62,82.79,435.0,0.753,452.08,72.63
7.16,4708.28,81.04,440.0,0.595,395.82,72.61
6.67,5051.4,82.19,445.0,0.704,427.88,72.63
7.07,5413.51,83.34,450.0,0.837,473.99,72.54
6.42,4675.18,81.08,455.0,0.586,398.31,72.59
6.6,4741.75,81.14,460.0,0.616,409.33,72.48
6.7,4759.51,81.31,465.0,0.632,412.75,72.46
7.13,4874.67,81.65,470.0,0.624,407.69,72.57
7.08,4753.45,81.3,475.0,0.629,398.29,72.56
7.33,5089.77,82.34,480.0,0.719,433.07,72.52
6.98,4989.93,82.09,485.0,0.697,423.94,72.69
6.47,5039.42,82.34,490.0,0.741,428.29,72.63
6.73,5108.33,82.55,495.0,0.737,432.95,72.59
6.67,5443.33,83.7,500.0,0.805,487.95,72.67
6.59,4594.04,80.97,505.0,0.601,389.73,72.55
6.18,5335.33,83.45,510.0,0.803,471.11,72.65
6.2,4981.4,82.28,515.0,0.692,425.68,72.54
6.8,5058.71,82.46,520.0,0.691,426.19,72.57
6.82,5272.44,83.18,525.0,0.768,448.19,72.57
6.6,5224.48,83.08,530.0,0.743,451.5,72.64
6.63,5251.26,83.18,535.0,0.798,447.54,72.62
7.06,4226.06,80.24,540.0,0.544,365.49,72.57
7.22,5242.51,83.09,545.0,0.766,448.01,72.63
6.84,4917.99,80.34,5.0,0.522,415.91,72.55
6.84,4566.4,79.09,10.0,0.42,384.12,72.28
7.38,5473.37,81.97,15.0,0.639,482.67,72.56
7.25,5382.07,81.72,20.0,0.622,465.3,72.59
6.39,5286.91,81.56,25.0,0.587,469.21,72.62
6.93,4622.62,79.58,30.0,0.464,392.09,72.64
6.81,4841.66,80.22,35.0,0.501,412.35,72.61
6.91,5458.21,82.08,40.0,0.624,484.2,72.57
6.56,5076.58,80.97,45.0,0.545,433.18,72.6
6.62,5241.5,81.48,50.0,0.613,448.17,72.5
6.95,4989.15,80.7,55.0,0.534,420.88,72.54
7.2,5220.82,81.37,60.0,0.571,449.82,72.6
6.86,5099.66,81.07,65.0,0.571,441.26,72.58
7.21,5369.35,81.87,70.0,0.657,469.6,72.67
6.19,4909.65,80.63,75.0,0.532,427.04,72.61
6.62,4749.82,80.13,80.0,0.517,413.67,72.62
7.27,4864.3,80.4,85.0,0.522,417.35,72.66
7.01,5157.16,81.31,90.0,0.606,445.16,72.72
6.88,5069.74,81.08,95.0,0.583,429.92,72.68
6.8,4991.23,80.88,100.0,0.562,427.51,72.55
7.21,5315.27,81.82,105.0,0.636,465.75,72.62
7.34,4703.11,80.01,110.0,0.492,402.88,72.59
6.98,4916.05,80.68,115.0,0.542,423.48,72.65
6.3,5274.97,81.88,120.0,0.6,463.04,72.58
6.89,5472.39,82.44,125.0,0.675,498.22,72.6
6.36,5394.94,82.28,130.0,0.643,480.82,72.57
7.09,4583.84,79.78,135.0,0.515,398.7,72.61
6.88,4831.0,80.52,140.0,0.53,417.68,72.6
6.86,5151.09,81.5,145.0,0.59,436.22,72.59
7.08,4426.41,79.48,150.0,0.404,383.48,72.55
6.57,5343.12,82.18,155.0,0.654,473.76,72.69
6.57,5450.84,82.54,160.0,0.681,493.54,72.66
7.15,4892.93,80.75,165.0,0.554,417.41,72.71
6.89,5274.88,81.97,170.0,0.647,462.18,72.71
7.02,5090.09,81.4,175.0,0.584,439.67,72.62
6.79,5400.44,82.42,180.0,0.654,481.7,72.55
7.04,4680.11,80.21,185.0,0.525,389.03,72.6
7.21,4613.46,80.02,190.0,0.514,393.64,72.62
6.87,4768.99,80.52,195.0,0.55,404.73,72.57
7.03,4838.75,80.73,200.0,0.57,416.68,72.58
6.82,5059.04,81.43,205.0,0.622,433.95,72.58
6.56,4623.19,80.19,210.0,0.502,395.82,72.66
6.75,4809.22,80.72,215.0,0.537,404.04,72.57
6.53,4573.65,80.08,220.0,0.519,399.18,72.59
7.1,4657.81,80.27,225.0,0.52,404.53,72.62
5.73,4875.43,81.1,230.0,0.603,427.32,72.71
6.96,4914.69,81.08,235.0,0.562,416.87,72.61
6.23,4589.34,80.22,240.0,0.533,397.68,72.59
6.93,4850.09,80.93,245.0,0.566,417.77,72.59
5.77,4769.53,80.84,250.0,0.52,412.29,72.6
6.96,5379.75,82.61,255.0,0.715,474.79,72.7
6.92,5486.62,82.99,260.0,0.735,487.29,72.58
6.84,4412.5,79.84,265.0,0.508,386.12,72.54
6.39,4552.11,80.21,270.0,0.528,401.19,72.56
6.86,4990.78,81.46,275.0,0.629,420.3,72.6
6.77,4914.89,81.26,280.0,0.616,419.67,72.63
6.57,4792.63,80.93,285.0,0.553,406.93,72.62
6.79,4850.99,81.1,290.0,0.62,427.14,72.68
6.7,5396.92,82.86,295.0,0.71,479.05,72.64
6.74,5137.71,82.03,300.0,0.658,436.38,72.62
6.94,5487.61,83.16,305.0,0.765,491.98,72.7
6.99,5068.81,81.81,310.0,0.639,431.19,72.59
6.86,4591.61,80.4,315.0,0.546,390.89,72.59
6.84,5222.95,82.36,320.0,0.666,458.36,72.57
6.7,5129.87,82.1,325.0,0.672,437.51,72.66
7.01,4971.75,81.57,330.0,0.64,426.25,72.62
6.54,5109.96,82.09,335.0,0.669,439.43,72.56
6.62,4487.43,80.22,340.0,0.534,384.34,72.67
6.64,5030.52,81.86,345.0,0.644,429.29,72.61
7.15,4721.87,80.86,350.0,0.583,403.11,72.56
6.74,5064.93,81.99,355.0,0.661,437.69,72.55
7.21,5360.35,82.9,360.0,0.723,474.69,72.57
6.8,4815.02,81.23,365.0,0.622,420.74,72.62
7.47,5080.3,81.98,370.0,0.674,435.0,72.64
6.21,4408.86,80.23,375.0,0.516,386.73,72.56
6.66,5131.59,82.3,380.0,0.668,438.92,72.6
6.54,4665.98,80.88,385.0,0.538,400.39,72.64
5.96,4558.73,80.65,390.0,0.559,392.56,72.63
7.3,5057.72,82.03,395.0,0.666,425.92,72.58
6.45,4465.73,80.38,400.0,0.488,389.62,72.53
6.69,4680.93,80.97,405.0,0.595,416.1,72.54
6.94,4772.97,81.24,410.0,0.636,399.57,72.66
6.56,5315.4,83.06,415.0,0.745,464.98,72.56
6.78,4313.0,80.14,420.0,0.487,361.72,72.57
6.92,4961.06,81.88,425.0,0.649,417.99,72.6
7.07,4380.09,80.26,430.0,0.529,373.68,72.61
6.6,4455.01,80.46,435.0,0.545,385.72,72.6
6.69,4846.74,81.61,440.0,0.646,416.59,72.61
6.77,5300.05,83.09,445.0,0.774,455.25,72.58
7.1,4519.31,80.59,450.0,0.563,390.1,72.56
6.59,4453.55,80.22,455.0,0.572,383.07,72.33
7.22,4245.46,80.1,460.0,0.502,360.27,72.6
6.56,5493.48,83.87,465.0,0.834,495.28,72.6
7.07,5084.78,82.43,470.0,0.732,429.64,72.54
6.68,4716.16,81.32,475.0,0.637,407.31,72.52
7.1,5376.19,83.43,480.0,0.821,465.6,72.68
7.01,4327.24,80.35,485.0,0.514,369.13,72.58
6.78,5475.11,83.87,490.0,0.82,495.39,72.57
6.61,5283.19,83.25,495.0,0.829,464.05,72.61
6.98,5056.62,82.46,500.0,0.742,438.75,72.48
6.6,5216.36,83.06,505.0,0.749,441.23,72.57
6.84,4829.35,81.78,510.0,0.665,409.68,72.63
6.87,5341.91,83.48,515.0,0.823,466.38,72.65
6.84,4783.85,81.67,520.0,0.593,404.69,72.63
6.47,4253.54,80.48,525.0,0.534,367.93,72.61
6.72,4615.41,81.19,530.0,0.629,393.39,72.54
7.18,5104.55,82.71,535.0,0.75,429.87,72.68
6.71,5352.25,83.64,540.0,0.84,468.83,72.59
7.45,5174.06,82.94,545.0,0.745,434.1,72.6
7.2,4836.89,79.85,5.0,0.526,396.27,72.56
6.85,5392.41,81.51,10.0,0.64,467.79,72.63
6.93,4592.21,79.25,15.0,0.451,382.3,72.63
7.3,5034.98,80.44,20.0,0.509,415.68,72.6
6.92,5101.45,80.69,25.0,0.583,428.83,72.67
7.04,5095.67,80.67,30.0,0.551,418.79,72.58
6.87,5207.1,81.04,35.0,0.561,437.25,72.56
7.28,5442.93,81.7,40.0,0.621,465.11,72.65
6.3,4856.6,80.13,45.0,0.539,410.03,72.58
6.74,4581.97,79.35,50.0,0.452,384.57,72.55
6.8,5142.98,80.92,55.0,0.551,424.49,72.64
7.24,4972.62,80.39,60.0,0.529,407.77,72.66
6.81,5346.88,81.56,65.0,0.58,457.72,72.52
6.38,5127.91,80.98,70.0,0.593,426.61,72.61
6.9,5323.72,81.51,75.0,0.64,462.22,72.65
7.09,5432.96,81.83,80.0,0.643,476.07,72.57
6.6,4967.74,80.53,85.0,0.564,412.33,72.54
6.97,4201.68,78.86,90.0,0.413,357.93,72.73
7.08,5377.18,81.72,95.0,0.615,462.94,72.52
6.92,4276.53,78.8,100.0,0.407,356.28,72.47
6.92,4971.05,80.57,105.0,0.546,409.44,72.54
7.22,5410.17,81.85,110.0,0.679,461.75,72.54
6.51,5076.14,80.96,115.0,0.594,431.05,72.57
6.65,5323.16,81.7,120.0,0.635,452.41,72.56
6.94,4796.11,80.13,125.0,0.587,406.39,72.72
7.09,5356.73,81.77,130.0,0.662,464.52,72.53
6.49,5475.27,82.24,135.0,0.704,479.89,72.56
6.75,5047.3,80.92,140.0,0.589,420.82,72.58
6.73,4521.94,79.46,145.0,0.467,381.41,72.6
6.46,5489.55,82.34,150.0,0.73,471.48,72.59
