date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2020-09-14,1366.150071467017,low,1969.3396550618013,144.488790469324,fresh_preparation,1653.655006588434,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1496.8667960365344,100.0,-79.44821896073381,0,0.485990831110322,1332.1249363429454,rm_fresh_preparation,marinated_short_run,1101.733928602433,6.0,1417.4185770758006,short,7.0,,8.33630807545068,1969.3396550618013,2,282.9161557904257,0.8535893404256248,1365.7429446809997,268.1987494162111,294.73760144978377,277.35585797115823,268.1987494162111,277.35585797115823,1653.655006588434,0.0284209748841606,0.8493662130335558,1000.0,2020,9,3,38,1801.140485071213,1671.8056114091462,1652.2866158565687,1688.156211657306,8.433206189808516,8.866750061437946,8.316007921131634,8.758069395345517,3.0,2.0,2.0,2.0,0.9113597422859044,0.853706259950784,0.8512910322228153,0.8606976893330363,1458.175587657447,1365.9300159212544,1362.0656515565045,1377.116302932858,0.0288421005397851,0.030213982065349,0.0317402303086235,0.0292218737361418,0.8329347138638148,0.8417247742928126,0.8505170444074844,0.8395894952551148,144.488790469324,145.00120163422255,145.00120163422255,145.17114704569642,,,,,1723.1123104708342,1708.7467086784118,8.681556936675513,9.275063059762235,144.74499605177328,145.07601766974514,,,2.25,2.833333333333333,0.8788297718744897,0.8849009678655023,1406.1276349991836,1415.8415485848036,0.0294380814469323,0.02818468047609,0.8402680169323057,0.8520238115237007,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-09-21,1301.11829066007,low,2199.7270705912138,144.488790469324,fresh_preparation,1749.470161746416,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1449.954144128464,100.0,49.59170879703515,1,0.5082670345356678,1268.7128276170747,rm_fresh_preparation,marinated_short_run,1049.2889440807016,6.0,1499.5458529254993,short,7.0,,8.801573088144178,2199.7270705912138,3,326.01281589396024,0.8960532479317465,1433.6851966907943,309.0535048171207,452.8064594663712,309.07075670352043,309.0535048171207,309.07075670352043,1749.470161746416,0.0276736018397638,0.8421752266507883,1000.0,2020,9,3,39,1653.655006588434,1801.140485071213,1765.8481388145435,1682.0286739039404,8.33630807545068,8.433206189808516,9.089963420004914,7.435013745629857,2.0,3.0,2.0,3.0,0.8535893404256248,0.9113597422859044,0.8966637448356459,0.8638574119644697,1365.7429446809997,1458.175587657447,1434.6619917370335,1382.1718591431516,0.0284209748841606,0.0288421005397851,0.0302752682984348,0.0328649679832978,0.8493662130335558,0.8329347138638148,0.8370463665390394,0.8487351703273255,144.488790469324,144.488790469324,145.00120163422255,145.17114704569642,,,,,1719.0178162038023,1702.720456932351,8.60945935371033,9.15672694511592,144.61689326054864,144.92974731348917,,,2.5,2.75,0.8786771476485149,0.8789744921542372,1405.8834362376238,1406.3591874467793,0.0287876648322646,0.0281347763730181,0.8415502319602428,0.8494182147616872,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-09-28,1346.3930749775873,low,2037.3486751775213,144.488790469324,fresh_preparation,1681.6959072818856,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1556.8641302398396,100.0,-115.4104954267948,0,0.479994347500098,1312.860004736605,rm_fresh_preparation,marinated_short_run,1085.8008669174092,6.0,1441.4536348130448,short,7.0,,8.480392123504258,2037.3486751775213,2,454.1166547801556,0.8593567497198581,1374.9707995517729,430.4933331249253,969.3365983417276,441.8466070163024,430.4933331249253,441.8466070163024,1681.6959072818856,0.0269553617983811,0.8396486123333445,1000.0,2020,9,3,40,1749.470161746416,1653.655006588434,1671.8056114091462,1735.2714940897167,8.801573088144178,8.33630807545068,8.866750061437946,9.07935189607653,3.0,2.0,2.0,3.0,0.8960532479317465,0.8535893404256248,0.853706259950784,0.8811927971212176,1433.6851966907943,1365.7429446809997,1365.9300159212544,1409.908475393948,0.0276736018397638,0.0284209748841606,0.030213982065349,0.0292268839532151,0.8421752266507883,0.8493662130335558,0.8417247742928126,0.8362470724214616,144.488790469324,144.488790469324,145.00120163422255,145.00120163422255,,,,,1721.4903901719872,1698.4171597553457,8.512869869226908,8.862269531513922,144.488790469324,144.87288426545817,,,2.5,2.583333333333333,0.8800897700907835,0.8726446066925494,1408.1436321452534,1396.231370708079,0.0279730097655226,0.0286512332604031,0.8410311914703759,0.8459482124543545,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-10-05,1500.3804553515536,low,1978.3053758501603,144.23988052322588,fresh_preparation,1716.7713306352523,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1487.7992813829453,100.0,-16.280997981300516,0,0.497234007881189,1463.0121977954618,rm_fresh_preparation,marinated_short_run,1209.9842381867368,6.0,1471.5182834016448,short,7.0,,8.066384488041825,1978.3053758501603,2,630.7076861000487,0.8739059815579158,1398.2495704926653,597.8980316151665,1606.8826738745342,608.371851137224,597.8980316151665,608.371851137224,1716.7713306352523,0.0315084667420951,0.8401271880792588,1000.0,2020,10,4,41,1681.6959072818856,1749.470161746416,1801.140485071213,1688.421955428767,8.480392123504258,8.801573088144178,8.433206189808516,8.171564086440863,2.0,3.0,3.0,3.0,0.8593567497198581,0.8960532479317465,0.9113597422859044,0.8618103913600741,1374.9707995517729,1433.6851966907943,1458.175587657447,1378.8966261761186,0.0269553617983811,0.0276736018397638,0.0288421005397851,0.0282412775003373,0.8396486123333445,0.8421752266507883,0.8329347138638148,0.8397417623488459,144.488790469324,144.488790469324,144.488790469324,145.00120163422255,,,,,1700.398101562997,1707.2126327069327,8.421164443785235,8.486215374251392,144.42656298279945,144.79527872191895,,,2.25,2.4166666666666665,0.8707263299087862,0.8719570323924244,1393.162127854058,1395.1312518278792,0.0286396013161001,0.0295987491374654,0.8428293100242369,0.8414878032960704,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2020-10-12,22.944208977616,high,2727.084946391814,144.23988052322588,cured_embutido,1478.3937219307852,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,826.2930181950901,100.0,440.9016006027257,1,0.5861167785090925,24.17132935792752,rm_cured_embutido,fermented_dry_spiced,18.503394336787096,6.0,1267.1946187978158,long,28.0,,12.912388859316614,2727.084946391814,9,408.9769378355951,0.708400411661045,1133.440658657672,390.4221262839503,818.8312708001843,332.9432081341838,390.4221262839503,332.9432081341838,1478.3937219307852,0.0309001892178265,0.7903606273106704,1000.0,2020,10,4,42,1716.7713306352523,1681.6959072818856,1653.655006588434,1652.2866158565687,8.066384488041825,8.480392123504258,8.33630807545068,8.316007921131634,2.0,2.0,2.0,2.0,0.8739059815579158,0.8593567497198581,0.8535893404256248,0.8512910322228153,1398.2495704926653,1374.9707995517729,1365.7429446809997,1362.0656515565045,0.0315084667420951,0.0269553617983811,0.0284209748841606,0.0317402303086235,0.8401271880792588,0.8396486123333445,0.8493662130335558,0.8505170444074844,144.23988052322588,144.488790469324,144.488790469324,145.00120163422255,,,,,1656.5827803985846,1689.7324252297224,9.56518463975172,8.832408662915652,144.36433549627495,144.71767317837973,,,4.0,3.0,0.8344290977176414,0.859265592586425,1335.0865563482262,1374.8249481382802,0.0292594048995166,0.0297386087609391,0.8280779135935155,0.8373853976340334,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-10-19,0.0,high,2819.20287294276,144.23988052322588,cured_embutido,1482.0434735155252,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,913.718406994228,100.0,356.6045703047937,1,0.5697226369933732,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1270.3229772990217,long,28.0,,13.31568234215674,2819.20287294276,9,363.3695626634414,0.7066496898115154,1130.6395036984247,346.8839050747633,655.3869173093232,303.85732808462734,346.8839050747633,303.85732808462734,1482.0434735155252,0.030361788518894,0.7860550395579337,1000.0,2020,10,4,43,1478.3937219307852,1716.7713306352523,1749.470161746416,1765.8481388145435,12.912388859316614,8.066384488041825,8.801573088144178,9.089963420004914,9.0,2.0,3.0,2.0,0.708400411661045,0.8739059815579158,0.8960532479317465,0.8966637448356459,1133.440658657672,1398.2495704926653,1433.6851966907943,1434.6619917370335,0.0309001892178265,0.0315084667420951,0.0276736018397638,0.0302752682984348,0.7903606273106704,0.8401271880792588,0.8421752266507883,0.8370463665390394,144.23988052322588,144.23988052322588,144.488790469324,145.00120163422255,,,,,1589.726108340862,1673.0669918640212,10.69371195325486,9.32246437929289,144.30210800975038,144.64006763484053,,,5.5,3.5,0.7870782081875836,0.846164949073679,1259.3251331001338,1353.863918517886,0.0299314515692991,0.0295300104722388,0.8140478668203018,0.8321620534032509,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-10-26,0.0,high,2854.7745801623864,144.23988052322588,cured_embutido,1536.5876710635578,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,879.1618602235264,100.0,437.9132864023802,1,0.5823649185328883,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1317.0751466259069,long,28.0,,13.005064688111853,2854.7745801623864,9,352.8952486852021,0.7367405612129775,1178.784897940764,336.8847986302972,591.9401117986773,275.43004353532154,336.8847986302972,275.43004353532154,1536.5876710635578,0.0295025007520381,0.7897772597894,1000.0,2020,10,4,44,1482.0434735155252,1478.3937219307852,1681.6959072818856,1671.8056114091462,13.31568234215674,12.912388859316614,8.480392123504258,8.866750061437946,9.0,9.0,2.0,2.0,0.7066496898115154,0.708400411661045,0.8593567497198581,0.853706259950784,1130.6395036984247,1133.440658657672,1374.9707995517729,1365.9300159212544,0.030361788518894,0.0309001892178265,0.0269553617983811,0.030213982065349,0.7860550395579337,0.7903606273106704,0.8396486123333445,0.8417247742928126,144.23988052322588,144.23988052322588,144.488790469324,145.00120163422255,,,,,1553.44904928628,1656.5100066118412,11.824880094406758,9.6496071119625,144.23988052322588,144.57662420892413,,,7.25,4.0,0.7564241610608634,0.8341272627479922,1210.2786576973815,1334.6036203967876,0.0305682363077134,0.0295529785388074,0.8015800286843157,0.8282895690172457,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-11-02,184.2284147303858,high,2718.030486387756,141.58684382188346,cured_embutido,1543.554809240597,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,733.4600173641311,100.0,589.586961984952,1,0.6095992832364007,194.0814649082625,rm_cured_embutido,fermented_dry_spiced,148.57130220192403,6.0,1323.0469793490831,long,28.0,,12.326231171586883,2718.030486387756,9,359.71118341484384,0.7395510186490215,1183.2816298384344,343.39150226948647,580.8608835157136,250.7060119306593,343.39150226948647,250.7060119306593,1543.554809240597,0.0305586878535174,0.7900212914418069,1000.0,2020,11,4,45,1536.5876710635578,1482.0434735155252,1716.7713306352523,1801.140485071213,13.005064688111853,13.31568234215674,8.066384488041825,8.433206189808516,9.0,9.0,2.0,3.0,0.7367405612129775,0.7066496898115154,0.8739059815579158,0.9113597422859044,1178.784897940764,1130.6395036984247,1398.2495704926653,1458.175587657447,0.0295025007520381,0.030361788518894,0.0315084667420951,0.0288421005397851,0.7897772597894,0.7860550395579337,0.8401271880792588,0.8329347138638148,144.23988052322588,144.23988052322588,144.23988052322588,144.488790469324,,,,,1510.1449189376162,1644.437744429494,12.889841765293022,9.995829369058002,143.57662134789027,144.29209439122923,,,9.0,4.5,0.7228354203336398,0.8239389816887379,1156.5366725338238,1318.3023707019806,0.030330791585569,0.029746096068239,0.7890535545249527,0.8241461964416592,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-11-09,0.0,high,2947.178535536221,141.58684382188346,cured_embutido,1498.4447083041832,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1020.6067677165568,100.0,263.77441082988594,1,0.5511630044054142,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1284.3811785464427,long,28.0,,13.767775103361116,2947.178535536221,9,280.6274699538269,0.7213327073940394,1154.132331830463,267.895725594928,371.722266630861,237.71595719891164,267.895725594928,237.71595719891164,1498.4447083041832,0.0316022263342013,0.7945608379157469,1000.0,2020,11,4,46,1543.554809240597,1536.5876710635578,1478.3937219307852,1653.655006588434,12.326231171586883,13.005064688111853,12.912388859316614,8.33630807545068,9.0,9.0,9.0,2.0,0.7395510186490215,0.7367405612129775,0.708400411661045,0.8535893404256248,1183.2816298384344,1178.784897940764,1133.440658657672,1365.7429446809997,0.0305586878535174,0.0295025007520381,0.0309001892178265,0.0284209748841606,0.7900212914418069,0.7897772597894,0.7903606273106704,0.8493662130335558,141.58684382188346,144.23988052322588,144.23988052322588,144.488790469324,,,,,1515.157665530966,1631.6175854667947,13.103688326304148,10.45014330091046,142.91336217255466,144.0075645735343,,,9.0,5.083333333333333,0.7260684942668885,0.8131091212863398,1161.7095908270217,1300.9745940581438,0.0305063008646627,0.0297345957370372,0.7901036071762219,0.8194831792340143,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-11-16,376.1043670983509,high,2380.939475483698,141.58684382188346,cured_embutido,1445.365087896213,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,522.6129339028528,100.0,716.2714271510442,1,0.6406435492543979,396.2194791268723,rm_cured_embutido,fermented_dry_spiced,303.309973466412,6.0,1238.884361053897,long,28.0,,11.531049468369794,2380.939475483698,9,400.5014482532234,0.6950974703848344,1112.155952615735,382.33115987992977,702.3625178140959,268.136366452919,382.33115987992977,268.136366452919,1445.365087896213,0.0329658324129235,0.7948297001132448,1000.0,2020,11,4,47,1498.4447083041832,1543.554809240597,1482.0434735155252,1749.470161746416,13.767775103361116,12.326231171586883,13.31568234215674,8.801573088144178,9.0,9.0,9.0,3.0,0.7213327073940394,0.7395510186490215,0.7066496898115154,0.8960532479317465,1154.132331830463,1183.2816298384344,1130.6395036984247,1433.6851966907943,0.0316022263342013,0.0305586878535174,0.030361788518894,0.0276736018397638,0.7945608379157469,0.7900212914418069,0.7860550395579337,0.8421752266507883,141.58684382188346,141.58684382188346,144.23988052322588,144.488790469324,,,,,1505.9880691261378,1604.9106645569343,12.657530107857411,10.6535671382742,142.25010299721907,143.7230347558394,,,9.0,5.666666666666667,0.7231804394102183,0.7963119317487722,1157.088703056349,1274.0990907980356,0.03115731183817,0.0299588094132446,0.7922972723150496,0.8159651236985316,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-11-23,23.991122040811696,high,2671.199980965888,141.58684382188346,cured_embutido,1448.7564323244162,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,808.513139405924,100.0,433.27808830071854,1,0.586354151971984,25.27423425581733,rm_cured_embutido,fermented_dry_spiced,19.347679065170723,6.0,1241.7912277066423,long,28.0,,12.906517237518733,2671.199980965888,9,337.57630758678505,0.6962040771344649,1113.9265234151435,322.2608602055178,529.1378848002294,262.55683820423053,322.2608602055178,262.55683820423053,1448.7564323244162,0.0257497066318063,0.788683162406564,1000.0,2020,11,4,48,1445.365087896213,1498.4447083041832,1536.5876710635578,1681.6959072818856,11.531049468369794,13.767775103361116,13.005064688111853,8.480392123504258,9.0,9.0,9.0,2.0,0.6950974703848344,0.7213327073940394,0.7367405612129775,0.8593567497198581,1112.155952615735,1154.132331830463,1178.784897940764,1374.9707995517729,0.0329658324129235,0.0316022263342013,0.0295025007520381,0.0269553617983811,0.7948297001132448,0.7945608379157469,0.7897772597894,0.8396486123333445,141.58684382188346,141.58684382188346,144.23988052322588,144.488790469324,,,,,1484.0302594413524,1586.3232329665398,12.63289324520913,10.9902144029476,141.58684382188346,143.43850493814443,,,9.0,6.25,0.7130463183905901,0.7831867498474123,1140.874109424944,1253.0987997558598,0.0302191133081121,0.0295867864604494,0.7920237479693406,0.8115449893746775,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-11-30,51.014462445318784,high,2662.9832124893446,141.58684382188346,cured_embutido,1456.0667196975646,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,790.8974300210473,100.0,457.15975829115087,1,0.5905639308774137,53.74285838254024,rm_cured_embutido,fermented_dry_spiced,41.140695520418376,6.0,1248.0571883121982,long,28.0,,12.802217257803443,2662.9832124893446,9,352.34816458413206,0.6976864546356417,1116.2983274170267,336.3625351033456,559.5851304957665,275.27019511076725,336.3625351033456,275.27019511076725,1456.0667196975646,0.0293364776514743,0.7891441874245568,1000.0,2020,11,4,49,1448.7564323244162,1445.365087896213,1543.554809240597,1716.7713306352523,12.906517237518733,11.531049468369794,12.326231171586883,8.066384488041825,9.0,9.0,9.0,2.0,0.6962040771344649,0.6950974703848344,0.7395510186490215,0.8739059815579158,1113.9265234151435,1112.155952615735,1183.2816298384344,1398.2495704926653,0.0257497066318063,0.0329658324129235,0.0305586878535174,0.0315084667420951,0.788683162406564,0.7948297001132448,0.7900212914418069,0.8401271880792588,141.58684382188346,141.58684382188346,141.58684382188346,144.23988052322588,,,,,1462.1582370555943,1557.567085852069,12.75188976676327,11.354298658613844,141.58684382188346,143.19667605085775,,,9.0,6.75,0.7025801773872451,0.7653806425432238,1124.128283819592,1224.609028069158,0.0299135607576013,0.0296279845530901,0.7918044719650281,0.8078957788380725,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-12-07,0.0,high,2753.6768877833674,143.48370927318297,cured_embutido,1458.2259800710658,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,878.8149134062828,100.0,371.0930695117738,1,0.5736836195649154,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1249.9079829180566,long,28.0,,13.218622132588928,2753.6768877833674,9,343.9178221717676,0.7004829388812306,1120.7727022099689,328.31466759434625,536.750305282418,286.63193520313456,328.31466759434625,286.63193520313456,1458.2259800710658,0.031318192484378,0.7926571692082226,1000.0,2020,12,4,50,1456.0667196975646,1448.7564323244162,1498.4447083041832,1478.3937219307852,12.802217257803443,12.906517237518733,13.767775103361116,12.912388859316614,9.0,9.0,9.0,9.0,0.6976864546356417,0.6962040771344649,0.7213327073940394,0.708400411661045,1116.2983274170267,1113.9265234151435,1154.132331830463,1133.440658657672,0.0293364776514743,0.0257497066318063,0.0316022263342013,0.0309001892178265,0.7891441874245568,0.788683162406564,0.7945608379157469,0.7903606273106704,141.58684382188346,141.58684382188346,141.58684382188346,144.23988052322588,,,,,1452.1035549973149,1541.2813336422885,12.614601524070224,11.761158163375365,142.06106018470834,143.11291928451266,,,9.0,7.333333333333333,0.6973677352590428,0.7526217757478575,1115.7883764144683,1204.194841196572,0.0298425522951455,0.0298694193531082,0.7913285547881471,0.8031700251859615,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2020-12-14,0.0,high,3003.531697332173,143.48370927318297,cured_embutido,1561.2364809023984,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,996.2276504576604,100.0,341.97504745868105,1,0.56354158287161,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1338.2026979163415,long,28.0,,13.46671189054772,3003.531697332173,9,318.9533525453988,0.7456099856564884,1192.9759770503815,304.4828071362485,449.0414192920074,263.95805946264966,304.4828071362485,263.95805946264966,1561.2364809023984,0.0308022737680754,0.787659246204292,1000.0,2020,12,4,51,1458.2259800710658,1456.0667196975646,1445.365087896213,1482.0434735155252,13.218622132588928,12.802217257803443,11.531049468369794,13.31568234215674,9.0,9.0,9.0,9.0,0.7004829388812306,0.6976864546356417,0.6950974703848344,0.7066496898115154,1120.7727022099689,1116.2983274170267,1112.155952615735,1130.6395036984247,0.031318192484378,0.0293364776514743,0.0329658324129235,0.030361788518894,0.7926571692082226,0.7891441874245568,0.7948297001132448,0.7860550395579337,143.48370927318297,141.58684382188346,141.58684382188346,144.23988052322588,,,,,1481.071403248861,1525.5951935719538,13.098517129614706,12.149919730242326,142.5352765475332,143.02916251816757,,,9.0,7.833333333333333,0.7099958640769564,0.7400848372249195,1135.99338252313,1184.135739559871,0.0293016626339335,0.0301301420138009,0.7895359413109088,0.7986270268154202,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
