date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2023-10-23,305.3645761586885,high,3126.084167901306,186.74854945583127,cured_embutido,1815.8785738519948,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,791.3831443773129,100.0,765.0842046386826,1,0.6204719100514555,321.69632658839765,rm_cured_embutido,fermented_dry_spiced,246.2617549666843,6.0,1556.4673490159955,long,28.0,91.27064575778245,12.0506896718815,3126.084167901306,9,537.042360945421,0.8559167617392061,1369.4668187827297,512.6773689844357,1032.81280182892,400.948249603769,512.6773689844357,400.948249603769,1815.8785738519948,0.0350316937388951,0.7805816872199273,1000.0,2023,10,4,43,1871.43126801082,1724.3054995998402,1991.8610411875927,1982.48409251306,12.651827606465446,11.456511529523082,7.199431886761444,6.970565215423196,9.0,9.0,3.0,2.0,0.8830858050655511,0.8272107452554249,0.98,0.98,1412.937288104882,1323.53719240868,1584.0,1584.0,0.0331076979405793,0.0274089903751352,0.0345845384567911,0.0353198101757911,0.78,0.7886154807788499,0.8227390741768199,0.8272180268743569,186.74854945583127,186.74854945583127,186.1751982696468,186.21897208775368,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1851.9909846084963,1947.486357416573,10.873019210880315,8.532629467436891,186.74854945583127,186.3809066044106,91.27064575778245,91.27064575778245,7.5,4.166666666666667,0.8865533280150456,0.9488511093383484,1422.485324824073,1530.1617749413574,0.0327500765703691,0.0345875747844858,0.7926937619915139,0.8122932862119416,95.47790369804882,2.046096506772087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-10-30,138.64971429772783,high,3405.134097848873,186.74854945583127,cured_embutido,1893.741437308456,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,970.3236784522868,100.0,652.8832678121039,1,0.5992204736097163,146.06508827314352,rm_cured_embutido,fermented_dry_spiced,111.81428572397408,6.0,1623.2069462643908,long,28.0,91.27064575778245,12.58669120047336,3405.134097848873,9,469.2937399585393,0.8928994542655332,1428.639126824853,448.0024247235525,814.2479616718061,352.5432312996438,448.0024247235525,352.5432312996438,1893.741437308456,0.0339338279104026,0.78,1000.0,2023,10,4,44,1815.8785738519948,1871.43126801082,1996.3485969713315,2000.8051187911296,12.0506896718815,12.651827606465446,7.333048035651237,7.788665400157872,9.0,9.0,3.0,3.0,0.8559167617392061,0.8830858050655511,0.98,0.98,1369.4668187827297,1412.937288104882,1584.0,1584.0,0.0350316937388951,0.0331076979405793,0.035451924226867,0.0339460112551853,0.7805816872199273,0.78,0.8215778799672785,0.8185557236167714,186.74854945583127,186.74854945583127,186.74854945583127,186.1751982696468,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1826.339194692778,1938.0692921961224,12.186430002085846,8.935975761420332,186.74854945583127,186.4250380517504,91.27064575778245,91.27064575778245,9.0,4.666666666666667,0.8647781915814289,0.9415927305271432,1383.6451065302865,1517.2150355100955,0.032370552491253,0.0342474078397228,0.7822992919996943,0.8090145530257256,95.47790369804882,2.046096506772087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-11-06,332.8521668300276,high,3137.088244375548,184.43282864695988,cured_embutido,1833.7401444782847,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,779.4223443320388,100.0,792.3549223636339,1,0.6234256478854158,350.65403038289423,rm_cured_embutido,fermented_dry_spiced,268.42916679840937,6.0,1571.7772666956728,long,28.0,91.27064575778245,11.975316010151776,3137.088244375548,9,511.1681762237912,0.8721514560102809,1395.4423296164491,487.977066154785,917.5230868000853,368.73029079383423,487.977066154785,368.73029079383423,1833.7401444782847,0.0323409583949906,0.7855923732045682,1000.0,2023,11,4,45,1893.741437308456,1815.8785738519948,1724.3054995998402,2001.478355064052,12.58669120047336,12.0506896718815,11.456511529523082,7.499018155577145,9.0,9.0,9.0,2.0,0.8928994542655332,0.8559167617392061,0.8272107452554249,0.98,1428.639126824853,1369.4668187827297,1323.53719240868,1584.0,0.0339338279104026,0.0350316937388951,0.0274089903751352,0.0401677220759637,0.78,0.7805816872199273,0.7886154807788499,0.8232043417304898,186.74854945583127,186.74854945583127,186.74854945583127,186.1751982696468,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1853.6978559123888,1925.458781364,12.31613112224302,9.277482723308063,186.1696192536134,186.2761927650176,91.27064575778245,91.27064575778245,9.0,5.25,0.8760133692701428,0.9326053518613332,1401.6213908322284,1501.5018963114662,0.0336035444962169,0.0343208235446339,0.7815435151061239,0.8058920852013841,93.16218288917744,2.020724485026816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-11-13,382.1173140909612,high,3224.8207200487377,184.43282864695988,cured_embutido,1902.3737623238071,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,778.9115970609855,100.0,851.6944849308493,1,0.6276895717272751,402.5540153190738,rm_cured_embutido,fermented_dry_spiced,308.1591242669042,6.0,1630.6060819918348,long,28.0,91.27064575778245,11.866093555015526,3224.8207200487377,9,521.9252762652787,0.8935848606339276,1429.7357770142842,498.2461289852545,945.1871075004316,365.8232950789471,498.2461289852545,365.8232950789471,1902.3737623238071,0.0378501807594796,0.78,1000.0,2023,11,4,46,1833.7401444782847,1893.741437308456,1871.43126801082,1986.5967256020351,11.975316010151776,12.58669120047336,12.651827606465446,6.542696471566954,9.0,9.0,9.0,2.0,0.8721514560102809,0.8928994542655332,0.8830858050655511,0.98,1395.4423296164491,1428.639126824853,1412.937288104882,1584.0,0.0323409583949906,0.0339338279104026,0.0331076979405793,0.0352676147346224,0.7855923732045682,0.78,0.78,0.8254639105189725,184.43282864695988,186.74854945583127,186.74854945583127,186.1751982696468,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1861.433479490636,1916.7537179752003,12.11969760938054,9.660046228220711,185.5906890513956,186.12734747828475,91.27064575778245,91.27064575778245,9.0,5.75,0.8786381331622369,0.9254040902474936,1405.821013059579,1488.6465443959898,0.0347891652009419,0.0345342475037252,0.7815435151061239,0.802795708174003,93.16218288917744,2.020724485026816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-11-20,597.6768902197779,high,3109.4366594781286,184.43282864695988,cured_embutido,1933.8491585489207,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,623.0591699152305,100.0,1034.5258231267014,1,0.651154158310465,629.6423196466723,rm_cured_embutido,fermented_dry_spiced,481.9974921127241,6.0,1657.584993041932,long,28.0,91.27064575778245,11.255302162594331,3109.4366594781286,9,563.8121695148596,0.9076104993586152,1452.1767989737843,538.2326622418173,1054.6519663057004,370.23760992576695,538.2326622418173,370.23760992576695,1933.8491585489207,0.038718112515024,0.78,1000.0,2023,11,4,47,1902.3737623238071,1833.7401444782847,1815.8785738519948,1991.8610411875927,11.866093555015526,11.975316010151776,12.0506896718815,7.199431886761444,9.0,9.0,9.0,3.0,0.8935848606339276,0.8721514560102809,0.8559167617392061,0.98,1429.7357770142842,1395.4423296164491,1369.4668187827297,1584.0,0.0378501807594796,0.0323409583949906,0.0350316937388951,0.0345845384567911,0.78,0.7855923732045682,0.7805816872199273,0.8227390741768199,184.43282864695988,184.43282864695988,186.74854945583127,186.1751982696468,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1890.9261256648672,1912.7008068115224,11.92085073205875,10.017107640484973,185.0117588491777,185.9785021915519,91.27064575778245,91.27064575778245,9.0,6.333333333333333,0.8915615675670892,0.9193716318607116,1426.4985081073426,1477.661277643805,0.0357107698949742,0.0348174393653279,0.7813980933011421,0.7988608726011398,93.16218288917744,2.020724485026816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-11-27,391.661790879464,high,3176.995496196546,184.43282864695988,cured_embutido,1880.7663426266915,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,758.8673413908,100.0,853.218095146364,1,0.6293113352587035,412.60895738437074,rm_cured_embutido,fermented_dry_spiced,315.85628296730965,6.0,1612.085436537164,long,28.0,91.27064575778245,11.82441857307842,3176.995496196546,9,527.7124555716796,0.8851986171653361,1416.3177874645378,503.77075064717263,979.2399249698924,370.500957759825,503.77075064717263,370.500957759825,1880.7663426266915,0.0357829014313291,0.78,1000.0,2023,11,4,48,1933.8491585489207,1902.3737623238071,1893.741437308456,1996.3485969713315,11.255302162594331,11.866093555015526,12.58669120047336,7.333048035651237,9.0,9.0,9.0,3.0,0.9076104993586152,0.8935848606339276,0.8928994542655332,0.98,1452.1767989737843,1429.7357770142842,1428.639126824853,1584.0,0.038718112515024,0.0378501807594796,0.0339338279104026,0.035451924226867,0.78,0.78,0.78,0.8215778799672785,184.43282864695988,184.43282864695988,186.74854945583127,186.74854945583127,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1887.682351994426,1902.6975754644857,11.730282575210012,10.353420404895015,184.43282864695988,185.8333047229947,91.27064575778245,91.27064575778245,9.0,6.833333333333333,0.8896363582920399,0.9114715166244896,1423.418173267264,1463.6877599325169,0.0361730382752058,0.0349705135466733,0.7813980933011422,0.7956478956330755,93.16218288917744,2.020724485026816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-12-04,398.5522716720303,high,3274.228128597551,183.8869433858619,cured_embutido,1936.114519722764,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,784.9380318111398,100.0,874.5886993798008,1,0.6287856856989842,419.8679603351406,rm_cured_embutido,fermented_dry_spiced,321.4131223161535,6.0,1659.5267311909406,long,28.0,91.27064575778245,11.837934516117754,3274.228128597551,9,523.9895966734179,0.911622615970012,1458.596185552019,500.2167935595024,977.8571572577792,360.29103251121626,500.2167935595024,360.29103251121626,1936.114519722764,0.0353580657501983,0.78,1000.0,2023,12,4,49,1880.7663426266915,1933.8491585489207,1833.7401444782847,1724.3054995998402,11.82441857307842,11.255302162594331,11.975316010151776,11.456511529523082,9.0,9.0,9.0,9.0,0.8851986171653361,0.9076104993586152,0.8721514560102809,0.8272107452554249,1416.3177874645378,1452.1767989737843,1395.4423296164491,1323.53719240868,0.0357829014313291,0.038718112515024,0.0323409583949906,0.0274089903751352,0.78,0.78,0.7855923732045682,0.7886154807788499,184.43282864695988,184.43282864695988,184.43282864695988,186.74854945583127,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1913.275945805546,1897.2505891860449,11.695937201701508,10.714996768273403,184.29635733168536,185.6426168160126,91.27064575778245,91.27064575778245,9.0,7.416666666666667,0.8995041482819728,0.9057734012886572,1439.2066372511565,1453.2374420618517,0.0369273151140077,0.0345697088528595,0.78,0.7920475338222014,92.61629762807948,2.0147435340149578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-12-11,604.3788923314438,high,2696.3671532955923,183.8869433858619,cured_embutido,1714.33741544205,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,492.219047727242,100.0,977.213022651658,1,0.6603888844032559,636.7027635502579,rm_cured_embutido,fermented_dry_spiced,487.4023325253579,6.0,1469.4320703789,long,28.0,91.27064575778245,11.00983383029195,2696.3671532955923,9,594.0033959510611,0.8233506451702634,1317.3610322724214,567.0541475869894,1158.954789555694,419.7683936923685,567.0541475869894,419.7683936923685,1714.33741544205,0.0307137199670574,0.7920389987889458,1000.0,2023,12,4,50,1936.114519722764,1880.7663426266915,1902.3737623238071,1871.43126801082,11.837934516117754,11.82441857307842,11.866093555015526,12.651827606465446,9.0,9.0,9.0,9.0,0.911622615970012,0.8851986171653361,0.8935848606339276,0.8830858050655511,1458.596185552019,1416.3177874645378,1429.7357770142842,1412.937288104882,0.0353580657501983,0.0357829014313291,0.0378501807594796,0.0331076979405793,0.78,0.78,0.78,0.78,183.8869433858619,184.43282864695988,184.43282864695988,186.74854945583127,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1866.2668590851065,1874.56231333938,11.481872270520617,11.08725821483382,184.1598860164109,185.45192890903056,91.27064575778245,91.27064575778245,9.0,8.0,0.8819455944160566,0.8927192883861791,1411.1129510656906,1431.0175280845533,0.0351431999159022,0.0341902176222291,0.7830097496972364,0.7892621245113657,92.61629762807948,2.0147435340149578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-12-18,524.0916944148797,high,3256.012398068706,183.8869433858619,cured_embutido,1980.8206871054915,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,709.2429432187882,100.0,988.60336001449,1,0.6415893482290602,552.1215820434277,rm_cured_embutido,fermented_dry_spiced,422.6545922700643,6.0,1697.8463032332784,long,28.0,91.27064575778245,11.506385678850252,3256.012398068706,9,549.7705557772293,0.932234011626078,1491.574418601725,524.8281003099967,1034.3552675034657,363.6608735746854,524.8281003099967,363.6608735746854,1980.8206871054915,0.0358451557453495,0.78,1000.0,2023,12,4,51,1714.33741544205,1936.114519722764,1933.8491585489207,1815.8785738519948,11.00983383029195,11.837934516117754,11.255302162594331,12.0506896718815,9.0,9.0,9.0,9.0,0.8233506451702634,0.911622615970012,0.9076104993586152,0.8559167617392061,1317.3610322724214,1458.596185552019,1452.1767989737843,1369.4668187827297,0.0307137199670574,0.0353580657501983,0.038718112515024,0.0350316937388951,0.7920389987889458,0.78,0.78,0.7805816872199273,183.8869433858619,183.8869433858619,184.43282864695988,186.74854945583127,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1878.0097412242487,1873.6422838325373,11.544643149584594,11.44617103084122,184.0234147011364,185.26124100204845,91.27064575778245,91.27064575778245,9.0,8.5,0.8881014724829224,0.888738789355019,1420.9623559726758,1423.3153963013638,0.0344249607234835,0.0342952690629423,0.7830097496972365,0.7857005349966308,92.61629762807948,2.0147435340149578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-12-25,463.2307351366363,high,3187.2211245198964,183.8869433858619,cured_embutido,1917.3507758554067,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,722.0558412772307,100.0,921.3876808845464,1,0.6366016673877336,488.0056086756376,rm_cured_embutido,fermented_dry_spiced,373.57317349728737,6.0,1643.443522161777,long,28.0,91.27064575778245,11.636132601602672,3187.2211245198964,9,525.9004757567235,0.9041075061385606,1446.572009821697,502.0409782646939,1001.610322669694,351.75344805587315,502.0409782646939,351.75344805587315,1917.3507758554067,0.0338466353649099,0.78,1000.0,2023,12,4,52,1980.8206871054915,1714.33741544205,1880.7663426266915,1893.741437308456,11.506385678850252,11.00983383029195,11.82441857307842,12.58669120047336,9.0,9.0,9.0,9.0,0.932234011626078,0.8233506451702634,0.8851986171653361,0.8928994542655332,1491.574418601725,1317.3610322724214,1416.3177874645378,1428.639126824853,0.0358451557453495,0.0307137199670574,0.0357829014313291,0.0339338279104026,0.78,0.7920389987889458,0.78,0.78,183.8869433858619,183.8869433858619,184.43282864695988,186.74854945583127,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1887.155849531428,1867.0591320728768,11.497571656715657,11.804761411337171,183.8869433858619,185.02277382955103,91.27064575778245,91.27064575778245,9.0,9.0,0.8928286947262285,0.8824144148665658,1428.5259115619656,1411.863063786505,0.0339408942068787,0.0341614949911125,0.7830097496972366,0.7822357116660242,92.61629762807948,2.0147435340149578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-01-01,188.245997549046,high,3267.7111378999025,170.32478456415012,cured_embutido,1841.281306440104,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,900.3494581911973,100.0,677.8916616146062,1,0.6057598807077589,198.3139192773509,rm_cured_embutido,fermented_dry_spiced,151.81128834600486,6.0,1578.2411198058037,long,28.0,91.91152728889136,12.422858954411154,3267.7111378999025,9,460.4786075531463,0.8720805296952343,1395.328847512375,439.5872246993115,847.0602891583412,334.23177041578583,439.5872246993115,334.23177041578583,1841.281306440104,0.0319057974808591,0.7819815050010355,1000.0,2024,1,1,1,1917.3507758554067,1980.8206871054915,1936.114519722764,1833.7401444782847,11.636132601602672,11.506385678850252,11.837934516117754,11.975316010151776,9.0,9.0,9.0,9.0,0.9041075061385606,0.932234011626078,0.911622615970012,0.8721514560102809,1446.572009821697,1491.574418601725,1458.596185552019,1395.4423296164491,0.0338466353649099,0.0358451557453495,0.0353580657501983,0.0323409583949906,0.78,0.78,0.78,0.7855923732045682,183.8869433858619,183.8869433858619,183.8869433858619,184.43282864695988,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1863.447546210763,1876.8071159762328,11.643802766289006,11.885290363411178,180.496403680434,183.65412675524428,91.43086614055969,91.32405255204152,9.0,9.0,0.882943173157534,0.8861535635698831,1412.7090770520545,1417.8457017118133,0.0330778271395439,0.0345362289165895,0.7835051259474953,0.7816828803512065,78.41325727525876,1.85313844289405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-01-08,166.2328953802615,high,3043.7398741877923,170.32478456415012,cured_embutido,1711.122355807188,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,843.7254167214082,100.0,622.9508882561813,1,0.6046160835734311,175.1234949210136,rm_cured_embutido,fermented_dry_spiced,134.0587865969851,6.0,1466.6763049775896,long,28.0,91.91152728889136,12.451581295169143,3043.7398741877923,9,452.2644652458449,0.8177735117891829,1308.4376188626927,431.7457485461874,815.8402308715141,339.73579917744775,431.7457485461874,339.73579917744775,1711.122355807188,0.0297638911864295,0.7874257555001974,1000.0,2024,1,1,2,1841.281306440104,1917.3507758554067,1714.33741544205,1902.3737623238071,12.422858954411154,11.636132601602672,11.00983383029195,11.866093555015526,9.0,9.0,9.0,9.0,0.8720805296952343,0.9041075061385606,0.8233506451702634,0.8935848606339276,1395.328847512375,1446.572009821697,1317.3610322724214,1429.7357770142842,0.0319057974808591,0.0338466353649099,0.0307137199670574,0.0378501807594796,0.7819815050010355,0.78,0.7920389987889458,0.78,170.32478456415012,183.8869433858619,183.8869433858619,184.43282864695988,91.91152728889136,91.27064575778245,91.27064575778245,91.27064575778245,1862.6437813020475,1863.4480399592635,12.004239632508304,11.868603170803151,177.105863975006,182.28547968093747,91.5910865233369,91.3774593463006,9.0,9.0,0.881548889812264,0.8807108724635193,1410.4782236996225,1409.1373959416308,0.032840369944387,0.0342575783537437,0.7823518151253082,0.7823016933095562,78.41325727525876,1.85313844289405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-01-15,362.1667420594284,high,2942.040063121608,170.32478456415012,cured_embutido,1741.4438549821064,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,703.0408210017572,100.0,789.6253404114768,1,0.6292506199104312,381.53643097246623,rm_cured_embutido,fermented_dry_spiced,292.0699532737326,6.0,1492.666161413234,long,28.0,91.91152728889136,11.8259801387986,2942.040063121608,9,500.2001911554126,0.8315957254414927,1330.5531607063883,477.5066859076514,913.9586311475662,357.0531838984053,477.5066859076514,357.0531838984053,1741.4438549821064,0.0295973122315163,0.7866655902372014,1000.0,2024,1,1,3,1711.122355807188,1841.281306440104,1980.8206871054915,1933.8491585489207,12.451581295169143,12.422858954411154,11.506385678850252,11.255302162594331,9.0,9.0,9.0,9.0,0.8177735117891829,0.8720805296952343,0.932234011626078,0.9076104993586152,1308.4376188626927,1395.328847512375,1491.574418601725,1452.1767989737843,0.0297638911864295,0.0319057974808591,0.0358451557453495,0.038718112515024,0.7874257555001974,0.7819815050010355,0.78,0.78,170.32478456415012,170.32478456415012,183.8869433858619,184.43282864695988,91.91152728889136,91.91152728889136,91.27064575778245,91.27064575778245,1802.799573271201,1857.245146720106,12.084138247495392,11.84987737637958,173.71532426957808,180.91683260663072,91.75130690611414,91.43086614055969,9.0,9.0,0.8563893182661176,0.8786841194387097,1370.2229092257885,1405.8945911019357,0.0312784090659287,0.0338047132281288,0.7840182126846086,0.7828086852276623,78.41325727525876,1.85313844289405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
