sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0000,2026-01-02 09:00:00,0,402.34216,32.678413,-25.7368,-41.978237,17.847347,0.74363947,0.0,387.3787,415.2262,434.76526,426.82947,33.795406,27.409449,17.647509,0.5029846,1.0131524,1.0106125,0.03627422,0.0015114258,0.0,17.196163,16.904373,17.27336,18.387636,0.42067212,1.332409,56.49941,-1.7465461,1.1360383,5.935877,-1.4959818,-0.062332578,0.0,57.10075,55.362297,53.262913,56.009872,2.2270448,3.635355,12.723738,0.005364193,-0.0103035625,0.08547202,0.044530857,0.0018554523,0.0,12.720088,12.711748,12.669924,12.664194,0.0193051,0.043143366,0.74363947,0.0015114258,-12.884033,1.3835819,9.970738,7100.3374,5119.2964,-0.10085438,0.058066584,0.70710677,-0.70710677,-0.43388373,-0.90096885
S_0_0000,2026-01-02 10:00:00,0,412.82324,10.481079,22.693113,-28.38879,21.400717,0.8916966,0.0,394.94305,410.49475,432.05148,427.72116,31.326786,26.54187,18.347864,0.70035434,1.5514057,1.8058178,0.330658,0.013777416,0.0,17.713299,17.205341,17.245522,18.401415,0.6773058,1.3301197,57.041157,0.5417489,0.484261,4.567693,-1.5730546,-0.065543935,0.0,57.262173,56.12358,53.517292,55.94433,1.7773318,3.600371,12.667024,-0.056714077,-0.051130123,-0.024106478,-0.006123925,-0.00025516356,0.0,12.703045,12.70773,12.6711235,12.6639385,0.025852494,0.043106202,0.8916966,0.013777416,2.328511,1.4162136,10.465834,7574.425,5229.2417,-0.06898943,0.10199282,0.5,-0.8660254,-0.43388373,-0.90096885
S_0_0000,2026-01-02 11:00:00,0,421.56012,8.736869,51.896362,-38.37003,26.799004,1.1166252,0.0,412.24185,404.09973,429.41727,428.8378,21.633509,25.64346,18.94036,0.5924952,1.7958342,2.2790198,0.4445135,0.018521396,0.0,18.31191,17.585178,17.302814,18.419935,0.9102093,1.3345791,57.91485,0.8736937,-0.33110353,4.8801527,-1.4803697,-0.06168207,0.0,57.151806,56.93694,53.990116,55.88265,1.0481106,3.5510218,12.669119,0.0020952758,-0.049254607,-0.015933346,0.0038092579,0.00015871908,0.0,12.686626,12.705074,12.674099,12.664098,0.029243778,0.04311848,1.1166252,0.018521396,17.460384,1.4432524,10.96928,7984.5,5340.7954,-0.09471749,0.12601589,0.25881904,-0.9659258,-0.43388373,-0.90096885
S_0_0000,2026-01-02 12:00:00,0,422.69058,1.130469,20.348415,-5.388383,40.689857,1.6954108,0.0,419.02466,403.20166,427.26358,430.5332,20.522284,23.682312,19.46003,0.5196709,1.8125204,2.8256729,0.5052677,0.021052819,0.0,18.916084,18.056124,17.438232,18.440989,1.0414099,1.3473073,59.36041,1.4455582,2.8610008,3.997039,-0.41338867,-0.017224528,0.0,58.105473,57.60311,54.762478,55.86542,1.1159787,3.53228,12.655074,-0.014044795,-0.0686636,-0.07896716,-0.05000132,-0.0020833884,0.0,12.663739,12.691914,12.6756735,12.662014,0.031297613,0.042251695,1.6954108,0.021052819,19.488916,1.4445527,11.551553,8225.571,5349.1807,-0.013330926,0.1522771,1.2246469e-16,-1.0,-0.43388373,-0.90096885
S_0_0000,2026-01-02 13:00:00,0,392.87012,-29.820475,-19.953136,2.7399755,-23.433447,-0.97639364,0.0,412.3736,403.65833,421.49704,429.5568,20.201216,24.753338,19.785921,0.3258909,1.438057,2.9894626,0.3224208,0.0134342,0.0,19.395437,18.554367,17.628508,18.454422,1.0333081,1.3594985,60.18504,0.8246307,3.1438825,3.6281435,-0.037798386,-0.0015749327,0.0,59.15343,58.2078,55.601315,55.863846,1.3859955,3.5302606,12.625303,-0.029770797,-0.041720316,-0.09285044,-0.0842167,-0.003509029,0.0,12.649832,12.676438,12.677697,12.6585045,0.037971623,0.041627266,-0.97639364,0.0134342,-10.78822,1.341147,11.908164,7773.297,4960.1045,0.006771084,0.1568912,-0.25881904,-0.9659258,-0.43388373,-0.90096885
S_0_0000,2026-01-02 14:00:00,0,363.72083,-29.14928,-57.839287,-5.9429255,-54.198685,-2.2582786,0.0,393.09384,402.66785,412.44522,427.29852,22.243793,28.10639,20.158188,0.37226653,1.2178283,3.0136623,0.34142083,0.014225868,0.0,19.801378,19.056644,17.896292,18.468649,0.9390968,1.3760594,59.172062,-1.0129776,1.2572112,0.9261077,-1.1065687,-0.046107028,0.0,59.572502,58.362152,56.36757,55.81774,1.4415486,3.4769175,12.583093,-0.042210396,-0.08602599,-0.1352806,-0.11768423,-0.0049035097,0.0,12.621157,12.653892,12.675697,12.653602,0.04714646,0.043327898,-2.2582786,0.014225868,-38.947014,1.2400637,11.928015,7331.9526,4576.733,-0.014722316,0.15409915,-0.5,-0.8660254,-0.43388373,-0.90096885
S_0_0000,2026-01-02 15:00:00,0,368.48654,4.765719,-54.204037,-33.85562,-59.638515,-2.4849381,0.0,375.02585,397.02524,406.12573,424.8136,26.27224,30.559462,20.55543,0.39724308,1.0954005,2.9079208,0.5916988,0.024654118,0.0,20.166513,19.541298,18.222836,18.493303,0.8075735,1.408919,58.45571,-0.71634823,-0.90469515,1.9563056,-0.5179248,-0.021580199,0.0,59.27094,58.688206,57.02525,55.79616,1.1217295,3.4580343,12.614677,0.031585075,-0.04039612,-0.109059714,-0.022546597,-0.00093944155,0.0,12.607692,12.6357155,12.673732,12.652662,0.034031954,0.043938547,-2.4849381,0.024654118,-28.53869,1.2546127,12.015823,7574.3994,4648.3394,-0.08505898,0.14509644,-0.70710677,-0.70710677,-0.43388373,-0.90096885
S_0_0000,2026-01-02 16:00:00,0,368.24973,-0.2368207,-24.620382,-44.57352,-55.185055,-2.2993774,0.0,366.81903,389.5963,400.04553,422.51422,27.197327,32.67091,20.783535,0.22810465,0.99761426,2.4356713,0.6885092,0.028687885,0.0,20.49905,19.947243,18.576292,18.52199,0.6915187,1.4493792,57.376648,-1.0790664,-2.8083923,0.33549032,-2.026413,-0.08443387,0.0,58.33481,58.744118,57.43385,55.711727,1.0276228,3.3902104,12.629835,0.015157136,0.004531814,-0.037188504,-0.054674875,-0.0022781198,0.0,12.609201,12.629517,12.668624,12.650384,0.03038001,0.043631826,-2.2993774,0.028687885,-21.346592,1.2528334,11.924895,7653.5312,4650.9336,-0.11411659,0.119119786,-0.8660254,-0.5,-0.43388373,-0.90096885
S_0_0000,2026-01-02 17:00:00,0,396.8651,28.615389,33.144287,-24.695,-44.95292,-1.8730383,0.0,377.86713,385.4805,394.7901,420.64117,22.925896,32.80441,20.605867,-0.17766702,0.4476807,1.665509,0.5465994,0.022774974,0.0,20.648277,20.224829,18.905003,18.544765,0.5193534,1.478586,58.427814,1.0511695,-0.7442451,0.51296616,-2.3404999,-0.09752082,0.0,58.086723,58.829613,57.883278,55.614204,0.9642144,3.2699616,12.665816,0.03598086,0.08272307,-0.003302917,0.007865641,0.00032773506,0.0,12.636776,12.628966,12.667021,12.650712,0.02953714,0.04372058,-1.8730383,0.022774974,11.38463,1.3510032,12.039558,8177.7505,5026.6206,-0.06389714,0.08036298,-0.9659258,-0.25881904,-0.43388373,-0.90096885
S_0_0000,2026-01-02 18:00:00,0,401.5895,4.724385,33.10295,-21.101084,-51.859764,-2.1608236,0.0,388.90146,381.96365,392.58267,418.48035,16.903746,32.252743,20.412691,-0.19317602,-0.14273839,0.9526621,0.14328134,0.0059700557,0.0,20.600698,20.383606,19.219864,18.550735,0.3599318,1.4861224,59.054714,0.62689936,0.5990025,-0.30569267,-0.17963032,-0.0074845967,0.0,58.286392,58.778664,58.190887,55.60672,0.9382857,3.26151,12.613866,-0.051949885,-0.0008118862,-0.041208006,-0.04074105,-0.0016975437,0.0,12.636506,12.622099,12.657006,12.649014,0.026928116,0.044349164,-2.1608236,0.0059700557,19.625862,1.3679855,12.054657,8197.522,5065.596,-0.055099443,0.045617703,-1.0,-1.8369701e-16,-0.43388373,-0.90096885
S_0_0000,2026-01-02 19:00:00,0,420.37048,18.780981,52.120754,27.500372,-14.886321,-0.6202634,0.0,406.27502,386.54703,395.1027,417.86008,23.059803,32.05864,20.180916,-0.23177582,-0.6026189,0.3949954,0.11246043,0.0046858513,0.0,20.399826,20.449438,19.501904,18.555422,0.24722734,1.4912843,57.748886,-1.3058301,0.37223879,-2.4361534,0.94009835,0.039170764,0.0,58.410473,58.37264,58.290222,55.645893,0.70644456,3.2821543,12.684467,0.07060092,0.0546319,0.059163712,0.073411584,0.0030588158,0.0,12.6547165,12.631959,12.654199,12.652073,0.037206933,0.044148467,-0.6202634,0.0046858513,33.82345,1.4330931,11.654254,8483.462,5332.176,0.07096009,0.018854702,-0.9659258,0.25881904,-0.43388373,-0.90096885
S_0_0000,2026-01-02 20:00:00,0,416.96136,-3.4091213,20.096245,53.240532,-9.97371,-0.41557124,0.0,412.9738,395.42047,399.04416,417.44452,22.761118,32.000477,19.785017,-0.395899,-0.82085085,-0.37317014,0.16582455,0.006909356,0.0,20.126207,20.387243,19.721945,18.56233,0.35749844,1.496801,54.88651,-2.862375,-3.5413058,-4.285551,-1.1787581,-0.04911492,0.0,57.230038,57.658382,58.010265,55.596775,1.4797535,3.2844245,12.727559,0.04309201,0.061743047,0.14446612,0.1407006,0.0058625247,0.0,12.675298,12.656036,12.654964,12.657935,0.045154814,0.044452887,-0.41557124,0.006909356,21.540905,1.423392,10.859305,8249.588,5306.9004,0.13430318,-0.017865935,-0.8660254,0.5,-0.43388373,-0.90096885
S_0_0000,2026-01-02 21:00:00,0,417.6502,0.6888376,16.060698,49.16365,2.3527594,0.09803164,0.0,418.32736,403.6144,400.31982,417.54254,19.779911,31.99722,19.12954,-0.6554783,-1.2831532,-1.4258915,-0.070273116,-0.0029280465,0.0,19.69849,20.149595,19.845446,18.559402,0.60888386,1.495568,54.12608,-0.7604288,-4.928634,-4.3296313,-1.4178075,-0.05907531,0.0,55.58716,56.936775,57.81249,55.5377,1.9832029,3.2981393,12.724412,-0.0031473772,0.11054555,0.10973366,0.10887937,0.004536641,0.0,12.712146,12.674326,12.655021,12.662472,0.047228012,0.045481227,0.09803164,-0.0029280465,14.035801,1.428941,10.35407,7989.4556,5314.353,0.12150741,-0.069051795,-0.70710677,0.70710677,-0.43388373,-0.90096885
S_0_0000,2026-01-02 22:00:00,0,430.67953,13.029324,10.30904,62.429794,-14.709011,-0.61287546,0.0,421.7637,414.01938,401.80786,416.92966,12.557911,31.578798,18.584375,-0.54516256,-1.5965399,-2.1991587,-0.09753078,-0.0040637823,0.0,19.166311,19.783068,19.865156,18.555338,0.78685135,1.4953532,50.49528,-3.630802,-7.253606,-6.881367,-3.4933043,-0.14555435,0.0,53.16929,55.789883,57.267002,55.392147,3.257995,3.4433641,12.672292,-0.052119438,-0.012174807,0.042457093,0.019666608,0.00081944204,0.0,12.708088,12.681402,12.655459,12.663291,0.0421348,0.045473278,-0.61287546,-0.0040637823,16.660158,1.4762728,9.3842325,8003.91,5457.697,0.15042622,-0.108423375,-0.5,0.8660254,-0.43388373,-0.90096885
S_0_0000,2026-01-02 23:00:00,0,464.16956,33.49002,47.20818,67.30443,10.998805,0.45828354,0.0,437.49976,425.2368,405.35864,417.38794,21.23345,32.201283,18.192932,-0.3914443,-1.5920851,-2.412936,-0.05991892,-0.0024966216,0.0,18.635616,19.380913,19.80287,18.552841,0.8918331,1.4959301,50.06784,-0.4274393,-4.81867,-8.359976,-2.1731277,-0.09054699,0.0,51.56307,54.396553,56.613083,55.3016,3.6662655,3.556543,12.671223,-0.0010698433,-0.05633666,0.005406387,0.0378122,0.0015755083,0.0,12.689308,12.682303,12.655635,12.664867,0.04179123,0.045045998,0.45828354,-0.0024966216,38.932774,1.5932068,9.108808,8444.6045,5881.5957,0.15790385,-0.12136948,-0.25881904,0.9659258,-0.43388373,-0.90096885
S_0_0000,2026-01-03 00:00:00,0,451.53043,-12.6391115,33.880234,49.94093,2.9955668,0.124815285,0.9164764,448.79318,433.56027,407.76196,417.51276,19.85335,32.332798,17.512129,-0.68080384,-1.6174107,-2.9005637,-0.32288608,-0.013453587,0.000608414,18.09648,18.897484,19.640545,18.539389,1.0002403,1.5040962,48.130653,-1.9371852,-5.995426,-10.92406,-1.9614455,-0.081726894,-0.04322083,49.56459,52.575874,55.67727,55.21987,3.6022577,3.7010589,12.6655655,-0.0056564994,-0.05884578,0.051699772,0.029378483,0.0012241035,0.00035116798,12.669693,12.69092,12.656509,12.666091,0.0278696,0.04463001,-0.79166114,-0.014062001,17.970175,1.5534546,8.428702,7907.259,5718.8887,0.11492291,-0.14953299,0.0,1.0,-0.9749279,-0.22252093
S_0_0000,2026-01-03 01:00:00,0,447.62222,-3.9082172,16.942692,27.251732,-14.446538,-0.6019391,0.9173109,454.44073,438.1022,412.32462,416.91083,19.34306,31.593254,17.079935,-0.43219286,-1.504441,-3.1009808,-0.42266718,-0.017611133,0.0010838042,17.594997,18.380655,19.415047,18.521778,1.0055857,1.5191624,48.703743,0.5730887,-1.7915357,-9.045141,-1.4152374,-0.058968227,-0.026297353,48.96741,51.06835,54.720497,55.160904,2.8099434,3.7959223,12.714526,0.04896012,0.04223378,0.030058973,0.11351501,0.004729792,0.0001944447,12.683771,12.69593,12.663944,12.670821,0.029149968,0.04343204,-1.51925,-0.018694937,9.520002,1.542302,8.318568,7645.3584,5691.304,0.062062386,-0.16424118,0.25881904,0.9659258,-0.9749279,-0.22252093
S_0_0000,2026-01-03 02:00:00,0,477.98233,30.36012,13.812792,61.020973,5.639766,0.23499025,1.5661461,459.04498,448.27237,421.8464,417.1458,21.879969,32.04128,16.794209,-0.2857259,-1.3987225,-2.9908078,-0.1505895,-0.0062745623,0.0027994767,17.128757,17.882187,19.134714,18.515503,0.9066163,1.5262535,48.730988,0.027244015,-1.3368524,-6.1555223,-1.2460148,-0.051917285,-0.076439664,48.521797,50.04243,53.850407,55.108986,2.1931152,3.8775492,12.748775,0.034248896,0.07755252,0.021215858,0.1416785,0.0059032706,0.0019154344,12.709622,12.699466,12.677752,12.676724,0.034542125,0.044018522,-1.3311559,-0.009074039,29.709959,1.6485322,8.183984,8027.3354,6093.689,0.13582177,-0.16270141,0.5,0.8660254,-0.9749279,-0.22252093
S_0_0000,2026-01-03 03:00:00,0,500.90228,22.919943,49.371845,83.252075,56.58187,2.357578,1.6066644,475.5023,462.14774,432.88107,419.5034,24.78186,35.96864,16.583706,-0.21050377,-0.9284225,-2.545833,-0.053191353,-0.0022163063,0.002946524,16.819283,17.457882,18.803738,18.513287,0.79494905,1.529136,49.223423,0.49243355,1.0927663,-4.90266,-1.3401091,-0.05583788,-0.055155255,48.88605,49.225323,53.081047,55.05315,0.89859205,3.954732,12.730998,-0.017776703,0.06543231,0.0065865326,0.092732504,0.0038638543,0.0023656052,12.731433,12.700563,12.687445,12.680588,0.035582468,0.044562507,0.7509135,-0.0051628305,38.754555,1.7288368,8.163067,8306.815,6376.986,0.17975275,-0.1417669,0.70710677,0.70710677,-0.9749279,-0.22252093
S_0_0000,2026-01-03 04:00:00,0,493.63425,-7.268021,46.012043,62.95473,52.42222,2.184259,1.3041368,490.83963,472.64017,443.32977,421.68765,21.960455,38.822735,16.53876,-0.044946387,-0.541176,-2.045617,-0.0032867058,-0.00013694608,0.0038417424,16.638891,17.116945,18.450006,18.51315,0.6384495,1.5293202,49.38406,0.16063902,0.68031657,-1.1112192,-3.0894027,-0.12872511,-0.041720144,49.112823,49.04012,52.415,54.924423,0.6699166,4.0903063,12.740506,0.009507624,0.025979817,0.0682136,0.049375705,0.0020573211,0.0020895125,12.740093,12.711932,12.696667,12.682645,0.03564043,0.046180747,0.88012224,-0.0039786883,20.99408,1.704016,8.167511,8164.098,6289.15,0.1329168,-0.11611645,0.8660254,0.5,-0.9749279,-0.22252093
S_0_0000,2026-01-03 05:00:00,0,504.6396,11.005326,26.657248,40.47004,44.709435,1.8628931,1.4794797,499.72537,479.3852,452.31097,423.55054,24.861807,41.70338,16.54329,0.004529788,-0.25092036,-1.649643,-0.1180501,-0.004918754,0.0028558262,16.555252,16.842005,18.111458,18.50823,0.38881052,1.5357116,49.28412,-0.09994118,0.5531314,-0.783721,-3.750578,-0.15627408,-0.05351825,49.2972,48.909496,51.653027,54.76815,0.47851756,4.234741,12.731122,-0.009383819,-0.017652897,0.05989962,0.04606974,0.0019195726,0.002120376,12.734208,12.721915,12.702109,12.684565,0.029880315,0.047230687,0.38341337,-0.0077745803,25.2544,1.7419789,8.153214,8348.398,6424.628,0.084244974,-0.095124125,0.9659258,0.25881904,-0.9749279,-0.22252093
S_0_0000,2026-01-03 06:00:00,0,457.58182,-47.057762,-43.320457,6.0513883,29.502851,1.2292855,1.0217134,485.28522,480.39374,456.97702,424.77985,23.59637,42.273594,16.732145,0.18885726,0.14844066,-0.77998185,0.09778919,0.0040745493,0.0052394513,16.60473,16.712008,17.804747,18.512306,0.20855494,1.5306451,49.835743,0.5516227,0.61232054,1.7050868,-5.527627,-0.2303178,-0.055991706,49.50131,49.19368,50.884777,54.537834,0.4270067,4.3497176,12.696163,-0.034958545,-0.03483474,0.030597573,-0.03787782,-0.0015782424,0.0015242477,12.722597,12.727015,12.708967,12.682986,0.018952686,0.046125446,0.2075721,-0.001164902,-22.811928,1.5785098,8.338589,7656.326,5809.5337,0.012570558,-0.04531615,1.0,6.123234e-17,-0.9749279,-0.22252093
S_0_0000,2026-01-03 07:00:00,0,468.10776,10.52592,-25.526516,20.485525,77.9776,3.2490668,1.6315107,476.7764,483.808,460.9551,428.0289,18.926033,42.490746,17.084558,0.35241178,0.54579884,0.0046227816,0.28809997,0.012004166,0.007822586,16.786665,16.712778,17.546717,18.52431,0.21018817,1.5176783,51.88607,2.0503285,2.50201,3.1823266,-4.670825,-0.1946177,-0.027188621,50.33531,49.724068,50.39621,54.343216,1.1164892,4.3599324,12.699557,0.0033937814,-0.04094858,-0.014968766,-0.01859652,-0.000774855,0.00086880644,12.708947,12.72452,12.710225,12.682212,0.021710059,0.045662876,1.6175561,0.004181579,-15.700262,1.6128601,8.864506,7997.414,5944.761,0.042254925,0.00026856686,0.9659258,-0.25881904,-0.9749279,-0.22252093
S_0_0000,2026-01-03 08:00:00,0,445.53305,-22.574694,-59.106537,-32.449287,75.86929,3.1612203,0.5032247,457.07422,478.39978,463.3361,431.19012,24.684061,40.74615,17.548803,0.46424562,1.0055146,0.75459427,0.4042788,0.01684495,0.0069416054,17.121836,16.838543,17.360365,18.541155,0.40454942,1.5038788,54.9301,3.0440307,5.645982,6.1991134,-3.3158524,-0.13816053,-0.023614883,52.217304,50.75725,50.39984,54.205055,2.2779155,4.282737,12.663035,-0.036521517,-0.06808628,-0.08573918,-0.0553378,-0.0023057417,-0.00023630286,12.686252,12.71023,12.704848,12.679906,0.029405763,0.045151785,2.6579957,0.009903345,-32.86674,1.5326277,9.639575,7818.572,5641.801,-0.06768732,0.043521203,0.8660254,-0.5,-0.9749279,-0.22252093
S_0_0000,2026-01-03 09:00:00,0,429.3942,-16.138868,-28.187643,-71.5081,27.052008,1.127167,0.9354032,447.6783,466.48178,464.31476,432.3173,28.598837,40.284992,17.990112,0.44130903,1.2579664,1.4064071,0.34260327,0.014275136,0.007893281,17.541159,17.072945,17.265413,18.55543,0.59157526,1.4966359,56.560585,1.6304849,6.724844,7.3371644,0.061178595,0.0025491081,-0.029891735,54.45892,51.980114,50.60272,54.207603,3.1079962,4.2841797,12.629775,-0.033261023,-0.066388756,-0.1012235,-0.09396302,-0.0039151255,-0.0010298367,12.664123,12.693359,12.696961,12.675991,0.04161157,0.045259543,0.19176376,0.0063818553,-37.087593,1.4748713,10.175313,7724.8496,5423.152,-0.15296446,0.08003252,0.70710677,-0.70710677,-0.9749279,-0.22252093
S_0_0000,2026-01-03 10:00:00,0,422.82214,-6.57203,-45.28559,-70.81211,9.9988985,0.4166208,0.65415865,432.58313,454.67975,463.65997,432.73392,29.74104,40.12601,18.49886,0.5087473,1.4143019,1.9601008,0.1509962,0.006291508,0.010034462,18.012592,17.399628,17.258287,18.561722,0.7559568,1.4960426,56.198215,-0.36237147,4.3121443,6.814154,-0.84294176,-0.035122573,-0.050333254,55.8963,53.115807,51.07796,54.17248,3.212859,4.2633443,12.619318,-0.010456566,-0.08023911,-0.12118769,-0.047705505,-0.0019877295,-0.0011214465,12.637376,12.6731615,12.692547,12.674004,0.0435185,0.046695303,-0.23753789,-0.003742954,-31.857605,1.4497645,10.3960285,7821.7275,5335.727,-0.15539885,0.10950511,0.5,-0.8660254,-0.9749279,-0.22252093
S_0_0000,2026-01-03 11:00:00,0,398.18347,-24.638666,-47.349564,-106.4561,-23.376637,-0.9740265,0.07129934,416.79993,436.93707,458.16113,431.7599,25.415247,40.688816,19.02999,0.53112966,1.4811859,2.4867005,0.08963064,0.00373461,0.011128003,18.50632,17.814077,17.328041,18.565456,0.8661988,1.4971404,58.948963,2.7507486,4.0188622,9.664844,1.034113,0.04308804,-0.009297014,57.23592,54.726612,51.818054,54.21557,3.3283033,4.3078055,12.698607,0.079289585,0.035571996,-0.032514285,0.029488806,0.0012287003,0.00069370965,12.649234,12.667743,12.694829,12.675232,0.03628007,0.046948478,-1.0453259,-0.0073933927,-38.753586,1.362802,11.217981,7577.4277,5056.376,-0.24308538,0.13578083,0.25881904,-0.9659258,-0.9749279,-0.22252093
S_0_0000,2026-01-03 12:00:00,0,383.73203,-14.451447,-45.662144,-73.849785,-38.958553,-1.623273,0.036068905,401.57922,424.62878,452.51126,430.1366,30.74176,41.827553,19.50481,0.4748205,1.5146974,2.7726638,0.044780254,0.0018658439,0.011459331,19.011219,18.27619,17.494099,18.567322,0.9119453,1.4983312,58.816223,-0.13273957,2.2556374,8.980481,-0.5441847,-0.022674363,-0.019949446,57.9878,56.22336,52.70852,54.192894,2.6363158,4.2808957,12.666672,-0.031935666,0.036897354,-0.029491406,0.011597934,0.00048324725,-0.0008000705,12.661532,12.6628275,12.6949215,12.675715,0.033554953,0.046791397,-1.6593419,-0.009593488,-40.896736,1.3112104,11.4719925,7484.6206,4860.608,-0.1735075,0.14766915,1.2246469e-16,-1.0,-0.9749279,-0.22252093
S_0_0000,2026-01-03 13:00:00,0,360.93546,-22.796568,-61.88668,-107.17227,-31.934645,-1.3306103,-1.1535019,380.95032,406.76672,445.28735,428.806,31.551163,43.537605,19.96255,0.4577401,1.4636903,2.8779922,0.17662945,0.0073595606,0.01039688,19.499117,18.755854,17.734316,18.57468,0.91668725,1.504996,61.178997,2.3627746,4.9807835,9.292928,0.9939593,0.041414972,0.01992002,59.64806,57.772182,53.748123,54.23431,2.2849069,4.345704,12.640721,-0.025950707,0.021403212,-0.058835894,0.015418025,0.0006424177,-0.0014333057,12.668667,12.653022,12.688771,12.676357,0.028956346,0.046170905,-0.1771083,-0.0030373195,-45.83126,1.2313887,12.212888,7205.1924,4562.485,-0.2628274,0.14946063,-0.25881904,-0.9659258,-0.9749279,-0.22252093
S_0_0000,2026-01-03 14:00:00,0,371.46405,10.528579,-26.719437,-74.069,7.743214,0.32263392,-0.9678223,372.04385,394.4219,436.41086,429.12863,27.591526,43.0604,20.312916,0.35036582,1.2829264,2.7641122,0.15472877,0.006447032,0.010336449,19.926758,19.21654,18.027542,18.58113,0.88268465,1.5123875,62.548073,1.3690767,3.5991118,7.617974,3.3760138,0.14066723,0.047280107,60.847767,59.041843,54.899548,54.374977,2.496537,4.5617537,12.672208,0.03148659,-0.026399782,0.009172214,0.089115016,0.0037131256,-0.000595192,12.659867,12.654551,12.68239,12.680071,0.029819997,0.041712433,1.2904562,-0.0038894177,-22.957848,1.2657956,12.705338,7545.518,4707.2695,-0.18731639,0.14019257,-0.5,-0.8660254,-0.9749279,-0.22252093
S_0_0000,2026-01-03 15:00:00,0,380.40576,8.941708,-3.3262823,-48.988426,11.919203,0.49663344,-0.99415237,370.9351,386.25717,426.36948,429.62527,21.816853,42.39416,20.43579,0.12287356,0.9309795,2.4456768,-0.11964076,-0.0049850317,0.009834544,20.237085,19.624153,18.348549,18.576143,0.7591072,1.5057797,60.910328,-1.6377454,2.094106,4.3497434,2.4546165,0.10227569,0.040347744,61.5458,59.7668,55.873455,54.477253,2.251431,4.6831245,12.6276245,-0.04458294,-0.039047055,-0.0021497023,0.012946999,0.0005394583,-0.00019999164,12.646852,12.654192,12.673776,12.68061,0.030187855,0.040905874,1.4907857,-0.0148195755,-5.8514023,1.2957226,12.447507,7773.892,4803.621,-0.12650102,0.12152944,-0.70710677,-0.70710677,-0.9749279,-0.22252093
S_0_0000,2026-01-03 16:00:00,0,373.59418,-6.811588,12.658698,-49.22798,5.344435,0.2226848,-1.0383463,375.15466,378.0525,416.36612,429.84796,12.643802,42.070557,20.488997,0.05320762,0.526447,1.9901372,-0.29453778,-0.012272408,0.008207738,20.412567,19.955841,18.677734,18.563871,0.5835723,1.4881034,58.783745,-2.126583,-2.3952518,2.585532,1.4071,0.058629163,-0.012902354,60.747383,60.197723,56.656765,54.53588,1.5787423,4.7295785,12.6343975,0.006772563,-0.0063237855,0.015079427,0.004562425,0.00019010104,-0.0010440093,12.644743,12.656705,12.664933,12.6808,0.027181856,0.040669564,1.261031,-0.020480147,-4.458326,1.2722907,12.0442,7654.57,4720.137,-0.12987114,0.097289436,-0.8660254,-0.5,-0.9749279,-0.22252093
S_0_0000,2026-01-03 17:00:00,0,372.47003,-1.1241255,1.0059941,-25.713442,-24.395079,-1.0164616,-1.44475,375.49,373.7669,405.352,428.83148,7.9377427,43.182117,20.443235,-0.04576098,0.1303202,1.4132466,-0.16263175,-0.006776323,0.007999325,20.456007,20.191383,19.002731,18.557095,0.38736442,1.4787414,57.14549,-1.6382594,-5.402588,-1.8034759,-1.282329,-0.053430375,-0.0754756,58.94652,59.897144,57.31188,54.482452,1.9837736,4.6907835,12.637085,0.002687062,-0.035123315,-0.0615231,-0.028731374,-0.0011971407,-0.0004347028,12.633036,12.646451,12.657097,12.679603,0.018398764,0.041543297,0.42828834,-0.014775649,-1.2968779,1.2686602,11.682386,7614.493,4706.9355,-0.06861182,0.068301216,-0.9659258,-0.25881904,-0.9749279,-0.22252093
