sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0002,2026-01-02 09:00:00,0,438.71545,25.09134,83.0366,64.74308,-28.716692,-1.1965288,0.0,409.76675,392.9779,399.37552,416.74466,31.100424,30.52121,22.733665,0.61218476,1.9200258,3.3972638,0.58274883,0.0242812,0.0,22.140171,21.1919,20.02308,20.70767,1.1581085,1.5028731,49.699463,-0.8086059,-0.11170781,-0.086393096,-0.96895057,-0.04037294,0.0,49.820698,49.523125,51.57841,53.92634,0.88456595,3.885724,11.884441,-0.004381207,-0.060199384,-0.020871308,-0.032622892,-0.0013592872,0.0,11.89935,11.911856,11.896346,11.892885,0.02264372,0.024340477,-1.1965288,0.0242812,45.737545,1.4827296,11.29851,9973.61,5213.888,0.16433175,0.1566144,0.70710677,-0.70710677,-0.43388373,-0.90096885
S_0_0002,2026-01-02 10:00:00,0,458.24487,19.529392,81.28418,54.70035,17.922354,0.7467647,0.0,436.86148,402.09464,403.68414,417.49142,41.19615,31.331665,23.109793,0.37612796,1.5444221,3.4161382,0.6475171,0.02697988,0.0,22.65498,21.761257,20.374857,20.73465,1.113072,1.5410684,49.404728,-0.29473352,0.1501703,1.4865973,-2.6857967,-0.1119082,0.0,49.870754,49.77089,50.951748,53.81443,0.44316354,3.9784625,11.852536,-0.031905647,-0.07225085,-0.057919107,-0.033758238,-0.0014065932,0.0,11.875267,11.902203,11.894423,11.891479,0.033230886,0.025676662,0.7467647,0.02697988,56.150215,1.546767,11.417331,10589.943,5431.364,0.13570102,0.15345666,0.5,-0.8660254,-0.43388373,-0.90096885
S_0_0002,2026-01-02 11:00:00,0,441.33807,-16.9068,27.71393,71.99419,-34.312992,-1.429708,0.0,446.09946,414.0937,404.92584,416.0617,40.222347,29.277939,23.26352,0.15372734,1.14204,3.0399268,0.39916578,0.016631907,0.0,23.03566,22.267912,20.752937,20.751282,0.95360804,1.5669885,51.663364,2.2586358,1.1552964,1.7160058,0.66324145,0.02763506,0.0,50.25585,50.056892,50.601368,53.842068,0.89905566,3.960326,11.839309,-0.013227038,-0.04951389,-0.0786781,-0.07314024,-0.00304751,0.0,11.858762,11.88909,11.891442,11.888431,0.040487546,0.027364459,-1.429708,0.016631907,27.244383,1.4889269,12.018717,10267.077,5225.1377,0.17344083,0.13351803,0.25881904,-0.9659258,-0.43388373,-0.90096885
S_0_0002,2026-01-02 12:00:00,0,482.59546,41.257397,43.879986,126.91659,2.2708611,0.094619215,0.0,460.72614,435.24643,409.08752,416.1563,36.564335,29.497496,23.20695,-0.056570202,0.47328508,2.393311,0.5940425,0.02475177,0.0,23.19342,22.666796,21.125422,20.776033,0.6868873,1.6019739,52.892666,1.2293019,3.1932042,3.0814965,-0.4506134,-0.01877556,0.0,51.32025,50.570477,50.50012,53.82329,1.445001,3.96386,11.88157,0.042261254,-0.002871433,-0.06307082,0.0029186567,0.0001216107,0.0,11.857805,11.878577,11.893196,11.888553,0.030012643,0.027325565,0.094619215,0.02475177,47.349014,1.6284263,12.274775,11199.568,5733.9917,0.29092863,0.103307806,1.2246469e-16,-1.0,-0.43388373,-0.90096885
S_0_0002,2026-01-02 13:00:00,0,500.87534,18.27989,42.630486,123.914665,52.87899,2.2032912,0.0,474.93628,455.8989,417.74728,418.35962,31.73495,33.660305,23.220085,0.013135448,0.110292576,1.6547147,0.80700207,0.03362509,0.0,23.230185,22.942583,21.50781,20.809658,0.44625416,1.6457019,53.691803,0.79913735,4.287075,4.4372454,0.78341705,0.032642376,0.0,52.74928,51.310017,50.407288,53.855934,1.7418194,3.9592214,11.880762,-0.0008075111,0.028226703,-0.04402415,-0.035817116,-0.0014923799,0.0,11.867214,11.871241,11.892781,11.88706,0.020249771,0.026699217,2.2032912,0.03362509,44.97646,1.6900334,12.467282,11630.368,5950.781,0.27120808,0.070585854,-0.25881904,-0.9659258,-0.43388373,-0.90096885
S_0_0002,2026-01-02 14:00:00,0,472.68942,-28.185913,31.351372,59.065304,62.173275,2.590553,0.0,485.38675,465.7431,423.96524,420.95016,24.285183,35.379013,22.750412,-0.4696739,-0.5131087,0.6289314,0.5049156,0.02103815,0.0,23.059149,23.047403,21.836548,20.830696,0.2418715,1.6679324,57.307816,3.6160111,5.64445,6.799747,2.1688159,0.09036733,0.0,54.63076,52.443306,50.990414,53.9463,2.9255447,4.01415,11.8823395,0.0015770916,0.043030832,-0.0064830594,-0.03606818,-0.0015028408,0.0,11.881557,11.87016,11.892747,11.885557,0.019273376,0.02585992,2.590553,0.02103815,6.946328,1.5974612,13.037764,10753.879,5616.6562,0.12654778,0.02670916,-0.5,-0.8660254,-0.43388373,-0.90096885
S_0_0002,2026-01-02 15:00:00,0,458.259,-14.430433,-24.336458,19.54353,56.121307,2.3383877,0.0,477.2746,469.00037,430.98914,423.28854,21.027178,35.931892,22.286766,-0.46364498,-0.9201834,-0.44689834,0.28619796,0.011924915,0.0,22.75242,22.972921,22.08241,20.842623,0.38454127,1.6776549,58.100243,0.79242676,5.2075753,8.40078,1.3630425,0.056793436,0.0,56.36662,53.843437,51.68328,54.003094,3.3317895,4.0646777,11.944379,0.062039636,0.062809214,0.059937783,0.019351441,0.00080631004,0.0,11.9024935,11.880149,11.896003,11.886364,0.036230184,0.027399946,2.3383877,0.011924915,-10.741361,1.5511237,12.948666,10213.111,5473.619,0.041581947,-0.01903889,-0.70710677,-0.70710677,-0.43388373,-0.90096885
S_0_0002,2026-01-02 16:00:00,0,439.5148,-18.744196,-61.360542,-18.730057,21.927364,0.9136402,0.0,456.82108,465.8787,433.98666,424.20218,24.10792,36.059177,21.76876,-0.5180055,-1.4513243,-1.3410318,0.28896224,0.012040094,0.0,22.268646,22.749416,22.255337,20.854662,0.6117025,1.6834533,58.373684,0.27344328,4.6818814,8.968956,-1.0530176,-0.043875735,0.0,57.927246,55.338264,52.554577,53.959217,2.9297814,4.0088882,11.938091,-0.006288144,0.05732858,0.085555285,0.078481555,0.003270065,0.0,11.921603,11.894408,11.898306,11.889634,0.0398445,0.028719569,0.9136402,0.012040094,-26.36388,1.4902911,12.707228,9567.692,5246.968,-0.04011761,-0.057680234,-0.8660254,-0.5,-0.43388373,-0.90096885
S_0_0002,2026-01-02 17:00:00,0,438.51,-1.0047965,-34.179424,-2.828054,1.1767855,0.049032725,0.0,445.42795,465.40735,439.75052,424.25122,24.70396,36.0786,21.164394,-0.6043671,-1.5860175,-2.099126,0.08846568,0.0036860702,0.0,21.739973,22.39956,22.333736,20.858349,0.8227396,1.6840557,57.33345,-1.0402337,0.025636338,5.670087,-3.4342828,-0.14309512,0.0,57.93579,56.283276,53.170086,53.816124,2.3679395,3.8117404,11.931358,-0.006732867,0.049018625,0.09204946,0.057579912,0.002399163,0.0,11.9379425,11.90975,11.89942,11.892033,0.031160979,0.029724903,0.049032725,0.0036860702,-26.897333,1.4899373,12.134277,9280.799,5232.02,-0.006063485,-0.091666654,-0.9659258,-0.25881904,-0.43388373,-0.90096885
S_0_0002,2026-01-02 18:00:00,0,425.197,-13.313015,-33.062008,-57.398464,-3.5182629,-0.14659429,0.0,434.40726,455.84094,445.54367,424.10464,27.654192,36.066822,20.585169,-0.5792252,-1.7015978,-2.621781,-0.024589034,-0.0010245431,0.0,21.172775,21.962599,22.314697,20.857323,0.9878283,1.6842209,61.051003,3.7175505,2.9507601,8.158336,1.9173865,0.07989111,0.0,58.91938,57.643,54.10674,53.896015,2.3739238,3.9457734,11.971805,0.040446408,0.027425397,0.090234615,0.070238374,0.002926599,0.0,11.947084,11.924789,11.901684,11.894959,0.036206715,0.033872645,-0.14659429,-0.0010245431,-30.643938,1.4475522,12.5674515,8752.752,5090.3755,-0.12564212,-0.11671763,-1.0,-1.8369701e-16,-0.43388373,-0.90096885
S_0_0002,2026-01-02 19:00:00,0,430.31854,5.121551,-9.19626,-70.5568,18.832611,0.78469217,0.0,431.34186,444.08145,449.99017,424.8893,17.9853,35.98512,20.099125,-0.48604304,-1.6696353,-3.1209598,-0.067683175,-0.0028201325,0.0,20.61623,21.442438,22.19251,20.854504,1.0145816,1.6854837,62.466602,1.4155988,4.0929155,8.7747965,3.7476115,0.15615048,0.0,60.283684,59.105465,55.20774,54.052166,2.1447563,4.210229,11.961794,-0.0100110695,0.02370247,0.081031054,0.09106887,0.0037945362,0.0,11.954986,11.938294,11.904767,11.898754,0.03127703,0.036069434,0.78469217,-0.0028201325,-13.762919,1.4674163,12.555241,8649.026,5147.3813,-0.15852559,-0.14223395,-0.9659258,0.25881904,-0.43388373,-0.90096885
S_0_0002,2026-01-02 20:00:00,0,463.0178,32.699253,24.507792,-9.671635,35.672707,1.4863628,0.0,439.5111,442.4695,454.10632,426.3757,15.112471,36.818054,19.7144,-0.384726,-1.4499942,-3.0360117,0.11699816,0.0048749233,0.0,20.132898,20.936436,21.99192,20.859379,0.9885315,1.681855,61.091263,-1.3753377,3.7578115,3.7834477,2.9725816,0.12385757,0.0,61.53629,59.736042,56.089672,54.17602,2.0652359,4.3755383,11.944579,-0.01721476,0.013220578,0.062239204,0.09481233,0.003950514,0.0,11.959393,11.948668,11.909413,11.902704,0.01519341,0.035660636,1.4863628,0.0048749233,20.548273,1.5809972,12.043776,9128.118,5530.5527,-0.021809017,-0.14162856,-0.8660254,0.5,-0.43388373,-0.90096885
S_0_0002,2026-01-02 21:00:00,0,479.97842,16.960619,54.781425,21.719418,50.028328,2.0845137,0.0,457.77158,446.08942,457.5449,428.4602,21.07568,38.41098,19.355143,-0.35925788,-1.230027,-2.9316247,0.17641656,0.00735069,0.0,19.722889,20.447832,21.710377,20.86673,0.9089188,1.6745598,60.83979,-0.25147358,-0.21121258,2.7395475,2.9327898,0.12219958,0.0,61.465885,60.19263,57.018036,54.29822,1.9296405,4.522744,11.883482,-0.06109647,-0.0883223,-0.060896903,0.003250627,0.0001354428,0.0,11.929952,11.938519,11.909334,11.90284,0.030876704,0.035577647,2.0845137,0.00735069,33.88899,1.640923,11.775627,9290.051,5703.815,0.048579585,-0.13994883,-0.70710677,0.70710677,-0.43388373,-0.90096885
S_0_0002,2026-01-02 22:00:00,0,500.55313,20.574705,70.23458,61.03832,94.01178,3.9171574,0.0,481.1831,456.26248,461.0706,432.37735,30.076714,40.798004,18.976727,-0.3784144,-1.1223983,-2.7920337,0.0882346,0.0036764417,0.0,19.348757,19.982492,21.365953,20.870405,0.80631495,1.6701188,57.58094,-3.258848,-4.885659,-0.79274374,0.6562456,0.027343566,0.0,59.83733,60.06051,57.699387,54.325565,2.0988178,4.54126,11.947079,0.0635965,-0.01471473,0.008987742,0.0714559,0.0029773293,0.0,11.925047,11.940016,11.9172125,11.905817,0.03106926,0.03618566,3.9171574,0.0036764417,44.29064,1.7134794,10.926978,9498.86,5980.1475,0.13348639,-0.13631317,-0.5,0.8660254,-0.43388373,-0.90096885
S_0_0002,2026-01-02 23:00:00,0,470.7357,-29.817434,7.717889,32.22568,44.29824,1.84576,0.0,483.75574,461.63342,463.5204,434.2231,29.135149,41.513374,18.756256,-0.2204712,-0.9581435,-2.4081378,0.029712489,0.0012380204,0.0,19.029375,19.581137,20.990349,20.871643,0.69151485,1.6684707,56.07217,-1.50877,-5.0190916,-1.2612801,0.20425804,0.008510752,0.0,58.1643,59.850296,58.066784,54.334076,2.458863,4.544466,11.9784975,0.031418387,0.033918418,0.047138996,0.1034311,0.004309629,0.0,11.936353,11.947872,11.928811,11.910127,0.034240294,0.03845224,1.84576,0.0012380204,9.102261,1.6126262,10.51704,8829.239,5638.706,0.06965705,-0.11992039,-0.25881904,0.9659258,-0.43388373,-0.90096885
S_0_0002,2026-01-03 00:00:00,0,485.96606,15.230383,5.987653,60.769077,53.310734,2.2212806,1.0729715,485.75162,471.7616,463.80127,436.4444,24.055222,42.83119,18.759916,0.0036603103,-0.5952253,-1.8252522,0.022774262,0.0009489276,0.0024852636,18.830967,19.276928,20.619762,20.872593,0.5480927,1.66721,54.355713,-1.7164589,-6.484077,-6.6952896,0.24804306,0.010335128,0.0041673956,56.00294,58.734413,58.188705,54.34441,3.2095988,4.544211,12.022641,0.044143878,0.13915877,0.050836466,0.16211438,0.0067547658,0.0024698365,11.982739,11.956346,11.940567,11.916882,0.04571401,0.043294456,1.1483091,-0.0015363361,14.204464,1.664781,10.197086,9116.683,5842.5957,0.12854064,-0.092291996,0.0,1.0,-0.9749279,-0.22252093
S_0_0002,2026-01-03 01:00:00,0,469.1601,-16.805958,-31.39301,38.841568,72.201675,3.008403,0.4151612,475.2873,478.2352,461.15833,439.4528,13.645981,42.471325,18.862938,0.103022195,-0.113788694,-1.236187,0.23152299,0.009646791,0.003694427,18.793037,19.070896,20.256668,20.882238,0.38541228,1.6542981,52.46604,-1.8896707,-5.1148996,-10.000559,-2.3397198,-0.09748833,0.036021303,54.297974,57.067654,58.08656,54.24692,3.4699378,4.5589566,11.970913,-0.05172855,0.023833716,0.009118986,0.08517296,0.0035488731,0.00106331,11.990684,11.957865,11.94808,11.92043,0.046081483,0.044113815,2.593242,0.0059523643,-9.0750885,1.6066415,9.896637,8849.738,5616.2744,0.08104908,-0.063164555,0.25881904,0.9659258,-0.9749279,-0.22252093
S_0_0002,2026-01-03 02:00:00,0,454.3179,-14.842206,-16.41778,-8.699891,56.24423,2.3435094,-0.5366733,469.8147,476.78522,459.62738,441.79633,15.867683,41.632263,18.896662,0.033723883,0.14040639,-0.8177371,0.091084614,0.003795192,-0.0013002087,18.83984,18.934607,19.935522,20.886034,0.22249743,1.6494241,48.88776,-3.5782816,-7.184411,-12.203503,-1.4225203,-0.05927168,-0.0632245,51.90317,55.033737,57.384888,54.187653,4.1497626,4.6211853,11.952963,-0.017949484,-0.025534157,0.008384261,0.07020922,0.002925384,0.00024426886,11.982172,11.959263,11.953965,11.923356,0.045723744,0.043833725,2.8801827,0.005095401,-22.467312,1.5556346,9.238155,8585.092,5430.4453,-0.01820879,-0.042076338,0.5,0.8660254,-0.9749279,-0.22252093
S_0_0002,2026-01-03 03:00:00,0,434.6224,-19.695498,-51.343662,-45.356007,60.65002,2.527084,-1.3117442,452.70013,469.2259,457.65765,444.3234,23.167053,39.100067,19.212862,0.31620005,0.45294613,-0.14227918,-0.123538345,-0.005147431,-0.0039042986,18.990822,18.910894,19.679363,20.880886,0.17013429,1.6546549,49.415043,0.5272838,-4.9406686,-11.424746,-0.37081155,-0.015450482,-0.06747316,50.256283,53.129612,56.66112,54.172203,3.527264,4.6371346,11.950243,-0.0027196012,-0.072397634,0.06676113,0.044930704,0.0018721126,-0.00010997623,11.958039,11.970389,11.954453,11.925228,0.028457578,0.043988813,3.8388286,-0.0012431324,-34.603474,1.4865855,9.494044,8350.341,5193.8438,-0.09645579,-0.0073298616,0.70710677,0.70710677,-0.9749279,-0.22252093
S_0_0002,2026-01-03 04:00:00,0,409.72272,-24.899675,-59.437378,-90.83039,6.178224,0.257426,-1.8491294,432.8877,454.0875,455.175,444.5808,27.812819,38.839386,19.509521,0.29665846,0.64658237,0.5327937,-0.18413363,-0.007672235,-0.004754196,19.206348,18.999693,19.491093,20.873215,0.3004787,1.6608145,49.545784,0.13074024,-2.9202576,-8.035157,1.6276526,0.06781886,-0.041940812,49.282864,51.79042,55.925465,54.24002,2.9825099,4.552827,11.9066105,-0.043632656,-0.064301744,-0.040468026,-0.0038441052,-0.00016017105,0.00019584179,11.936605,11.963645,11.95183,11.925068,0.038211387,0.044051897,2.1065555,-0.002918039,-44.364754,1.399998,9.666145,7993.494,4878.409,-0.19958885,0.027323183,0.8660254,0.5,-0.9749279,-0.22252093
S_0_0002,2026-01-03 05:00:00,0,451.1849,41.46219,-3.1329849,-19.550766,81.84105,3.4100437,-1.6813471,431.84335,450.829,456.23123,447.99088,26.59068,35.385693,20.119629,0.61010766,1.2229662,1.3633726,-0.103964604,-0.004331859,-0.001270165,19.614004,19.226921,19.40403,20.868883,0.5170367,1.6627171,49.034077,-0.51170546,0.14631857,-7.0380926,-0.9132802,-0.03805334,-0.08645295,49.331635,50.617405,55.23385,54.201965,2.2576554,4.593897,11.869717,-0.036894027,-0.08324628,-0.10878044,-0.04827009,-0.0020112537,-0.000118743796,11.908857,11.945515,11.946693,11.923057,0.052782968,0.045468394,5.091391,-0.0030616936,0.35589612,1.5384645,9.865475,9077.673,5355.437,-0.04327027,0.06911228,0.9659258,0.25881904,-0.9749279,-0.22252093
S_0_0002,2026-01-03 06:00:00,0,436.5985,-14.586423,1.9760896,-49.367573,80.91963,3.3716512,-0.8786795,432.50204,442.6011,457.18134,451.36252,20.479378,29.587624,20.626488,0.50685984,1.413626,1.8665721,-0.18715037,-0.0077979323,-0.003201031,20.085213,19.538017,19.407473,20.861084,0.7066323,1.6634262,49.449234,0.4151559,0.03419065,-4.906478,-0.36193562,-0.015080651,-0.043936793,49.343033,49.799656,54.267036,54.186886,1.3313488,4.609505,11.915869,0.046152133,-0.03437455,-0.106772184,-0.028771922,-0.0011988301,-8.7506996e-05,11.897399,11.927719,11.942032,11.921858,0.03731095,0.045253355,4.250331,-0.004596901,-6.0025983,1.4861587,10.19964,9005.494,5202.4507,-0.111288205,0.09315154,1.0,6.123234e-17,-0.9749279,-0.22252093
S_0_0002,2026-01-03 07:00:00,0,418.65317,-17.945314,8.93045,-50.506927,41.6925,1.7371876,-1.8029481,435.47885,434.1833,456.20923,453.0997,17.549856,26.040665,21.12252,0.49603084,1.6129984,2.2595809,-0.4428512,-0.018452132,-0.0027547635,20.622879,19.914614,19.492756,20.842632,0.8603037,1.6577203,49.88431,0.43507624,0.33852664,-2.581731,0.6297522,0.026239676,-0.03539964,49.455875,49.36937,53.21851,54.213127,0.36031064,4.581917,11.87669,-0.039179076,-0.029920967,-0.09422271,-0.048096817,-0.0020040341,-0.0012180677,11.887425,11.912016,11.93494,11.919854,0.035268184,0.046173632,3.5401356,-0.01569737,-15.530091,1.4226717,10.536823,8843.01,4972.214,-0.11605898,0.11068447,0.9659258,-0.25881904,-0.9749279,-0.22252093
S_0_0002,2026-01-03 08:00:00,0,437.5278,18.874626,-13.657112,-16.790096,23.903679,0.99598664,-1.1422193,430.92648,431.38492,454.08508,454.0957,14.824205,24.897203,21.610136,0.48761672,1.4905074,2.7134736,-0.51134396,-0.021305997,-0.0038236417,21.119715,20.36686,19.650734,20.821327,0.9286578,1.6437968,48.345303,-1.5390095,-0.6887774,-0.54245883,-2.162767,-0.090115294,-0.045589086,49.22628,49.278957,52.15635,54.12301,0.53232366,4.678211,11.90415,0.02746053,0.03443359,-0.048812695,0.01532771,0.0006386546,-0.0013626545,11.898903,11.90388,11.931571,11.920492,0.029007811,0.04583049,2.138206,-0.017482355,6.1428833,1.484352,10.447485,9455.035,5208.397,-0.038831364,0.13003747,0.8660254,-0.5,-0.9749279,-0.22252093
S_0_0002,2026-01-03 09:00:00,0,441.16266,3.6348622,4.564173,6.5402627,2.4472032,0.101966806,-0.547281,432.44788,432.47498,450.85043,454.19766,15.341311,24.836412,22.114595,0.5044585,1.488106,2.901732,-0.61907023,-0.025794592,-0.0007566957,21.61575,20.850481,19.880688,20.795532,0.9624505,1.6171244,51.267395,2.9220953,1.8181621,1.8523527,1.5679343,0.065330595,0.0124788275,49.832336,49.587685,51.358646,54.18834,0.97778726,4.624389,11.953685,0.049534585,0.037816036,0.0034414893,0.0692435,0.0028851458,0.0007629293,11.911509,11.904453,11.937422,11.923378,0.030120604,0.045641452,0.6492478,-0.025037896,8.687702,1.4941266,11.337577,9756.134,5273.5195,0.015087983,0.13590944,0.70710677,-0.70710677,-0.9749279,-0.22252093
S_0_0002,2026-01-03 10:00:00,0,438.21426,-2.9484022,19.561087,28.491535,-20.03059,-0.83460796,-0.043921605,438.96826,437.22357,445.65552,453.36304,10.552344,25.030296,22.467854,0.35325837,1.3453336,2.9583318,-0.6419398,-0.026747491,0.00011619389,22.064194,21.343536,20.171616,20.768785,0.8933812,1.5821117,52.032444,0.76504785,2.1481338,2.4866602,2.6277156,0.10948815,-0.0012100226,50.54838,50.00213,50.896275,54.29783,1.3946222,4.536479,11.973288,0.019602863,0.09659798,0.06667701,0.120752014,0.005031334,0.0018123703,11.943707,11.915566,11.939606,11.928409,0.041300792,0.044122946,-0.7906863,-0.026863685,0.99071056,1.4823674,11.690573,9845.733,5246.8657,0.06501599,0.13543282,0.5,-0.8660254,-0.9749279,-0.22252093
S_0_0002,2026-01-03 11:00:00,0,442.82547,4.6112056,5.2976656,-8.359447,1.4874142,0.061975595,-0.68386626,440.73413,435.83032,443.32968,453.42502,8.735846,25.00105,22.489382,0.021528428,0.8792453,2.3697526,-0.7741387,-0.03225578,-0.007811936,22.357277,21.738495,20.482708,20.736528,0.75758886,1.5362654,52.091976,0.05953324,3.7466764,3.057899,0.42861307,0.017858878,0.022746969,51.79727,50.511776,50.56459,54.31569,1.5229414,4.5264893,11.980722,0.007434523,0.07657197,0.11100556,0.14141357,0.005892232,0.001422361,11.969232,11.934068,11.939791,11.934301,0.041516673,0.04104176,0.7458418,-0.024443842,6.995157,1.4978569,11.715163,9958.871,5305.369,-0.019136598,0.106560834,0.25881904,-0.9659258,-0.9749279,-0.22252093
S_0_0002,2026-01-03 12:00:00,0,450.54782,7.7223544,9.385158,13.949331,-32.047626,-1.3353177,-0.6203493,443.86252,438.1552,440.37814,452.08972,10.631645,24.21891,22.606937,0.11755579,0.49234256,1.9804486,-0.6000127,-0.02500053,-0.0001243805,22.52139,22.068571,20.803293,20.711529,0.58883613,1.4987388,52.885822,0.79384595,1.618427,3.4365892,-0.0068428647,-0.00028511937,-0.009530339,52.33675,51.08454,50.4421,54.315403,1.6813978,4.526583,11.9973545,0.016632084,0.04366947,0.08148551,0.11578441,0.00482435,0.0024729804,11.9837885,11.947648,11.937684,11.939125,0.04729818,0.04137756,-0.7149685,-0.02487615,12.392623,1.5233719,11.955865,10185.507,5405.382,0.03176401,0.087752506,1.2246469e-16,-1.0,-0.9749279,-0.22252093
S_0_0002,2026-01-03 13:00:00,0,464.27658,13.728743,26.062302,45.623386,-36.598774,-1.5249488,0.33917117,452.54996,445.7591,439.9712,450.56476,10.200398,22.07049,22.644793,0.037855107,0.17693932,1.5222728,-0.57529306,-0.023970544,0.0048272717,22.58037,22.322283,21.118448,20.687557,0.39609098,1.4609983,55.277786,2.391962,3.2453413,5.393475,1.5859818,0.066082574,0.049362477,53.41853,51.983456,50.67641,54.381485,2.2552145,4.52866,11.974333,-0.023021184,0.001045424,0.0976434,0.09357073,0.0038987806,0.0012032003,11.984137,11.9639225,11.937969,11.943025,0.032476254,0.040025473,-1.8641201,-0.028797816,18.517467,1.5695901,12.51754,10513.446,5559.4023,0.10212078,0.06670117,-0.25881904,-0.9659258,-0.9749279,-0.22252093
S_0_0002,2026-01-03 14:00:00,0,467.8423,3.5657089,25.016806,30.314472,-4.8471513,-0.20196463,1.1942942,460.8889,450.81152,441.0982,450.3628,12.545851,21.880587,22.395718,-0.24907546,-0.09366456,0.7855807,-0.35469463,-0.014778943,0.003129604,22.549149,22.453213,21.410036,20.67278,0.18964411,1.4408793,58.21076,2.932974,6.118782,9.8654585,0.90294474,0.037622698,0.06399501,55.458122,53.627697,51.453327,54.41911,2.636358,4.5576854,12.019215,0.044881284,0.038492184,0.11506415,0.13687493,0.005703122,0.0021001406,11.996967,11.9831,11.94349,11.948728,0.022589736,0.04074768,-1.3962588,-0.017908547,17.030764,1.5829777,13.036717,10477.663,5623.0967,0.06709539,0.034225304,-0.5,-0.8660254,-0.9749279,-0.22252093
S_0_0002,2026-01-03 15:00:00,0,457.9616,-9.880668,7.4137836,16.79894,-0.29738536,-0.012391057,1.1629983,463.36014,453.61133,443.04315,450.3504,11.815087,21.876005,22.057333,-0.33838308,-0.54960346,-0.05726086,-0.22943273,-0.0095596975,0.0011826089,22.365948,22.443668,21.647076,20.66322,0.21039768,1.4304289,59.042862,0.83210045,6.157037,7.7754636,0.9426184,0.03927577,0.0480346,57.510468,54.923607,52.255646,54.458385,3.1121879,4.594698,11.981944,-0.03727045,-0.01541035,0.02825912,0.037564836,0.0015652016,0.0011857558,11.991831,11.987809,11.946132,11.950293,0.017632362,0.04129124,-1.1753894,-0.010742306,4.350273,1.551322,13.023281,10101.412,5487.2705,0.036952313,-0.0024957152,-0.70710677,-0.70710677,-0.9749279,-0.22252093
S_0_0002,2026-01-03 16:00:00,0,490.99844,33.03682,26.72186,52.784164,51.483627,2.1451511,1.5293957,472.26743,462.4087,449.81613,452.49554,16.699371,23.248453,21.510138,-0.5471959,-1.1346544,-0.95771515,-0.25862315,-0.010775965,0.0006320646,21.98773,22.28405,21.813793,20.652443,0.43344247,1.4226915,61.103104,2.060242,5.8253164,9.070658,2.729417,0.113725714,0.034924988,59.45224,56.435387,53.218758,54.57211,3.5928562,4.7276754,12.005059,0.023114808,0.030725641,0.031771064,0.066967785,0.0027903246,0.0030301947,12.002072,11.993105,11.954335,11.953083,0.017163541,0.042670544,0.6157555,-0.011408029,28.589731,1.6663212,13.143361,10561.444,5894.465,0.113904126,-0.042034455,-0.8660254,-0.5,-0.9749279,-0.22252093
S_0_0002,2026-01-03 17:00:00,0,502.4652,11.466788,34.62294,59.639744,63.95521,2.6648006,1.3569167,483.8084,472.34866,454.08948,455.16037,20.112436,25.16228,20.959406,-0.5507328,-1.4363118,-1.5299764,-0.2049889,-0.008541204,-0.0024275668,21.508959,22.029055,21.883774,20.643902,0.6725692,1.4200972,60.670647,-0.43245548,2.459887,8.578669,3.3371954,0.1390498,-0.0020226552,60.2722,57.86516,54.18847,54.71116,3.204676,4.8596573,11.966649,-0.038409777,-0.05256542,-0.014073234,0.035290882,0.0014704533,0.0019348082,11.98455,11.990759,11.962413,11.954554,0.019932378,0.04249707,1.3078839,-0.0061136372,30.116562,1.7084296,12.716207,10531.372,6012.8247,0.12599538,-0.06791126,-0.9659258,-0.25881904,-0.9749279,-0.22252093
