generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.7961280999472741,0.13759788196930303,0.03134327657486095,False,False,True,False,True,False,Composting,1224.5175374549683,24.920686284906186
0.8267554186043866,0.29408791070611445,0.0372896270811269,False,False,False,True,False,True,Composting,1450.021744899023,28.418958011658592
0.11403275565231573,0.6271860118830204,0.0325243463187037,False,False,True,False,False,True,Composting,182.47765631944327,25.615516313484896
0.8026932551130571,0.3946004676993636,0.4358148964211449,False,False,False,True,False,True,Biomass combustion,16036.1692834378,323.695147576239
0.3407265626912671,0.8708239718414221,0.36029343140598896,False,False,False,True,False,True,Biochar,6751.2288690174655,320.1658919520171
0.7633550183406365,0.38040784129603156,0.03674746798297184,False,False,True,False,True,False,Composting,1324.0150763183867,28.10000273943256
0.2888628661863209,0.45121010099716424,0.042221922222317174,False,True,False,False,False,True,Composting,560.3946197332846,31.320655216060228
0.07256327077910447,0.30097692083973293,0.03822314632697531,False,True,False,False,False,True,Composting,132.36854713978485,28.968152678318337
0.5058061428304239,0.5827293738386606,0.043709227401400416,True,False,False,False,False,True,Composting,1006.2602277505456,32.195645287963444
0.7505518320167316,0.4327877598323967,0.03336265173376363,False,True,False,False,False,True,Animal feed,2200.393440460937,47.49456632287392
0.7675708170144684,0.2019144410191734,0.03640925598058335,False,False,False,True,False,True,Composting,1321.8849015747444,27.90103070030416
0.46082987085059246,0.2712419381455876,0.042142086519215666,False,False,True,False,False,True,Composting,890.8085634199072,31.27368741914831
0.1668869538576758,0.8352155572974752,0.0372460140204641,False,False,True,False,True,False,Animal feed,546.3088890104467,52.63492545163156
0.2472716227057787,0.3681762340834784,0.2686038176216919,False,True,False,False,True,False,Biochar,3667.855890785694,239.2536122603493
0.1903247600613001,0.5105570618224884,0.31879754008208544,False,True,False,False,True,False,Biochar,3352.334763633743,283.5474896458035
0.17652908373930354,0.3314752684518048,0.039966096389327924,False,False,True,False,True,False,Composting,329.12225820536133,29.99354008490401
0.27529466390475016,0.3508825951912153,0.3006950972322442,False,False,True,False,True,False,Biochar,4563.844416650224,267.57283495465646
0.2729237560273504,0.29841637231208223,0.044618105266644316,False,False,False,True,True,False,Composting,553.4839551652628,32.73034329066333
0.12990726215556997,0.5460705484156074,0.048975001922153,False,True,False,False,False,True,Animal feed,552.2009848882952,68.16044318094993
0.46850935685274053,0.21522492622684822,0.03962023601235088,False,False,False,True,False,True,Composting,862.6397134883118,29.790068463628447
0.14569843630144738,0.5340917053999507,0.2914425525387276,False,False,True,False,True,False,Biochar,2353.899682974077,259.4078481780442
0.05278757316698524,0.6711173481789388,0.2427881873113896,False,False,True,False,True,False,Biochar,725.4832999902754,216.47238967828184
0.15634984402253926,0.20782270701465622,0.0439430437855251,False,True,False,False,True,False,Composting,314.60811744648385,32.33320079280174
0.29678646233816824,0.7321177062356382,0.20614064577286303,True,False,False,False,False,True,Biochar,3384.394838452891,184.13245488530637
0.49048532184052684,0.8082272527015947,0.29929219746573243,False,False,False,True,False,True,Biochar,8072.842192355822,266.33483412116607
0.15539369936071262,0.5746594543411827,0.24124214552289058,True,False,False,False,True,False,Biochar,2080.3736687531105,215.10807194977303
0.22592467490865165,0.15132213187334334,0.3535192630648707,False,False,True,False,True,False,Biochar,733.9205329653687,52.36466157853985
0.9322184585468472,0.21093125105448218,0.03807858090209204,False,False,False,True,False,True,Animal feed,686.8651506807937,11.941552009488204
0.6248190597213211,0.640551109809693,0.25923821566894595,False,True,False,False,True,False,Biochar,8912.706779982407,230.9888571435469
0.3862909326182754,0.08837676410964018,0.03698709543788678,False,False,False,True,False,True,Composting,674.7657089769529,28.240976930173463
0.46694966711798125,0.4054641823875222,0.027337099731565336,True,False,False,False,True,False,Composting,651.2197619137363,22.563829727509635
0.21842924406905875,0.24454553670548154,0.039217396754684185,True,False,False,False,False,True,Animal feed,748.7771712054762,55.24442064831421
0.4262829461433677,0.7333003118681712,0.3779911855977618,False,True,False,False,True,False,Biochar,8850.044006031596,335.78342569414684
0.1560741567515988,0.17403939042150146,0.02874091720394205,True,False,False,False,True,False,Composting,227.1890367427232,23.389703508068244
0.0794755238135105,0.4590692751456166,0.22244486061757943,True,False,False,False,False,True,Biochar,991.6489358962403,198.5202479757236
0.7053529992281151,0.6811037281208268,0.26877313421306,False,False,True,False,True,False,Biochar,10424.9011414468,239.40302712678607
0.4006257271222561,0.2764961866601042,0.020165775844979403,False,False,False,True,False,True,Animal feed,165.3171345840743,6.672449606922738
0.019432533343551762,0.35538128887841036,0.5421033761566749,False,True,False,False,False,True,Biomass combustion,569.5613446572868,439.1630966462338
0.2390158626228646,0.3824629562413117,0.26531782444355445,False,False,True,False,True,False,Biochar,3503.2146129227667,236.3538596262085
0.42738991234582924,0.8773423157280273,0.34687621078909797,True,False,False,False,True,False,Biochar,8147.380780125405,308.3257514777356
0.24254504187089243,0.9584853429729788,0.6607123309743685,False,False,False,True,True,False,Biomass combustion,7725.532618000712,513.6902767207692
0.41489752064788793,0.6619434226575068,0.0370029181940647,False,False,True,False,True,False,Composting,724.7648335573657,28.250285547369536
0.3304550131441851,0.2163483383084298,0.025581433653365997,False,True,False,False,True,False,Animal feed,760.7794330882098,37.19466318753939
0.18771336801329713,0.8582177604150162,0.03444598384506797,False,False,True,False,False,True,Animal feed,570.6042692385838,48.928559779238014
0.03159199144738334,0.3477431360235591,0.051106371886489976,False,True,False,False,True,False,Animal feed,145.21950901790294,70.98171151598554
0.37114293157101735,0.514531832031525,0.03394387741334696,False,False,True,False,True,False,Animal feed,1108.1455558671223,48.26392764106632
0.1469865602734921,0.5235512989770175,0.5173811714869003,False,False,False,True,False,True,Biomass combustion,3628.016527971966,396.35434787871617
0.206787776862494,0.1642712124876452,0.6595995042862545,True,False,False,False,False,True,Biomass combustion,6232.257770311852,485.4972855023166
0.38557401314025347,0.44340708631647013,0.03975493985995034,True,False,False,False,True,False,Composting,712.3528717643051,29.86931550112572
0.39800326117084756,0.2767430716582131,0.033142200397712686,False,False,True,False,True,False,Animal feed,1161.8746671105748,47.20275758754236
0.09523516593922794,0.2689151235146666,0.2530454291529216,True,False,False,False,False,True,Biochar,1345.4534945329488,225.5239800001646
0.80185780560835,0.49925149456116125,0.032790728611240494,False,False,False,True,True,False,Composting,1275.4549137919844,25.77223052693515
0.1747406954860696,0.6072319355188311,0.19724903326975174,True,False,False,False,True,False,Biochar,1914.9859307311983,176.2859757905838
0.2285160003943626,0.22475269596474065,0.029979716165644377,True,False,False,False,True,False,Animal feed,609.7682220268181,43.016615916563545
0.2820008817064061,0.6145407332925588,0.6345793626785288,True,False,False,False,True,False,Biomass combustion,8361.29053996241,478.6217018390469
0.8452780016924313,0.38118143871617277,0.042677927172754926,False,False,False,True,False,True,Composting,1647.8022175769142,31.58892551457266
0.14761180170423294,0.14293037481424223,0.4526162266598614,False,False,False,True,True,False,Biochar,615.3063168368757,66.93948800300254
0.1915880665069566,0.3072165371322786,0.8087672474773837,False,False,False,True,False,True,Biomass combustion,7130.6041341232285,599.1779341151415
0.40164541080199745,0.2942728631146584,0.24099551321388465,False,False,False,True,True,False,Biochar,5337.638579888703,214.89042917057853
0.971085440706819,0.39845431866832637,0.6415172406589946,False,True,False,False,False,True,Biomass combustion,28444.19433586484,474.7592179199893
0.018309887056190015,0.4408365778356182,0.030914510024944816,True,False,False,False,True,False,Composting,30.287327103933546,24.6684404918995
0.3825053739262065,0.19748158792801662,0.04864548113472472,False,True,False,False,False,True,Animal feed,1602.3543926356388,67.72426054777833
0.11142054743936479,0.5805635638545957,0.6152128465258563,True,False,False,False,False,True,Biomass combustion,3321.179190613713,476.9876710977457
0.24515360011494147,0.8523858826853833,0.4793363771647093,False,True,False,False,True,False,Biomass combustion,5705.634127450594,375.3718388998561
0.15081913722318424,0.6091814270387653,0.35917701707853894,False,False,True,False,False,True,Biomass combustion,2671.1671212014053,284.4835704534796
0.6660809485017009,0.20892413172824836,0.5568584286329599,False,True,False,False,False,True,Biomass combustion,16913.084583901284,411.2455575403516
0.5559192476474201,0.6582820910603658,0.04400283493958353,False,False,True,False,False,True,Animal feed,2114.691685495978,61.57884660262129
0.06933186714018291,0.7563493460835261,0.02700151727340919,False,False,False,True,False,True,Animal feed,170.77143604096833,39.07441049437399
0.4280975348060601,0.4844060571672696,0.39818960057704184,True,False,False,False,True,False,Biochar,9359.349350252334,353.6076888214475
0.23522704292279906,0.10698968848636561,0.7741103922390806,True,False,False,False,True,False,Biomass combustion,8298.750644071315,568.8541793424088
0.18654589933696752,0.3421960888243861,0.3125490797780024,False,True,False,False,True,False,Biochar,3222.430017451398,278.0334826945295
0.7576786718812281,0.3633886274616467,0.20308113410783182,False,False,True,False,True,False,Biochar,8485.300084113942,181.43256278909465
0.43523184399648035,0.7265992086752519,0.04772166892011943,False,False,False,True,False,True,Animal feed,1789.3937957068413,66.50142162624188
0.14741941781718457,0.44769167503392027,0.4663006895707139,False,True,False,False,False,True,Biomass combustion,3256.2121259789665,354.7022353979476
0.025513561730582703,0.3126053347433263,0.04019346497606666,True,False,False,False,False,True,Animal feed,94.49941807616814,56.53643020643779
0.8220852232321982,0.2201394340612317,0.037048311621223594,False,False,False,True,True,False,Animal feed,590.4835870607766,11.638495379004874
0.13232671976807753,0.5433218540572274,0.22304707694993128,True,False,False,False,False,True,Biochar,1642.2781238177115,199.0516789012892
0.19437755486188693,0.42446466829548835,0.04061201327287152,True,False,False,False,True,False,Animal feed,689.2223054596443,57.09045746412506
0.548817070828101,0.2609619264788587,0.047737553887585875,False,False,True,False,False,True,Composting,1171.9012747936777,34.56553260589077
0.09768943718093703,0.4580297661062455,0.2449566565461522,False,True,False,False,False,True,Biochar,1335.8818346173507,218.3859738017645
0.1911616395898866,0.5750240483458547,0.036399045572463797,True,False,False,False,False,True,Animal feed,611.6944874810669,51.5138036834261
0.9180277905190293,0.30244889510417333,0.35306609073847955,False,False,False,True,False,True,Biochar,17774.481000506312,313.7880636966576
0.3359094296226684,0.4667441669684912,0.033563709906848614,False,False,False,True,False,True,Composting,545.2576746432154,26.226979806999427
0.5457412712415092,0.5365619223994289,0.4348637827001982,False,False,True,False,True,False,Biochar,13012.747542528285,385.97113282496224
0.2408245673758041,0.7290284255419823,0.2904607515543589,False,True,False,False,True,False,Biochar,3860.879808144748,258.5414495471624
0.13920775993748866,0.478049300064587,0.03729761215918349,False,False,True,False,False,True,Composting,246.55648185246665,28.42365567836556
0.14775308499997025,0.2766946250027641,0.37928787018339466,False,True,False,False,False,True,Biochar,3099.964054876923,336.9276960376934
0.669571442973849,0.3170635075348568,0.033557606065540785,True,False,False,False,False,True,Composting,1084.1136748754598,26.223388882540927
0.19724401380635537,0.45801220676003646,0.052463627700422344,False,False,True,False,False,True,Composting,457.4506677956408,37.34590863326572
0.8272337879078304,0.8674053347098063,0.34042879001616017,False,True,False,False,True,False,Biochar,15450.335679670916,302.6361701681548
0.1428300002075212,0.8274721050684721,0.5921808860071005,False,True,False,False,False,True,Biomass combustion,4194.670466722513,471.4464345026076
0.004669409960640169,0.6201445924509111,0.7353396962387428,False,False,False,True,False,True,Biomass combustion,390.0610130913086,1006.3314300414744
