date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2019-06-01,Burgos,cebada,211108.0,152551.0,661.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13485.22658086134,1.3232521812536244,19.59996627180657,19.546754072370454,20.45261671676389,11.410745921212664,8.388908218843216,80.85207492847677,218.4539877210364,108.42,108.7,100.15,100.25,102.39,102.84,102.5,102.66,120.12,121.21,98.0,98.0,98.25,98.25,103.58,103.26,0.4343953863756669,-1.1844594014283305,433.6764278957977,391.0339569204283,407.621999128554,359.6842789298456,152551.0,10.24,34.27,34.33,46.6,46.75,21.73,21.87,1.2674320663906236,1.044665640124863,0.7242623964258845,1.4688476922248763,1.1199305951595306,1.122865581512451,211108.0,152551.0,19.613601029338017,19.426666666666662,0.1562761089296,19.785,0.4047941863876933,410.7774613149266,17.55112131134624,333.7967965487584,18.603179652358527,20.14020759686237,19.65174241048284,19.91596070517116
2019-06-01,Burgos,trigo,211108.0,152551.0,661.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13485.22658086134,1.1050458846055018,21.26150640506317,20.633287988244604,21.618199711443875,11.410745921212664,8.388908218843216,80.85207492847677,218.4539877210364,108.42,108.7,100.15,100.25,102.39,102.84,102.5,102.66,120.12,121.21,98.0,98.0,98.25,98.25,103.58,103.26,0.4352003531385667,-1.1899934772219671,433.6764278957977,391.0339569204283,407.621999128554,359.6842789298456,211108.0,10.24,34.27,34.33,46.6,46.75,21.73,21.87,1.2674320663906236,1.044665640124863,0.7242623964258845,1.4688476922248763,1.1199305951595306,1.122865581512451,211108.0,152551.0,21.54820376817557,21.44,0.1551343503762645,21.601666666666663,0.2442278080444738,410.7774613149266,17.55112131134624,333.7967965487584,18.603179652358527,21.64766031159236,21.461533335412337,20.968361273391
2019-06-01,Córdoba,trigo,59590.0,22060.0,2575.0,1.2246467991473532e-16,-1.0,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14920.08269623422,1.5870442738652026,22.26612141894209,21.928126076761338,22.248831515440628,21.35376869733421,13.478360198623909,5.353418284938584,151.13966902712906,108.42,108.7,100.15,100.25,102.39,102.84,102.5,102.66,120.12,121.21,98.0,98.0,98.25,98.25,103.58,103.26,0.8536935766411058,-0.6238039714460145,433.6764278957977,391.0339569204283,407.621999128554,359.6842789298456,59590.0,10.24,34.27,34.33,46.6,46.75,21.73,21.87,1.4732515540378708,1.2129202467065048,0.0861708549072262,1.0909409251566122,1.1199305951595306,1.122865581512451,59590.0,22060.0,22.159949342477955,21.44,0.1551343503762645,21.601666666666663,0.2442278080444738,410.7774613149266,17.55112131134624,333.7967965487584,18.603179652358527,22.43314099650198,22.39996320697182,22.23249860503089
2019-06-01,Zamora,cebada,62847.0,65963.0,14019.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24455.226518881107,0.4556885712694592,19.55082427346535,19.14185002969862,19.92554919669492,15.397828415471912,9.704921077726512,20.0203919668758,140.41970589912475,108.42,108.7,100.15,100.25,102.39,102.84,102.5,102.66,120.12,121.21,98.0,98.0,98.25,98.25,103.58,103.26,0.8843337658830336,-0.5135848660959066,433.6764278957977,391.0339569204283,407.621999128554,359.6842789298456,65963.0,10.24,34.27,34.33,46.6,46.75,21.73,21.87,1.4978486709418066,1.4214400144454975,0.3041593022415238,1.0270576510661331,1.1199305951595306,1.122865581512451,62847.0,65963.0,19.78939260265397,19.426666666666662,0.1562761089296,19.785,0.4047941863876933,410.7774613149266,17.55112131134624,333.7967965487584,18.603179652358527,19.54471634176179,19.78680534833271,19.56309159860813
2019-06-01,Zamora,trigo,62847.0,65963.0,14019.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24455.226518881107,0.458088043798622,21.91279743486648,21.39859198445905,21.713644776982385,15.397828415471912,9.704921077726512,20.0203919668758,140.41970589912475,108.42,108.7,100.15,100.25,102.39,102.84,102.5,102.66,120.12,121.21,98.0,98.0,98.25,98.25,103.58,103.26,0.8818592360949873,-0.5126121277520919,433.6764278957977,391.0339569204283,407.621999128554,359.6842789298456,62847.0,10.24,34.27,34.33,46.6,46.75,21.73,21.87,1.4978486709418066,1.4214400144454975,0.3041593022415238,1.0270576510661331,1.1199305951595306,1.122865581512451,62847.0,65963.0,21.622576171613392,21.44,0.1551343503762645,21.601666666666663,0.2442278080444738,410.7774613149266,17.55112131134624,333.7967965487584,18.603179652358527,21.743664537554512,22.062667538968032,21.6476690630691
2019-07-01,Burgos,cebada,211108.0,152551.0,661.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13664.84997854181,1.7963209706575034,20.142242521247727,19.59996627180657,19.546754072370454,17.32909904259292,11.410745921212664,100.39498957528812,80.85207492847677,107.48,108.42,99.6,100.15,101.93,102.39,102.42,102.5,121.72,120.12,97.69,98.0,98.48,98.25,104.45,103.58,0.5217876359967537,0.4343953863756669,467.5978031002957,433.6764278957977,391.0339569204283,387.3800271132542,152551.0,10.32,33.2,34.27,45.19,46.6,21.31,21.73,1.677412586420859,1.2674320663906236,0.9082869250051852,0.7242623964258845,1.127399742603302,1.1199305951595306,211108.0,152551.0,19.65035966377632,19.3,0.0707106781183499,19.645,0.4200694387042176,430.7693959721739,31.32457779888061,354.6186061254505,29.039402948780637,19.65174241048284,19.91596070517116,19.685568578918573
2019-07-01,Burgos,trigo,211108.0,152551.0,661.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13664.84997854181,1.4406143934348117,21.46808125402395,21.26150640506317,20.633287988244604,17.32909904259292,11.410745921212664,100.39498957528812,80.85207492847677,107.48,108.42,99.6,100.15,101.93,102.39,102.42,102.5,121.72,120.12,97.69,98.0,98.48,98.25,104.45,103.58,0.5232137125977611,0.4352003531385667,467.5978031002957,433.6764278957977,391.0339569204283,387.3800271132542,211108.0,10.32,33.2,34.27,45.19,46.6,21.31,21.73,1.677412586420859,1.2674320663906236,0.9082869250051852,0.7242623964258845,1.127399742603302,1.1199305951595306,211108.0,152551.0,21.85450567134164,21.40333333333333,0.1225651754056623,21.60333333333333,0.2434246404034352,430.7693959721739,31.32457779888061,354.6186061254505,29.039402948780637,21.461533335412337,20.968361273391,20.82373145432239
2019-07-01,Córdoba,trigo,59590.0,22060.0,2575.0,-0.4999999999999997,-0.8660254037844388,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15118.81839648376,0.2825324304350349,23.055015049818294,22.26612141894209,21.928126076761338,23.87131824417397,21.35376869733421,0.2636501879397387,5.353418284938584,107.48,108.42,99.6,100.15,101.93,102.39,102.42,102.5,121.72,120.12,97.69,98.0,98.48,98.25,104.45,103.58,0.9931114990917717,0.8536935766411058,467.5978031002957,433.6764278957977,391.0339569204283,387.3800271132542,59590.0,10.32,33.2,34.27,45.19,46.6,21.31,21.73,1.1384329570611698,1.4732515540378708,0.0104195194529173,0.0861708549072262,1.127399742603302,1.1199305951595306,59590.0,22060.0,22.568167490418578,21.40333333333333,0.1225651754056623,21.60333333333333,0.2434246404034352,430.7693959721739,31.32457779888061,354.6186061254505,29.039402948780637,22.39996320697182,22.23249860503089,21.91879690852138
2019-07-01,Zamora,cebada,62847.0,65963.0,14019.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24780.970461856545,1.1212765122288395,19.54358269837752,19.55082427346535,19.14185002969862,18.04406405888881,15.397828415471912,68.71158210303122,20.0203919668758,107.48,108.42,99.6,100.15,101.93,102.39,102.42,102.5,121.72,120.12,97.69,98.0,98.48,98.25,104.45,103.58,0.5415571148818382,0.8843337658830336,467.5978031002957,433.6764278957977,391.0339569204283,387.3800271132542,65963.0,10.32,33.2,34.27,45.19,46.6,21.31,21.73,1.984067407792541,1.4978486709418066,0.7176156175364211,0.3041593022415238,1.127399742603302,1.1199305951595306,62847.0,65963.0,19.78107469153044,19.3,0.0707106781183499,19.645,0.4200694387042176,430.7693959721739,31.32457779888061,354.6186061254505,29.039402948780637,19.78680534833271,19.56309159860813,19.67360734150024
2019-07-01,Zamora,trigo,62847.0,65963.0,14019.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24780.970461856545,0.9808170539517492,21.5289845253929,21.91279743486648,21.39859198445905,18.04406405888881,15.397828415471912,68.71158210303122,20.0203919668758,107.48,108.42,99.6,100.15,101.93,102.39,102.42,102.5,121.72,120.12,97.69,98.0,98.48,98.25,104.45,103.58,0.5403769656817746,0.8818592360949873,467.5978031002957,433.6764278957977,391.0339569204283,387.3800271132542,62847.0,10.32,33.2,34.27,45.19,46.6,21.31,21.73,1.984067407792541,1.4978486709418066,0.7176156175364211,0.3041593022415238,1.127399742603302,1.1199305951595306,62847.0,65963.0,21.747813546629025,21.40333333333333,0.1225651754056623,21.60333333333333,0.2434246404034352,430.7693959721739,31.32457779888061,354.6186061254505,29.039402948780637,22.062667538968032,21.6476690630691,21.28012278769037
2019-08-01,Burgos,cebada,211108.0,152551.0,661.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13498.698335687375,1.4856232406689105,20.14020759686237,20.142242521247727,19.59996627180657,20.36920646847961,17.32909904259292,98.61677221447148,100.39498957528812,106.91,107.48,99.21,99.6,101.48,101.93,102.03,102.42,120.24,121.72,97.71,97.69,98.66,98.48,104.46,104.45,0.6892412751169972,0.5217876359967537,446.36183556561394,467.5978031002957,433.6764278957977,374.6026489574895,152551.0,10.34,32.69,33.2,44.61,45.19,21.3,21.31,1.900826356429796,1.677412586420859,1.1522496971626734,0.9082869250051852,1.1242960691452026,1.127399742603302,211108.0,152551.0,19.728395032628665,19.23333333333333,0.0235702260395523,19.44,0.254427461830045,449.2120221872358,13.99422730448753,373.8889850001965,11.317997586221615,19.91596070517116,19.685568578918573,19.448655455941037
2019-08-01,Burgos,trigo,211108.0,152551.0,661.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13498.698335687375,1.1919435423581064,21.64766031159236,21.46808125402395,21.26150640506317,20.36920646847961,17.32909904259292,98.61677221447148,100.39498957528812,106.91,107.48,99.21,99.6,101.48,101.93,102.03,102.42,120.24,121.72,97.71,97.69,98.66,98.48,104.46,104.45,0.6921794245419923,0.5232137125977611,446.36183556561394,467.5978031002957,433.6764278957977,374.6026489574895,211108.0,10.34,32.69,33.2,44.61,45.19,21.3,21.31,1.900826356429796,1.677412586420859,1.1522496971626734,0.9082869250051852,1.1242960691452026,1.127399742603302,211108.0,152551.0,21.84831014013288,21.41333333333333,0.1302134998974929,21.528333333333336,0.1799459795481395,449.2120221872358,13.99422730448753,373.8889850001965,11.317997586221615,20.968361273391,20.82373145432239,20.350767163513733
2019-08-01,Córdoba,trigo,59590.0,22060.0,2575.0,-0.8660254037844385,-0.5000000000000004,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14934.987873752934,2.5650877008065214,22.43314099650198,23.055015049818294,22.26612141894209,27.315833951743667,23.87131824417397,5.466109725152457,0.2636501879397387,106.91,107.48,99.21,99.6,101.48,101.93,102.03,102.42,120.24,121.72,97.71,97.69,98.66,98.48,104.46,104.45,1.0881139436991396,0.9931114990917717,446.36183556561394,467.5978031002957,433.6764278957977,374.6026489574895,59590.0,10.34,32.69,33.2,44.61,45.19,21.3,21.31,0.9392876719488068,1.1384329570611698,0.105189287911653,0.0104195194529173,1.1242960691452026,1.127399742603302,59590.0,22060.0,22.753009211015826,21.41333333333333,0.1302134998974929,21.528333333333336,0.1799459795481395,449.2120221872358,13.99422730448753,373.8889850001965,11.317997586221615,22.23249860503089,21.91879690852138,21.949778911960077
2019-08-01,Zamora,cebada,62847.0,65963.0,14019.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24479.657314604265,1.0557685401307535,19.54471634176179,19.54358269837752,19.55082427346535,22.66520016499872,18.04406405888881,68.72363331609067,68.71158210303122,106.91,107.48,99.21,99.6,101.48,101.93,102.03,102.42,120.24,121.72,97.71,97.69,98.66,98.48,104.46,104.45,0.7510026110408244,0.5415571148818382,446.36183556561394,467.5978031002957,433.6764278957977,374.6026489574895,65963.0,10.34,32.69,33.2,44.61,45.19,21.3,21.31,1.5355339894699356,1.984067407792541,0.4762822716695416,0.7176156175364211,1.1242960691452026,1.127399742603302,62847.0,65963.0,19.98468596773196,19.23333333333333,0.0235702260395523,19.44,0.254427461830045,449.2120221872358,13.99422730448753,373.8889850001965,11.317997586221615,19.56309159860813,19.67360734150024,19.139851378135848
2019-08-01,Zamora,trigo,62847.0,65963.0,14019.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24479.657314604265,0.8994269609499997,21.743664537554512,21.5289845253929,21.91279743486648,22.66520016499872,18.04406405888881,68.72363331609067,68.71158210303122,106.91,107.48,99.21,99.6,101.48,101.93,102.03,102.42,120.24,121.72,97.71,97.69,98.66,98.48,104.46,104.45,0.7480222867057211,0.5403769656817746,446.36183556561394,467.5978031002957,433.6764278957977,374.6026489574895,62847.0,10.34,32.69,33.2,44.61,45.19,21.3,21.31,1.5355339894699356,1.984067407792541,0.4762822716695416,0.7176156175364211,1.1242960691452026,1.127399742603302,62847.0,65963.0,21.84056092224157,21.41333333333333,0.1302134998974929,21.528333333333336,0.1799459795481395,449.2120221872358,13.99422730448753,373.8889850001965,11.317997586221615,21.6476690630691,21.28012278769037,21.39311983738513
2019-09-01,Burgos,cebada,211108.0,152551.0,661.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13247.225578934716,1.207335330456872,19.65174241048284,20.14020759686237,20.142242521247727,19.91945442279943,20.36920646847961,62.92938372529558,98.61677221447148,106.7,106.91,99.75,99.21,101.03,101.48,101.96,102.03,118.0,120.24,97.75,97.71,98.67,98.66,103.76,104.46,1.0423137164568856,0.6892412751169972,417.5323532489546,446.36183556561394,467.5978031002957,322.3496941885732,152551.0,10.4,32.38,32.69,45.14,44.61,21.75,21.3,1.743748862642948,1.900826356429796,0.9574848767411672,1.1522496971626734,1.1138358414173126,1.1242960691452026,211108.0,152551.0,19.429387799166243,19.14333333333333,0.1172840805717285,19.285,0.1978846465324704,443.8306639716214,20.517349397243027,361.4441234197723,28.13178683528308,19.685568578918573,19.448655455941037,19.88867512419433
2019-09-01,Burgos,trigo,211108.0,152551.0,661.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13247.225578934716,1.0920022908994138,21.461533335412337,21.64766031159236,21.46808125402395,19.91945442279943,20.36920646847961,62.92938372529558,98.61677221447148,106.7,106.91,99.75,99.21,101.03,101.48,101.96,102.03,118.0,120.24,97.75,97.71,98.67,98.66,103.76,104.46,1.045975192399767,0.6921794245419923,417.5323532489546,446.36183556561394,467.5978031002957,322.3496941885732,211108.0,10.4,32.38,32.69,45.14,44.61,21.75,21.3,1.743748862642948,1.900826356429796,0.9574848767411672,1.1522496971626734,1.1138358414173126,1.1242960691452026,211108.0,152551.0,21.707198899418643,21.366666666666664,0.1960158723731842,21.40333333333333,0.1805239288539556,443.8306639716214,20.517349397243027,361.4441234197723,28.13178683528308,20.82373145432239,20.350767163513733,21.32677185588193
2019-09-01,Córdoba,trigo,59590.0,22060.0,2575.0,-1.0,-1.8369701987210294e-16,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,14656.75789340358,1.027211333314617,22.39996320697182,22.43314099650198,23.055015049818294,27.792926485062484,27.315833951743667,6.723371999142407,5.466109725152457,106.7,106.91,99.75,99.21,101.03,101.48,101.96,102.03,118.0,120.24,97.75,97.71,98.67,98.66,103.76,104.46,1.0904338468246189,1.0881139436991396,417.5323532489546,446.36183556561394,467.5978031002957,322.3496941885732,59590.0,10.4,32.38,32.69,45.14,44.61,21.75,21.3,1.0872928388368126,0.9392876719488068,0.0917113755697771,0.105189287911653,1.1138358414173126,1.1242960691452026,59590.0,22060.0,22.109514920658786,21.366666666666664,0.1960158723731842,21.40333333333333,0.1805239288539556,443.8306639716214,20.517349397243027,361.4441234197723,28.13178683528308,21.91879690852138,21.949778911960077,22.04724140390158
2019-09-01,Zamora,cebada,62847.0,65963.0,14019.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24023.61579443865,0.9402166786423296,19.78680534833271,19.54471634176179,19.54358269837752,21.898671913506355,22.66520016499872,40.57299952652296,68.72363331609067,106.7,106.91,99.75,99.21,101.03,101.48,101.96,102.03,118.0,120.24,97.75,97.71,98.67,98.66,103.76,104.46,0.976867213001326,0.7510026110408244,417.5323532489546,446.36183556561394,467.5978031002957,322.3496941885732,65963.0,10.4,32.38,32.69,45.14,44.61,21.75,21.3,1.6326652805386492,1.5355339894699356,0.4213344990812581,0.4762822716695416,1.1138358414173126,1.1242960691452026,62847.0,65963.0,19.543549270939625,19.14333333333333,0.1172840805717285,19.285,0.1978846465324704,443.8306639716214,20.517349397243027,361.4441234197723,28.13178683528308,19.67360734150024,19.139851378135848,19.086144755787004
2019-09-01,Zamora,trigo,62847.0,65963.0,14019.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,24023.61579443865,0.8967351188239033,22.062667538968032,21.743664537554512,21.5289845253929,21.898671913506355,22.66520016499872,40.57299952652296,68.72363331609067,106.7,106.91,99.75,99.21,101.03,101.48,101.96,102.03,118.0,120.24,97.75,97.71,98.67,98.66,103.76,104.46,0.973622737472666,0.7480222867057211,417.5323532489546,446.36183556561394,467.5978031002957,322.3496941885732,62847.0,10.4,32.38,32.69,45.14,44.61,21.75,21.3,1.6326652805386492,1.5355339894699356,0.4213344990812581,0.4762822716695416,1.1138358414173126,1.1242960691452026,62847.0,65963.0,21.797797679958805,21.366666666666664,0.1960158723731842,21.40333333333333,0.1805239288539556,443.8306639716214,20.517349397243027,361.4441234197723,28.13178683528308,21.28012278769037,21.39311983738513,20.89485857729693
2019-10-01,Burgos,cebada,211108.0,152551.0,661.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13415.622514260158,1.0891882080484891,19.91596070517116,19.65174241048284,20.14020759686237,16.006588525320975,19.91945442279943,78.07044525456502,62.92938372529558,106.68,106.7,99.73,99.75,101.03,101.03,102.17,101.96,119.5,118.0,98.9,97.75,98.47,98.67,104.53,103.76,0.680004095535292,1.0423137164568856,441.5670417250484,417.5323532489546,446.36183556561394,336.57141898279474,152551.0,10.51,32.96,32.38,44.55,45.14,21.7,21.75,1.1372134259936997,1.743748862642948,1.1427166253832894,0.9574848767411672,1.1011513471603394,1.1138358414173126,211108.0,152551.0,19.15925864894501,19.043333333333333,0.1114550233153395,19.171666666666667,0.1586838226017534,435.15374351320565,12.61302390724292,344.5079207096192,22.058012380470025,19.448655455941037,19.88867512419433,19.436965323841736
2019-10-01,Burgos,trigo,211108.0,152551.0,661.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13415.622514260158,1.180873164615023,20.968361273391,21.461533335412337,21.64766031159236,16.006588525320975,19.91945442279943,78.07044525456502,62.92938372529558,106.68,106.7,99.73,99.75,101.03,101.03,102.17,101.96,119.5,118.0,98.9,97.75,98.47,98.67,104.53,103.76,0.6814767061030569,1.045975192399767,441.5670417250484,417.5323532489546,446.36183556561394,336.57141898279474,211108.0,10.51,32.96,32.38,44.55,45.14,21.7,21.75,1.1372134259936997,1.743748862642948,1.1427166253832894,0.9574848767411672,1.1011513471603394,1.1138358414173126,211108.0,152551.0,21.401968811128103,21.246666666666663,0.1939644870130083,21.325,0.1801619641692147,435.15374351320565,12.61302390724292,344.5079207096192,22.058012380470025,20.350767163513733,21.32677185588193,21.96101273818198
