asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 11:31:00+00:00,production,0,7.093969907145947e-05,0.00015858338156249374,0,stable,0,stable,0.9999995231628418,3.434601048013519e-09,4.957981332154304e-07,0,0,0,5.0742914936563466e-06,5.0742914936563466e-06,1.904376063066593e-06,1.904376063066593e-06,2.3847042029956356e-06,240.0,120.0,360.0,192.9266357421875,103.1270980834961,293.6002502441406,5.639417,72.089439,1.649714,0.12479430628568117,26.945918304962976,0.26870226860046387,-0.09368031471967697,-0.1773354411125183,0.9439396858215332,1.1467509999999947,0.2505919999999999,semi_skim,robust_phe,none,,,1190.0
asset_00,asset_00_C00001,2026-01-01 11:36:00+00:00,production,0,7.15553032932803e-05,0.0001874144800240174,0,stable,0,stable,0.999998927116394,2.849725611042686e-08,1.017863269225927e-06,0,0,0,2.6757234081742354e-05,2.6757234081742354e-05,3.7876650367252296e-06,3.7876650367252296e-06,4.974220246367622e-06,240.0,120.0,360.0,190.447998046875,106.43285369873047,305.7090759277344,5.824614,72.312632,1.752352,0.12851922871233604,28.953783418704052,0.4583967328071594,-0.09281038492918015,-0.08139117807149887,1.0931379795074463,0.5055329999999998,0.11663899999999994,semi_skim,robust_phe,none,,,1185.0
asset_00,asset_00_C00001,2026-01-01 11:41:00+00:00,production,0,7.21752003300935e-05,0.00014687638031318784,0,stable,0,stable,0.9999997615814209,1.111353231664225e-09,1.9049194577291928e-07,0,0,0,4.193204858893296e-06,4.193204858893296e-06,1.212370875691704e-06,1.212370875691704e-06,1.9871747554134345e-06,240.0,120.0,360.0,202.88592529296875,107.69747924804688,309.8094787597656,5.810358,72.982351,1.835751,0.11297446666905707,25.64959297668003,0.44379451870918274,-0.09020006656646729,-0.0034312144853174686,0.4705069065093994,3.7548559999999895,-0.025500999999999996,semi_skim,robust_phe,none,,,1180.0
asset_00,asset_00_C00001,2026-01-01 11:46:00+00:00,production,0,7.279949932126328e-05,0.0001555761555209756,0,stable,0,stable,0.9999997615814209,2.879992910820306e-09,1.9315602628466877e-07,0,0,0,1.185924429591978e-05,1.185924429591978e-05,1.9288318071630783e-06,1.9288318071630783e-06,2.793626890706946e-06,240.0,120.0,360.0,190.8301544189453,105.13616943359375,300.39788818359375,5.73807,72.149963,1.584512,0.11136505994279432,24.775282053209967,0.3697510361671448,-0.09344441443681717,-0.2382851541042328,0.4060436189174652,0.06052400000000091,-0.06520199999999998,semi_skim,robust_phe,none,,,1175.0
asset_00,asset_00_C00001,2026-01-01 11:51:00+00:00,production,0,7.342790195252746e-05,0.0001318918220931664,0,stable,0,stable,0.9999998807907104,4.0667413880868253e-10,6.90182062612621e-08,0,0,0,2.9563557291112375e-06,2.9563557291112375e-06,8.632022172605502e-07,8.632022172605502e-07,8.670469355820387e-07,240.0,120.0,360.0,223.6781768798828,117.55322265625,342.2676696777344,5.791723,72.280432,1.683061,0.10938088569139906,24.15218570848297,0.42470696568489075,-0.09293588995933533,-0.1461632251739502,0.3265693485736847,-0.032199999999988904,-0.06929099999999999,semi_skim,robust_phe,none,,,1170.0
asset_00,asset_00_C00001,2026-01-01 11:56:00+00:00,production,0,7.406019722111523e-05,0.00014763417129870504,0,stable,0,stable,0.9999996423721313,1.5627635852055732e-09,3.0912224247003905e-07,0,0,0,2.5554509193170816e-06,2.5554509193170816e-06,1.2511897011791007e-06,1.2511897011791007e-06,1.548433260722959e-06,240.0,120.0,360.0,223.5594940185547,116.16996765136719,337.20050048828125,5.658685,69.046323,1.648899,0.11827174093861494,25.63555763155502,0.28843817114830017,-0.10554128140211105,-0.17809729278087616,0.6826843619346619,-3.936027999999993,-0.18685200000000002,semi_skim,robust_phe,none,,,1165.0
asset_00,asset_00_C00001,2026-01-01 12:01:00+00:00,production,0,7.469639967894182e-05,0.00018522253958508372,0,stable,0,stable,0.999998927116394,2.230729556629285e-08,1.0413892823635251e-06,0,0,0,2.119764030794613e-05,2.119764030794613e-05,4.2562214730423875e-06,4.2562214730423875e-06,5.011555458622752e-06,240.0,120.0,360.0,187.359130859375,104.24249267578125,297.2227478027344,5.797821,73.415561,1.944308,0.11811999260826915,26.052978287001036,0.4309530556201935,-0.08851156383752823,0.09804601967334747,0.6766061782836914,1.2655979999999971,0.359796,semi_skim,robust_phe,none,,,1160.0
asset_00,asset_00_C00001,2026-01-01 12:06:00+00:00,production,0,7.5336400186643e-05,0.00018145078502129763,0,stable,0,stable,0.9999994039535522,1.8038150528809638e-08,5.485645147018658e-07,0,0,0,4.027184331789613e-05,4.027184331789613e-05,3.706178404172533e-06,3.706178404172533e-06,4.757452188641764e-06,240.0,120.0,360.0,190.97373962402344,108.0830078125,311.3106994628906,5.880925,74.4855,1.639206,0.12427399601792619,28.325539952675033,0.5160752534866333,-0.08434133231639862,-0.18715813755989075,0.9230991005897522,2.205067999999997,-0.04385499999999998,semi_skim,robust_phe,none,,,1155.0
asset_00,asset_00_C00001,2026-01-01 12:11:00+00:00,production,0,7.597990042995661e-05,0.00018399831606075168,0,stable,0,stable,0.9999991655349731,1.771231694647213e-08,8.813353247205669e-07,0,0,0,2.5001350877573714e-05,2.5001350877573714e-05,3.348075779285864e-06,3.348075779285864e-06,4.972005172021454e-06,240.0,120.0,360.0,180.36782836914062,101.19658660888672,286.0244445800781,5.671986,73.27543,1.747943,0.11978199218503167,26.274828538596065,0.30206218361854553,-0.08905774354934692,-0.08551263809204102,0.7431760430335999,4.229106999999999,0.09904400000000013,semi_skim,robust_phe,none,,,1150.0
asset_00,asset_00_C00001,2026-01-01 12:16:00+00:00,production,0,7.662679854547605e-05,0.0001676707179285586,0,stable,0,stable,0.9999992847442627,6.2815357360079815e-09,7.234286840684945e-07,0,0,0,6.813116215198534e-06,6.813116215198534e-06,2.0904346911265748e-06,2.0904346911265748e-06,2.4366270281461766e-06,240.0,120.0,360.0,196.02017211914062,105.53095245361328,297.8798828125,5.619437,72.914075,1.580297,0.12033089928327927,26.377794622236014,0.24823705852031708,-0.09046617895364761,-0.2422252744436264,0.7651620507240295,-0.5014859999999999,-0.36401099999999986,semi_skim,robust_phe,none,,,1145.0
asset_00,asset_00_C00001,2026-01-01 12:21:00+00:00,production,0,7.727710180915892e-05,0.00016421264444943517,0,stable,0,stable,0.9999988079071045,4.638413209079317e-09,1.1668723800539738e-06,0,0,0,2.5224223918485222e-06,2.5224223918485222e-06,1.684159997239476e-06,1.684159997239476e-06,1.636090701140347e-06,240.0,120.0,360.0,207.6103057861328,108.40284729003906,300.6028747558594,5.521946,70.922579,1.634366,0.1273594887554868,27.380988908896043,0.14837850630283356,-0.09822831302881241,-0.19168248772621155,1.0466856956481934,-3.562921000000003,-0.0048399999999999554,semi_skim,robust_phe,none,,,1140.0
asset_00,asset_00_C00001,2026-01-01 12:26:00+00:00,production,0,7.793049735482782e-05,0.00019167196296621114,0,stable,0,stable,0.9999988079071045,3.714701435342249e-08,1.2353364127193345e-06,0,0,0,2.8976275643799454e-05,2.8976275643799454e-05,4.1310313463327475e-06,4.1310313463327475e-06,4.75378737974097e-06,240.0,120.0,360.0,186.4318084716797,104.60977172851562,298.95355224609375,5.691789,72.831336,1.728192,0.1200036269118718,26.463318399764972,0.3223460912704468,-0.09078866243362427,-0.10397554188966751,0.752053439617157,-0.44409400000000687,-0.019751000000000074,semi_skim,robust_phe,none,,,1135.0
asset_00,asset_00_C00001,2026-01-01 12:31:00+00:00,production,0,7.858699973439798e-05,0.0001575213100295514,0,stable,0,stable,0.9999996423721313,3.0957154617539118e-09,3.769291367916594e-07,0,0,0,5.90053559790249e-06,5.90053559790249e-06,1.6326350760209607e-06,1.6326350760209607e-06,2.176232328565675e-06,240.0,120.0,360.0,203.8185577392578,109.06753540039062,313.3145751953125,5.639925,72.916693,1.723142,0.12559903816140763,27.264858190575016,0.26922258734703064,-0.09045597165822983,-0.10869619250297546,0.9761724472045898,0.002617999999998233,0.1428449999999999,semi_skim,robust_phe,none,,,1130.0
asset_00,asset_00_C00001,2026-01-01 12:36:00+00:00,production,0,7.92463033576496e-05,0.00017669456428848207,0,stable,0,stable,0.9999992847442627,1.4699019779129685e-08,6.990065344325558e-07,0,0,0,1.6882149793673307e-05,1.6882149793673307e-05,3.6248127344151726e-06,3.6248127344151726e-06,4.291276582080172e-06,240.0,120.0,360.0,185.7696533203125,103.11210632324219,291.9549560546875,5.683565,74.267291,1.858802,0.11542340977718966,25.29423429660501,0.31392237544059753,-0.08519183099269867,0.01811646856367588,0.5685970783233643,3.3447120000000012,0.22443600000000008,semi_skim,robust_phe,none,,,1125.0
asset_00,asset_00_C00001,2026-01-01 12:41:00+00:00,production,0,7.990840094862506e-05,0.0001914041640702635,0,stable,0,stable,0.9999985694885254,3.671191706189347e-08,1.3795582844977616e-06,0,0,0,2.691906593099702e-05,2.691906593099702e-05,3.7850759326829575e-06,3.7850759326829575e-06,4.790276761923451e-06,240.0,120.0,360.0,178.95848083496094,100.39862823486328,283.35235595703125,5.677509,72.981462,1.848728,0.12068086060932014,26.42692513952099,0.30771932005882263,-0.09020353108644485,0.008699464611709118,0.7791793942451477,0.1501260000000002,0.12053599999999998,semi_skim,robust_phe,none,,,1120.0
asset_00,asset_00_C00001,2026-01-01 12:46:00+00:00,production,0,8.05731033324264e-05,0.00014783651567995548,0,stable,0,stable,0.9999997615814209,1.2301041296680637e-09,2.2056711657114647e-07,0,0,0,3.1477682114200434e-06,3.1477682114200434e-06,1.3526314432965592e-06,1.3526314432965592e-06,1.5199631206996855e-06,240.0,120.0,360.0,213.8739013671875,112.13156127929688,322.2261657714844,5.658592,71.306778,1.448491,0.11222605832656939,24.663748459104006,0.2883429229259491,-0.09673084318637848,-0.36543527245521545,0.44053009152412415,-1.6099150000000009,-0.274651,semi_skim,robust_phe,none,,,1115.0
asset_00,asset_00_C00001,2026-01-01 12:51:00+00:00,production,0,8.12403013696894e-05,0.0001815435680327937,0,stable,0,stable,0.9999991655349731,1.5597352742702242e-08,8.512390650139423e-07,0,0,0,2.0096644220757298e-05,2.0096644220757298e-05,3.6112426187173696e-06,3.6112426187173696e-06,4.86170483782189e-06,240.0,120.0,360.0,186.52487182617188,103.61087799072266,294.4068298339844,5.725433,75.699409,1.597003,0.12273657422074746,27.18705256294305,0.356807142496109,-0.0796099528670311,-0.2266087830066681,0.8615190982818604,1.4321180000000027,-0.2617990000000001,semi_skim,robust_phe,none,,,1110.0
asset_00,asset_00_C00001,2026-01-01 12:56:00+00:00,production,0,8.190990047296509e-05,0.00020156701793894172,0,stable,0,stable,0.9999969005584717,7.992084505303865e-08,2.942005721706664e-06,0,0,0,3.08799026242923e-05,3.08799026242923e-05,6.3532938838761766e-06,6.3532938838761766e-06,7.115536391211208e-06,240.0,120.0,360.0,153.9059295654297,88.42703247070312,237.34918212890625,5.515962,72.136728,1.764505,0.10204464639282187,21.561432117192027,0.1422491818666458,-0.09349599480628967,-0.07003076374530792,0.03272304683923721,-0.8447339999999883,-0.08422299999999994,semi_skim,robust_phe,none,,,1105.0
asset_00,asset_00_C00001,2026-01-01 13:01:00+00:00,production,0,8.258160232799128e-05,0.00017383093654643744,0,stable,0,stable,0.9999991655349731,1.0896206603661085e-08,7.881402552811778e-07,0,0,0,1.1675230780383572e-05,1.1675230780383572e-05,2.7514545308804372e-06,2.7514545308804372e-06,4.523663847066928e-06,240.0,120.0,360.0,182.2332000732422,100.10710906982422,282.2749938964844,5.68112,73.985976,1.850667,0.11784105857143025,25.821894797440038,0.31141799688339233,-0.08628829568624496,0.01051200833171606,0.6654337644577026,2.6791979999999995,0.4021760000000001,semi_skim,robust_phe,none,,,1100.0
asset_00,asset_00_C00001,2026-01-01 13:06:00+00:00,production,0,8.325539965881035e-05,0.00017606154142413288,0,stable,0,stable,0.9999991655349731,1.4846493812115114e-08,8.665427344567433e-07,0,0,0,1.3426760233414825e-05,1.3426760233414825e-05,3.1492666039412143e-06,3.1492666039412143e-06,3.5460352592053823e-06,240.0,120.0,360.0,184.47381591796875,101.95103454589844,285.38409423828125,5.663336,72.29398,1.565594,0.11879389109262957,26.168044301616053,0.29320213198661804,-0.09288308769464493,-0.255969375371933,0.7035985589027405,-3.405428999999998,-0.03140900000000002,semi_skim,robust_phe,none,,,1095.0
asset_00,asset_00_C00001,2026-01-01 13:11:00+00:00,production,0,8.393110329052433e-05,0.00016014745051506907,0,stable,0,stable,0.9999992847442627,3.2026941099161377e-09,6.808613761677407e-07,0,0,0,2.926805109382258e-06,2.926805109382258e-06,1.957673021024675e-06,1.957673021024675e-06,3.4579206840135157e-06,240.0,120.0,360.0,192.34170532226562,101.45899963378906,284.6636962890625,5.564159,73.678903,1.755842,0.11358306069240189,24.61359149576402,0.19161663949489594,-0.08748515695333481,-0.07812879234552383,0.49488356709480286,1.5421750000000003,-0.008663000000000087,semi_skim,robust_phe,none,,,1090.0
asset_00,asset_00_C00001,2026-01-01 13:16:00+00:00,production,0,8.460859680781141e-05,0.0001633283100090921,0,stable,0,stable,0.9999992847442627,3.5743219495287804e-09,6.826643357271678e-07,0,0,0,3.685626325022895e-06,3.685626325022895e-06,1.6024823707994074e-06,1.6024823707994074e-06,2.5582235139154363e-06,240.0,120.0,360.0,210.57679748535156,111.03608703613281,318.3147277832031,5.587817,74.167818,1.704744,0.12251463546228003,26.468237457992036,0.2158491611480713,-0.0855795368552208,-0.12589432299137115,0.852629542350769,0.18184200000000317,-0.14592300000000002,semi_skim,robust_phe,none,,,1085.0
asset_00,asset_00_C00001,2026-01-01 13:21:00+00:00,production,0,8.528780017513782e-05,0.00016584036347921938,0,stable,0,stable,0.9999996423721313,7.293385451134782e-09,4.1645688497737865e-07,0,0,0,1.308282844547648e-05,1.308282844547648e-05,3.244305162297678e-06,3.244305162297678e-06,3.842292244371492e-06,240.0,120.0,360.0,184.4388885498047,102.14586639404297,288.1029357910156,5.740785,77.007539,1.518805,0.1112003918462001,24.383863731015072,0.3725319504737854,-0.0745113343000412,-0.29970693588256836,0.3994479775428772,4.713558999999989,-0.04678899999999997,semi_skim,robust_phe,none,,,1080.0
asset_00,asset_00_C00001,2026-01-01 13:26:00+00:00,production,0,8.596850238973275e-05,0.00016553937166463584,0,stable,0,stable,0.9999995231628418,6.735931368240244e-09,5.017644753024797e-07,0,0,0,8.263222298410255e-06,8.263222298410255e-06,2.7216303806198994e-06,2.7216303806198994e-06,4.105518655705964e-06,240.0,120.0,360.0,194.67169189453125,105.42082977294922,301.7922668457031,5.696105,75.074821,1.748322,0.11186179621397883,24.512680914154984,0.3267669081687927,-0.08204437047243118,-0.08515835553407669,0.4259399175643921,1.3959179999999947,-0.007519999999999971,semi_skim,robust_phe,none,,,1075.0
asset_00,asset_00_C00001,2026-01-01 13:31:00+00:00,production,0,8.6650499724783e-05,0.00018946046475321054,0,stable,0,stable,0.999998927116394,4.5196081543963373e-08,1.0315266081306618e-06,0,0,0,3.766901500057429e-05,3.766901500057429e-05,5.029217845731182e-06,5.029217845731182e-06,6.134712748462334e-06,240.0,120.0,360.0,177.5135955810547,100.95472717285156,286.0990295410156,5.725125,74.612248,1.806499,0.11489904757406466,25.40309526562505,0.35649165511131287,-0.08384731411933899,-0.030775487422943115,0.5475941896438599,0.444429999999997,0.10175500000000004,semi_skim,robust_phe,none,,,1070.0
asset_00,asset_00_C00001,2026-01-01 13:36:00+00:00,production,0,8.73337994562462e-05,0.00016876413428690284,0,stable,0,stable,0.9999991655349731,6.979839373144614e-09,8.718727713130647e-07,0,0,0,5.3545841183222365e-06,5.3545841183222365e-06,2.4259613837784855e-06,2.4259613837784855e-06,2.8249405659153126e-06,240.0,120.0,360.0,190.39944458007812,102.08440399169922,284.1231384277344,5.611195,73.117776,1.458395,0.11072847262588169,24.40191992644002,0.23979489505290985,-0.08967222273349762,-0.3561771810054779,0.3805456757545471,-3.889762999999988,-0.06040999999999985,semi_skim,robust_phe,none,,,1065.0
asset_00,asset_00_C00001,2026-01-01 13:41:00+00:00,production,0,8.801819785730913e-05,0.00020319844770710915,0,stable,0,stable,0.9999980926513672,8.525034189688085e-08,1.7357044725940796e-06,0,0,0,5.397206041379832e-05,5.397206041379832e-05,4.9308014240523335e-06,4.9308014240523335e-06,5.629971838061465e-06,240.0,120.0,360.0,196.60302734375,111.53864288330078,321.5796203613281,5.636137,73.408389,1.571282,0.12113891394340957,26.651274135954043,0.2653425931930542,-0.08853951841592789,-0.25065234303474426,0.7975262999534607,-1.6664320000000004,-0.17703999999999986,semi_skim,robust_phe,none,,,1060.0
asset_00,asset_00_C00001,2026-01-01 13:46:00+00:00,production,0,8.870360034052283e-05,0.00021512909734155983,0,stable,0,stable,0.999994158744812,1.8051696315524168e-07,5.5479645197920036e-06,0,0,0,3.126628143945709e-05,3.126628143945709e-05,5.566636900766753e-06,5.566636900766753e-06,5.742748726333957e-06,240.0,120.0,360.0,180.43304443359375,101.57466125488281,281.4278259277344,5.4744,73.806036,1.696291,0.11437593200327696,24.415243713599953,0.09967786073684692,-0.0869896337389946,-0.13379605114459991,0.526641309261322,-0.8062119999999879,-0.11020800000000008,semi_skim,robust_phe,none,,,1055.0
asset_00,asset_00_C00001,2026-01-01 13:51:00+00:00,production,0,8.938980317907408e-05,0.00021862576249986887,0,stable,0,stable,0.999996542930603,3.1463792993235984e-07,3.105720224994002e-06,0,0,0,0.00012167849490651861,0.00012167849490651861,5.9915578276559245e-06,5.9915578276559245e-06,6.203475550137227e-06,240.0,120.0,360.0,180.77597045898438,105.8813247680664,299.111328125,5.515625,74.443393,1.706809,0.11381372316652813,24.687529343750008,0.14190399646759033,-0.08450544625520706,-0.12396400421857834,0.5041225552558899,1.325616999999994,0.2484139999999999,semi_skim,robust_phe,none,,,1050.0
asset_00,asset_00_C00001,2026-01-01 13:56:00+00:00,production,0,9.00766026461497e-05,0.00013903353828936815,0,stable,0,stable,0.9999998807907104,6.952284858918745e-10,1.0378739290217709e-07,0,0,0,3.827367436315399e-06,3.827367436315399e-06,8.385734417970525e-07,8.385734417970525e-07,1.230877046509704e-06,240.0,120.0,360.0,218.6866912841797,114.52598571777344,335.3731384277344,5.692126,77.242297,1.634195,0.10763360090918227,23.592746613304044,0.32269129157066345,-0.07359632849693298,-0.19184233248233795,0.25658345222473145,3.833907999999994,0.062913,semi_skim,robust_phe,none,,,1045.0
asset_00,asset_00_C00001,2026-01-01 14:01:00+00:00,production,0,9.076410060515627e-05,0.00018014560919255018,0,stable,0,stable,0.999998927116394,1.8556857384055547e-08,1.1240210824325914e-06,0,0,0,1.2082619832654018e-05,1.2082619832654018e-05,3.06674746752833e-06,3.06674746752833e-06,4.010024440503912e-06,240.0,120.0,360.0,186.117919921875,101.90068054199219,286.0849304199219,5.515046,71.880221,1.559076,0.12162968253191397,26.370341355241983,0.1413109451532364,-0.09449576586484909,-0.26206231117248535,0.8171836137771606,-1.925815,-0.1372150000000001,semi_skim,robust_phe,none,,,1040.0
